pixel_id,probability,true_label,predicted
Pali_0_10_north,0.20711868,0.0,0
Pali_0_72_south,0.27310455,0.0,0
Alwar_0_118_southeast,0.20334202,0.0,0
Pali_0_117_south,0.3527814,0.0,0
Pali_0_117_west,0.23648353,0.0,0
Jhunjhunu_0_210_northeast,0.6912391,1.0,1
Jhunjhunu_0_285_southwest,0.39910388,0.0,0
Jhunjhunu_0_285_west,0.40622067,0.0,0
Nagaur_0_368_southwest,0.41513172,0.0,0
Nagaur_0_387_southwest,0.3379164,0.0,0
Jaipur_1_48_center,0.43590224,0.0,0
Nagaur_1_155_center,0.65879655,1.0,1
Nagaur_1_466_southwest,0.6314909,0.0,1
Jaipur_2_50_northwest,0.26022643,0.0,0
Jhunjhunu_2_57_northeast,0.32855806,0.0,0
Jhunjhunu_2_67_southwest,0.5475073,0.0,1
Jaipur_2_106_southwest,0.5604704,1.0,1
Jhunjhunu_2_115_northwest,0.57075363,1.0,1
Nagaur_2_119_west,0.78241086,1.0,1
Pali_2_139_southeast,0.41392586,0.0,0
Pali_2_143_west,0.3028725,0.0,0
Jhunjhunu_2_166_southwest,0.6020935,0.0,1
Jhunjhunu_2_328_east,0.44878882,0.0,0
Jaipur_2_400_north,0.41376528,0.0,0
Jaipur_2_457_southeast,0.30835056,1.0,0
Alwar_3_36_northeast,0.56670094,0.0,1
Jhunjhunu_3_215_north,0.64585,0.0,1
Jaipur_3_222_north,0.35957232,0.0,0
Nagaur_3_236_center,0.66743636,0.0,1
Pali_3_396_north,0.33579156,0.0,0
Nagaur_3_401_east,0.7549983,0.0,1
Nagaur_3_434_center,0.3159898,0.0,0
Nagaur_3_463_center,0.38510585,0.0,0
Jhunjhunu_3_472_northeast,0.5191687,0.0,1
Pali_3_487_east,0.20322265,0.0,0
Jaipur_4_51_south,0.58996415,1.0,1
Jaipur_4_52_center,0.37751666,0.0,0
Pali_4_124_center,0.333326,0.0,0
Pali_4_147_center,0.19022341,0.0,0
Jaipur_4_332_east,0.51982015,0.0,1
Nagaur_4_371_east,0.53976285,0.0,1
Jhunjhunu_4_392_south,0.44069842,0.0,0
Nagaur_4_435_southeast,0.8758526,0.0,1
Jhunjhunu_5_44_southeast,0.35536456,0.0,0
Jaipur_5_119_northeast,0.36582386,0.0,0
Nagaur_5_211_northeast,0.21739154,0.0,0
Jaipur_5_271_southeast,0.44894445,1.0,0
Jaipur_5_290_northwest,0.19498476,0.0,0
Sikar_5_300_north,0.4349511,0.0,0
Jaipur_5_395_west,0.37635407,1.0,0
Jaipur_6_8_south,0.5665151,1.0,1
Jaipur_6_8_southwest,0.46604776,0.0,0
Jhunjhunu_6_30_west,0.42039916,1.0,0
Jaipur_6_67_center,0.43144253,1.0,0
Jhunjhunu_6_71_northwest,0.70315075,1.0,1
Nagaur_6_304_northeast,0.7597438,1.0,1
Jhunjhunu_6_298_center,0.34802386,0.0,0
Nagaur_6_341_east,0.33034512,1.0,0
Nagaur_6_341_west,0.2773339,0.0,0
Jaipur_6_392_southeast,0.22337326,0.0,0
Jaipur_6_424_north,0.6257516,0.0,1
Sikar_7_45_southwest,0.24905208,0.0,0
Sikar_7_77_northeast,0.48311555,0.0,0
Jhunjhunu_7_71_southwest,0.6119453,0.0,1
Jhunjhunu_7_100_southwest,0.5644898,0.0,1
Jhunjhunu_7_123_northeast,0.32506764,0.0,0
Jhunjhunu_7_240_west,0.39216766,1.0,0
Pali_8_70_west,0.29733112,0.0,0
Jaipur_8_76_center,0.41943678,0.0,0
Pali_8_102_southeast,0.5537971,0.0,1
Pali_8_126_center,0.15681018,0.0,0
Jhunjhunu_8_171_west,0.5447098,0.0,1
Jaipur_8_249_northeast,0.3292069,0.0,0
Jaipur_9_55_northwest,0.76823467,0.0,1
Jaipur_9_83_south,0.4087768,0.0,0
Jaipur_9_195_northwest,0.41177016,0.0,0
Jaipur_9_317_west,0.1286054,0.0,0
Jaipur_9_317_northwest,0.19658907,0.0,0
Jaipur_9_324_center,0.5023565,0.0,1
Jhunjhunu_9_370_south,0.32855806,0.0,0
Pali_10_4_west,0.17895919,0.0,0
Jhunjhunu_10_38_center,0.49273348,0.0,0
Jaipur_10_179_east,0.32235742,1.0,0
Jhunjhunu_10_264_east,0.3861279,0.0,0
Nagaur_10_297_west,0.3379164,0.0,0
Jaipur_10_305_southeast,0.57613724,1.0,1
Pali_10_321_southeast,0.24525248,0.0,0
Pali_10_321_south,0.27390188,0.0,0
Sikar_11_27_east,0.59632826,1.0,1
Alwar_11_38_southwest,0.11752409,0.0,0
Jhunjhunu_11_56_center,0.47377542,0.0,0
Jhunjhunu_11_113_west,0.10833078,1.0,0
Jaipur_11_186_northeast,0.55543935,0.0,1
Jhunjhunu_11_215_north,0.4685302,0.0,0
Jaipur_11_272_southwest,0.18146521,0.0,0
Jhunjhunu_11_320_southeast,0.114315964,0.0,0
Jaipur_12_18_east,0.28617242,1.0,0
Jaipur_12_26_southwest,0.51113564,1.0,1
Jaipur_12_39_center,0.6696536,0.0,1
Jaipur_12_200_northeast,0.3106979,0.0,0
Jaipur_12_321_northwest,0.4044669,0.0,0
Nagaur_12_345_west,0.6683605,0.0,1
Jhunjhunu_12_350_west,0.49142182,0.0,0
Jaipur_13_9_center,0.71331555,1.0,1
Jhunjhunu_13_114_north,0.39503917,0.0,0
Jhunjhunu_13_207_north,0.5693214,0.0,1
Jaipur_13_325_west,0.3086561,0.0,0
Alwar_14_12_southwest,0.37266272,0.0,0
Jhunjhunu_14_200_northwest,0.49509498,0.0,0
Jaipur_14_269_center,0.33046836,0.0,0
Jhunjhunu_14_293_south,0.5044914,0.0,1
Jhunjhunu_14_302_southeast,0.5822418,1.0,1
Jaipur_14_347_center,0.25681,0.0,0
Sikar_14_366_south,0.5716548,0.0,1
Jhunjhunu_15_12_north,0.6265424,1.0,1
Pali_15_30_east,0.22969317,0.0,0
Jhunjhunu_15_116_southwest,0.49509498,0.0,0
Nagaur_15_175_center,0.10218411,1.0,0
Jaipur_15_182_northeast,0.29922152,0.0,0
Jaipur_15_182_northwest,0.31163737,0.0,0
Jhunjhunu_15_327_north,0.31952232,0.0,0
Jaipur_15_344_east,0.5369791,0.0,1
Jhunjhunu_15_348_northeast,0.5240364,0.0,1
Jhunjhunu_16_46_east,0.35657924,0.0,0
Jaipur_16_108_east,0.24974938,0.0,0
Jaipur_16_144_center,0.55545956,0.0,1
Jhunjhunu_16_214_northwest,0.7485333,1.0,1
Jaipur_16_262_southeast,0.10895025,0.0,0
Jhunjhunu_17_2_southwest,0.6398082,0.0,1
Sikar_18_10_east,0.7370149,1.0,1
Nagaur_18_237_south,0.27252358,0.0,0
Jaipur_18_256_southeast,0.44226313,0.0,0
Jaipur_18_318_center,0.50440055,0.0,1
Nagaur_19_42_east,0.5473159,1.0,1
Jaipur_19_185_southwest,0.5157181,0.0,1
Nagaur_19_202_southwest,0.494756,1.0,0
Jaipur_19_287_west,0.50549275,0.0,1
Pali_19_310_northeast,0.23809533,0.0,0
Jhunjhunu_20_77_center,0.5250659,0.0,1
Jaipur_20_94_northeast,0.43903077,0.0,0
Jaipur_20_108_northwest,0.29429358,0.0,0
Jaipur_20_174_southeast,0.50600487,0.0,1
Jaipur_20_183_east,0.27870017,0.0,0
Jaipur_20_285_west,0.37137428,0.0,0
Jaipur_21_16_west,0.41156772,0.0,0
Jaipur_21_25_south,0.5027611,0.0,1
Alwar_21_125_northwest,0.8196952,1.0,1
Bundi_21_129_east,0.45452824,0.0,0
Jhunjhunu_21_147_south,0.41806084,1.0,0
Jhunjhunu_21_223_center,0.70168954,0.0,1
Jaipur_22_130_east,0.28853795,0.0,0
Sikar_22_172_east,0.5102913,0.0,1
Jaipur_22_226_west,0.32506722,1.0,0
Jaipur_22_250_southeast,0.4540059,1.0,0
Jaipur_23_34_center,0.34336576,1.0,0
Jhunjhunu_23_166_north,0.7258025,0.0,1
Sikar_23_183_northeast,0.2739601,0.0,0
Jhunjhunu_23_232_east,0.63313496,0.0,1
Jhunjhunu_23_277_center,0.37127203,0.0,0
Jaipur_24_78_southeast,0.71773976,1.0,1
Sikar_24_121_north,0.44435325,0.0,0
Jhunjhunu_25_38_southwest,0.37764028,0.0,0
Jhunjhunu_25_47_southeast,0.6392692,1.0,1
Pali_25_53_west,0.23998702,0.0,0
Pali_25_122_east,0.3266242,0.0,0
Sikar_25_160_west,0.26692203,0.0,0
Jhunjhunu_25_199_center,0.55410296,0.0,1
Jhunjhunu_27_71_southwest,0.5087631,0.0,1
Nagaur_27_82_south,0.3586709,0.0,0
