filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Dalbergia sissoo,Albizia procera,Aegle Marmelos,Ailanthus excelsa
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.00568,True,0.00568,prosopis juliflora,Aegle Marmelos,Moringa oleifera,Prosopis cineraria,Vachellia leucophloea
sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.005684,False,0.005646,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Ficus benghalensis
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005753,True,0.005753,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ficus benghalensis
sample_6,Vachellia leucophloea,Prosopis cineraria,175,146,0.00565,False,0.00555,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_7,prosopis juliflora,prosopis juliflora,194,194,0.00567,True,0.00567,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005604,False,0.005512,Ailanthus excelsa,Dalbergia sissoo,Ficus religiosa,Morus Alba,Moringa oleifera
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Dalbergia sissoo,saraca asoca,Prosopis cineraria,Vachellia nilotica
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.005737,True,0.005737,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Morus Alba
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_12,Ficus benghalensis,Ficus benghalensis,86,86,0.00564,True,0.00564,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Cordia myxa,Morus Alba
sample_13,Dalbergia sissoo,Azadirachta indica,72,23,0.00551,False,0.005432,Azadirachta indica,Morus Alba,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_14,Azadirachta indica,Ailanthus excelsa,23,192,0.005505,False,0.005383,Ailanthus excelsa,saraca asoca,Moringa oleifera,Albizia procera,Azadirachta indica
sample_15,Prosopis cineraria,Vachellia nilotica,146,176,0.005596,False,0.005592,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_17,Ailanthus excelsa,Aegle Marmelos,192,189,0.00539,False,0.00507,Aegle Marmelos,Cordia myxa,Cassia fistula,Dalbergia sissoo,Pongamia pinnata
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005474,True,0.005474,Ailanthus excelsa,saraca asoca,Azadirachta indica,Morus Alba,Vachellia nilotica
sample_19,Aegle Marmelos,Aegle Marmelos,189,189,0.00554,True,0.00554,Aegle Marmelos,Pongamia pinnata,Morus Alba,Vachellia nilotica,saraca asoca
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_21,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005863,True,0.005863,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa
sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.005722,False,0.005684,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Ailanthus excelsa
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,Moringa oleifera
sample_27,Vachellia nilotica,saraca asoca,176,193,0.00567,False,0.00542,saraca asoca,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_28,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Moringa oleifera,Ficus religiosa
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005787,True,0.005787,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.005867,True,0.005867,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Prosopis farcta
sample_31,Dalbergia sissoo,Morus Alba,72,190,0.005566,False,0.00549,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Ziziphus jujuba
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Azadirachta indica,Prosopis farcta,Albizia procera,Eucalyptus tereticornis
sample_33,Vachellia nilotica,Phoenix sylvestris,176,137,0.005733,False,0.005627,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005596,True,0.005596,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Acalypha fruticosa
sample_35,Azadirachta indica,Ailanthus excelsa,23,192,0.00552,False,0.005505,Ailanthus excelsa,Morus Alba,Azadirachta indica,Dalbergia sissoo,Ficus religiosa
sample_36,Aegle Marmelos,Aegle Marmelos,189,189,0.00556,True,0.00556,Aegle Marmelos,Pongamia pinnata,Morus Alba,Dalbergia sissoo,Prosopis cineraria
sample_37,Vachellia nilotica,Morus Alba,176,190,0.005535,False,0.00541,Morus Alba,Moringa oleifera,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Vachellia leucophloea
sample_39,Azadirachta indica,Morus Alba,23,190,0.005497,False,0.005447,Morus Alba,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Dalbergia sissoo
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Albizia lebbeck,Albizia procera
sample_41,Azadirachta indica,Prosopis cineraria,23,146,0.00564,False,0.00562,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_42,Dalbergia sissoo,Dalbergia sissoo,72,72,0.0056,True,0.0056,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Prosopis cineraria,Acalypha fruticosa
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,Vachellia nilotica,saraca asoca,Dalbergia sissoo,Acalypha fruticosa
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Prosopis farcta,Periploca aphylla
sample_45,Ficus religiosa,Ficus religiosa,93,93,0.005543,True,0.005543,Ficus religiosa,Ficus benghalensis,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,Moringa oleifera,Morus Alba
sample_47,Ailanthus excelsa,Azadirachta indica,192,23,0.005547,False,0.005535,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Mangifera indica,Dalbergia sissoo
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Azadirachta indica,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica
sample_49,Morus Alba,Dalbergia sissoo,190,72,0.005627,False,0.005547,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Morus Alba
sample_50,Ailanthus excelsa,prosopis juliflora,192,194,0.00546,False,0.005398,prosopis juliflora,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Pongamia pinnata
sample_51,Prosopis cineraria,Prosopis cineraria,146,146,0.00563,True,0.00563,Prosopis cineraria,Ficus religiosa,Azadirachta indica,Eucalyptus tereticornis,Moringa oleifera
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.005627,False,0.005424,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,prosopis juliflora,Azadirachta indica
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005516,True,0.005516,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_55,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005604,False,0.00542,Prosopis cineraria,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Vachellia nilotica
sample_56,Prosopis cineraria,Ficus religiosa,146,93,0.005596,False,0.00533,Ficus religiosa,Ficus benghalensis,Acalypha fruticosa,Ziziphus jujuba,Dalbergia sissoo
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.005722,True,0.005722,Prosopis cineraria,Ziziphus jujuba,Ficus benghalensis,Ficus religiosa,Vachellia nilotica
