pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.22519968,0.0,0
Barmer_0_134_northwest,0.44100368,1.0,0
Barmer_0_204_north,0.53558284,1.0,1
Sikar_0_222_center,0.5546014,0.0,1
Sikar_0_277_south,0.5446412,0.0,1
Sikar_0_280_center,0.6467903,0.0,1
Sikar_0_289_northwest,0.4921049,1.0,0
Sikar_0_345_south,0.1383296,0.0,0
Sikar_1_55_northeast,0.6921581,0.0,1
Sikar_1_131_southeast,0.5405576,0.0,1
Sikar_1_209_northwest,0.3595992,0.0,0
Sikar_1_233_south,0.39781556,0.0,0
Barmer_1_286_northwest,0.5068243,0.0,1
Sikar_1_316_north,0.12905332,0.0,0
Sikar_1_326_west,0.57446986,0.0,1
Sikar_1_326_west,0.57446986,0.0,1
Sikar_1_349_southwest,0.71350914,0.0,1
Barmer_2_46_east,0.52957594,0.0,1
Sikar_3_20_northeast,0.30713218,0.0,0
Barmer_3_73_northwest,0.52847576,0.0,1
Sikar_3_102_east,0.6133127,1.0,1
Sikar_3_102_west,0.45572793,0.0,0
Sikar_3_106_west,0.27459165,0.0,0
Sikar_3_144_northeast,0.46721125,1.0,0
Sikar_3_147_north,0.43306404,0.0,0
Sikar_3_147_southwest,0.5299905,1.0,1
Sikar_3_187_west,0.19030535,0.0,0
Sikar_3_187_west,0.19030535,0.0,0
Sikar_3_208_northwest,0.6863527,0.0,1
Sikar_3_245_northeast,0.49766752,0.0,0
Barmer_3_256_northeast,0.5956283,1.0,1
Sikar_3_313_southwest,0.5830592,1.0,1
Sikar_3_315_northwest,0.45990202,1.0,0
Sikar_3_321_center,0.5840063,0.0,1
Sikar_4_21_south,0.55081886,0.0,1
Sikar_4_126_northwest,0.25994134,0.0,0
Sikar_4_171_southwest,0.48179123,0.0,0
Sikar_4_208_southeast,0.42162648,0.0,0
Sikar_4_218_southeast,0.6841611,1.0,1
Sikar_4_218_southwest,0.6969111,1.0,1
Sikar_4_236_center,0.34410506,0.0,0
Sikar_4_236_east,0.56452143,0.0,1
Sikar_4_246_south,0.5721494,0.0,1
Sikar_4_275_south,0.43117863,1.0,0
Sikar_4_299_east,0.4057729,0.0,0
Sikar_4_298_southwest,0.62486106,1.0,1
Sikar_4_312_southwest,0.4429438,0.0,0
Sikar_4_317_northeast,0.537004,0.0,1
Sikar_4_317_south,0.44757318,1.0,0
Sikar_4_317_northwest,0.61687434,0.0,1
Barmer_5_5_north,0.6347196,1.0,1
Barmer_5_5_south,0.65291846,1.0,1
Barmer_5_66_north,0.2364407,0.0,0
Sikar_5_105_west,0.49965358,0.0,0
Sikar_5_132_west,0.34211242,0.0,0
Sikar_5_132_west,0.34211242,0.0,0
Sikar_5_176_south,0.6424986,0.0,1
Sikar_5_210_north,0.3946856,0.0,0
Sikar_5_212_south,0.5133772,0.0,1
Sikar_5_259_west,0.6340981,0.0,1
Sikar_5_272_west,0.35779157,0.0,0
Sikar_5_315_south,0.26134083,0.0,0
Sikar_6_4_southeast,0.47898018,0.0,0
Sikar_6_5_north,0.6145425,0.0,1
Sikar_6_94_northwest,0.38302335,1.0,0
Sikar_6_120_northeast,0.5392143,0.0,1
Sikar_6_133_northeast,0.52477264,0.0,1
Sikar_6_133_northeast,0.52477264,0.0,1
Sikar_6_151_west,0.5585396,0.0,1
Sikar_6_175_northwest,0.36478603,0.0,0
Sikar_6_199_northwest,0.41243672,0.0,0
Sikar_6_208_west,0.663532,0.0,1
Sikar_6_231_south,0.45434016,1.0,0
Sikar_6_242_east,0.41243178,0.0,0
Sikar_6_242_southwest,0.58092827,0.0,1
Sikar_6_254_northwest,0.6042034,1.0,1
Sikar_6_267_south,0.33986232,0.0,0
Sikar_7_66_west,0.55158776,0.0,1
Sikar_7_75_northwest,0.38702524,0.0,0
Sikar_7_77_southeast,0.53200114,0.0,1
Sikar_7_83_southeast,0.13073859,0.0,0
Sikar_7_100_east,0.5619161,1.0,1
Sikar_7_135_west,0.4620901,1.0,0
Barmer_7_175_southeast,0.48067316,0.0,0
Sikar_7_177_east,0.2661418,0.0,0
Sikar_8_17_northeast,0.6442297,0.0,1
Sikar_8_93_south,0.49274793,0.0,0
Sikar_8_134_east,0.44757318,1.0,0
Sikar_8_158_southwest,0.27172685,0.0,0
Sikar_8_166_east,0.26395956,0.0,0
Sikar_8_166_southeast,0.19661768,0.0,0
Sikar_8_179_southwest,0.60419595,1.0,1
Sikar_8_206_southeast,0.5611612,0.0,1
Sikar_8_210_west,0.2017804,0.0,0
Sikar_9_17_north,0.46997014,1.0,0
Sikar_9_105_north,0.64199317,0.0,1
Sikar_9_105_southwest,0.5843876,0.0,1
Sikar_9_111_west,0.2940593,0.0,0
Sikar_9_111_northwest,0.3662078,0.0,0
Sikar_9_125_center,0.38188672,0.0,0
Sikar_9_141_southwest,0.2881466,0.0,0
Sikar_9_144_east,0.29201648,0.0,0
Barmer_9_152_southeast,0.680696,1.0,1
Sikar_9_169_southwest,0.5862558,0.0,1
Sikar_9_169_northwest,0.44775453,0.0,0
Sikar_9_177_south,0.43710738,0.0,0
Sikar_10_33_center,0.3538871,0.0,0
Sikar_10_117_center,0.43121287,0.0,0
Sikar_10_166_center,0.18356696,0.0,0
Sikar_10_177_northwest,0.5031458,0.0,1
Barmer_10_225_center,0.17446736,0.0,0
Sikar_11_4_north,0.13009192,0.0,0
Sikar_11_84_west,0.16944271,1.0,0
Sikar_11_98_west,0.2142733,0.0,0
Sikar_11_103_southeast,0.5763321,0.0,1
Sikar_11_177_north,0.2918194,0.0,0
Sikar_11_178_east,0.36488765,1.0,0
Sikar_12_2_center,0.40971074,0.0,0
Sikar_12_30_southwest,0.5579001,1.0,1
Barmer_12_42_west,0.6103273,1.0,1
Sikar_12_60_south,0.4127178,0.0,0
Sikar_12_177_east,0.62021065,0.0,1
Sikar_12_177_southwest,0.5914611,0.0,1
Sikar_12_204_north,0.5054708,0.0,1
Sikar_12_208_east,0.32474744,0.0,0
Sikar_13_3_southwest,0.692115,0.0,1
Sikar_13_28_southwest,0.5345724,0.0,1
Sikar_13_67_south,0.22802943,1.0,0
Sikar_13_74_center,0.3855757,0.0,0
Sikar_13_74_center,0.3855757,0.0,0
Sikar_13_76_northeast,0.5549208,0.0,1
Sikar_13_104_southeast,0.3910245,0.0,0
Sikar_13_115_east,0.4664433,0.0,0
Sikar_13_136_center,0.22727917,0.0,0
Sikar_13_138_south,0.487748,0.0,0
Sikar_13_160_west,0.14162992,0.0,0
Sikar_13_176_west,0.4320457,0.0,0
Sikar_13_177_northwest,0.5305468,1.0,1
Sikar_13_196_west,0.39417252,0.0,0
Sikar_14_82_northwest,0.49394003,0.0,0
Sikar_14_169_southeast,0.5010038,0.0,1
Sikar_15_4_east,0.3722695,0.0,0
Sikar_15_18_northwest,0.6027056,0.0,1
Sikar_15_36_east,0.42766064,0.0,0
Sikar_15_38_center,0.6099804,0.0,1
Sikar_15_38_northeast,0.5840063,0.0,1
Sikar_15_38_west,0.67498577,1.0,1
Sikar_15_107_north,0.2313112,0.0,0
