pixel_id,probability,true_label,predicted
Pali_0_10_north,0.26285666,0.0,0
Pali_0_72_south,0.3144478,0.0,0
Alwar_0_118_southeast,0.2668116,0.0,0
Pali_0_117_south,0.34755936,0.0,0
Pali_0_117_west,0.2972193,0.0,0
Jhunjhunu_0_210_northeast,0.6050914,1.0,1
Jhunjhunu_0_285_southwest,0.44306538,0.0,0
Jhunjhunu_0_285_west,0.44248286,0.0,0
Nagaur_0_368_southwest,0.40948394,0.0,0
Nagaur_0_387_southwest,0.3688824,0.0,0
Jaipur_1_48_center,0.40381426,0.0,0
Nagaur_1_155_center,0.5595085,1.0,1
Nagaur_1_466_southwest,0.5276808,0.0,1
Jaipur_2_50_northwest,0.25434026,0.0,0
Jhunjhunu_2_57_northeast,0.35170266,0.0,0
Jhunjhunu_2_67_southwest,0.5108301,0.0,1
Jaipur_2_106_southwest,0.45499557,1.0,0
Jhunjhunu_2_115_northwest,0.5142342,1.0,1
Nagaur_2_119_west,0.6441828,1.0,1
Pali_2_139_southeast,0.40562856,0.0,0
Pali_2_143_west,0.38264373,0.0,0
Jhunjhunu_2_166_southwest,0.5444126,0.0,1
Jhunjhunu_2_328_east,0.45199156,0.0,0
Jaipur_2_400_north,0.34124884,0.0,0
Jaipur_2_457_southeast,0.3573096,1.0,0
Alwar_3_36_northeast,0.48465335,0.0,0
Jhunjhunu_3_215_north,0.5644578,0.0,1
Jaipur_3_222_north,0.34497097,0.0,0
Nagaur_3_236_center,0.56912994,0.0,1
Pali_3_396_north,0.35492852,0.0,0
Nagaur_3_401_east,0.62911123,0.0,1
Nagaur_3_434_center,0.3512125,0.0,0
Nagaur_3_463_center,0.36186886,0.0,0
Jhunjhunu_3_472_northeast,0.43901283,0.0,0
Pali_3_487_east,0.35160267,0.0,0
Jaipur_4_51_south,0.46471533,1.0,0
Jaipur_4_52_center,0.3223562,0.0,0
Pali_4_124_center,0.37010142,0.0,0
Pali_4_147_center,0.3243601,0.0,0
Jaipur_4_332_east,0.44146138,0.0,0
Nagaur_4_371_east,0.4372613,0.0,0
Jhunjhunu_4_392_south,0.4251292,0.0,0
Nagaur_4_435_southeast,0.6074107,0.0,1
Jhunjhunu_5_44_southeast,0.3810837,0.0,0
Jaipur_5_119_northeast,0.34959215,0.0,0
Nagaur_5_211_northeast,0.35014942,0.0,0
Jaipur_5_271_southeast,0.48420882,1.0,0
Jaipur_5_290_northwest,0.2525571,0.0,0
Sikar_5_300_north,0.4223307,0.0,0
Jaipur_5_395_west,0.39000303,1.0,0
Jaipur_6_8_south,0.45341694,1.0,0
Jaipur_6_8_southwest,0.42294815,0.0,0
Jhunjhunu_6_30_west,0.40259546,1.0,0
Jaipur_6_67_center,0.40251425,1.0,0
Jhunjhunu_6_71_northwest,0.59435594,1.0,1
Nagaur_6_304_northeast,0.62984836,1.0,1
Jhunjhunu_6_298_center,0.37358636,0.0,0
Nagaur_6_341_east,0.4134352,1.0,0
Nagaur_6_341_west,0.38183835,0.0,0
Jaipur_6_392_southeast,0.29525766,0.0,0
Jaipur_6_424_north,0.55372435,0.0,1
Sikar_7_45_southwest,0.31943962,0.0,0
Sikar_7_77_northeast,0.41187966,0.0,0
Jhunjhunu_7_71_southwest,0.53230274,0.0,1
Jhunjhunu_7_100_southwest,0.49138114,0.0,0
Jhunjhunu_7_123_northeast,0.37180033,0.0,0
Jhunjhunu_7_240_west,0.41764745,1.0,0
Pali_8_70_west,0.35308352,0.0,0
Jaipur_8_76_center,0.45689124,0.0,0
Pali_8_102_southeast,0.46886122,0.0,0
Pali_8_126_center,0.2756585,0.0,0
Jhunjhunu_8_171_west,0.49861643,0.0,0
Jaipur_8_249_northeast,0.30441487,0.0,0
Jaipur_9_55_northwest,0.60424256,0.0,1
Jaipur_9_83_south,0.3389578,0.0,0
Jaipur_9_195_northwest,0.43828738,0.0,0
Jaipur_9_317_west,0.2200924,0.0,0
Jaipur_9_317_northwest,0.21742563,0.0,0
Jaipur_9_324_center,0.40754896,0.0,0
Jhunjhunu_9_370_south,0.35170266,0.0,0
Pali_10_4_west,0.30030236,0.0,0
Jhunjhunu_10_38_center,0.46376356,0.0,0
Jaipur_10_179_east,0.3328523,1.0,0
Jhunjhunu_10_264_east,0.38713452,0.0,0
Nagaur_10_297_west,0.3688824,0.0,0
Jaipur_10_305_southeast,0.50640315,1.0,1
Pali_10_321_southeast,0.36886874,0.0,0
Pali_10_321_south,0.3893133,0.0,0
