pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.09426992,0.0,0
Barmer_0_134_northwest,0.085101396,1.0,0
Barmer_0_204_north,0.075073525,1.0,0
Sikar_0_222_center,0.26654887,0.0,0
Sikar_0_277_south,0.1476933,0.0,0
Sikar_0_280_center,0.4119897,0.0,0
Sikar_0_289_northwest,0.17184354,1.0,0
Sikar_0_345_south,0.06473419,0.0,0
Sikar_1_55_northeast,0.36359936,0.0,0
Sikar_1_131_southeast,0.32973447,0.0,0
Sikar_1_209_northwest,0.061346278,0.0,0
Sikar_1_233_south,0.15460323,0.0,0
Barmer_1_286_northwest,0.38970622,0.0,0
Sikar_1_316_north,0.02954121,0.0,0
Sikar_1_326_west,0.13328692,0.0,0
Sikar_1_326_west,0.13328692,0.0,0
Sikar_1_349_southwest,0.5685882,0.0,1
Barmer_2_46_east,0.44876838,0.0,0
Sikar_3_20_northeast,0.06465757,0.0,0
Barmer_3_73_northwest,0.04616382,0.0,0
Sikar_3_102_east,0.585697,1.0,1
Sikar_3_102_west,0.5773138,0.0,1
Sikar_3_106_west,0.016086316,0.0,0
Sikar_3_144_northeast,0.3608862,1.0,0
Sikar_3_147_north,0.4438664,0.0,0
Sikar_3_147_southwest,0.31321895,1.0,0
Sikar_3_187_west,0.06564305,0.0,0
Sikar_3_187_west,0.06564305,0.0,0
Sikar_3_208_northwest,0.80696285,0.0,1
Sikar_3_245_northeast,0.41343158,0.0,0
Barmer_3_256_northeast,0.1934341,1.0,0
Sikar_3_313_southwest,0.51837075,1.0,1
Sikar_3_315_northwest,0.19395849,1.0,0
Sikar_3_321_center,0.57210666,0.0,1
Sikar_4_21_south,0.5572744,0.0,1
Sikar_4_126_northwest,0.17405352,0.0,0
Sikar_4_171_southwest,0.5580845,0.0,1
Sikar_4_208_southeast,0.3283365,0.0,0
Sikar_4_218_southeast,0.71365964,1.0,1
Sikar_4_218_southwest,0.72556835,1.0,1
Sikar_4_236_center,0.14120175,0.0,0
Sikar_4_236_east,0.37748182,0.0,0
Sikar_4_246_south,0.2998452,0.0,0
Sikar_4_275_south,0.4329869,1.0,0
Sikar_4_299_east,0.13402022,0.0,0
Sikar_4_298_southwest,0.7213285,1.0,1
Sikar_4_312_southwest,0.3344948,0.0,0
Sikar_4_317_northeast,0.4626027,0.0,0
Sikar_4_317_south,0.44569105,1.0,0
Sikar_4_317_northwest,0.58484036,0.0,1
Barmer_5_5_north,0.644581,1.0,1
Barmer_5_5_south,0.6813742,1.0,1
Barmer_5_66_north,0.058792613,0.0,0
Sikar_5_105_west,0.30546355,0.0,0
Sikar_5_132_west,0.17807396,0.0,0
Sikar_5_132_west,0.17807396,0.0,0
Sikar_5_176_south,0.6035547,0.0,1
Sikar_5_210_north,0.25113273,0.0,0
Sikar_5_212_south,0.47043064,0.0,0
Sikar_5_259_west,0.6804822,0.0,1
Sikar_5_272_west,0.09257868,0.0,0
Sikar_5_315_south,0.20428103,0.0,0
Sikar_6_4_southeast,0.2709499,0.0,0
Sikar_6_5_north,0.371021,0.0,0
Sikar_6_94_northwest,0.59539473,1.0,1
Sikar_6_120_northeast,0.37038082,0.0,0
Sikar_6_133_northeast,0.5055133,0.0,1
Sikar_6_133_northeast,0.5055133,0.0,1
Sikar_6_151_west,0.40526572,0.0,0
Sikar_6_175_northwest,0.12343249,0.0,0
Sikar_6_199_northwest,0.26396403,0.0,0
Sikar_6_208_west,0.7132798,0.0,1
Sikar_6_231_south,0.29402295,1.0,0
