pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.4362128,0.0,0
Alwar_0_118_southeast,0.3733458,0.0,0
Pali_0_117_southwest,0.2664758,0.0,0
Jhunjhunu_0_201_southeast,0.50451916,0.0,1
Jhunjhunu_0_204_east,0.39183757,0.0,0
Jhunjhunu_0_335_south,0.5566046,0.0,1
Jaipur_0_369_east,0.22142492,0.0,0
Jaipur_0_369_southeast,0.15872104,0.0,0
Jaipur_0_369_west,0.2246137,0.0,0
Jhunjhunu_1_166_northeast,0.5686415,0.0,1
Nagaur_1_261_north,0.28537676,0.0,0
Jhunjhunu_1_386_north,0.3641906,0.0,0
Jhunjhunu_1_470_southeast,0.5566046,0.0,1
Jaipur_2_93_east,0.27716962,0.0,0
Jaipur_2_106_northeast,0.19290012,0.0,0
Jhunjhunu_2_108_northwest,0.8049352,1.0,1
Nagaur_2_120_east,0.35093975,0.0,0
Jhunjhunu_2_166_southeast,0.5684614,0.0,1
Jhunjhunu_2_220_southwest,0.514612,1.0,1
Jhunjhunu_2_241_east,0.6995716,0.0,1
Nagaur_2_280_southeast,0.41403335,0.0,0
Jhunjhunu_2_375_southwest,0.6519373,0.0,1
Jaipur_2_400_north,0.31344303,0.0,0
Nagaur_2_482_south,0.3395205,0.0,0
Jaipur_2_487_south,0.30203572,0.0,0
Jaipur_2_497_center,0.12155158,0.0,0
Jaipur_3_62_southeast,0.41359866,0.0,0
Jaipur_3_141_west,0.31073436,0.0,0
Ajmer_3_311_east,0.264476,0.0,0
Jaipur_3_383_northeast,0.17248613,0.0,0
Pali_3_396_north,0.2851251,0.0,0
Pali_3_399_north,0.36654404,0.0,0
Nagaur_3_401_west,0.46329743,0.0,0
Nagaur_3_463_center,0.534438,0.0,1
Nagaur_3_463_north,0.51401705,0.0,1
Nagaur_3_502_northwest,0.67944497,0.0,1
Jaipur_4_22_west,0.1843813,0.0,0
Jaipur_4_52_center,0.1492719,0.0,0
Pali_4_124_southeast,0.1908147,0.0,0
Jaipur_4_136_center,0.292789,0.0,0
Jaipur_4_271_center,0.3112353,0.0,0
Pali_4_403_north,0.30500463,0.0,0
Jaipur_4_412_south,0.21763773,0.0,0
Nagaur_4_435_east,0.27546605,0.0,0
Jhunjhunu_5_4_northeast,0.4111428,0.0,0
Jhunjhunu_5_4_south,0.5749864,1.0,1
Jaipur_5_56_south,0.17353398,0.0,0
Jaipur_5_92_northeast,0.14577404,0.0,0
Jaipur_5_119_center,0.21898744,0.0,0
Jhunjhunu_5_202_west,0.49701893,0.0,0
Nagaur_5_228_south,0.38947394,0.0,0
Jaipur_5_271_center,0.35780066,0.0,0
Jaipur_5_271_center,0.35780066,0.0,0
Jaipur_5_331_northwest,0.37591568,0.0,0
Jaipur_5_341_west,0.117251195,0.0,0
Jaipur_5_423_southeast,0.3236228,0.0,0
Jaipur_5_423_south,0.32235166,0.0,0
Nagaur_6_23_south,0.46418384,0.0,0
Jaipur_6_67_center,0.48964533,0.0,0
Jhunjhunu_6_71_northwest,0.525515,0.0,1
Jhunjhunu_6_143_west,0.48195556,0.0,0
Jaipur_6_174_north,0.30364728,0.0,0
Ajmer_6_211_northeast,0.7329142,0.0,1
Sikar_6_246_center,0.3235445,0.0,0
Jaipur_6_271_center,0.19956432,0.0,0
Jaipur_6_271_west,0.29978126,0.0,0
Jhunjhunu_6_346_southwest,0.4064976,0.0,0
Nagaur_6_362_west,0.3420823,0.0,0
Jhunjhunu_7_71_east,0.48408973,0.0,0
Jhunjhunu_7_124_south,0.66488224,0.0,1
Jaipur_7_193_northeast,0.10724076,0.0,0
Sikar_8_2_northeast,0.37187734,0.0,0
Pali_8_102_southeast,0.30001926,0.0,0
Pali_8_152_northwest,0.26529497,0.0,0
Jhunjhunu_9_47_west,0.53012824,1.0,1
Pali_9_53_center,0.2252598,0.0,0
Nagaur_9_182_west,0.44638082,0.0,0
Jhunjhunu_9_274_center,0.41441804,0.0,0
Pali_9_299_north,0.24177918,0.0,0
Nagaur_9_421_southeast,0.35584614,0.0,0
Jhunjhunu_10_3_center,0.5020534,0.0,1
Pali_10_150_northwest,0.25315937,0.0,0
Jaipur_10_179_east,0.4084744,0.0,0
Jhunjhunu_10_241_east,0.701476,0.0,1
Nagaur_10_297_west,0.250823,0.0,0
Pali_10_293_west,0.25307125,0.0,0
Jaipur_11_5_southeast,0.3722555,0.0,0
Bundi_11_30_northeast,0.38683426,0.0,0
Jhunjhunu_11_62_west,0.43626907,0.0,0
Jhunjhunu_11_84_northeast,0.3755901,0.0,0
Jaipur_11_103_north,0.17971279,0.0,0
Jaipur_11_186_northeast,0.31952703,0.0,0
Jaipur_11_204_northeast,0.32684347,0.0,0
Jhunjhunu_11_253_northeast,0.60120064,0.0,1
Jaipur_11_310_west,0.15003718,0.0,0
Jhunjhunu_11_324_center,0.58819956,0.0,1
Jaipur_12_18_center,0.22093461,0.0,0
Jaipur_12_22_center,0.1833204,0.0,0
Jaipur_12_22_southwest,0.09699518,0.0,0
Jaipur_12_39_center,0.2903058,0.0,0
Jhunjhunu_12_379_south,0.4988115,1.0,0
Jaipur_13_7_northwest,0.16468108,0.0,0
Jaipur_13_9_north,0.32393387,0.0,0
Jaipur_13_68_south,0.18663631,0.0,0
Jhunjhunu_13_324_southeast,0.34978953,0.0,0
Jaipur_13_325_west,0.28137708,0.0,0
Jaipur_13_356_west,0.18311886,0.0,0
Alwar_14_12_south,0.24574913,0.0,0
Jhunjhunu_14_94_southeast,0.5647839,1.0,1
Jhunjhunu_14_96_northeast,0.59819484,0.0,1
Jhunjhunu_14_135_west,0.47580642,0.0,0
Jhunjhunu_14_251_center,0.53351635,0.0,1
Jaipur_14_266_east,0.16474713,0.0,0
Jaipur_14_269_east,0.21898744,0.0,0
Sikar_14_280_north,0.4308073,0.0,0
Jhunjhunu_14_293_southeast,0.27152973,0.0,0
Jhunjhunu_15_37_northwest,0.6458388,0.0,1
Jaipur_15_182_east,0.21446471,0.0,0
Jaipur_15_344_southeast,0.2668651,0.0,0
Pali_16_3_south,0.22338231,0.0,0
Jhunjhunu_16_122_center,0.40367377,0.0,0
Jhunjhunu_16_234_southeast,0.4065185,0.0,0
Jhunjhunu_16_250_center,0.7160292,0.0,1
Ajmer_16_279_southeast,0.36029062,0.0,0
Jaipur_17_137_southeast,0.1887966,0.0,0
Pali_17_138_south,0.22870922,0.0,0
Jaipur_17_181_southeast,0.26578176,0.0,0
Nagaur_18_20_northwest,0.2930211,0.0,0
Jhunjhunu_18_71_southeast,0.5130338,0.0,1
Jaipur_18_181_northwest,0.17005922,0.0,0
Ajmer_18_224_north,0.535781,0.0,1
Nagaur_18_237_northeast,0.32740232,0.0,0
Jhunjhunu_19_28_south,0.5344721,1.0,1
Nagaur_19_42_west,0.7228524,0.0,1
Sikar_19_78_northeast,0.47266984,0.0,0
Sikar_19_92_south,0.35703683,0.0,0
Jaipur_19_287_east,0.40768722,0.0,0
Jaipur_20_103_south,0.24383025,0.0,0
Jaipur_20_118_center,0.30295706,0.0,0
Jaipur_21_25_southeast,0.23817429,0.0,0
Jaipur_21_25_northwest,0.22495452,0.0,0
Jaipur_21_40_west,0.16133349,0.0,0
Jaipur_21_154_northeast,0.5354667,0.0,1
Jaipur_21_156_center,0.21769398,0.0,0
Jaipur_21_182_center,0.2768729,0.0,0
Jaipur_21_271_center,0.18957949,0.0,0
Sikar_22_3_center,0.5212022,1.0,1
Jhunjhunu_22_104_center,0.44198862,0.0,0
Jaipur_23_77_east,0.23527445,0.0,0
Sikar_23_183_east,0.30990785,0.0,0
Jaipur_23_229_center,0.20528238,0.0,0
Jaipur_23_252_north,0.19067863,0.0,0
Jhunjhunu_24_58_east,0.6696417,0.0,1
Jaipur_24_165_northeast,0.25619993,0.0,0
Jaipur_24_204_southwest,0.33532113,0.0,0
Jaipur_24_220_southeast,0.17277856,0.0,0
Nagaur_24_228_northeast,0.34687302,0.0,0
Pali_25_153_northeast,0.20210455,0.0,0
Jaipur_26_49_west,0.36413294,0.0,0
Jaipur_26_86_north,0.27996734,0.0,0
Jhunjhunu_26_161_east,0.57035685,0.0,1
Jaipur_26_181_northwest,0.19369656,1.0,0
Jaipur_26_234_southeast,0.2331415,0.0,0
Jaipur_28_85_southwest,0.23016553,0.0,0
Jaipur_28_205_northeast,0.1851478,0.0,0
Jhunjhunu_28_231_east,0.37562767,0.0,0
Pali_29_103_northeast,0.3378786,0.0,0
Jaipur_29_137_center,0.2764504,0.0,0
Jhunjhunu_29_193_north,0.57979983,0.0,1
Jhunjhunu_29_193_west,0.6310027,0.0,1
Sikar_29_198_center,0.32200614,0.0,0
Nagaur_30_201_northwest,0.48758698,0.0,0
Jhunjhunu_31_13_north,0.43584368,0.0,0
Jhunjhunu_31_119_northwest,0.58279467,1.0,1
Jhunjhunu_32_1_east,0.64535576,0.0,1
Jhunjhunu_32_65_east,0.5774933,1.0,1
Jhunjhunu_32_154_east,0.5684614,1.0,1
Jhunjhunu_32_154_northwest,0.48442435,1.0,0
Pali_33_46_southwest,0.1566325,0.0,0
Jhunjhunu_34_7_southwest,0.5122532,0.0,1
Jhunjhunu_34_138_northeast,0.44768533,0.0,0
Jaipur_34_144_north,0.22197945,0.0,0
Jhunjhunu_35_49_southeast,0.37411144,0.0,0
Jhunjhunu_35_78_center,0.39544857,0.0,0
Jaipur_35_130_northwest,0.4979841,0.0,0
Jaipur_35_158_southwest,0.42635202,0.0,0
Pali_36_17_northeast,0.22827725,0.0,0
Sikar_36_31_south,0.40046436,0.0,0
Jhunjhunu_37_93_southwest,0.43717486,0.0,0
Jhunjhunu_37_93_northwest,0.6990875,0.0,1
Jhunjhunu_37_103_northwest,0.7213844,0.0,1
Jaipur_37_152_east,0.24844529,0.0,0
Jaipur_38_69_east,0.2256662,0.0,0
Jaipur_38_69_southwest,0.22431621,0.0,0
Jaipur_39_12_southwest,0.21367274,0.0,0
Jhunjhunu_39_166_east,0.43272117,0.0,0
Jhunjhunu_40_30_east,0.36309335,0.0,0
