pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.14570688,0.0,0
Barmer_0_134_northwest,0.18662898,1.0,0
Barmer_0_204_north,0.22754312,1.0,0
Sikar_0_222_center,0.37304923,0.0,0
Sikar_0_277_south,0.28368148,0.0,0
Sikar_0_280_center,0.50060284,0.0,1
Sikar_0_289_northwest,0.25065583,1.0,0
Sikar_0_345_south,0.074488044,0.0,0
Sikar_1_55_northeast,0.4106833,0.0,0
Sikar_1_131_southeast,0.4434581,0.0,0
Sikar_1_209_northwest,0.17658624,0.0,0
Sikar_1_233_south,0.22549441,0.0,0
Barmer_1_286_northwest,0.39653322,0.0,0
Sikar_1_316_north,0.050697755,0.0,0
Sikar_1_326_west,0.2636337,0.0,0
Sikar_1_326_west,0.2636337,0.0,0
Sikar_1_349_southwest,0.601661,0.0,1
Barmer_2_46_east,0.41427287,0.0,0
Sikar_3_20_northeast,0.10558557,0.0,0
Barmer_3_73_northwest,0.16797027,0.0,0
Sikar_3_102_east,0.5006269,1.0,1
Sikar_3_102_west,0.33324242,0.0,0
Sikar_3_106_west,0.073715985,0.0,0
Sikar_3_144_northeast,0.30692357,1.0,0
Sikar_3_147_north,0.2732234,0.0,0
Sikar_3_147_southwest,0.37804174,1.0,0
Sikar_3_187_west,0.11372615,0.0,0
Sikar_3_187_west,0.11372615,0.0,0
Sikar_3_208_northwest,0.7387594,0.0,1
Sikar_3_245_northeast,0.41987672,0.0,0
Barmer_3_256_northeast,0.4109741,1.0,0
Sikar_3_313_southwest,0.4455391,1.0,0
Sikar_3_315_northwest,0.28593564,1.0,0
Sikar_3_321_center,0.5415935,0.0,1
Sikar_4_21_south,0.46840218,0.0,0
Sikar_4_126_northwest,0.21450232,0.0,0
Sikar_4_171_southwest,0.4989268,0.0,0
Sikar_4_208_southeast,0.40652564,0.0,0
Sikar_4_218_southeast,0.68617404,1.0,1
Sikar_4_218_southwest,0.7068196,1.0,1
Sikar_4_236_center,0.19907258,0.0,0
Sikar_4_236_east,0.35702926,0.0,0
Sikar_4_246_south,0.4350826,0.0,0
Sikar_4_275_south,0.30538744,1.0,0
Sikar_4_299_east,0.17841399,0.0,0
Sikar_4_298_southwest,0.54942733,1.0,1
Sikar_4_312_southwest,0.38130695,0.0,0
Sikar_4_317_northeast,0.43231493,0.0,0
Sikar_4_317_south,0.41482338,1.0,0
Sikar_4_317_northwest,0.5853562,0.0,1
Barmer_5_5_north,0.5840736,1.0,1
Barmer_5_5_south,0.639155,1.0,1
Barmer_5_66_north,0.1295551,0.0,0
Sikar_5_105_west,0.24451633,0.0,0
Sikar_5_132_west,0.2398712,0.0,0
Sikar_5_132_west,0.2398712,0.0,0
Sikar_5_176_south,0.60102594,0.0,1
Sikar_5_210_north,0.2880539,0.0,0
Sikar_5_212_south,0.37373328,0.0,0
Sikar_5_259_west,0.61756134,0.0,1
Sikar_5_272_west,0.19044952,0.0,0
Sikar_5_315_south,0.23391476,0.0,0
Sikar_6_4_southeast,0.29640797,0.0,0
Sikar_6_5_north,0.36438906,0.0,0
Sikar_6_94_northwest,0.40186524,1.0,0
Sikar_6_120_northeast,0.3860217,0.0,0
Sikar_6_133_northeast,0.45591772,0.0,0
Sikar_6_133_northeast,0.45591772,0.0,0
Sikar_6_151_west,0.54223883,0.0,1
Sikar_6_175_northwest,0.23392138,0.0,0
Sikar_6_199_northwest,0.31101805,0.0,0
Sikar_6_208_west,0.62189716,0.0,1
Sikar_6_231_south,0.32349405,1.0,0
Sikar_6_242_east,0.3085955,0.0,0
Sikar_6_242_southwest,0.45487705,0.0,0
Sikar_6_254_northwest,0.5672445,1.0,1
Sikar_6_267_south,0.23883453,0.0,0
Sikar_7_66_west,0.3804431,0.0,0
Sikar_7_75_northwest,0.23740466,0.0,0
Sikar_7_77_southeast,0.2723143,0.0,0
Sikar_7_83_southeast,0.04764956,0.0,0
Sikar_7_100_east,0.40613088,1.0,0
