pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.44691062,0.0,0
Alwar_0_118_southeast,0.45037773,0.0,0
Pali_0_117_southwest,0.35899705,0.0,0
Jhunjhunu_0_201_southeast,0.608043,1.0,1
Jhunjhunu_0_204_east,0.53478014,1.0,1
Jhunjhunu_0_335_south,0.62604994,1.0,1
Jaipur_0_369_east,0.47697973,0.0,0
Jaipur_0_369_southeast,0.4451019,0.0,0
Jaipur_0_369_west,0.42072016,0.0,0
Jhunjhunu_1_166_northeast,0.55828243,1.0,1
Nagaur_1_261_north,0.42225385,0.0,0
Jhunjhunu_1_386_north,0.51547086,1.0,1
Jhunjhunu_1_470_southeast,0.62604994,1.0,1
Jaipur_2_93_east,0.65163296,1.0,1
Jaipur_2_106_northeast,0.60869443,0.0,1
Jhunjhunu_2_108_northwest,0.43594494,0.0,0
Nagaur_2_120_east,0.49485558,0.0,0
Jhunjhunu_2_166_southeast,0.5106698,0.0,1
Jhunjhunu_2_220_southwest,0.39956254,0.0,0
Jhunjhunu_2_241_east,0.5084122,0.0,1
Nagaur_2_280_southeast,0.45705697,0.0,0
Jhunjhunu_2_375_southwest,0.63846177,1.0,1
Jaipur_2_400_north,0.41213703,0.0,0
Nagaur_2_482_south,0.6094535,0.0,1
Jaipur_2_487_south,0.42203647,0.0,0
Jaipur_2_497_center,0.31454116,0.0,0
Jaipur_3_62_southeast,0.44248813,0.0,0
Jaipur_3_141_west,0.6083846,0.0,1
Ajmer_3_311_east,0.5165251,0.0,1
Jaipur_3_383_northeast,0.41216615,0.0,0
Pali_3_396_north,0.34180441,0.0,0
Pali_3_399_north,0.47965086,0.0,0
Nagaur_3_401_west,0.4964635,0.0,0
Nagaur_3_463_center,0.4637045,0.0,0
Nagaur_3_463_north,0.4878922,0.0,0
Nagaur_3_502_northwest,0.6221417,0.0,1
Jaipur_4_22_west,0.34600234,0.0,0
Jaipur_4_52_center,0.3329098,0.0,0
Pali_4_124_southeast,0.21764365,0.0,0
Jaipur_4_136_center,0.693053,0.0,1
Jaipur_4_271_center,0.58119756,0.0,1
Pali_4_403_north,0.42274475,0.0,0
Jaipur_4_412_south,0.45583296,0.0,0
Nagaur_4_435_east,0.49626216,0.0,0
Jhunjhunu_5_4_northeast,0.4957938,0.0,0
Jhunjhunu_5_4_south,0.5631672,0.0,1
Jaipur_5_56_south,0.49598664,0.0,0
Jaipur_5_92_northeast,0.49685767,0.0,0
Jaipur_5_119_center,0.5469731,0.0,1
Jhunjhunu_5_202_west,0.51589304,1.0,1
Nagaur_5_228_south,0.49588495,0.0,0
Jaipur_5_271_center,0.49520487,1.0,0
Jaipur_5_271_center,0.49520487,1.0,0
Jaipur_5_331_northwest,0.32702208,0.0,0
Jaipur_5_341_west,0.45460373,0.0,0
Jaipur_5_423_southeast,0.46099165,1.0,0
Jaipur_5_423_south,0.499216,1.0,0
Nagaur_6_23_south,0.65577865,0.0,1
Jaipur_6_67_center,0.4190092,1.0,0
Jhunjhunu_6_71_northwest,0.5400562,1.0,1
Jhunjhunu_6_143_west,0.45056504,0.0,0
Jaipur_6_174_north,0.55547804,1.0,1
Ajmer_6_211_northeast,0.58161134,0.0,1
Sikar_6_246_center,0.40282762,0.0,0
Jaipur_6_271_center,0.37553763,0.0,0
Jaipur_6_271_west,0.40437096,0.0,0
Jhunjhunu_6_346_southwest,0.605805,0.0,1
Nagaur_6_362_west,0.5565527,1.0,1
Jhunjhunu_7_71_east,0.52161306,0.0,1
Jhunjhunu_7_124_south,0.4729343,0.0,0
Jaipur_7_193_northeast,0.4904896,0.0,0
Sikar_8_2_northeast,0.42035323,0.0,0
Pali_8_102_southeast,0.3231618,0.0,0
Pali_8_152_northwest,0.2817233,1.0,0
Jhunjhunu_9_47_west,0.59592456,0.0,1
Pali_9_53_center,0.37560523,0.0,0
Nagaur_9_182_west,0.463461,0.0,0
Jhunjhunu_9_274_center,0.46568203,1.0,0
Pali_9_299_north,0.31680816,0.0,0
Nagaur_9_421_southeast,0.47229323,0.0,0
Jhunjhunu_10_3_center,0.47627333,0.0,0
Pali_10_150_northwest,0.3743932,0.0,0
Jaipur_10_179_east,0.37566724,1.0,0
Jhunjhunu_10_241_east,0.60949403,0.0,1
Nagaur_10_297_west,0.48849994,0.0,0
Pali_10_293_west,0.27466685,0.0,0
Jaipur_11_5_southeast,0.6455937,0.0,1
Bundi_11_30_northeast,0.5442053,0.0,1
Jhunjhunu_11_62_west,0.70075923,1.0,1
Jhunjhunu_11_84_northeast,0.5914396,1.0,1
Jaipur_11_103_north,0.32713234,0.0,0
Jaipur_11_186_northeast,0.6598092,0.0,1
Jaipur_11_204_northeast,0.26109076,0.0,0
Jhunjhunu_11_253_northeast,0.4591857,0.0,0
Jaipur_11_310_west,0.5349553,0.0,1
Jhunjhunu_11_324_center,0.41448566,0.0,0
