pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.21123393,0.0,0
Alwar_0_118_southeast,0.43894154,0.0,0
Pali_0_117_southwest,0.5625292,0.0,1
Jhunjhunu_0_201_southeast,0.23063268,0.0,0
Jhunjhunu_0_204_east,0.62570274,0.0,1
Jhunjhunu_0_335_south,0.2531994,0.0,0
Jaipur_0_369_east,0.57677156,0.0,1
Jaipur_0_369_southeast,0.2779418,0.0,0
Jaipur_0_369_west,0.32185695,0.0,0
Jhunjhunu_1_166_northeast,0.25638577,0.0,0
Nagaur_1_261_north,0.86273223,0.0,1
Jhunjhunu_1_386_north,0.6309844,0.0,1
Jhunjhunu_1_470_southeast,0.2531994,0.0,0
Jaipur_2_93_east,0.22172876,0.0,0
Jaipur_2_106_northeast,0.43082976,0.0,0
Jhunjhunu_2_108_northwest,0.42834058,0.0,0
Nagaur_2_120_east,0.49920484,1.0,0
Jhunjhunu_2_166_southeast,0.14270972,0.0,0
Jhunjhunu_2_220_southwest,0.37164783,0.0,0
Jhunjhunu_2_241_east,0.28122398,0.0,0
Nagaur_2_280_southeast,0.7016543,1.0,1
Jhunjhunu_2_375_southwest,0.089898475,0.0,0
Jaipur_2_400_north,0.5797176,0.0,1
Nagaur_2_482_south,0.5718622,0.0,1
Jaipur_2_487_south,0.27818453,0.0,0
Jaipur_2_497_center,0.2779692,0.0,0
Jaipur_3_62_southeast,0.38090894,0.0,0
Jaipur_3_141_west,0.3752841,0.0,0
Ajmer_3_311_east,0.7086005,0.0,1
Jaipur_3_383_northeast,0.27331877,0.0,0
Pali_3_396_north,0.68342406,0.0,1
Pali_3_399_north,0.6454511,0.0,1
Nagaur_3_401_west,0.046721425,0.0,0
Nagaur_3_463_center,0.73769987,1.0,1
Nagaur_3_463_north,0.5549933,1.0,1
Nagaur_3_502_northwest,0.39325562,0.0,0
Jaipur_4_22_west,0.005132538,0.0,0
Jaipur_4_52_center,0.33582833,0.0,0
Pali_4_124_southeast,0.5948656,0.0,1
Jaipur_4_136_center,0.27476174,0.0,0
Jaipur_4_271_center,0.86151284,1.0,1
Pali_4_403_north,0.44187993,0.0,0
Jaipur_4_412_south,0.4298283,0.0,0
Nagaur_4_435_east,0.32352442,0.0,0
Jhunjhunu_5_4_northeast,0.24046153,0.0,0
Jhunjhunu_5_4_south,0.29848993,0.0,0
Jaipur_5_56_south,0.10373478,0.0,0
Jaipur_5_92_northeast,0.29540357,0.0,0
Jaipur_5_119_center,0.44362086,0.0,0
Jhunjhunu_5_202_west,0.51025194,0.0,1
Nagaur_5_228_south,0.685454,1.0,1
Jaipur_5_271_center,0.2074693,0.0,0
Jaipur_5_271_center,0.2074693,0.0,0
Jaipur_5_331_northwest,0.4516942,0.0,0
Jaipur_5_341_west,0.10259561,0.0,0
Jaipur_5_423_southeast,0.16795863,0.0,0
Jaipur_5_423_south,0.017297145,0.0,0
Nagaur_6_23_south,0.7505762,0.0,1
Jaipur_6_67_center,0.7919763,0.0,1
Jhunjhunu_6_71_northwest,0.16519554,0.0,0
Jhunjhunu_6_143_west,0.2951867,0.0,0
Jaipur_6_174_north,0.33608377,0.0,0
Ajmer_6_211_northeast,0.1602406,0.0,0
Sikar_6_246_center,0.59605557,0.0,1
Jaipur_6_271_center,0.7754868,0.0,1
Jaipur_6_271_west,0.76592743,0.0,1
Jhunjhunu_6_346_southwest,0.19625312,0.0,0
Nagaur_6_362_west,0.094177336,0.0,0
Jhunjhunu_7_71_east,0.56268924,1.0,1
Jhunjhunu_7_124_south,0.17078489,0.0,0
Jaipur_7_193_northeast,0.14017352,0.0,0
Sikar_8_2_northeast,0.72983915,0.0,1
Pali_8_102_southeast,0.47105777,0.0,0
Pali_8_152_northwest,0.5108542,0.0,1
Jhunjhunu_9_47_west,0.059777446,0.0,0
Pali_9_53_center,0.31136218,0.0,0
Nagaur_9_182_west,0.71550024,1.0,1
Jhunjhunu_9_274_center,0.08626095,0.0,0
Pali_9_299_north,0.09228092,0.0,0
Nagaur_9_421_southeast,0.74653465,0.0,1
Jhunjhunu_10_3_center,0.44138098,0.0,0
Pali_10_150_northwest,0.32491747,0.0,0
Jaipur_10_179_east,0.26851332,0.0,0
Jhunjhunu_10_241_east,0.07660812,0.0,0
Nagaur_10_297_west,0.78828853,0.0,1
Pali_10_293_west,0.08980405,0.0,0
Jaipur_11_5_southeast,0.18594976,0.0,0
Bundi_11_30_northeast,0.12865831,0.0,0
Jhunjhunu_11_62_west,0.21149892,0.0,0
Jhunjhunu_11_84_northeast,0.3008367,0.0,0
Jaipur_11_103_north,0.4002526,0.0,0
Jaipur_11_186_northeast,0.13316186,1.0,0
Jaipur_11_204_northeast,0.603425,0.0,1
Jhunjhunu_11_253_northeast,0.013554688,0.0,0
Jaipur_11_310_west,0.39603922,0.0,0
Jhunjhunu_11_324_center,0.30579942,0.0,0
Jaipur_12_18_center,0.38659886,0.0,0
Jaipur_12_22_center,0.5891142,0.0,1
Jaipur_12_22_southwest,0.58251035,0.0,1
Jaipur_12_39_center,0.24310848,0.0,0
Jhunjhunu_12_379_south,0.6028639,0.0,1
Jaipur_13_7_northwest,0.4398291,0.0,0
Jaipur_13_9_north,0.38983166,0.0,0
Jaipur_13_68_south,0.11395561,0.0,0
Jhunjhunu_13_324_southeast,0.3296934,0.0,0
Jaipur_13_325_west,0.6746396,0.0,1
Jaipur_13_356_west,0.5251815,0.0,1
Alwar_14_12_south,0.5589831,0.0,1
Jhunjhunu_14_94_southeast,0.6933484,0.0,1
Jhunjhunu_14_96_northeast,0.07454912,0.0,0
Jhunjhunu_14_135_west,0.43211344,1.0,0
Jhunjhunu_14_251_center,0.6943354,0.0,1
Jaipur_14_266_east,0.58218825,0.0,1
Jaipur_14_269_east,0.44362086,0.0,0
Sikar_14_280_north,0.59617174,1.0,1
Jhunjhunu_14_293_southeast,0.26444763,0.0,0
Jhunjhunu_15_37_northwest,0.49587283,0.0,0
Jaipur_15_182_east,0.2748309,0.0,0
Jaipur_15_344_southeast,0.27841657,0.0,0
Pali_16_3_south,0.42779315,0.0,0
Jhunjhunu_16_122_center,0.33960667,0.0,0
Jhunjhunu_16_234_southeast,0.10489218,0.0,0
Jhunjhunu_16_250_center,0.108662985,0.0,0
Ajmer_16_279_southeast,0.08532785,0.0,0
Jaipur_17_137_southeast,0.5429334,0.0,1
Pali_17_138_south,0.41706464,0.0,0
Jaipur_17_181_southeast,0.4095773,0.0,0
Nagaur_18_20_northwest,0.7313136,0.0,1
Jhunjhunu_18_71_southeast,0.3597703,0.0,0
Jaipur_18_181_northwest,0.34354168,0.0,0
Ajmer_18_224_north,0.45677218,0.0,0
Nagaur_18_237_northeast,0.86322284,0.0,1
Jhunjhunu_19_28_south,0.032210797,0.0,0
Nagaur_19_42_west,0.48831737,0.0,0
Sikar_19_78_northeast,0.19735864,0.0,0
Sikar_19_92_south,0.735562,0.0,1
Jaipur_19_287_east,0.5338564,0.0,1
Jaipur_20_103_south,0.5261809,0.0,1
Jaipur_20_118_center,0.38837513,0.0,0
Jaipur_21_25_southeast,0.19073093,0.0,0
Jaipur_21_25_northwest,0.5741146,0.0,1
Jaipur_21_40_west,0.33607355,0.0,0
Jaipur_21_154_northeast,0.77690476,1.0,1
Jaipur_21_156_center,0.4408852,0.0,0
Jaipur_21_182_center,0.47061792,0.0,0
Jaipur_21_271_center,0.43197745,0.0,0
Sikar_22_3_center,0.83548516,0.0,1
Jhunjhunu_22_104_center,0.27543402,0.0,0
Jaipur_23_77_east,0.5132292,0.0,1
Sikar_23_183_east,0.77503437,0.0,1
Jaipur_23_229_center,0.028523209,0.0,0
Jaipur_23_252_north,0.5515618,0.0,1
Jhunjhunu_24_58_east,0.6304283,0.0,1
Jaipur_24_165_northeast,0.25196838,1.0,0
Jaipur_24_204_southwest,0.39077425,1.0,0
Jaipur_24_220_southeast,0.068623036,0.0,0
Nagaur_24_228_northeast,0.53806585,0.0,1
Pali_25_153_northeast,0.17442027,0.0,0
Jaipur_26_49_west,0.38990492,0.0,0
Jaipur_26_86_north,0.57827,0.0,1
Jhunjhunu_26_161_east,0.39409384,0.0,0
Jaipur_26_181_northwest,0.3244171,0.0,0
Jaipur_26_234_southeast,0.34884673,0.0,0
Jaipur_28_85_southwest,0.80677044,1.0,1
Jaipur_28_205_northeast,0.22979854,0.0,0
Jhunjhunu_28_231_east,0.503216,0.0,1
Pali_29_103_northeast,0.49746647,0.0,0
Jaipur_29_137_center,0.59138995,0.0,1
Jhunjhunu_29_193_north,0.36048082,0.0,0
Jhunjhunu_29_193_west,0.6012852,0.0,1
Sikar_29_198_center,0.3348731,0.0,0
Nagaur_30_201_northwest,0.06009128,0.0,0
Jhunjhunu_31_13_north,0.14045428,0.0,0
Jhunjhunu_31_119_northwest,0.39251405,0.0,0
Jhunjhunu_32_1_east,0.6631863,1.0,1
Jhunjhunu_32_65_east,0.70914245,0.0,1
Jhunjhunu_32_154_east,0.14270972,0.0,0
Jhunjhunu_32_154_northwest,0.09976401,0.0,0
Pali_33_46_southwest,0.512876,0.0,1
Jhunjhunu_34_7_southwest,0.44198772,0.0,0
Jhunjhunu_34_138_northeast,0.7428011,0.0,1
Jaipur_34_144_north,0.43319383,0.0,0
Jhunjhunu_35_49_southeast,0.2102756,0.0,0
Jhunjhunu_35_78_center,0.030894598,0.0,0
Jaipur_35_130_northwest,0.105488345,1.0,0
Jaipur_35_158_southwest,0.7644216,0.0,1
Pali_36_17_northeast,0.44272733,0.0,0
Sikar_36_31_south,0.8203573,1.0,1
Jhunjhunu_37_93_southwest,0.16774297,0.0,0
Jhunjhunu_37_93_northwest,0.0776671,0.0,0
Jhunjhunu_37_103_northwest,0.18451893,0.0,0
Jaipur_37_152_east,0.349722,1.0,0
Jaipur_38_69_east,0.5214064,0.0,1
Jaipur_38_69_southwest,0.28576052,0.0,0
Jaipur_39_12_southwest,0.35432556,0.0,0
Jhunjhunu_39_166_east,0.64226925,0.0,1
Jhunjhunu_40_30_east,0.13411666,0.0,0
Jaipur_41_38_northeast,0.7588851,0.0,1
Jaipur_41_80_south,0.3084996,0.0,0
Pali_42_60_south,0.20939742,0.0,0
Jaipur_42_102_southeast,0.3316947,0.0,0
Jaipur_43_34_center,0.36058235,0.0,0
Jhunjhunu_43_125_northwest,0.28010437,0.0,0
Jhunjhunu_45_65_west,0.53504896,0.0,1
Jhunjhunu_45_127_southwest,0.44138098,0.0,0
Jhunjhunu_45_128_west,0.44138098,0.0,0
Jaipur_46_57_west,0.7579062,0.0,1
Jaipur_46_57_northwest,0.678212,1.0,1
Sikar_46_83_south,0.7299372,1.0,1
Jaipur_47_85_center,0.49938345,0.0,0
Sikar_47_103_southwest,0.563966,0.0,1
Sikar_47_113_south,0.72608775,0.0,1
Sikar_47_113_southwest,0.69784665,0.0,1
Jaipur_49_94_north,0.36429033,0.0,0
Pali_49_119_east,0.43319777,0.0,0
Jhunjhunu_51_74_southwest,0.6062434,0.0,1
Jaipur_54_13_southeast,0.3736647,0.0,0
Jhunjhunu_54_41_southwest,0.388624,0.0,0
Jhunjhunu_54_93_southwest,0.38495162,0.0,0
Jhunjhunu_55_37_southeast,0.53504896,0.0,1
Jhunjhunu_55_52_center,0.41283673,0.0,0
Sikar_56_18_south,0.3140681,0.0,0
Jaipur_57_19_south,0.256206,0.0,0
Pali_59_108_southwest,0.37698442,0.0,0
Jaipur_60_77_southeast,0.46966222,0.0,0
Jaipur_60_77_northwest,0.38326392,0.0,0
Jaipur_61_38_north,0.2054131,0.0,0
Jaipur_61_38_northeast,0.12938303,0.0,0
Jaipur_61_38_west,0.37860438,0.0,0
Jaipur_62_43_east,0.21245167,0.0,0
Jhunjhunu_64_32_southeast,0.46129763,0.0,0
Jhunjhunu_64_51_north,0.4455032,1.0,0
Jhunjhunu_64_51_southeast,0.09084109,0.0,0
Jaipur_64_57_center,0.42023087,0.0,0
Jaipur_66_105_southeast,0.45332828,0.0,0
Jhunjhunu_67_59_west,0.51711196,0.0,1
Sikar_67_62_west,0.09893671,0.0,0
Jhunjhunu_67_80_southeast,0.6784794,0.0,1
Alwar_67_99_southeast,0.581538,0.0,1
Jhunjhunu_68_78_northeast,0.30926508,0.0,0
Jaipur_68_89_northwest,0.3768165,0.0,0
Sikar_69_66_southwest,0.77463967,0.0,1
Sikar_69_75_east,0.18417792,0.0,0
Jhunjhunu_70_43_northeast,0.70109624,0.0,1
Jaipur_72_41_south,0.17426309,0.0,0
Jaipur_73_11_south,0.46308076,0.0,0
Jaipur_74_2_north,0.46240696,0.0,0
Jaipur_74_24_west,0.36234725,0.0,0
Sikar_74_73_northeast,0.74061936,1.0,1
