true_class,predicted_class,true_class_id,predicted_class_id,count
Prosopis cineraria,Vachellia nilotica,146,176,29
Prosopis cineraria,Azadirachta indica,146,23,28
Ailanthus excelsa,Azadirachta indica,192,23,27
Vachellia nilotica,Azadirachta indica,176,23,27
Vachellia nilotica,Prosopis cineraria,176,146,22
Azadirachta indica,Vachellia nilotica,23,176,17
Ailanthus excelsa,Vachellia nilotica,192,176,15
Vachellia nilotica,prosopis juliflora,176,194,14
Azadirachta indica,Prosopis cineraria,23,146,13
Dalbergia sissoo,Azadirachta indica,72,23,12
Azadirachta indica,Ailanthus excelsa,23,192,10
saraca asoca,Azadirachta indica,193,23,10
prosopis juliflora,Azadirachta indica,194,23,9
Mangifera indica,Azadirachta indica,123,23,8
prosopis juliflora,Vachellia nilotica,194,176,7
Prosopis cineraria,Ailanthus excelsa,146,192,7
Ficus benghalensis,Ficus religiosa,86,93,6
Morus Alba,Azadirachta indica,190,23,6
Ficus religiosa,Dalbergia sissoo,93,72,5
Vachellia leucophloea,Vachellia nilotica,175,176,5
