,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,5.0,1.0,0.0
Albizia procera,9.0,8.0,4.0,0.5,0.5
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,61.0,0.17732558139534885,0.8226744186046512
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,40.0,27.0,0.675,0.32499999999999996
Ficus benghalensis,86.0,15.0,10.0,0.6666666666666666,0.33333333333333337
Ficus religiosa,93.0,15.0,11.0,0.7333333333333333,0.2666666666666667
Mangifera indica,123.0,13.0,12.0,0.9230769230769231,0.07692307692307687
Moringa oleifera,129.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Phoenix sylvestris,137.0,5.0,2.0,0.4,0.6
Pongamia pinnata,144.0,14.0,6.0,0.42857142857142855,0.5714285714285714
Prosopis cineraria,146.0,134.0,72.0,0.5373134328358209,0.4626865671641791
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,8.0,1.0,0.0
Vachellia nilotica,176.0,257.0,76.0,0.29571984435797666,0.7042801556420233
Ziziphus jujuba,180.0,12.0,10.0,0.8333333333333334,0.16666666666666663
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,9.0,0.6,0.4
Morus Alba,190.0,30.0,17.0,0.5666666666666667,0.43333333333333335
Ailanthus excelsa,192.0,134.0,51.0,0.3805970149253731,0.6194029850746269
saraca asoca,193.0,36.0,19.0,0.5277777777777778,0.4722222222222222
prosopis juliflora,194.0,50.0,17.0,0.34,0.6599999999999999
Eucalyptus tereticornis,195.0,5.0,3.0,0.6,0.4
