sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
13,sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.005706787109375,0.005611419677734375,"['Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Azadirachta indica', 'Ailanthus excelsa']"
29,sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005695343017578125,0.0055694580078125,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Morus Alba']"
40,sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.0057220458984375,0.0054779052734375,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Dalbergia sissoo', 'Acalypha fruticosa']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.0058441162109375,0.00567626953125,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Acalypha fruticosa']"
84,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.00589752197265625,0.005832672119140625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Dalbergia sissoo']"
106,sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005748748779296875,0.005481719970703125,"['Vachellia nilotica', 'Ziziphus jujuba', 'Dalbergia sissoo', 'Prosopis cineraria', 'Vachellia leucophloea']"
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005771636962890625,0.005588531494140625,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Dalbergia sissoo', 'Moringa oleifera']"
126,sample_126,Ficus benghalensis,Ficus religiosa,86,93,0.005695343017578125,0.0056915283203125,"['Ficus religiosa', 'Ficus benghalensis', 'Dalbergia sissoo', 'Acalypha fruticosa', 'Butea monosperma']"
132,sample_132,Mangifera indica,saraca asoca,123,193,0.005741119384765625,0.00551605224609375,"['saraca asoca', 'Azadirachta indica', 'Aegle Marmelos', 'Mangifera indica', 'Vachellia nilotica']"
141,sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.00571441650390625,0.005523681640625,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
