,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Acalypha fruticosa,0.0,3.0,2.0,0.5,0.3333333333333333,0.4,0.9964912280701754,0.5516431924882629,0.05841548082783475,1.0,1.0,851.0,2.0,0.9988262910798122,0.0055084228515625
Acrocarpus fraxinifolius,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Adenanthera pavonina,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aglaia tomentosa,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Alangium chinense,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia amara,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia chinensis,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia lebbeck,7.0,5.0,7.0,0.42857142857142855,0.6,0.5,0.9929824561403509,0.8798823529411764,0.0931217750257998,3.0,4.0,846.0,2.0,0.9952941176470588,0.005462646484375
Albizia odoratissima,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia procera,9.0,8.0,6.0,0.3333333333333333,0.25,0.28571428571428575,0.9883040935672515,0.8764757969303424,0.15591444505053173,2.0,4.0,843.0,6.0,0.9952774498229043,0.005527496337890625
Aleurites moluccanus,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Allophylus cobbe,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Alstonia scholaris,12.0,1.0,0.0,0.0,0.0,0.0,0.9988304093567252,0.9976580796252927,0.3333333333333333,0.0,0.0,854.0,1.0,1.0,0.0
Antiaris toxicaria,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Antidesma bunius,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Antidesma tetrandrum,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aphanamixis polystachya,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca triandra,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Arenga pinnata,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Artocarpus heterophyllus,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Arytera litoralis,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Avicennia alba,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Avicennia marina,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Azadirachta indica,23.0,251.0,196.0,0.7295918367346939,0.5697211155378487,0.639821029082774,0.8116959064327486,0.795259359911348,0.6928378434691252,143.0,53.0,551.0,108.0,0.9122516556291391,0.00565338134765625
Azima tetracantha,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Balanites roxburghii,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bambusa bambos,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bambusa vulgaris,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Barringtonia asiatica,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bauhinia purpurea,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bauhinia racemosa,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bischofia javanica,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bombax ceiba,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Borassus flabellifer,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Boswellia serrata,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia glauca,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia insulana,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia retusa,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
