pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.15538597,0.0,0
Barmer_0_134_northwest,0.17765567,1.0,0
Barmer_0_204_north,0.21343552,1.0,0
Sikar_0_222_center,0.4026912,0.0,0
Sikar_0_277_south,0.25145993,0.0,0
Sikar_0_280_center,0.53751963,0.0,1
Sikar_0_289_northwest,0.25824353,1.0,0
Sikar_0_345_south,0.094471484,0.0,0
Sikar_1_55_northeast,0.49111882,0.0,0
Sikar_1_131_southeast,0.3626437,0.0,0
Sikar_1_209_northwest,0.21080165,0.0,0
Sikar_1_233_south,0.20567867,0.0,0
Barmer_1_286_northwest,0.33090293,0.0,0
Sikar_1_316_north,0.088378325,0.0,0
Sikar_1_326_west,0.321715,0.0,0
Sikar_1_326_west,0.321715,0.0,0
Sikar_1_349_southwest,0.6341347,0.0,1
Barmer_2_46_east,0.47238612,0.0,0
Sikar_3_20_northeast,0.17222323,0.0,0
Barmer_3_73_northwest,0.19354582,0.0,0
Sikar_3_102_east,0.3448773,1.0,0
Sikar_3_102_west,0.2683995,0.0,0
Sikar_3_106_west,0.12572154,0.0,0
Sikar_3_144_northeast,0.23134825,1.0,0
Sikar_3_147_north,0.24244885,0.0,0
Sikar_3_147_southwest,0.4969565,1.0,0
Sikar_3_187_west,0.11616887,0.0,0
Sikar_3_187_west,0.11616887,0.0,0
Sikar_3_208_northwest,0.68107,0.0,1
Sikar_3_245_northeast,0.38079652,0.0,0
Barmer_3_256_northeast,0.25472885,1.0,0
Sikar_3_313_southwest,0.5524805,1.0,1
Sikar_3_315_northwest,0.31839693,1.0,0
Sikar_3_321_center,0.599098,0.0,1
Sikar_4_21_south,0.30925655,0.0,0
Sikar_4_126_northwest,0.17384796,0.0,0
Sikar_4_171_southwest,0.43147725,0.0,0
Sikar_4_208_southeast,0.40455553,0.0,0
Sikar_4_218_southeast,0.6602873,1.0,1
Sikar_4_218_southwest,0.66175985,1.0,1
Sikar_4_236_center,0.1767177,0.0,0
Sikar_4_236_east,0.23477273,0.0,0
Sikar_4_246_south,0.38557187,0.0,0
Sikar_4_275_south,0.23327464,1.0,0
Sikar_4_299_east,0.2210857,0.0,0
Sikar_4_298_southwest,0.35642356,1.0,0
Sikar_4_312_southwest,0.28069994,0.0,0
Sikar_4_317_northeast,0.40463328,0.0,0
Sikar_4_317_south,0.30404702,1.0,0
Sikar_4_317_northwest,0.601578,0.0,1
Barmer_5_5_north,0.49597186,1.0,0
Barmer_5_5_south,0.5959766,1.0,1
Barmer_5_66_north,0.13973282,0.0,0
Sikar_5_105_west,0.197556,0.0,0
Sikar_5_132_west,0.2306985,0.0,0
Sikar_5_132_west,0.2306985,0.0,0
Sikar_5_176_south,0.6093842,0.0,1
Sikar_5_210_north,0.2290538,0.0,0
Sikar_5_212_south,0.28122553,0.0,0
Sikar_5_259_west,0.3666658,0.0,0
Sikar_5_272_west,0.21625987,0.0,0
Sikar_5_315_south,0.17845236,0.0,0
Sikar_6_4_southeast,0.23496254,0.0,0
Sikar_6_5_north,0.39690977,0.0,0
Sikar_6_94_northwest,0.27707618,1.0,0
Sikar_6_120_northeast,0.37019706,0.0,0
Sikar_6_133_northeast,0.33847305,0.0,0
Sikar_6_133_northeast,0.33847305,0.0,0
Sikar_6_151_west,0.5237489,0.0,1
Sikar_6_175_northwest,0.23311237,0.0,0
Sikar_6_199_northwest,0.32273203,0.0,0
Sikar_6_208_west,0.67520005,0.0,1
Sikar_6_231_south,0.26940978,1.0,0
Sikar_6_242_east,0.21391222,0.0,0
Sikar_6_242_southwest,0.30289757,0.0,0
Sikar_6_254_northwest,0.5998248,1.0,1
Sikar_6_267_south,0.222999,0.0,0
Sikar_7_66_west,0.57008785,0.0,1
Sikar_7_75_northwest,0.23430714,0.0,0
Sikar_7_77_southeast,0.24523436,0.0,0
Sikar_7_83_southeast,0.11126096,0.0,0
Sikar_7_100_east,0.35411248,1.0,0
Sikar_7_135_west,0.29366836,1.0,0
Barmer_7_175_southeast,0.27618456,0.0,0
Sikar_7_177_east,0.13747975,0.0,0
Sikar_8_17_northeast,0.61328834,0.0,1
Sikar_8_93_south,0.4945351,0.0,0
Sikar_8_134_east,0.30404702,1.0,0
Sikar_8_158_southwest,0.19720392,0.0,0
Sikar_8_166_east,0.16827372,0.0,0
Sikar_8_166_southeast,0.14177091,0.0,0
Sikar_8_179_southwest,0.4024285,1.0,0
Sikar_8_206_southeast,0.3514222,0.0,0
Sikar_8_210_west,0.13820639,0.0,0
Sikar_9_17_north,0.41982007,1.0,0
Sikar_9_105_north,0.6272876,0.0,1
Sikar_9_105_southwest,0.5488652,0.0,1
Sikar_9_111_west,0.21287149,0.0,0
Sikar_9_111_northwest,0.20052382,0.0,0
Sikar_9_125_center,0.20331146,0.0,0
Sikar_9_141_southwest,0.22994125,0.0,0
Sikar_9_144_east,0.19219846,0.0,0
Barmer_9_152_southeast,0.64418757,1.0,1
Sikar_9_169_southwest,0.55360353,0.0,1
Sikar_9_169_northwest,0.2035406,0.0,0
Sikar_9_177_south,0.19307208,0.0,0
Sikar_10_33_center,0.18580689,0.0,0
Sikar_10_117_center,0.2318598,0.0,0
Sikar_10_166_center,0.14340882,0.0,0
Sikar_10_177_northwest,0.3511721,0.0,0
Barmer_10_225_center,0.11203962,0.0,0
Sikar_11_4_north,0.09284881,0.0,0
Sikar_11_84_west,0.1710363,1.0,0
Sikar_11_98_west,0.13513081,0.0,0
Sikar_11_103_southeast,0.38755998,0.0,0
Sikar_11_177_north,0.17697445,0.0,0
Sikar_11_178_east,0.20687827,1.0,0
Sikar_12_2_center,0.25335324,0.0,0
Sikar_12_30_southwest,0.23400715,1.0,0
Barmer_12_42_west,0.5560609,1.0,1
Sikar_12_60_south,0.18645975,0.0,0
Sikar_12_177_east,0.5617799,0.0,1
Sikar_12_177_southwest,0.511769,0.0,1
Sikar_12_204_north,0.28472966,0.0,0
Sikar_12_208_east,0.22350866,0.0,0
Sikar_13_3_southwest,0.65778303,0.0,1
Sikar_13_28_southwest,0.22903654,0.0,0
Sikar_13_67_south,0.14139909,1.0,0
Sikar_13_74_center,0.32628468,0.0,0
Sikar_13_74_center,0.32628468,0.0,0
Sikar_13_76_northeast,0.20788758,0.0,0
Sikar_13_104_southeast,0.19337039,0.0,0
Sikar_13_115_east,0.41808,0.0,0
Sikar_13_136_center,0.15664458,0.0,0
Sikar_13_138_south,0.2610412,0.0,0
Sikar_13_160_west,0.11263004,0.0,0
Sikar_13_176_west,0.45619625,0.0,0
Sikar_13_177_northwest,0.4911455,1.0,0
Sikar_13_196_west,0.20130154,0.0,0
Sikar_14_82_northwest,0.26647064,0.0,0
Sikar_14_169_southeast,0.20964281,0.0,0
Sikar_15_4_east,0.16386396,0.0,0
Sikar_15_18_northwest,0.57067156,0.0,1
Sikar_15_36_east,0.23352458,0.0,0
Sikar_15_38_center,0.56897545,0.0,1
Sikar_15_38_northeast,0.599098,0.0,1
Sikar_15_38_west,0.6342759,1.0,1
Sikar_15_107_north,0.1529795,0.0,0
Sikar_15_171_center,0.5644655,1.0,1
Sikar_16_131_west,0.1415896,0.0,0
Sikar_16_148_west,0.2781671,0.0,0
Sikar_16_171_southwest,0.19117856,0.0,0
Sikar_16_178_center,0.17612618,0.0,0
Sikar_16_206_northwest,0.47455952,0.0,0
Sikar_17_44_northeast,0.18906271,0.0,0
Sikar_17_59_center,0.113738544,0.0,0
Sikar_17_69_center,0.22382241,0.0,0
Sikar_17_108_west,0.235257,0.0,0
Sikar_17_127_northwest,0.13820639,0.0,0
Sikar_17_150_southeast,0.1333794,0.0,0
Sikar_17_173_southwest,0.30839345,1.0,0
Sikar_17_191_north,0.17989458,0.0,0
Sikar_18_14_east,0.6936562,0.0,1
Sikar_18_49_south,0.1304739,0.0,0
Barmer_18_50_north,0.15150218,0.0,0
Sikar_18_138_west,0.16366966,0.0,0
Sikar_18_141_northeast,0.22047068,0.0,0
Sikar_18_143_southeast,0.15226817,0.0,0
Sikar_18_144_northwest,0.17584746,0.0,0
Sikar_18_156_southwest,0.2931277,0.0,0
Sikar_19_11_southeast,0.12129847,0.0,0
Sikar_19_23_center,0.2382745,0.0,0
Sikar_19_23_center,0.2382745,0.0,0
Sikar_19_72_west,0.195315,0.0,0
Sikar_19_117_northeast,0.29136842,0.0,0
Sikar_19_118_southeast,0.13347739,0.0,0
Sikar_19_125_center,0.10439936,0.0,0
Sikar_19_131_southwest,0.24353574,0.0,0
Sikar_21_22_northeast,0.23297957,0.0,0
Sikar_22_8_west,0.17057398,0.0,0
Sikar_22_29_north,0.099702016,0.0,0
Sikar_22_39_southeast,0.23554248,0.0,0
Sikar_22_46_northwest,0.60908586,1.0,1
Sikar_22_109_northeast,0.6316741,1.0,1
Sikar_22_117_northwest,0.5784725,0.0,1
Sikar_23_5_east,0.22034474,0.0,0
Sikar_23_5_northwest,0.21011984,0.0,0
Sikar_23_14_northeast,0.28043276,0.0,0
Sikar_23_61_northeast,0.6131258,0.0,1
Sikar_23_62_southwest,0.49402058,0.0,0
Sikar_23_89_east,0.15479109,0.0,0
Sikar_23_103_east,0.14896485,0.0,0
Sikar_24_41_south,0.16106042,0.0,0
Sikar_24_41_northwest,0.19953863,0.0,0
Sikar_24_100_west,0.19296972,0.0,0
Sikar_25_7_southeast,0.19728896,0.0,0
Barmer_25_8_south,0.34744638,0.0,0
Sikar_25_11_southwest,0.16418259,0.0,0
Sikar_25_53_north,0.21489464,0.0,0
Sikar_25_57_east,0.23052953,0.0,0
Sikar_25_70_east,0.5527512,0.0,1
Sikar_25_74_northwest,0.13843843,0.0,0
Sikar_25_80_east,0.19017595,0.0,0
Sikar_25_87_southeast,0.2707142,0.0,0
Sikar_25_87_west,0.33501217,0.0,0
Sikar_25_114_east,0.16400236,1.0,0
Sikar_25_128_southwest,0.5388023,1.0,1
Sikar_25_133_south,0.27236176,0.0,0
Sikar_26_74_south,0.12916318,0.0,0
Sikar_26_95_southwest,0.20867996,1.0,0
Sikar_27_5_northeast,0.23208012,0.0,0
Sikar_27_9_east,0.5687906,0.0,1
Sikar_27_9_northwest,0.43827844,0.0,0
Sikar_27_38_east,0.35746926,1.0,0
Sikar_27_79_northwest,0.3079575,1.0,0
Sikar_27_81_north,0.09657329,0.0,0
Sikar_27_112_center,0.38557187,0.0,0
Sikar_27_112_southeast,0.5155301,0.0,1
Sikar_27_122_center,0.17450796,0.0,0
Sikar_28_5_northwest,0.103242375,0.0,0
Sikar_28_25_southeast,0.17994301,0.0,0
Sikar_28_37_west,0.41692036,0.0,0
Sikar_28_103_northwest,0.18335728,0.0,0
Sikar_29_34_southwest,0.39314327,0.0,0
Sikar_29_63_north,0.14442022,0.0,0
Sikar_29_63_south,0.14400187,1.0,0
Sikar_29_70_center,0.19567275,0.0,0
Sikar_29_95_northeast,0.128058,1.0,0
Sikar_29_131_north,0.5376221,0.0,1
Sikar_30_1_east,0.10310706,0.0,0
Sikar_30_9_southwest,0.20752099,1.0,0
Sikar_30_22_north,0.34275824,0.0,0
