pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.09817513,0.0,0
Barmer_0_134_northwest,0.21600404,1.0,0
Barmer_0_204_north,0.27990755,1.0,0
Sikar_0_222_center,0.5617073,0.0,1
Sikar_0_277_south,0.30576968,0.0,0
Sikar_0_280_center,0.5409824,0.0,1
Sikar_0_289_northwest,0.3475153,1.0,0
Sikar_0_345_south,0.14975022,0.0,0
Sikar_1_55_northeast,0.41623166,0.0,0
Sikar_1_131_southeast,0.5236795,0.0,1
Sikar_1_209_northwest,0.20847684,0.0,0
Sikar_1_233_south,0.18461913,0.0,0
Barmer_1_286_northwest,0.40159863,0.0,0
Sikar_1_316_north,0.04929723,0.0,0
Sikar_1_326_west,0.3869793,0.0,0
Sikar_1_326_west,0.3869793,0.0,0
Sikar_1_349_southwest,0.65177613,0.0,1
Barmer_2_46_east,0.63441396,0.0,1
Sikar_3_20_northeast,0.061971646,0.0,0
Barmer_3_73_northwest,0.11357311,0.0,0
Sikar_3_102_east,0.65079314,1.0,1
Sikar_3_102_west,0.44329482,0.0,0
Sikar_3_106_west,0.034419555,0.0,0
Sikar_3_144_northeast,0.37614393,1.0,0
Sikar_3_147_north,0.26002866,0.0,0
Sikar_3_147_southwest,0.46497685,1.0,0
Sikar_3_187_west,0.051241297,0.0,0
Sikar_3_187_west,0.051241297,0.0,0
Sikar_3_208_northwest,0.82711405,0.0,1
Sikar_3_245_northeast,0.51112914,0.0,1
Barmer_3_256_northeast,0.2901006,1.0,0
Sikar_3_313_southwest,0.5019,1.0,1
Sikar_3_315_northwest,0.25614244,1.0,0
Sikar_3_321_center,0.68852687,0.0,1
Sikar_4_21_south,0.6534493,0.0,1
Sikar_4_126_northwest,0.4043947,0.0,0
Sikar_4_171_southwest,0.53731054,0.0,1
Sikar_4_208_southeast,0.24968842,0.0,0
Sikar_4_218_southeast,0.71287024,1.0,1
Sikar_4_218_southwest,0.7453003,1.0,1
Sikar_4_236_center,0.15248384,0.0,0
Sikar_4_236_east,0.4718344,0.0,0
Sikar_4_246_south,0.21001413,0.0,0
Sikar_4_275_south,0.35752425,1.0,0
Sikar_4_299_east,0.24829209,0.0,0
Sikar_4_298_southwest,0.6636462,1.0,1
Sikar_4_312_southwest,0.5694092,0.0,1
Sikar_4_317_northeast,0.5920444,0.0,1
Sikar_4_317_south,0.6260856,1.0,1
Sikar_4_317_northwest,0.67771536,0.0,1
Barmer_5_5_north,0.6995791,1.0,1
Barmer_5_5_south,0.79109424,1.0,1
Barmer_5_66_north,0.28849137,0.0,0
Sikar_5_105_west,0.26770374,0.0,0
Sikar_5_132_west,0.22669762,0.0,0
Sikar_5_132_west,0.22669762,0.0,0
Sikar_5_176_south,0.56275326,0.0,1
Sikar_5_210_north,0.30218127,0.0,0
Sikar_5_212_south,0.3316858,0.0,0
Sikar_5_259_west,0.6995789,0.0,1
Sikar_5_272_west,0.1646493,0.0,0
Sikar_5_315_south,0.3455417,0.0,0
Sikar_6_4_southeast,0.20314866,0.0,0
Sikar_6_5_north,0.6014418,0.0,1
Sikar_6_94_northwest,0.47472718,1.0,0
Sikar_6_120_northeast,0.4403569,0.0,0
Sikar_6_133_northeast,0.5660346,0.0,1
Sikar_6_133_northeast,0.5660346,0.0,1
Sikar_6_151_west,0.47262233,0.0,0
Sikar_6_175_northwest,0.37241364,0.0,0
Sikar_6_199_northwest,0.31909987,0.0,0
Sikar_6_208_west,0.63046986,0.0,1
Sikar_6_231_south,0.31396523,1.0,0
Sikar_6_242_east,0.4577805,0.0,0
Sikar_6_242_southwest,0.36010405,0.0,0
Sikar_6_254_northwest,0.6353849,1.0,1
Sikar_6_267_south,0.34927747,0.0,0
Sikar_7_66_west,0.27667072,0.0,0
Sikar_7_75_northwest,0.3146724,0.0,0
Sikar_7_77_southeast,0.48645517,0.0,0
Sikar_7_83_southeast,0.011876499,0.0,0
Sikar_7_100_east,0.35306996,1.0,0
Sikar_7_135_west,0.2502867,1.0,0
Barmer_7_175_southeast,0.33783844,0.0,0
Sikar_7_177_east,0.04184972,0.0,0
Sikar_8_17_northeast,0.71214926,0.0,1
Sikar_8_93_south,0.5642179,0.0,1
Sikar_8_134_east,0.6260856,1.0,1
Sikar_8_158_southwest,0.32641092,0.0,0
Sikar_8_166_east,0.20251401,0.0,0
Sikar_8_166_southeast,0.11879986,0.0,0
Sikar_8_179_southwest,0.66372335,1.0,1
Sikar_8_206_southeast,0.22839902,0.0,0
Sikar_8_210_west,0.026630808,0.0,0
Sikar_9_17_north,0.049497567,1.0,0
Sikar_9_105_north,0.78646153,0.0,1
Sikar_9_105_southwest,0.6132583,0.0,1
Sikar_9_111_west,0.3022813,0.0,0
Sikar_9_111_northwest,0.53623044,0.0,1
Sikar_9_125_center,0.15797646,0.0,0
Sikar_9_141_southwest,0.35750216,0.0,0
Sikar_9_144_east,0.13048922,0.0,0
Barmer_9_152_southeast,0.8296697,1.0,1
Sikar_9_169_southwest,0.4845985,0.0,0
Sikar_9_169_northwest,0.1743002,0.0,0
Sikar_9_177_south,0.4030241,0.0,0
Sikar_10_33_center,0.50483286,0.0,1
Sikar_10_117_center,0.25009865,0.0,0
Sikar_10_166_center,0.051921535,0.0,0
Sikar_10_177_northwest,0.35154024,0.0,0
Barmer_10_225_center,0.45002812,0.0,0
Sikar_11_4_north,0.06555024,0.0,0
Sikar_11_84_west,0.15257321,1.0,0
Sikar_11_98_west,0.024834797,0.0,0
Sikar_11_103_southeast,0.6200627,0.0,1
Sikar_11_177_north,0.13996074,0.0,0
Sikar_11_178_east,0.42283234,1.0,0
Sikar_12_2_center,0.22996815,0.0,0
Sikar_12_30_southwest,0.5653587,1.0,1
Barmer_12_42_west,0.7055413,1.0,1
Sikar_12_60_south,0.17781536,0.0,0
Sikar_12_177_east,0.6600198,0.0,1
Sikar_12_177_southwest,0.70348454,0.0,1
Sikar_12_204_north,0.6318274,0.0,1
Sikar_12_208_east,0.32754272,0.0,0
Sikar_13_3_southwest,0.50885206,0.0,1
Sikar_13_28_southwest,0.2793786,0.0,0
Sikar_13_67_south,0.07628241,1.0,0
Sikar_13_74_center,0.45849124,0.0,0
Sikar_13_74_center,0.45849124,0.0,0
Sikar_13_76_northeast,0.07672095,0.0,0
Sikar_13_104_southeast,0.18775138,0.0,0
Sikar_13_115_east,0.2710765,0.0,0
Sikar_13_136_center,0.09128282,0.0,0
Sikar_13_138_south,0.45483443,0.0,0
Sikar_13_160_west,0.10814059,0.0,0
Sikar_13_176_west,0.281439,0.0,0
Sikar_13_177_northwest,0.47757682,1.0,0
Sikar_13_196_west,0.11159539,0.0,0
Sikar_14_82_northwest,0.38700283,0.0,0
Sikar_14_169_southeast,0.35679024,0.0,0
Sikar_15_4_east,0.121504776,0.0,0
Sikar_15_18_northwest,0.38278055,0.0,0
Sikar_15_36_east,0.27914825,0.0,0
Sikar_15_38_center,0.58506155,0.0,1
Sikar_15_38_northeast,0.68852687,0.0,1
Sikar_15_38_west,0.6748843,1.0,1
Sikar_15_107_north,0.13137297,0.0,0
Sikar_15_171_center,0.87652665,1.0,1
Sikar_16_131_west,0.08541458,0.0,0
Sikar_16_148_west,0.3582001,0.0,0
Sikar_16_171_southwest,0.2159627,0.0,0
Sikar_16_178_center,0.18462123,0.0,0
Sikar_16_206_northwest,0.5647305,0.0,1
Sikar_17_44_northeast,0.3459214,0.0,0
Sikar_17_59_center,0.022354456,0.0,0
Sikar_17_69_center,0.18229373,0.0,0
Sikar_17_108_west,0.24745947,0.0,0
Sikar_17_127_northwest,0.026630808,0.0,0
Sikar_17_150_southeast,0.15368621,0.0,0
Sikar_17_173_southwest,0.72383004,1.0,1
Sikar_17_191_north,0.50311166,0.0,1
Sikar_18_14_east,0.70886344,0.0,1
Sikar_18_49_south,0.207106,0.0,0
Barmer_18_50_north,0.33928126,0.0,0
Sikar_18_138_west,0.15336935,0.0,0
Sikar_18_141_northeast,0.38610715,0.0,0
Sikar_18_143_southeast,0.14178701,0.0,0
Sikar_18_144_northwest,0.43441492,0.0,0
Sikar_18_156_southwest,0.08582418,0.0,0
Sikar_19_11_southeast,0.10745637,0.0,0
Sikar_19_23_center,0.4750272,0.0,0
Sikar_19_23_center,0.4750272,0.0,0
Sikar_19_72_west,0.1014327,0.0,0
Sikar_19_117_northeast,0.37444076,0.0,0
Sikar_19_118_southeast,0.17052396,0.0,0
Sikar_19_125_center,0.07139949,0.0,0
Sikar_19_131_southwest,0.13191986,0.0,0
Sikar_21_22_northeast,0.105299175,0.0,0
Sikar_22_8_west,0.08287135,0.0,0
Sikar_22_29_north,0.055059295,0.0,0
Sikar_22_39_southeast,0.28717163,0.0,0
Sikar_22_46_northwest,0.70548254,1.0,1
Sikar_22_109_northeast,0.8309494,1.0,1
Sikar_22_117_northwest,0.52710867,0.0,1
Sikar_23_5_east,0.16540535,0.0,0
Sikar_23_5_northwest,0.26123706,0.0,0
Sikar_23_14_northeast,0.42206112,0.0,0
Sikar_23_61_northeast,0.71605176,0.0,1
Sikar_23_62_southwest,0.07999556,0.0,0
Sikar_23_89_east,0.055206522,0.0,0
Sikar_23_103_east,0.23420922,0.0,0
Sikar_24_41_south,0.23642404,0.0,0
Sikar_24_41_northwest,0.36008736,0.0,0
Sikar_24_100_west,0.3249486,0.0,0
Sikar_25_7_southeast,0.23813348,0.0,0
Barmer_25_8_south,0.70659363,0.0,1
Sikar_25_11_southwest,0.089532316,0.0,0
Sikar_25_53_north,0.17059427,0.0,0
Sikar_25_57_east,0.45239118,0.0,0
Sikar_25_70_east,0.170666,0.0,0
Sikar_25_74_northwest,0.10622157,0.0,0
Sikar_25_80_east,0.40521845,0.0,0
Sikar_25_87_southeast,0.34651658,0.0,0
Sikar_25_87_west,0.59714097,0.0,1
Sikar_25_114_east,0.15276277,1.0,0
Sikar_25_128_southwest,0.6183512,1.0,1
Sikar_25_133_south,0.56520236,0.0,1
Sikar_26_74_south,0.03757613,0.0,0
Sikar_26_95_southwest,0.47087616,1.0,0
Sikar_27_5_northeast,0.1615291,0.0,0
Sikar_27_9_east,0.5014402,0.0,1
Sikar_27_9_northwest,0.47401205,0.0,0
Sikar_27_38_east,0.5596722,1.0,1
Sikar_27_79_northwest,0.6354966,1.0,1
Sikar_27_81_north,0.15083191,0.0,0
Sikar_27_112_center,0.21001413,0.0,0
Sikar_27_112_southeast,0.70049447,0.0,1
Sikar_27_122_center,0.13084596,0.0,0
Sikar_28_5_northwest,0.077468194,0.0,0
Sikar_28_25_southeast,0.19967666,0.0,0
Sikar_28_37_west,0.5877343,0.0,1
Sikar_28_103_northwest,0.092284895,0.0,0
Sikar_29_34_southwest,0.344071,0.0,0
Sikar_29_63_north,0.056965843,0.0,0
Sikar_29_63_south,0.083029896,1.0,0
Sikar_29_70_center,0.48663217,0.0,0
Sikar_29_95_northeast,0.27109998,1.0,0
Sikar_29_131_north,0.92568105,0.0,1
Sikar_30_1_east,0.033497218,0.0,0
Sikar_30_9_southwest,0.08400129,1.0,0
Sikar_30_22_north,0.5395569,0.0,1
Sikar_30_22_south,0.6573269,0.0,1
Sikar_30_42_center,0.22074094,0.0,0
Sikar_30_71_north,0.2502867,1.0,0
Sikar_30_75_northeast,0.15368621,0.0,0
Sikar_30_79_northwest,0.15406387,0.0,0
Sikar_30_95_east,0.28229988,0.0,0
Sikar_30_111_northwest,0.03004295,0.0,0
Sikar_30_138_north,0.6117461,0.0,1
Sikar_31_8_northeast,0.10930883,0.0,0
Sikar_31_29_northwest,0.13927688,0.0,0
Barmer_31_32_north,0.18517275,0.0,0
Sikar_31_92_south,0.23824282,0.0,0
Sikar_31_131_southwest,0.42010903,0.0,0
Sikar_32_19_southeast,0.46220946,1.0,0
Sikar_32_73_east,0.7036583,1.0,1
Sikar_32_104_center,0.05825072,0.0,0
Sikar_32_130_north,0.7357549,1.0,1
Sikar_33_21_north,0.15975334,0.0,0
Sikar_33_56_center,0.24520253,0.0,0
Sikar_33_58_northeast,0.67827153,0.0,1
Sikar_33_58_southwest,0.38700283,0.0,0
