true_class,predicted_class,true_class_id,predicted_class_id,count
Prosopis cineraria,Vachellia nilotica,146,176,28
Vachellia nilotica,Prosopis cineraria,176,146,21
Vachellia nilotica,Azadirachta indica,176,23,20
Prosopis cineraria,Azadirachta indica,146,23,19
Ailanthus excelsa,Azadirachta indica,192,23,17
Azadirachta indica,Vachellia nilotica,23,176,16
Ailanthus excelsa,Vachellia nilotica,192,176,13
Azadirachta indica,Ailanthus excelsa,23,192,12
Vachellia nilotica,prosopis juliflora,176,194,11
Azadirachta indica,Prosopis cineraria,23,146,11
saraca asoca,Azadirachta indica,193,23,11
prosopis juliflora,Vachellia nilotica,194,176,8
Mangifera indica,Azadirachta indica,123,23,8
Dalbergia sissoo,Azadirachta indica,72,23,7
Vachellia leucophloea,Vachellia nilotica,175,176,6
prosopis juliflora,Azadirachta indica,194,23,6
Prosopis cineraria,Ailanthus excelsa,146,192,6
Moringa oleifera,Azadirachta indica,129,23,5
Azadirachta indica,Dalbergia sissoo,23,72,4
Dalbergia sissoo,Prosopis cineraria,72,146,4
