sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
6,sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.00576019287109375,0.00571441650390625,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa']"
7,sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.00571441650390625,0.0052337646484375,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Dalbergia sissoo', 'Ailanthus excelsa']"
25,sample_25,Azadirachta indica,Prosopis cineraria,23,146,0.00571441650390625,0.00568389892578125,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Morus Alba']"
40,sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.0057525634765625,0.00566864013671875,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Acalypha fruticosa', 'Prosopis cineraria']"
41,sample_41,Ailanthus excelsa,Azadirachta indica,192,23,0.005710601806640625,0.005641937255859375,"['Azadirachta indica', 'Ailanthus excelsa', 'Acalypha fruticosa', 'Vachellia nilotica', 'Morus Alba']"
44,sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.005741119384765625,0.00556182861328125,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Dalbergia sissoo', 'Prosopis cineraria']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005817413330078125,0.005672454833984375,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Morus Alba']"
81,sample_81,Azadirachta indica,Ailanthus excelsa,23,192,0.005748748779296875,0.005710601806640625,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Acalypha fruticosa', 'Ficus religiosa']"
84,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005828857421875,0.005733489990234375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Acalypha fruticosa']"
106,sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005741119384765625,0.00554656982421875,"['Vachellia nilotica', 'Ziziphus mauritiana', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Prosopis cineraria']"
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.00591278076171875,0.005596160888671875,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia leucophloea']"
141,sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.00574493408203125,0.005580902099609375,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Ailanthus excelsa', 'Ziziphus mauritiana']"
142,sample_142,Dalbergia sissoo,Prosopis cineraria,72,146,0.00574493408203125,0.005687713623046875,"['Prosopis cineraria', 'Azadirachta indica', 'Dalbergia sissoo', 'Vachellia leucophloea', 'Acalypha fruticosa']"
161,sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.00574493408203125,0.005645751953125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia leucophloea']"
169,sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.005718231201171875,0.00568389892578125,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Acalypha fruticosa']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.00580596923828125,0.00572967529296875,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
175,sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.00580596923828125,0.00533294677734375,"['Prosopis cineraria', 'Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus jujuba', 'Ziziphus mauritiana']"
199,sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.00574493408203125,0.0055694580078125,"['Dalbergia sissoo', 'Azadirachta indica', 'Prosopis cineraria', 'Ficus religiosa', 'Aegle Marmelos']"
