,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,3.0,0.6,0.4
Albizia procera,9.0,8.0,4.0,0.5,0.5
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,59.0,0.17151162790697674,0.8284883720930233
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,40.0,20.0,0.5,0.5
Ficus benghalensis,86.0,15.0,7.0,0.4666666666666667,0.5333333333333333
Ficus religiosa,93.0,15.0,10.0,0.6666666666666666,0.33333333333333337
Mangifera indica,123.0,13.0,12.0,0.9230769230769231,0.07692307692307687
Moringa oleifera,129.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Phoenix sylvestris,137.0,5.0,1.0,0.2,0.8
Pongamia pinnata,144.0,14.0,6.0,0.42857142857142855,0.5714285714285714
Prosopis cineraria,146.0,134.0,62.0,0.4626865671641791,0.5373134328358209
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,7.0,0.875,0.125
Vachellia nilotica,176.0,257.0,70.0,0.2723735408560311,0.727626459143969
Ziziphus jujuba,180.0,12.0,9.0,0.75,0.25
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,7.0,0.4666666666666667,0.5333333333333333
Morus Alba,190.0,30.0,13.0,0.43333333333333335,0.5666666666666667
Ailanthus excelsa,192.0,134.0,37.0,0.27611940298507465,0.7238805970149254
saraca asoca,193.0,36.0,14.0,0.3888888888888889,0.6111111111111112
prosopis juliflora,194.0,50.0,16.0,0.32,0.6799999999999999
Eucalyptus tereticornis,195.0,5.0,3.0,0.6,0.4
