filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Ailanthus excelsa,Albizia procera
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.00586,True,0.00586,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera
sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.005726,False,0.005623,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.00576,True,0.00576,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005733,True,0.005733,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.005733,False,0.005543,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Ailanthus excelsa
sample_7,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005676,False,0.00548,Ailanthus excelsa,Dalbergia sissoo,Vachellia leucophloea,Moringa oleifera,Ficus religiosa
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005814,True,0.005814,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Mangifera indica
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.005707,True,0.005707,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_12,Ficus benghalensis,Ficus benghalensis,86,86,0.00562,True,0.00562,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_13,Dalbergia sissoo,Azadirachta indica,72,23,0.005493,False,0.005466,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_14,Azadirachta indica,Ailanthus excelsa,23,192,0.00563,False,0.005505,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Acalypha fruticosa
sample_15,Prosopis cineraria,Ailanthus excelsa,146,192,0.005623,False,0.005585,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.00581,True,0.00581,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_17,Ailanthus excelsa,Cassia fistula,192,54,0.005394,False,0.005215,Cassia fistula,Dalbergia sissoo,Aegle Marmelos,Cordia myxa,Ficus religiosa
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Azadirachta indica,saraca asoca,Morus Alba,Prosopis cineraria
sample_19,Aegle Marmelos,Aegle Marmelos,189,189,0.00549,True,0.00549,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,saraca asoca,Prosopis cineraria
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Acalypha fruticosa,Azadirachta indica
sample_21,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005802,True,0.005802,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Ficus religiosa
sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.005733,False,0.005646,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Morus Alba
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Eucalyptus tereticornis
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_27,Vachellia nilotica,saraca asoca,176,193,0.00564,False,0.005478,saraca asoca,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_28,Prosopis cineraria,Prosopis cineraria,146,146,0.00577,True,0.00577,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005817,True,0.005817,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,prosopis juliflora
sample_31,Dalbergia sissoo,Morus Alba,72,190,0.00555,False,0.00547,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Ficus benghalensis
