pixel_id,probability,true_label,predicted
Pali_0_10_north,0.52029306,0.0,1
Pali_0_72_south,0.45046476,0.0,0
Alwar_0_118_southeast,0.47440588,0.0,0
Pali_0_117_south,0.53308016,0.0,1
Pali_0_117_west,0.49009985,0.0,0
Jhunjhunu_0_210_northeast,0.5861534,0.0,1
Jhunjhunu_0_285_southwest,0.49274215,0.0,0
Jhunjhunu_0_285_west,0.49338654,0.0,0
Nagaur_0_368_southwest,0.5681483,1.0,1
Nagaur_0_387_southwest,0.4832092,0.0,0
Jaipur_1_48_center,0.5405719,0.0,1
Nagaur_1_155_center,0.62117887,0.0,1
Nagaur_1_466_southwest,0.523226,0.0,1
Jaipur_2_50_northwest,0.49191692,0.0,0
Jhunjhunu_2_57_northeast,0.49929196,0.0,0
Jhunjhunu_2_67_southwest,0.60126483,0.0,1
Jaipur_2_106_southwest,0.5096205,0.0,1
Jhunjhunu_2_115_northwest,0.51836514,0.0,1
Nagaur_2_119_west,0.5144656,0.0,1
Pali_2_139_southeast,0.49027872,0.0,0
Pali_2_143_west,0.46387696,0.0,0
Jhunjhunu_2_166_southwest,0.5541331,0.0,1
Jhunjhunu_2_328_east,0.5510346,0.0,1
Jaipur_2_400_north,0.5289942,0.0,1
Jaipur_2_457_southeast,0.4977328,0.0,0
Alwar_3_36_northeast,0.45148924,0.0,0
Jhunjhunu_3_215_north,0.59956044,0.0,1
Jaipur_3_222_north,0.49752855,1.0,0
Nagaur_3_236_center,0.56340635,0.0,1
Pali_3_396_north,0.4992243,0.0,0
Nagaur_3_401_east,0.6185547,0.0,1
Nagaur_3_434_center,0.57780457,0.0,1
Nagaur_3_463_center,0.5609472,1.0,1
Jhunjhunu_3_472_northeast,0.4863384,0.0,0
Pali_3_487_east,0.476566,0.0,0
Jaipur_4_51_south,0.4861459,0.0,0
Jaipur_4_52_center,0.5617713,0.0,1
Pali_4_124_center,0.52074504,0.0,1
Pali_4_147_center,0.5317622,0.0,1
Jaipur_4_332_east,0.5638763,0.0,1
Nagaur_4_371_east,0.4826381,0.0,0
Jhunjhunu_4_392_south,0.6157551,0.0,1
Nagaur_4_435_southeast,0.20247336,0.0,0
Jhunjhunu_5_44_southeast,0.57653594,0.0,1
Jaipur_5_119_northeast,0.48474896,0.0,0
Nagaur_5_211_northeast,0.46804398,0.0,0
Jaipur_5_271_southeast,0.40170792,0.0,0
Jaipur_5_290_northwest,0.4939052,0.0,0
Sikar_5_300_north,0.6016827,1.0,1
Jaipur_5_395_west,0.51517975,0.0,1
Jaipur_6_8_south,0.5199547,0.0,1
Jaipur_6_8_southwest,0.5055858,0.0,1
Jhunjhunu_6_30_west,0.58316094,0.0,1
Jaipur_6_67_center,0.5499208,0.0,1
Jhunjhunu_6_71_northwest,0.6291484,0.0,1
Nagaur_6_304_northeast,0.4811606,0.0,0
Jhunjhunu_6_298_center,0.44570333,0.0,0
Nagaur_6_341_east,0.5712979,0.0,1
Nagaur_6_341_west,0.62217265,0.0,1
Jaipur_6_392_southeast,0.383176,0.0,0
Jaipur_6_424_north,0.4402488,0.0,0
Sikar_7_45_southwest,0.5922109,1.0,1
Sikar_7_77_northeast,0.5765914,0.0,1
Jhunjhunu_7_71_southwest,0.54807127,0.0,1
Jhunjhunu_7_100_southwest,0.5825066,0.0,1
Jhunjhunu_7_123_northeast,0.6094238,0.0,1
Jhunjhunu_7_240_west,0.5720404,0.0,1
Pali_8_70_west,0.56970775,0.0,1
Jaipur_8_76_center,0.2955732,0.0,0
Pali_8_102_southeast,0.58324236,0.0,1
Pali_8_126_center,0.4757256,0.0,0
Jhunjhunu_8_171_west,0.5409532,0.0,1
Jaipur_8_249_northeast,0.47589755,0.0,0
Jaipur_9_55_northwest,0.5263967,0.0,1
Jaipur_9_83_south,0.57483226,0.0,1
Jaipur_9_195_northwest,0.53580153,0.0,1
Jaipur_9_317_west,0.5459701,0.0,1
Jaipur_9_317_northwest,0.6056666,0.0,1
Jaipur_9_324_center,0.49330905,0.0,0
Jhunjhunu_9_370_south,0.49929196,0.0,0
Pali_10_4_west,0.5074137,0.0,1
Jhunjhunu_10_38_center,0.5835547,1.0,1
Jaipur_10_179_east,0.5277959,0.0,1
Jhunjhunu_10_264_east,0.5318793,0.0,1
Nagaur_10_297_west,0.4832092,0.0,0
Jaipur_10_305_southeast,0.54489547,0.0,1
Pali_10_321_southeast,0.43185735,0.0,0
Pali_10_321_south,0.40780708,0.0,0
Sikar_11_27_east,0.42918798,0.0,0
Alwar_11_38_southwest,0.4886783,0.0,0
Jhunjhunu_11_56_center,0.5646139,0.0,1
Jhunjhunu_11_113_west,0.35737967,0.0,0
Jaipur_11_186_northeast,0.5067427,1.0,1
Jhunjhunu_11_215_north,0.51876044,1.0,1
Jaipur_11_272_southwest,0.4439168,0.0,0
Jhunjhunu_11_320_southeast,0.40554488,0.0,0
Jaipur_12_18_east,0.5504349,0.0,1
