pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.14079195,0.0,0
Barmer_0_134_northwest,0.17737883,1.0,0
Barmer_0_204_north,0.21295296,1.0,0
Sikar_0_222_center,0.48512182,0.0,0
Sikar_0_277_south,0.2804705,0.0,0
Sikar_0_280_center,0.5593189,0.0,1
Sikar_0_289_northwest,0.2588291,1.0,0
Sikar_0_345_south,0.087245144,0.0,0
Sikar_1_55_northeast,0.5096506,0.0,1
Sikar_1_131_southeast,0.4060017,0.0,0
Sikar_1_209_northwest,0.19670735,0.0,0
Sikar_1_233_south,0.21937728,0.0,0
Barmer_1_286_northwest,0.40908992,0.0,0
Sikar_1_316_north,0.0781614,0.0,0
Sikar_1_326_west,0.36379886,0.0,0
Sikar_1_326_west,0.36379886,0.0,0
Sikar_1_349_southwest,0.61086756,0.0,1
Barmer_2_46_east,0.53143436,0.0,1
Sikar_3_20_northeast,0.14223176,0.0,0
Barmer_3_73_northwest,0.17447184,0.0,0
Sikar_3_102_east,0.43447343,1.0,0
Sikar_3_102_west,0.33727095,0.0,0
Sikar_3_106_west,0.10088148,0.0,0
Sikar_3_144_northeast,0.2983195,1.0,0
Sikar_3_147_north,0.2858288,0.0,0
Sikar_3_147_southwest,0.53474444,1.0,1
Sikar_3_187_west,0.10788718,0.0,0
Sikar_3_187_west,0.10788718,0.0,0
Sikar_3_208_northwest,0.75203544,0.0,1
Sikar_3_245_northeast,0.40567034,0.0,0
Barmer_3_256_northeast,0.27382836,1.0,0
Sikar_3_313_southwest,0.5387198,1.0,1
Sikar_3_315_northwest,0.30663073,1.0,0
Sikar_3_321_center,0.5878763,0.0,1
Sikar_4_21_south,0.39875093,0.0,0
Sikar_4_126_northwest,0.19822939,0.0,0
Sikar_4_171_southwest,0.4567316,0.0,0
Sikar_4_208_southeast,0.4636889,0.0,0
Sikar_4_218_southeast,0.71505135,1.0,1
Sikar_4_218_southwest,0.727121,1.0,1
Sikar_4_236_center,0.18234009,0.0,0
Sikar_4_236_east,0.29787415,0.0,0
Sikar_4_246_south,0.46123984,0.0,0
Sikar_4_275_south,0.24764828,1.0,0
Sikar_4_299_east,0.20400652,0.0,0
Sikar_4_298_southwest,0.5309657,1.0,1
Sikar_4_312_southwest,0.37836635,0.0,0
Sikar_4_317_northeast,0.44497812,0.0,0
Sikar_4_317_south,0.38558757,1.0,0
Sikar_4_317_northwest,0.6070299,0.0,1
Barmer_5_5_north,0.5900605,1.0,1
Barmer_5_5_south,0.69098306,1.0,1
Barmer_5_66_north,0.14175276,0.0,0
Sikar_5_105_west,0.2136201,0.0,0
Sikar_5_132_west,0.24094068,0.0,0
Sikar_5_132_west,0.24094068,0.0,0
Sikar_5_176_south,0.60457546,0.0,1
Sikar_5_210_north,0.24060664,0.0,0
Sikar_5_212_south,0.35414696,0.0,0
Sikar_5_259_west,0.5274525,0.0,1
Sikar_5_272_west,0.21108475,0.0,0
Sikar_5_315_south,0.2068106,0.0,0
Sikar_6_4_southeast,0.2825534,0.0,0
Sikar_6_5_north,0.40764222,0.0,0
Sikar_6_94_northwest,0.34972632,1.0,0
Sikar_6_120_northeast,0.42334178,0.0,0
Sikar_6_133_northeast,0.465384,0.0,0
Sikar_6_133_northeast,0.465384,0.0,0
Sikar_6_151_west,0.53731704,0.0,1
Sikar_6_175_northwest,0.23762438,0.0,0
Sikar_6_199_northwest,0.3207269,0.0,0
Sikar_6_208_west,0.6056801,0.0,1
Sikar_6_231_south,0.33314645,1.0,0
Sikar_6_242_east,0.33171642,0.0,0
Sikar_6_242_southwest,0.3477907,0.0,0
Sikar_6_254_northwest,0.63200825,1.0,1
Sikar_6_267_south,0.23943333,0.0,0
Sikar_7_66_west,0.49595964,0.0,0
Sikar_7_75_northwest,0.2355255,0.0,0
Sikar_7_77_southeast,0.29910514,0.0,0
Sikar_7_83_southeast,0.07526634,0.0,0
Sikar_7_100_east,0.4338672,1.0,0
Sikar_7_135_west,0.39716664,1.0,0
Barmer_7_175_southeast,0.33317596,0.0,0
Sikar_7_177_east,0.11896151,0.0,0
Sikar_8_17_northeast,0.6627567,0.0,1
