pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.36849314,0.0,0
Barmer_0_56_center,0.27778125,0.0,0
Barmer_2_22_north,0.34998798,0.0,0
Barmer_2_57_center,0.3963356,0.0,0
Barmer_2_64_east,0.4736066,0.0,0
Barmer_2_74_center,0.6647358,0.0,1
Barmer_2_108_west,0.43162176,1.0,0
Barmer_3_104_northwest,0.4007108,1.0,0
Barmer_7_55_east,0.45734963,1.0,0
Barmer_10_34_northeast,0.40588605,0.0,0
Barmer_10_70_northwest,0.41669244,1.0,0
Barmer_13_21_northeast,0.17233655,0.0,0
Barmer_18_50_west,0.43647373,0.0,0
Barmer_22_48_west,0.20371687,0.0,0
Barmer_31_32_southeast,0.721176,1.0,1
Sikar_0_86_center,0.45284855,0.0,0
Sikar_0_185_northwest,0.75514567,0.0,1
Sikar_0_303_north,0.6049324,1.0,1
Sikar_0_320_east,0.79062307,0.0,1
Sikar_0_333_north,0.6032977,0.0,1
Sikar_3_7_center,0.47706684,0.0,0
Sikar_3_36_west,0.17805867,0.0,0
Sikar_3_65_north,0.42231607,0.0,0
Sikar_3_288_northwest,0.6479467,0.0,1
Sikar_3_313_north,0.7590625,0.0,1
Sikar_3_315_north,0.6816423,0.0,1
Sikar_3_324_northeast,0.602036,0.0,1
Sikar_4_8_east,0.7216112,0.0,1
Sikar_4_26_southeast,0.61469483,0.0,1
Sikar_4_51_west,0.308596,0.0,0
Sikar_4_92_northeast,0.3949539,0.0,0
Sikar_4_120_southeast,0.61268306,0.0,1
Sikar_4_120_west,0.70810753,0.0,1
Sikar_4_176_north,0.45483714,0.0,0
Sikar_4_176_southeast,0.6371902,0.0,1
Sikar_4_205_west,0.33419418,1.0,0
Sikar_4_307_south,0.5785306,0.0,1
Sikar_4_314_northeast,0.5449282,1.0,1
Sikar_5_21_west,0.13482694,0.0,0
Sikar_5_51_north,0.121350996,1.0,0
Sikar_5_88_northwest,0.79053956,0.0,1
Sikar_5_98_southwest,0.4001748,0.0,0
Sikar_5_170_west,0.6684672,0.0,1
Sikar_5_210_north,0.5896969,0.0,1
Sikar_5_212_west,0.5030153,0.0,1
Sikar_5_236_east,0.5510351,1.0,1
Sikar_5_279_northwest,0.4910293,0.0,0
Sikar_5_296_southeast,0.20707898,0.0,0
Sikar_5_313_northwest,0.81826586,0.0,1
Sikar_6_5_northeast,0.6699066,0.0,1
Sikar_6_5_west,0.5095853,0.0,1
Sikar_6_60_north,0.37077802,0.0,0
Sikar_6_120_northeast,0.676465,0.0,1
Sikar_6_126_center,0.6746496,0.0,1
Sikar_6_126_west,0.76812834,0.0,1
Sikar_6_186_south,0.3081118,1.0,0
Sikar_6_222_north,0.62868667,0.0,1
Sikar_6_242_southwest,0.26585025,0.0,0
Sikar_7_66_west,0.3452744,0.0,0
Sikar_7_111_east,0.7153102,0.0,1
Sikar_7_185_southeast,0.62751216,0.0,1
Sikar_7_234_southwest,0.77070653,0.0,1
Sikar_8_10_east,0.43617675,1.0,0
Sikar_8_18_west,0.7785433,1.0,1
Sikar_8_39_southwest,0.53616303,0.0,1
Sikar_8_62_southwest,0.5485882,0.0,1
Sikar_8_77_southeast,0.700475,0.0,1
Sikar_8_93_south,0.4714182,1.0,0
Sikar_8_134_east,0.83532155,0.0,1
Sikar_8_154_center,0.62852514,0.0,1
Sikar_8_162_northeast,0.60101515,0.0,1
Sikar_8_165_north,0.71749085,0.0,1
Sikar_8_189_center,0.57409716,0.0,1
Sikar_8_192_southwest,0.76568973,0.0,1
Sikar_8_201_east,0.7930647,1.0,1
Sikar_8_230_northwest,0.8699057,0.0,1
Sikar_8_230_northwest,0.8699057,0.0,1
Sikar_9_1_southwest,0.6426689,0.0,1
Sikar_9_41_southwest,0.45054445,0.0,0
Sikar_9_64_northeast,0.7715991,0.0,1
Sikar_9_87_center,0.7005615,0.0,1
Sikar_9_111_west,0.48322877,1.0,0
Sikar_9_169_southwest,0.230232,0.0,0
