pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.52146643,0.0,1
Alwar_0_118_southeast,0.45338735,0.0,0
Pali_0_117_southwest,0.312785,0.0,0
Jhunjhunu_0_201_southeast,0.45114255,0.0,0
Jhunjhunu_0_204_east,0.41243818,0.0,0
Jhunjhunu_0_335_south,0.5263068,0.0,1
Jaipur_0_369_east,0.224852,0.0,0
Jaipur_0_369_southeast,0.17962413,0.0,0
Jaipur_0_369_west,0.24179448,0.0,0
Jhunjhunu_1_166_northeast,0.5447523,0.0,1
Nagaur_1_261_north,0.38115227,0.0,0
Jhunjhunu_1_386_north,0.4756629,0.0,0
Jhunjhunu_1_470_southeast,0.5263068,0.0,1
Jaipur_2_93_east,0.3339929,0.0,0
Jaipur_2_106_northeast,0.19691128,0.0,0
Jhunjhunu_2_108_northwest,0.8650276,1.0,1
Nagaur_2_120_east,0.3941881,0.0,0
Jhunjhunu_2_166_southeast,0.5001169,0.0,1
Jhunjhunu_2_220_southwest,0.49542305,1.0,0
Jhunjhunu_2_241_east,0.56701237,0.0,1
Nagaur_2_280_southeast,0.46531466,0.0,0
Jhunjhunu_2_375_southwest,0.7477585,0.0,1
Jaipur_2_400_north,0.4957185,0.0,0
Nagaur_2_482_south,0.30389577,0.0,0
Jaipur_2_487_south,0.27591187,0.0,0
Jaipur_2_497_center,0.07468692,0.0,0
Jaipur_3_62_southeast,0.43887925,0.0,0
Jaipur_3_141_west,0.33346087,0.0,0
Ajmer_3_311_east,0.22807962,0.0,0
Jaipur_3_383_northeast,0.12883607,0.0,0
Pali_3_396_north,0.39289904,0.0,0
Pali_3_399_north,0.47347555,0.0,0
Nagaur_3_401_west,0.6056371,0.0,1
Nagaur_3_463_center,0.56568795,0.0,1
Nagaur_3_463_north,0.5236556,0.0,1
Nagaur_3_502_northwest,0.75892717,0.0,1
Jaipur_4_22_west,0.028854027,0.0,0
Jaipur_4_52_center,0.09836678,0.0,0
Pali_4_124_southeast,0.22938858,0.0,0
Jaipur_4_136_center,0.27621135,0.0,0
Jaipur_4_271_center,0.28195414,0.0,0
Pali_4_403_north,0.3421585,0.0,0
Jaipur_4_412_south,0.14650892,0.0,0
Nagaur_4_435_east,0.30545747,0.0,0
Jhunjhunu_5_4_northeast,0.44503638,0.0,0
Jhunjhunu_5_4_south,0.6151726,1.0,1
Jaipur_5_56_south,0.18856508,0.0,0
Jaipur_5_92_northeast,0.10618488,0.0,0
Jaipur_5_119_center,0.23033482,0.0,0
Jhunjhunu_5_202_west,0.5568353,0.0,1
Nagaur_5_228_south,0.47561455,0.0,0
Jaipur_5_271_center,0.34030414,0.0,0
Jaipur_5_271_center,0.34030414,0.0,0
Jaipur_5_331_northwest,0.3782879,0.0,0
Jaipur_5_341_west,0.118246295,0.0,0
Jaipur_5_423_southeast,0.3357899,0.0,0
Jaipur_5_423_south,0.42979702,0.0,0
Nagaur_6_23_south,0.46502858,0.0,0
Jaipur_6_67_center,0.5230585,0.0,1
Jhunjhunu_6_71_northwest,0.3758159,0.0,0
Jhunjhunu_6_143_west,0.63179576,0.0,1
Jaipur_6_174_north,0.36292973,0.0,0
Ajmer_6_211_northeast,0.7892947,0.0,1
Sikar_6_246_center,0.42218032,0.0,0
Jaipur_6_271_center,0.17481212,0.0,0
Jaipur_6_271_west,0.33890912,0.0,0
Jhunjhunu_6_346_southwest,0.40445918,0.0,0
Nagaur_6_362_west,0.50290865,0.0,1
Jhunjhunu_7_71_east,0.47711304,0.0,0
Jhunjhunu_7_124_south,0.5751942,0.0,1
Jaipur_7_193_northeast,0.11511987,0.0,0
Sikar_8_2_northeast,0.4304433,0.0,0
Pali_8_102_southeast,0.44446784,0.0,0
Pali_8_152_northwest,0.39165533,0.0,0
Jhunjhunu_9_47_west,0.6882938,1.0,1
Pali_9_53_center,0.21663918,0.0,0
Nagaur_9_182_west,0.49067768,0.0,0
Jhunjhunu_9_274_center,0.46655726,0.0,0
Pali_9_299_north,0.2824368,0.0,0
Nagaur_9_421_southeast,0.4107365,0.0,0
Jhunjhunu_10_3_center,0.51290584,0.0,1
Pali_10_150_northwest,0.2572922,0.0,0
Jaipur_10_179_east,0.45055544,0.0,0
Jhunjhunu_10_241_east,0.75497246,0.0,1
Nagaur_10_297_west,0.22925127,0.0,0
Pali_10_293_west,0.36852267,0.0,0
Jaipur_11_5_southeast,0.3345631,0.0,0
Bundi_11_30_northeast,0.3279735,0.0,0
Jhunjhunu_11_62_west,0.41120693,0.0,0
Jhunjhunu_11_84_northeast,0.31963044,0.0,0
Jaipur_11_103_north,0.12992522,0.0,0
Jaipur_11_186_northeast,0.40427524,0.0,0
Jaipur_11_204_northeast,0.328324,0.0,0
Jhunjhunu_11_253_northeast,0.8701127,0.0,1
Jaipur_11_310_west,0.13601124,0.0,0
Jhunjhunu_11_324_center,0.45793065,0.0,0
Jaipur_12_18_center,0.2867587,0.0,0
Jaipur_12_22_center,0.19596045,0.0,0
Jaipur_12_22_southwest,0.059853002,0.0,0
Jaipur_12_39_center,0.40325096,0.0,0
Jhunjhunu_12_379_south,0.6678071,1.0,1
Jaipur_13_7_northwest,0.14587851,0.0,0
Jaipur_13_9_north,0.117083296,0.0,0
Jaipur_13_68_south,0.13454814,0.0,0
Jhunjhunu_13_324_southeast,0.52883923,0.0,1
Jaipur_13_325_west,0.39276916,0.0,0
Jaipur_13_356_west,0.16815497,0.0,0
Alwar_14_12_south,0.167638,0.0,0
Jhunjhunu_14_94_southeast,0.6724013,1.0,1
Jhunjhunu_14_96_northeast,0.56263953,0.0,1
Jhunjhunu_14_135_west,0.44448414,0.0,0
Jhunjhunu_14_251_center,0.5699311,0.0,1
Jaipur_14_266_east,0.16841513,0.0,0
Jaipur_14_269_east,0.23033482,0.0,0
Sikar_14_280_north,0.39522573,0.0,0
Jhunjhunu_14_293_southeast,0.35679528,0.0,0
Jhunjhunu_15_37_northwest,0.69961965,0.0,1
Jaipur_15_182_east,0.21543175,0.0,0
Jaipur_15_344_southeast,0.26510027,0.0,0
Pali_16_3_south,0.19504704,0.0,0
Jhunjhunu_16_122_center,0.38159183,0.0,0
Jhunjhunu_16_234_southeast,0.4850725,0.0,0
Jhunjhunu_16_250_center,0.68981314,0.0,1
Ajmer_16_279_southeast,0.486353,0.0,0
Jaipur_17_137_southeast,0.16839662,0.0,0
Pali_17_138_south,0.2546177,0.0,0
Jaipur_17_181_southeast,0.23790906,0.0,0
Nagaur_18_20_northwest,0.19651105,0.0,0
Jhunjhunu_18_71_southeast,0.49872884,0.0,0
Jaipur_18_181_northwest,0.14493972,0.0,0
Ajmer_18_224_north,0.59103507,0.0,1
