pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.2661126,0.0,0
Barmer_0_134_northwest,0.36940143,1.0,0
Barmer_0_204_north,0.36919317,1.0,0
Sikar_0_222_center,0.38693598,0.0,0
Sikar_0_277_south,0.49288356,0.0,0
Sikar_0_280_center,0.60865396,0.0,1
Sikar_0_289_northwest,0.38369533,1.0,0
Sikar_0_345_south,0.1936724,0.0,0
Sikar_1_55_northeast,0.4924586,0.0,0
Sikar_1_131_southeast,0.5384596,0.0,1
Sikar_1_209_northwest,0.40355834,0.0,0
Sikar_1_233_south,0.45600492,0.0,0
Barmer_1_286_northwest,0.44528532,0.0,0
Sikar_1_316_north,0.22877166,0.0,0
Sikar_1_326_west,0.35427916,0.0,0
Sikar_1_326_west,0.35427916,0.0,0
Sikar_1_349_southwest,0.72943544,0.0,1
Barmer_2_46_east,0.4744733,0.0,0
Sikar_3_20_northeast,0.3659024,0.0,0
Barmer_3_73_northwest,0.31116256,0.0,0
Sikar_3_102_east,0.44149965,1.0,0
Sikar_3_102_west,0.38570163,0.0,0
Sikar_3_106_west,0.23355602,0.0,0
Sikar_3_144_northeast,0.44208658,1.0,0
Sikar_3_147_north,0.36302516,0.0,0
Sikar_3_147_southwest,0.52134204,1.0,1
Sikar_3_187_west,0.32564744,0.0,0
Sikar_3_187_west,0.32564744,0.0,0
Sikar_3_208_northwest,0.62508786,0.0,1
Sikar_3_245_northeast,0.48783955,0.0,0
Barmer_3_256_northeast,0.40668064,1.0,0
Sikar_3_313_southwest,0.5140981,1.0,1
Sikar_3_315_northwest,0.50656414,1.0,1
Sikar_3_321_center,0.541246,0.0,1
Sikar_4_21_south,0.51363045,0.0,1
Sikar_4_126_northwest,0.22903144,0.0,0
Sikar_4_171_southwest,0.31759238,0.0,0
Sikar_4_208_southeast,0.45004702,0.0,0
Sikar_4_218_southeast,0.65339303,1.0,1
Sikar_4_218_southwest,0.66820693,1.0,1
Sikar_4_236_center,0.40796456,0.0,0
Sikar_4_236_east,0.41995677,0.0,0
Sikar_4_246_south,0.5664888,0.0,1
Sikar_4_275_south,0.39597416,1.0,0
Sikar_4_299_east,0.47540948,0.0,0
Sikar_4_298_southwest,0.3825885,1.0,0
Sikar_4_312_southwest,0.46851173,0.0,0
Sikar_4_317_northeast,0.5636622,0.0,1
Sikar_4_317_south,0.45004904,1.0,0
Sikar_4_317_northwest,0.5207064,0.0,1
Barmer_5_5_north,0.50358474,1.0,1
Barmer_5_5_south,0.54514354,1.0,1
Barmer_5_66_north,0.32313147,0.0,0
Sikar_5_105_west,0.33348927,0.0,0
Sikar_5_132_west,0.405101,0.0,0
Sikar_5_132_west,0.405101,0.0,0
Sikar_5_176_south,0.6545554,0.0,1
Sikar_5_210_north,0.45086017,0.0,0
Sikar_5_212_south,0.42604402,0.0,0
Sikar_5_259_west,0.3867581,0.0,0
Sikar_5_272_west,0.44186345,0.0,0
Sikar_5_315_south,0.34275228,0.0,0
Sikar_6_4_southeast,0.46624732,0.0,0
Sikar_6_5_north,0.43038133,0.0,0
Sikar_6_94_northwest,0.29013035,1.0,0
Sikar_6_120_northeast,0.5838947,0.0,1
Sikar_6_133_northeast,0.50666183,0.0,1
Sikar_6_133_northeast,0.50666183,0.0,1
Sikar_6_151_west,0.5829469,0.0,1
Sikar_6_175_northwest,0.43879128,0.0,0
Sikar_6_199_northwest,0.4917236,0.0,0
Sikar_6_208_west,0.8420386,0.0,1
Sikar_6_231_south,0.5407691,1.0,1
Sikar_6_242_east,0.39973423,0.0,0
Sikar_6_242_southwest,0.46078473,0.0,0
Sikar_6_254_northwest,0.6312826,1.0,1
Sikar_6_267_south,0.43998727,0.0,0
Sikar_7_66_west,0.5700222,0.0,1
Sikar_7_75_northwest,0.45031866,0.0,0
Sikar_7_77_southeast,0.37801316,0.0,0
Sikar_7_83_southeast,0.39494455,0.0,0
Sikar_7_100_east,0.49340376,1.0,0
Sikar_7_135_west,0.3482792,1.0,0
Barmer_7_175_southeast,0.37565845,0.0,0
Sikar_7_177_east,0.2636765,0.0,0
Sikar_8_17_northeast,0.6237897,0.0,1
Sikar_8_93_south,0.5391444,0.0,1
Sikar_8_134_east,0.45004904,1.0,0
Sikar_8_158_southwest,0.34609643,0.0,0
Sikar_8_166_east,0.37515008,0.0,0
Sikar_8_166_southeast,0.30566302,0.0,0
Sikar_8_179_southwest,0.3622439,1.0,0
Sikar_8_206_southeast,0.50832415,0.0,1
Sikar_8_210_west,0.42073,0.0,0
Sikar_9_17_north,0.6145309,1.0,1
Sikar_9_105_north,0.48508233,0.0,0
Sikar_9_105_southwest,0.6310086,0.0,1
Sikar_9_111_west,0.31129265,0.0,0
Sikar_9_111_northwest,0.3960292,0.0,0
Sikar_9_125_center,0.46730605,0.0,0
Sikar_9_141_southwest,0.28498405,0.0,0
Sikar_9_144_east,0.39172092,0.0,0
Barmer_9_152_southeast,0.599803,1.0,1
Sikar_9_169_southwest,0.5732331,0.0,1
Sikar_9_169_northwest,0.44256836,0.0,0
Sikar_9_177_south,0.22714257,0.0,0
Sikar_10_33_center,0.33963776,0.0,0
Sikar_10_117_center,0.48697567,0.0,0
Sikar_10_166_center,0.25263974,0.0,0
Sikar_10_177_northwest,0.3808769,0.0,0
Barmer_10_225_center,0.17549631,0.0,0
Sikar_11_4_north,0.24659304,0.0,0
Sikar_11_84_west,0.30433163,1.0,0
Sikar_11_98_west,0.28115368,0.0,0
Sikar_11_103_southeast,0.42025355,0.0,0
Sikar_11_177_north,0.39884937,0.0,0
Sikar_11_178_east,0.2523232,1.0,0
Sikar_12_2_center,0.4658701,0.0,0
Sikar_12_30_southwest,0.48198467,1.0,0
Barmer_12_42_west,0.635705,1.0,1
Sikar_12_60_south,0.450391,0.0,0
Sikar_12_177_east,0.5337688,0.0,1
Sikar_12_177_southwest,0.47225532,0.0,0
Sikar_12_204_north,0.42325833,0.0,0
Sikar_12_208_east,0.3862615,0.0,0
Sikar_13_3_southwest,0.510995,0.0,1
Sikar_13_28_southwest,0.40377462,0.0,0
Sikar_13_67_south,0.3137231,1.0,0
Sikar_13_74_center,0.34255725,0.0,0
Sikar_13_74_center,0.34255725,0.0,0
Sikar_13_76_northeast,0.35253504,0.0,0
Sikar_13_104_southeast,0.3510689,0.0,0
Sikar_13_115_east,0.5405839,0.0,1
Sikar_13_136_center,0.37423235,0.0,0
Sikar_13_138_south,0.48171803,0.0,0
Sikar_13_160_west,0.19460137,0.0,0
Sikar_13_176_west,0.36294204,0.0,0
Sikar_13_177_northwest,0.5653514,1.0,1
Sikar_13_196_west,0.37626857,0.0,0
Sikar_14_82_northwest,0.40813926,0.0,0
Sikar_14_169_southeast,0.41989842,0.0,0
Sikar_15_4_east,0.44093725,0.0,0
Sikar_15_18_northwest,0.53725195,0.0,1
Sikar_15_36_east,0.5151047,0.0,1
Sikar_15_38_center,0.6524225,0.0,1
Sikar_15_38_northeast,0.541246,0.0,1
Sikar_15_38_west,0.6790505,1.0,1
Sikar_15_107_north,0.30738506,0.0,0
Sikar_15_171_center,0.44504118,1.0,0
Sikar_16_131_west,0.24920426,0.0,0
Sikar_16_148_west,0.46114781,0.0,0
Sikar_16_171_southwest,0.44049922,0.0,0
Sikar_16_178_center,0.38887087,0.0,0
Sikar_16_206_northwest,0.41179368,0.0,0
Sikar_17_44_northeast,0.32950357,0.0,0
Sikar_17_59_center,0.17591749,0.0,0
Sikar_17_69_center,0.45710042,0.0,0
Sikar_17_108_west,0.40996626,0.0,0
Sikar_17_127_northwest,0.42073,0.0,0
Sikar_17_150_southeast,0.24740842,0.0,0
Sikar_17_173_southwest,0.49502918,1.0,0
Sikar_17_191_north,0.24968217,0.0,0
Sikar_18_14_east,0.75357276,0.0,1
Sikar_18_49_south,0.28978497,0.0,0
Barmer_18_50_north,0.25985664,0.0,0
Sikar_18_138_west,0.21742104,0.0,0
Sikar_18_141_northeast,0.3777627,0.0,0
Sikar_18_143_southeast,0.2746515,0.0,0
Sikar_18_144_northwest,0.1503422,0.0,0
Sikar_18_156_southwest,0.48601606,0.0,0
Sikar_19_11_southeast,0.34439388,0.0,0
Sikar_19_23_center,0.27975172,0.0,0
Sikar_19_23_center,0.27975172,0.0,0
Sikar_19_72_west,0.4355691,0.0,0
Sikar_19_117_northeast,0.4142065,0.0,0
Sikar_19_118_southeast,0.2507336,0.0,0
Sikar_19_125_center,0.24863073,0.0,0
Sikar_19_131_southwest,0.51473534,0.0,1
Sikar_21_22_northeast,0.53347147,0.0,1
Sikar_22_8_west,0.40287197,0.0,0
Sikar_22_29_north,0.15522838,0.0,0
Sikar_22_39_southeast,0.36948687,0.0,0
Sikar_22_46_northwest,0.6834621,1.0,1
Sikar_22_109_northeast,0.5108022,1.0,1
Sikar_22_117_northwest,0.6049026,0.0,1
Sikar_23_5_east,0.47567207,0.0,0
Sikar_23_5_northwest,0.4127279,0.0,0
Sikar_23_14_northeast,0.38277733,0.0,0
Sikar_23_61_northeast,0.6011829,0.0,1
Sikar_23_62_southwest,0.52872884,0.0,1
Sikar_23_89_east,0.33150777,0.0,0
Sikar_23_103_east,0.34567168,0.0,0
Sikar_24_41_south,0.23470841,0.0,0
Sikar_24_41_northwest,0.2844965,0.0,0
Sikar_24_100_west,0.22653134,0.0,0
Sikar_25_7_southeast,0.3380175,0.0,0
Barmer_25_8_south,0.42104283,0.0,0
Sikar_25_11_southwest,0.37102795,0.0,0
Sikar_25_53_north,0.4319802,0.0,0
Sikar_25_57_east,0.3339044,0.0,0
Sikar_25_70_east,0.5308608,0.0,1
Sikar_25_74_northwest,0.26742142,0.0,0
Sikar_25_80_east,0.2898706,0.0,0
Sikar_25_87_southeast,0.46407157,0.0,0
Sikar_25_87_west,0.49684712,0.0,0
Sikar_25_114_east,0.37103167,1.0,0
Sikar_25_128_southwest,0.5786168,1.0,1
Sikar_25_133_south,0.40260598,0.0,0
Sikar_26_74_south,0.4010603,0.0,0
Sikar_26_95_southwest,0.33297762,1.0,0
Sikar_27_5_northeast,0.45152882,0.0,0
Sikar_27_9_east,0.60698223,0.0,1
Sikar_27_9_northwest,0.5412785,0.0,1
Sikar_27_38_east,0.4213819,1.0,0
Sikar_27_79_northwest,0.40343857,1.0,0
Sikar_27_81_north,0.19479764,0.0,0
Sikar_27_112_center,0.5664888,0.0,1
Sikar_27_112_southeast,0.49950078,0.0,0
Sikar_27_122_center,0.28570858,0.0,0
Sikar_28_5_northwest,0.21537894,0.0,0
Sikar_28_25_southeast,0.20561709,0.0,0
Sikar_28_37_west,0.5614553,0.0,1
Sikar_28_103_northwest,0.40373287,0.0,0
Sikar_29_34_southwest,0.51234674,0.0,1
Sikar_29_63_north,0.15252312,0.0,0
Sikar_29_63_south,0.16732691,1.0,0
Sikar_29_70_center,0.3411755,0.0,0
Sikar_29_95_northeast,0.34287897,1.0,0
Sikar_29_131_north,0.4053276,0.0,0
Sikar_30_1_east,0.23988293,0.0,0
Sikar_30_9_southwest,0.4555247,1.0,0
Sikar_30_22_north,0.5305306,0.0,1
Sikar_30_22_south,0.58406335,0.0,1
Sikar_30_42_center,0.24752271,0.0,0
Sikar_30_71_north,0.3482792,1.0,0
Sikar_30_75_northeast,0.24740842,0.0,0
Sikar_30_79_northwest,0.47025025,0.0,0
Sikar_30_95_east,0.3514398,0.0,0
Sikar_30_111_northwest,0.34441778,0.0,0
Sikar_30_138_north,0.648574,0.0,1
Sikar_31_8_northeast,0.32110998,0.0,0
Sikar_31_29_northwest,0.13547397,0.0,0
Barmer_31_32_north,0.25451732,0.0,0
Sikar_31_92_south,0.50788707,0.0,1
Sikar_31_131_southwest,0.4147557,0.0,0
Sikar_32_19_southeast,0.4072591,1.0,0
Sikar_32_73_east,0.525242,1.0,1
Sikar_32_104_center,0.3864183,0.0,0
Sikar_32_130_north,0.46754375,1.0,0
Sikar_33_21_north,0.3823614,0.0,0
Sikar_33_56_center,0.4189619,0.0,0
Sikar_33_58_northeast,0.43868628,0.0,0
Sikar_33_58_southwest,0.40813926,0.0,0
Sikar_33_101_southeast,0.4966714,0.0,0
Sikar_34_7_north,0.4896154,0.0,0
Sikar_34_33_southwest,0.4621408,0.0,0
Sikar_34_50_east,0.62401515,0.0,1
Sikar_34_54_east,0.63886607,0.0,1
Sikar_34_113_east,0.6466582,0.0,1
Sikar_35_4_southeast,0.49903563,0.0,0
Sikar_35_15_west,0.38801032,0.0,0
Sikar_35_54_center,0.25306988,0.0,0
Sikar_35_56_east,0.64908797,0.0,1
Sikar_35_70_north,0.40366542,0.0,0
Sikar_35_102_north,0.8420386,0.0,1
Sikar_35_111_north,0.4015153,0.0,0
Sikar_36_23_southwest,0.62859726,0.0,1
Sikar_36_46_southwest,0.6465378,1.0,1
Sikar_36_63_northwest,0.5057584,0.0,1
Sikar_36_86_northwest,0.19120361,0.0,0
Sikar_37_7_northwest,0.55865663,1.0,1
Sikar_37_21_northeast,0.1721572,1.0,0
Sikar_37_30_east,0.42241824,1.0,0
Sikar_37_109_northeast,0.27120507,0.0,0
Sikar_38_22_northeast,0.5893248,0.0,1
Sikar_38_57_north,0.4762024,1.0,0
Sikar_38_75_south,0.2644756,0.0,0
Sikar_39_9_southwest,0.2505776,0.0,0
Sikar_39_30_southeast,0.20758922,1.0,0
Sikar_39_106_south,0.3467325,0.0,0
Sikar_40_7_north,0.44078115,0.0,0
Sikar_40_12_southwest,0.38051492,0.0,0
Sikar_40_18_center,0.5129157,0.0,1
Sikar_40_23_northwest,0.39941204,1.0,0
Sikar_40_31_west,0.43336302,0.0,0
Sikar_40_64_southwest,0.4868695,0.0,0
Sikar_40_80_north,0.71026385,0.0,1
Sikar_40_80_north,0.71026385,0.0,1
Sikar_40_80_northeast,0.59709597,0.0,1
Sikar_40_96_north,0.6203285,0.0,1
