,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,5.0,1.0,0.0
Albizia procera,9.0,9.0,9.0,1.0,0.0
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,178.0,104.0,0.5842696629213483,0.4157303370786517
Cassia fistula,54.0,1.0,1.0,1.0,0.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,26.0,24.0,0.9230769230769231,0.07692307692307687
Ficus benghalensis,86.0,5.0,5.0,1.0,0.0
Ficus religiosa,93.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Mangifera indica,123.0,10.0,10.0,1.0,0.0
Moringa oleifera,129.0,8.0,5.0,0.625,0.375
Phoenix sylvestris,137.0,2.0,2.0,1.0,0.0
Pongamia pinnata,144.0,13.0,13.0,1.0,0.0
Prosopis cineraria,146.0,81.0,81.0,1.0,0.0
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Terminalia arjuna,168.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,3.0,3.0,1.0,0.0
Vachellia nilotica,176.0,136.0,112.0,0.8235294117647058,0.17647058823529416
Ziziphus jujuba,180.0,6.0,6.0,1.0,0.0
Ziziphus mauritiana,181.0,1.0,1.0,1.0,0.0
Aegle Marmelos,189.0,14.0,14.0,1.0,0.0
Morus Alba,190.0,20.0,18.0,0.9,0.09999999999999998
Ailanthus excelsa,192.0,74.0,72.0,0.972972972972973,0.027027027027026973
saraca asoca,193.0,26.0,26.0,1.0,0.0
prosopis juliflora,194.0,24.0,17.0,0.7083333333333334,0.29166666666666663
Eucalyptus tereticornis,195.0,2.0,2.0,1.0,0.0
