sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
0,sample_0,Vachellia nilotica,Senegalia senegal,176,154,0.006053924560546875,0.00574493408203125,"['Senegalia senegal', 'Albizia amara', 'Vachellia nilotica', 'Boswellia serrata', 'Senegalia polyacantha']"
1,sample_1,Albizia procera,Azadirachta indica,9,23,0.005947113037109375,0.005382537841796875,"['Azadirachta indica', 'Melia azedarach', 'Albizia lebbeck', 'Senegalia polyacantha', 'Cajanus cajan']"
4,sample_4,Ziziphus jujuba,Senegalia senegal,180,154,0.005901336669921875,0.005558013916015625,"['Senegalia senegal', 'Commiphora caudata', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria']"
11,sample_11,Vachellia nilotica,Cordia sinensis,176,66,0.005985260009765625,0.00554656982421875,"['Cordia sinensis', 'Senegalia senegal', 'Flueggea virosa', 'Azima tetracantha', 'Calotropis procera']"
14,sample_14,Ailanthus excelsa,Cadaba farinosa,192,44,0.005916595458984375,0.005146026611328125,"['Cadaba farinosa', 'Senegalia senegal', 'Ziziphus jujuba', 'Cordia sinensis', 'Boswellia serrata']"
16,sample_16,Prosopis cineraria,Senegalia senegal,146,154,0.005962371826171875,0.0055694580078125,"['Senegalia senegal', 'Morus Alba', 'Albizia amara', 'Azadirachta indica', 'Vachellia nilotica']"
17,sample_17,Azadirachta indica,Boswellia serrata,23,34,0.006000518798828125,0.005878448486328125,"['Boswellia serrata', 'Vachellia nilotica', 'Azadirachta indica', 'Moringa oleifera', 'Albizia amara']"
19,sample_19,Vachellia nilotica,Azadirachta indica,176,23,0.005901336669921875,0.005496978759765625,"['Azadirachta indica', 'Boswellia serrata', 'no tree', 'Albizia amara', 'prosopis juliflora']"
21,sample_21,Vachellia nilotica,prosopis juliflora,176,194,0.006072998046875,0.005855560302734375,"['prosopis juliflora', 'Senegalia senegal', 'Vachellia nilotica', 'Azadirachta indica', 'Albizia amara']"
27,sample_27,Prosopis cineraria,Senegalia senegal,146,154,0.00597381591796875,0.00582122802734375,"['Senegalia senegal', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Albizia amara']"
31,sample_31,Vachellia nilotica,Senegalia senegal,176,154,0.00601959228515625,0.0058441162109375,"['Senegalia senegal', 'prosopis juliflora', 'Vachellia nilotica', 'Albizia amara', 'Azadirachta indica']"
39,sample_39,Moringa oleifera,Senegalia senegal,129,154,0.0059051513671875,0.005767822265625,"['Senegalia senegal', 'Vachellia nilotica', 'Azadirachta indica', 'Albizia amara', 'Moringa oleifera']"
41,sample_41,prosopis juliflora,Vachellia nilotica,194,176,0.00589752197265625,0.0057525634765625,"['Vachellia nilotica', 'Senegalia senegal', 'Albizia amara', 'prosopis juliflora', 'Azadirachta indica']"
44,sample_44,Azadirachta indica,Vachellia nilotica,23,176,0.005901336669921875,0.005649566650390625,"['Vachellia nilotica', 'Albizia amara', 'prosopis juliflora', 'Senegalia senegal', 'Azadirachta indica']"
45,sample_45,Prosopis cineraria,Senegalia senegal,146,154,0.00592803955078125,0.0052490234375,"['Senegalia senegal', 'Cordia sinensis', 'Elaeagnus angustifolia', 'Pueraria montana', 'Erythrina variegata']"
48,sample_48,Vachellia nilotica,Senegalia senegal,176,154,0.006011962890625,0.005489349365234375,"['Senegalia senegal', 'Ailanthus excelsa', 'Santalum album', 'Melia azedarach', 'Moringa oleifera']"
49,sample_49,Vachellia nilotica,Senegalia senegal,176,154,0.00595855712890625,0.00567626953125,"['Senegalia senegal', 'prosopis juliflora', 'Albizia amara', 'Moringa oleifera', 'Azadirachta indica']"
50,sample_50,prosopis juliflora,Vachellia nilotica,194,176,0.0059814453125,0.005832672119140625,"['Vachellia nilotica', 'Albizia amara', 'prosopis juliflora', 'Senegalia senegal', 'Senegalia polyacantha']"
51,sample_51,Vachellia nilotica,Senegalia senegal,176,154,0.006038665771484375,0.005802154541015625,"['Azadirachta indica', 'Senegalia senegal', 'Boswellia serrata', 'Mundulea sericea', 'Vachellia nilotica']"
57,sample_57,Pongamia pinnata,Morus Alba,144,190,0.00608062744140625,0.00537109375,"['Morus Alba', 'Melia azedarach', 'no tree', 'Ficus variegata', 'Thespesia populnea']"
61,sample_61,Vachellia nilotica,Senegalia senegal,176,154,0.00603485107421875,0.00592041015625,"['Senegalia senegal', 'Vachellia nilotica', 'Albizia amara', 'Senegalia polyacantha', 'Flueggea virosa']"
64,sample_64,Ziziphus jujuba,Cordia sinensis,180,66,0.005886077880859375,0.005397796630859375,"['Cordia sinensis', 'Azadirachta indica', 'prosopis juliflora', 'Senegalia senegal', 'Bambusa bambos']"
66,sample_66,Vachellia nilotica,Commiphora caudata,176,62,0.006015777587890625,0.005680084228515625,"['Commiphora caudata', 'Boswellia serrata', 'no tree', 'Senegalia senegal', 'Vachellia nilotica']"
72,sample_72,Moringa oleifera,Senegalia senegal,129,154,0.005908966064453125,0.005767822265625,"['Senegalia senegal', 'Azadirachta indica', 'no tree', 'Moringa oleifera', 'Albizia amara']"
