pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.32111627,0.0,0
Barmer_0_134_northwest,0.34222928,1.0,0
Barmer_0_204_north,0.26906097,1.0,0
Sikar_0_222_center,0.5575888,0.0,1
Sikar_0_277_south,0.42492253,0.0,0
Sikar_0_280_center,0.61803746,0.0,1
Sikar_0_289_northwest,0.26155996,1.0,0
Sikar_0_345_south,0.20917377,0.0,0
Sikar_1_55_northeast,0.34259835,0.0,0
Sikar_1_131_southeast,0.5463751,0.0,1
Sikar_1_209_northwest,0.12250779,0.0,0
Sikar_1_233_south,0.36510757,0.0,0
Barmer_1_286_northwest,0.41913357,0.0,0
Sikar_1_316_north,0.11680565,0.0,0
Sikar_1_326_west,0.3305639,0.0,0
Sikar_1_326_west,0.3305639,0.0,0
Sikar_1_349_southwest,0.65403825,0.0,1
Barmer_2_46_east,0.4474579,0.0,0
Sikar_3_20_northeast,0.105082594,0.0,0
Barmer_3_73_northwest,0.12527087,0.0,0
Sikar_3_102_east,0.6471935,1.0,1
Sikar_3_102_west,0.4841933,0.0,0
Sikar_3_106_west,0.012730324,0.0,0
Sikar_3_144_northeast,0.51307875,1.0,1
Sikar_3_147_north,0.6445336,0.0,1
Sikar_3_147_southwest,0.5238382,1.0,1
Sikar_3_187_west,0.08259392,0.0,0
Sikar_3_187_west,0.08259392,0.0,0
Sikar_3_208_northwest,0.7608815,0.0,1
Sikar_3_245_northeast,0.5473983,0.0,1
Barmer_3_256_northeast,0.5370017,1.0,1
Sikar_3_313_southwest,0.57688195,1.0,1
Sikar_3_315_northwest,0.3161198,1.0,0
Sikar_3_321_center,0.4782358,0.0,0
Sikar_4_21_south,0.6681312,0.0,1
Sikar_4_126_northwest,0.24932395,0.0,0
Sikar_4_171_southwest,0.48709273,0.0,0
Sikar_4_208_southeast,0.49343905,0.0,0
Sikar_4_218_southeast,0.65247744,1.0,1
Sikar_4_218_southwest,0.6706289,1.0,1
Sikar_4_236_center,0.25190032,0.0,0
Sikar_4_236_east,0.64472646,0.0,1
Sikar_4_246_south,0.26744124,0.0,0
Sikar_4_275_south,0.50864875,1.0,1
Sikar_4_299_east,0.24466695,0.0,0
Sikar_4_298_southwest,0.5018369,1.0,1
Sikar_4_312_southwest,0.2719911,0.0,0
Sikar_4_317_northeast,0.49836457,0.0,0
Sikar_4_317_south,0.58085406,1.0,1
Sikar_4_317_northwest,0.6163904,0.0,1
Barmer_5_5_north,0.6003053,1.0,1
Barmer_5_5_south,0.6239753,1.0,1
Barmer_5_66_north,0.22028469,0.0,0
Sikar_5_105_west,0.4987761,0.0,0
Sikar_5_132_west,0.28380522,0.0,0
Sikar_5_132_west,0.28380522,0.0,0
Sikar_5_176_south,0.5373327,0.0,1
Sikar_5_210_north,0.49595296,0.0,0
Sikar_5_212_south,0.41279817,0.0,0
Sikar_5_259_west,0.7460377,0.0,1
Sikar_5_272_west,0.17386776,0.0,0
Sikar_5_315_south,0.3954758,0.0,0
Sikar_6_4_southeast,0.2704576,0.0,0
Sikar_6_5_north,0.52300733,0.0,1
Sikar_6_94_northwest,0.46572402,1.0,0
Sikar_6_120_northeast,0.37001443,0.0,0
Sikar_6_133_northeast,0.44823927,0.0,0
Sikar_6_133_northeast,0.44823927,0.0,0
Sikar_6_151_west,0.5211532,0.0,1
Sikar_6_175_northwest,0.34165013,0.0,0
Sikar_6_199_northwest,0.49069268,0.0,0
Sikar_6_208_west,0.60332465,0.0,1
Sikar_6_231_south,0.38406444,1.0,0
Sikar_6_242_east,0.57616514,0.0,1
Sikar_6_242_southwest,0.5187978,0.0,1
Sikar_6_254_northwest,0.46468073,1.0,0
Sikar_6_267_south,0.39063945,0.0,0
Sikar_7_66_west,0.3115842,0.0,0
Sikar_7_75_northwest,0.25079417,0.0,0
Sikar_7_77_southeast,0.62638235,0.0,1
Sikar_7_83_southeast,0.05147574,0.0,0
Sikar_7_100_east,0.5926427,1.0,1
Sikar_7_135_west,0.46182892,1.0,0
Barmer_7_175_southeast,0.33857054,0.0,0
Sikar_7_177_east,0.09035569,0.0,0
Sikar_8_17_northeast,0.65058905,0.0,1
Sikar_8_93_south,0.48810554,0.0,0
Sikar_8_134_east,0.58085406,1.0,1
Sikar_8_158_southwest,0.4195144,0.0,0
Sikar_8_166_east,0.2343284,0.0,0
Sikar_8_166_southeast,0.17662409,0.0,0
Sikar_8_179_southwest,0.7912185,1.0,1
Sikar_8_206_southeast,0.27635065,0.0,0
Sikar_8_210_west,0.030576913,0.0,0
Sikar_9_17_north,0.053579483,1.0,0
Sikar_9_105_north,0.6026537,0.0,1
Sikar_9_105_southwest,0.43470103,0.0,0
Sikar_9_111_west,0.3678548,0.0,0
Sikar_9_111_northwest,0.49952325,0.0,0
Sikar_9_125_center,0.16168658,0.0,0
Sikar_9_141_southwest,0.42943472,0.0,0
Sikar_9_144_east,0.18079096,0.0,0
Barmer_9_152_southeast,0.74164915,1.0,1
Sikar_9_169_southwest,0.40663284,0.0,0
Sikar_9_169_northwest,0.2707243,0.0,0
Sikar_9_177_south,0.32972756,0.0,0
Sikar_10_33_center,0.57398,0.0,1
Sikar_10_117_center,0.38628763,0.0,0
Sikar_10_166_center,0.062133692,0.0,0
Sikar_10_177_northwest,0.6232604,0.0,1
Barmer_10_225_center,0.46523264,0.0,0
Sikar_11_4_north,0.043588284,0.0,0
Sikar_11_84_west,0.13082391,1.0,0
Sikar_11_98_west,0.027301122,0.0,0
Sikar_11_103_southeast,0.74399954,0.0,1
Sikar_11_177_north,0.13024381,0.0,0
Sikar_11_178_east,0.3939937,1.0,0
Sikar_12_2_center,0.18430594,0.0,0
Sikar_12_30_southwest,0.5299588,1.0,1
Barmer_12_42_west,0.52338874,1.0,1
Sikar_12_60_south,0.3139613,0.0,0
Sikar_12_177_east,0.53343266,0.0,1
Sikar_12_177_southwest,0.7316059,0.0,1
Sikar_12_204_north,0.002968082,0.0,0
Sikar_12_208_east,0.3757614,0.0,0
Sikar_13_3_southwest,0.67172736,0.0,1
Sikar_13_28_southwest,0.6000391,0.0,1
Sikar_13_67_south,0.055912204,1.0,0
Sikar_13_74_center,0.6345131,0.0,1
Sikar_13_74_center,0.6345131,0.0,1
Sikar_13_76_northeast,0.1411596,0.0,0
Sikar_13_104_southeast,0.3011157,0.0,0
Sikar_13_115_east,0.3138849,0.0,0
Sikar_13_136_center,0.06142619,0.0,0
Sikar_13_138_south,0.56325805,0.0,1
Sikar_13_160_west,0.053966917,0.0,0
Sikar_13_176_west,0.45626196,0.0,0
Sikar_13_177_northwest,0.46494055,1.0,0
Sikar_13_196_west,0.071772635,0.0,0
Sikar_14_82_northwest,0.64499635,0.0,1
Sikar_14_169_southeast,0.41914296,0.0,0
Sikar_15_4_east,0.11773564,0.0,0
Sikar_15_18_northwest,0.2815447,0.0,0
Sikar_15_36_east,0.2941415,0.0,0
Sikar_15_38_center,0.5639484,0.0,1
Sikar_15_38_northeast,0.4782358,0.0,0
Sikar_15_38_west,0.5726436,1.0,1
Sikar_15_107_north,0.12555344,0.0,0
Sikar_15_171_center,0.93876964,1.0,1
Sikar_16_131_west,0.066760555,0.0,0
Sikar_16_148_west,0.32982606,0.0,0
Sikar_16_171_southwest,0.35625887,0.0,0
Sikar_16_178_center,0.14573735,0.0,0
Sikar_16_206_northwest,0.53851926,0.0,1
Sikar_17_44_northeast,0.3895895,0.0,0
Sikar_17_59_center,0.0101579,0.0,0
Sikar_17_69_center,0.29354453,0.0,0
Sikar_17_108_west,0.28578806,0.0,0
Sikar_17_127_northwest,0.030576913,0.0,0
Sikar_17_150_southeast,0.14563827,0.0,0
Sikar_17_173_southwest,0.2788712,1.0,0
Sikar_17_191_north,0.4203293,0.0,0
Sikar_18_14_east,0.58475786,0.0,1
Sikar_18_49_south,0.31488356,0.0,0
Barmer_18_50_north,0.32027572,0.0,0
Sikar_18_138_west,0.11528847,0.0,0
Sikar_18_141_northeast,0.2215479,0.0,0
Sikar_18_143_southeast,0.12676361,0.0,0
Sikar_18_144_northwest,0.37702298,0.0,0
Sikar_18_156_southwest,0.08566311,0.0,0
Sikar_19_11_southeast,0.14285636,0.0,0
Sikar_19_23_center,0.52602583,0.0,1
Sikar_19_23_center,0.52602583,0.0,1
Sikar_19_72_west,0.13091463,0.0,0
Sikar_19_117_northeast,0.4396468,0.0,0
Sikar_19_118_southeast,0.23185858,0.0,0
Sikar_19_125_center,0.10124051,0.0,0
Sikar_19_131_southwest,0.3463381,0.0,0
Sikar_21_22_northeast,0.37771517,0.0,0
Sikar_22_8_west,0.07543886,0.0,0
Sikar_22_29_north,0.06514444,0.0,0
Sikar_22_39_southeast,0.66045284,0.0,1
Sikar_22_46_northwest,0.5477954,1.0,1
Sikar_22_109_northeast,0.68352115,1.0,1
Sikar_22_117_northwest,0.4541484,0.0,0
Sikar_23_5_east,0.22970979,0.0,0
Sikar_23_5_northwest,0.42306724,0.0,0
Sikar_23_14_northeast,0.3695078,0.0,0
Sikar_23_61_northeast,0.72360283,0.0,1
Sikar_23_62_southwest,0.031561367,0.0,0
Sikar_23_89_east,0.07787917,0.0,0
Sikar_23_103_east,0.30393818,0.0,0
Sikar_24_41_south,0.4067454,0.0,0
Sikar_24_41_northwest,0.35152933,0.0,0
Sikar_24_100_west,0.2868135,0.0,0
Sikar_25_7_southeast,0.42455316,0.0,0
Barmer_25_8_south,0.46670687,0.0,0
Sikar_25_11_southwest,0.11026363,0.0,0
Sikar_25_53_north,0.27481788,0.0,0
Sikar_25_57_east,0.45890263,0.0,0
Sikar_25_70_east,0.548151,0.0,1
Sikar_25_74_northwest,0.104979336,0.0,0
Sikar_25_80_east,0.57928497,0.0,1
Sikar_25_87_southeast,0.2247542,0.0,0
Sikar_25_87_west,0.3621527,0.0,0
Sikar_25_114_east,0.1559347,1.0,0
Sikar_25_128_southwest,0.44221205,1.0,0
Sikar_25_133_south,0.5630954,0.0,1
Sikar_26_74_south,0.057636663,0.0,0
Sikar_26_95_southwest,0.5696306,1.0,1
Sikar_27_5_northeast,0.1899087,0.0,0
Sikar_27_9_east,0.57644373,0.0,1
Sikar_27_9_northwest,0.5590283,0.0,1
Sikar_27_38_east,0.7204915,1.0,1
Sikar_27_79_northwest,0.62906283,1.0,1
Sikar_27_81_north,0.19790146,0.0,0
Sikar_27_112_center,0.26744124,0.0,0
Sikar_27_112_southeast,0.47372752,0.0,0
Sikar_27_122_center,0.17451346,0.0,0
Sikar_28_5_northwest,0.069497235,0.0,0
Sikar_28_25_southeast,0.3594165,0.0,0
Sikar_28_37_west,0.5665161,0.0,1
Sikar_28_103_northwest,0.2104041,0.0,0
Sikar_29_34_southwest,0.4038629,0.0,0
Sikar_29_63_north,0.034006167,0.0,0
Sikar_29_63_south,0.05885792,1.0,0
Sikar_29_70_center,0.4209637,0.0,0
Sikar_29_95_northeast,0.13953055,1.0,0
Sikar_29_131_north,0.9188301,0.0,1
Sikar_30_1_east,0.09745279,0.0,0
Sikar_30_9_southwest,0.03531968,1.0,0
Sikar_30_22_north,0.5457057,0.0,1
Sikar_30_22_south,0.47564164,0.0,0
Sikar_30_42_center,0.34955347,0.0,0
Sikar_30_71_north,0.46182892,1.0,0
Sikar_30_75_northeast,0.14563827,0.0,0
Sikar_30_79_northwest,0.15022306,0.0,0
Sikar_30_95_east,0.3077673,0.0,0
Sikar_30_111_northwest,0.15666066,0.0,0
Sikar_30_138_north,0.5154016,0.0,1
Sikar_31_8_northeast,0.19762754,0.0,0
Sikar_31_29_northwest,0.13104816,0.0,0
Barmer_31_32_north,0.17893784,0.0,0
Sikar_31_92_south,0.34859973,0.0,0
Sikar_31_131_southwest,0.33359933,0.0,0
Sikar_32_19_southeast,0.58193934,1.0,1
Sikar_32_73_east,0.68560874,1.0,1
Sikar_32_104_center,0.06715979,0.0,0
Sikar_32_130_north,0.7230732,1.0,1
Sikar_33_21_north,0.23142658,0.0,0
Sikar_33_56_center,0.34511653,0.0,0
Sikar_33_58_northeast,0.7073382,0.0,1
Sikar_33_58_southwest,0.64499635,0.0,1
Sikar_33_101_southeast,0.5180716,0.0,1
Sikar_34_7_north,0.61558396,0.0,1
Sikar_34_33_southwest,0.7495686,0.0,1
Sikar_34_50_east,0.5608972,0.0,1
Sikar_34_54_east,0.54463786,0.0,1
Sikar_34_113_east,0.7482217,0.0,1
Sikar_35_4_southeast,0.44347143,0.0,0
Sikar_35_15_west,0.36676374,0.0,0
Sikar_35_54_center,0.06748461,0.0,0
Sikar_35_56_east,0.5566183,0.0,1
Sikar_35_70_north,0.38972726,0.0,0
Sikar_35_102_north,0.60332465,0.0,1
Sikar_35_111_north,0.39555046,0.0,0
Sikar_36_23_southwest,0.53508663,0.0,1
Sikar_36_46_southwest,0.35424453,1.0,0
Sikar_36_63_northwest,0.8064254,0.0,1
Sikar_36_86_northwest,0.018834751,0.0,0
Sikar_37_7_northwest,0.6690673,1.0,1
Sikar_37_21_northeast,0.21196297,1.0,0
Sikar_37_30_east,0.5502748,1.0,1
Sikar_37_109_northeast,0.44737315,0.0,0
Sikar_38_22_northeast,0.6827302,0.0,1
Sikar_38_57_north,0.29140908,1.0,0
Sikar_38_75_south,0.6379924,0.0,1
Sikar_39_9_southwest,0.30710194,0.0,0
Sikar_39_30_southeast,0.04062511,1.0,0
Sikar_39_106_south,0.20897114,0.0,0
Sikar_40_7_north,0.45396835,0.0,0
Sikar_40_12_southwest,0.5042115,0.0,1
Sikar_40_18_center,0.40023184,0.0,0
Sikar_40_23_northwest,0.09902092,1.0,0
Sikar_40_31_west,0.11575884,0.0,0
Sikar_40_64_southwest,0.5801181,0.0,1
Sikar_40_80_north,0.66524225,0.0,1
Sikar_40_80_north,0.66524225,0.0,1
Sikar_40_80_northeast,0.42966405,0.0,0
Sikar_40_96_north,0.5893652,0.0,1
