pixel_id,probability,true_label,predicted
Pali_0_10_north,0.054208513,0.0,0
Pali_0_72_south,0.13322045,0.0,0
Alwar_0_118_southeast,0.0051729917,0.0,0
Pali_0_117_south,0.042981632,0.0,0
Pali_0_117_west,0.091581546,0.0,0
Jhunjhunu_0_210_northeast,0.0011004233,0.0,0
Jhunjhunu_0_285_southwest,0.8015189,0.0,1
Jhunjhunu_0_285_west,0.52041847,0.0,1
Nagaur_0_368_southwest,0.014853516,0.0,0
Nagaur_0_387_southwest,0.35149476,0.0,0
Jaipur_1_48_center,0.047019407,0.0,0
Nagaur_1_155_center,0.063649945,0.0,0
Nagaur_1_466_southwest,0.23185116,1.0,0
Jaipur_2_50_northwest,0.0023976075,0.0,0
Jhunjhunu_2_57_northeast,0.016104385,0.0,0
Jhunjhunu_2_67_southwest,0.002216067,0.0,0
Jaipur_2_106_southwest,0.0012636575,0.0,0
Jhunjhunu_2_115_northwest,0.02426485,0.0,0
Nagaur_2_119_west,0.7246054,0.0,1
Pali_2_139_southeast,0.91191316,0.0,1
Pali_2_143_west,0.8792269,0.0,1
Jhunjhunu_2_166_southwest,0.043878153,0.0,0
Jhunjhunu_2_328_east,0.0051435065,0.0,0
Jaipur_2_400_north,0.0021083541,0.0,0
Jaipur_2_457_southeast,0.019551063,0.0,0
Alwar_3_36_northeast,0.009409571,0.0,0
Jhunjhunu_3_215_north,0.0056022215,0.0,0
Jaipur_3_222_north,0.038082235,0.0,0
Nagaur_3_236_center,0.9401566,1.0,1
Pali_3_396_north,0.039052006,0.0,0
Nagaur_3_401_east,0.9560274,1.0,1
Nagaur_3_434_center,0.061926227,0.0,0
Nagaur_3_463_center,0.07691308,0.0,0
Jhunjhunu_3_472_northeast,0.007225632,0.0,0
Pali_3_487_east,0.26625043,1.0,0
Jaipur_4_51_south,0.022060463,0.0,0
Jaipur_4_52_center,0.003853829,0.0,0
Pali_4_124_center,0.05007899,0.0,0
Pali_4_147_center,0.28321284,0.0,0
Jaipur_4_332_east,0.010190092,0.0,0
Nagaur_4_371_east,0.3387245,1.0,0
Jhunjhunu_4_392_south,0.0032683548,0.0,0
