pixel_id,probability,true_label,predicted
Pali_0_10_north,0.24641381,0.0,0
Pali_0_72_south,0.61648315,0.0,1
Alwar_0_118_southeast,0.1863002,0.0,0
Pali_0_117_south,0.42165497,0.0,0
Pali_0_117_west,0.20891742,0.0,0
Jhunjhunu_0_210_northeast,0.28634736,0.0,0
Jhunjhunu_0_285_southwest,0.72013295,0.0,1
Jhunjhunu_0_285_west,0.645663,0.0,1
Nagaur_0_368_southwest,0.63214916,0.0,1
Nagaur_0_387_southwest,0.541182,0.0,1
Jaipur_1_48_center,0.3067342,0.0,0
Nagaur_1_155_center,0.87213975,0.0,1
Nagaur_1_466_southwest,0.42853305,1.0,0
Jaipur_2_50_northwest,0.19123629,0.0,0
Jhunjhunu_2_57_northeast,0.18907829,0.0,0
Jhunjhunu_2_67_southwest,0.39021608,0.0,0
Jaipur_2_106_southwest,0.3042026,0.0,0
Jhunjhunu_2_115_northwest,0.4017474,0.0,0
Nagaur_2_119_west,0.5086343,0.0,1
Pali_2_139_southeast,0.71462035,0.0,1
Pali_2_143_west,0.7791655,0.0,1
Jhunjhunu_2_166_southwest,0.42775577,0.0,0
Jhunjhunu_2_328_east,0.27609077,0.0,0
Jaipur_2_400_north,0.44888398,0.0,0
Jaipur_2_457_southeast,0.23987557,0.0,0
Alwar_3_36_northeast,0.19980302,0.0,0
Jhunjhunu_3_215_north,0.61289096,0.0,1
Jaipur_3_222_north,0.20028977,0.0,0
Nagaur_3_236_center,0.836003,1.0,1
Pali_3_396_north,0.5581119,0.0,1
Nagaur_3_401_east,0.8800587,1.0,1
Nagaur_3_434_center,0.2893233,0.0,0
Nagaur_3_463_center,0.22971657,0.0,0
Jhunjhunu_3_472_northeast,0.23275703,0.0,0
Pali_3_487_east,0.61729366,1.0,1
Jaipur_4_51_south,0.19219728,0.0,0
Jaipur_4_52_center,0.22865893,0.0,0
Pali_4_124_center,0.5885032,0.0,1
Pali_4_147_center,0.796168,0.0,1
Jaipur_4_332_east,0.5874431,0.0,1
Nagaur_4_371_east,0.7820823,1.0,1
Jhunjhunu_4_392_south,0.3660114,0.0,0
Nagaur_4_435_southeast,0.004676415,0.0,0
Jhunjhunu_5_44_southeast,0.18566053,0.0,0
Jaipur_5_119_northeast,0.5176079,0.0,1
Nagaur_5_211_northeast,0.3394845,0.0,0
Jaipur_5_271_southeast,0.20920742,0.0,0
Jaipur_5_290_northwest,0.18818939,0.0,0
Sikar_5_300_north,0.37463063,0.0,0
Jaipur_5_395_west,0.45036662,0.0,0
Jaipur_6_8_south,0.51326996,0.0,1
Jaipur_6_8_southwest,0.53231746,0.0,1
Jhunjhunu_6_30_west,0.49306902,0.0,0
