pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1730654,0.0,0
Barmer_0_134_northwest,0.21151395,1.0,0
Barmer_0_204_north,0.2313151,1.0,0
Sikar_0_222_center,0.4152392,0.0,0
Sikar_0_277_south,0.34185547,0.0,0
Sikar_0_280_center,0.42949367,0.0,0
Sikar_0_289_northwest,0.25012362,1.0,0
Sikar_0_345_south,0.080825776,0.0,0
Sikar_1_55_northeast,0.58299387,0.0,1
Sikar_1_131_southeast,0.45208338,0.0,0
Sikar_1_209_northwest,0.18064596,0.0,0
Sikar_1_233_south,0.23951982,0.0,0
Barmer_1_286_northwest,0.42860362,0.0,0
Sikar_1_316_north,0.0839439,0.0,0
Sikar_1_326_west,0.39679077,0.0,0
Sikar_1_326_west,0.39679077,0.0,0
Sikar_1_349_southwest,0.6595561,0.0,1
Barmer_2_46_east,0.51351947,0.0,1
Sikar_3_20_northeast,0.16271284,0.0,0
Barmer_3_73_northwest,0.22010566,0.0,0
Sikar_3_102_east,0.43757123,1.0,0
Sikar_3_102_west,0.25786808,0.0,0
Sikar_3_106_west,0.11153971,0.0,0
Sikar_3_144_northeast,0.26981837,1.0,0
Sikar_3_147_north,0.19355384,0.0,0
Sikar_3_147_southwest,0.4405887,1.0,0
Sikar_3_187_west,0.122198336,0.0,0
Sikar_3_187_west,0.122198336,0.0,0
Sikar_3_208_northwest,0.6842651,0.0,1
Sikar_3_245_northeast,0.42034423,0.0,0
Barmer_3_256_northeast,0.35267672,1.0,0
Sikar_3_313_southwest,0.41208613,1.0,0
Sikar_3_315_northwest,0.32505327,1.0,0
Sikar_3_321_center,0.5007316,0.0,1
Sikar_4_21_south,0.4309216,0.0,0
Sikar_4_126_northwest,0.16237816,0.0,0
Sikar_4_171_southwest,0.46560347,0.0,0
Sikar_4_208_southeast,0.3532967,0.0,0
Sikar_4_218_southeast,0.62049747,1.0,1
Sikar_4_218_southwest,0.67547214,1.0,1
Sikar_4_236_center,0.14817603,0.0,0
Sikar_4_236_east,0.28331998,0.0,0
Sikar_4_246_south,0.43500182,0.0,0
Sikar_4_275_south,0.25852305,1.0,0
Sikar_4_299_east,0.23287924,0.0,0
Sikar_4_298_southwest,0.37750366,1.0,0
Sikar_4_312_southwest,0.4018696,0.0,0
Sikar_4_317_northeast,0.41157192,0.0,0
Sikar_4_317_south,0.37064335,1.0,0
Sikar_4_317_northwest,0.5536967,0.0,1
Barmer_5_5_north,0.50772357,1.0,1
Barmer_5_5_south,0.61386496,1.0,1
Barmer_5_66_north,0.1820897,0.0,0
Sikar_5_105_west,0.25776047,0.0,0
Sikar_5_132_west,0.25186265,0.0,0
Sikar_5_132_west,0.25186265,0.0,0
Sikar_5_176_south,0.5016216,0.0,1
Sikar_5_210_north,0.26899907,0.0,0
Sikar_5_212_south,0.3301665,0.0,0
Sikar_5_259_west,0.490653,0.0,0
Sikar_5_272_west,0.23313999,0.0,0
Sikar_5_315_south,0.19349459,0.0,0
Sikar_6_4_southeast,0.25853536,0.0,0
Sikar_6_5_north,0.50706625,0.0,1
Sikar_6_94_northwest,0.35529986,1.0,0
Sikar_6_120_northeast,0.334716,0.0,0
Sikar_6_133_northeast,0.3993378,0.0,0
Sikar_6_133_northeast,0.3993378,0.0,0
Sikar_6_151_west,0.45624083,0.0,0
Sikar_6_175_northwest,0.26951608,0.0,0
Sikar_6_199_northwest,0.30968353,0.0,0
Sikar_6_208_west,0.7084321,0.0,1
Sikar_6_231_south,0.3623552,1.0,0
Sikar_6_242_east,0.29455712,0.0,0
Sikar_6_242_southwest,0.2313006,0.0,0
Sikar_6_254_northwest,0.5436697,1.0,1
Sikar_6_267_south,0.24399248,0.0,0
Sikar_7_66_west,0.49412307,0.0,0
Sikar_7_75_northwest,0.22651437,0.0,0
Sikar_7_77_southeast,0.3120846,0.0,0
Sikar_7_83_southeast,0.06928402,0.0,0
Sikar_7_100_east,0.40228182,1.0,0
Sikar_7_135_west,0.28249863,1.0,0
Barmer_7_175_southeast,0.34662962,0.0,0
Sikar_7_177_east,0.1109506,0.0,0
Sikar_8_17_northeast,0.6005005,0.0,1
Sikar_8_93_south,0.40878075,0.0,0
Sikar_8_134_east,0.37064335,1.0,0
Sikar_8_158_southwest,0.26167822,0.0,0
Sikar_8_166_east,0.22254615,0.0,0
Sikar_8_166_southeast,0.12927212,0.0,0
Sikar_8_179_southwest,0.37903854,1.0,0
Sikar_8_206_southeast,0.2681728,0.0,0
Sikar_8_210_west,0.17949353,0.0,0
Sikar_9_17_north,0.28875774,1.0,0
Sikar_9_105_north,0.6057618,0.0,1
Sikar_9_105_southwest,0.513778,0.0,1
Sikar_9_111_west,0.36490968,0.0,0
Sikar_9_111_northwest,0.2633826,0.0,0
Sikar_9_125_center,0.25711158,0.0,0
Sikar_9_141_southwest,0.28335962,0.0,0
Sikar_9_144_east,0.20486332,0.0,0
Barmer_9_152_southeast,0.6494913,1.0,1
Sikar_9_169_southwest,0.49412918,0.0,0
Sikar_9_169_northwest,0.24095048,0.0,0
Sikar_9_177_south,0.18620996,0.0,0
Sikar_10_33_center,0.22009742,0.0,0
Sikar_10_117_center,0.28984028,0.0,0
Sikar_10_166_center,0.119523406,0.0,0
Sikar_10_177_northwest,0.44793713,0.0,0
Barmer_10_225_center,0.13346955,0.0,0
Sikar_11_4_north,0.06703837,0.0,0
Sikar_11_84_west,0.08964337,1.0,0
Sikar_11_98_west,0.1080673,0.0,0
Sikar_11_103_southeast,0.39565206,0.0,0
Sikar_11_177_north,0.13460577,0.0,0
Sikar_11_178_east,0.15990917,1.0,0
Sikar_12_2_center,0.2868944,0.0,0
Sikar_12_30_southwest,0.33270997,1.0,0
Barmer_12_42_west,0.51088995,1.0,1
Sikar_12_60_south,0.16556358,0.0,0
Sikar_12_177_east,0.5608742,0.0,1
Sikar_12_177_southwest,0.48927626,0.0,0
Sikar_12_204_north,0.086653374,0.0,0
Sikar_12_208_east,0.20065731,0.0,0
Sikar_13_3_southwest,0.7135885,0.0,1
Sikar_13_28_southwest,0.26573974,0.0,0
Sikar_13_67_south,0.10673866,1.0,0
Sikar_13_74_center,0.32345375,0.0,0
Sikar_13_74_center,0.32345375,0.0,0
Sikar_13_76_northeast,0.26438877,0.0,0
Sikar_13_104_southeast,0.20324343,0.0,0
Sikar_13_115_east,0.385002,0.0,0
Sikar_13_136_center,0.09833282,0.0,0
Sikar_13_138_south,0.33639053,0.0,0
Sikar_13_160_west,0.063621044,0.0,0
Sikar_13_176_west,0.27639768,0.0,0
Sikar_13_177_northwest,0.4837982,1.0,0
Sikar_13_196_west,0.22252572,0.0,0
Sikar_14_82_northwest,0.3384129,0.0,0
Sikar_14_169_southeast,0.2867876,0.0,0
Sikar_15_4_east,0.116799444,0.0,0
Sikar_15_18_northwest,0.4527669,0.0,0
Sikar_15_36_east,0.33480242,0.0,0
Sikar_15_38_center,0.5698956,0.0,1
Sikar_15_38_northeast,0.5007316,0.0,1
Sikar_15_38_west,0.61705095,1.0,1
Sikar_15_107_north,0.14052103,0.0,0
Sikar_15_171_center,0.46187395,1.0,0
Sikar_16_131_west,0.12382133,0.0,0
Sikar_16_148_west,0.2574228,0.0,0
Sikar_16_171_southwest,0.17338984,0.0,0
Sikar_16_178_center,0.22217757,0.0,0
Sikar_16_206_northwest,0.42370817,0.0,0
Sikar_17_44_northeast,0.21994261,0.0,0
Sikar_17_59_center,0.1183471,0.0,0
Sikar_17_69_center,0.26649192,0.0,0
Sikar_17_108_west,0.2726045,0.0,0
Sikar_17_127_northwest,0.17949353,0.0,0
Sikar_17_150_southeast,0.09604512,0.0,0
Sikar_17_173_southwest,0.48726705,1.0,0
Sikar_17_191_north,0.23754771,0.0,0
Sikar_18_14_east,0.6402064,0.0,1
Sikar_18_49_south,0.109530225,0.0,0
Barmer_18_50_north,0.14871429,0.0,0
Sikar_18_138_west,0.113441035,0.0,0
Sikar_18_141_northeast,0.24673003,0.0,0
Sikar_18_143_southeast,0.14160734,0.0,0
Sikar_18_144_northwest,0.20111983,0.0,0
Sikar_18_156_southwest,0.2836482,0.0,0
Sikar_19_11_southeast,0.15830618,0.0,0
Sikar_19_23_center,0.26464632,0.0,0
Sikar_19_23_center,0.26464632,0.0,0
Sikar_19_72_west,0.18025875,0.0,0
Sikar_19_117_northeast,0.31597656,0.0,0
Sikar_19_118_southeast,0.13031127,0.0,0
Sikar_19_125_center,0.07263082,0.0,0
Sikar_19_131_southwest,0.23153906,0.0,0
Sikar_21_22_northeast,0.26105493,0.0,0
Sikar_22_8_west,0.13774855,0.0,0
Sikar_22_29_north,0.06537423,0.0,0
Sikar_22_39_southeast,0.2097924,0.0,0
Sikar_22_46_northwest,0.57718337,1.0,1
Sikar_22_109_northeast,0.7090418,1.0,1
Sikar_22_117_northwest,0.41381282,0.0,0
Sikar_23_5_east,0.25812012,0.0,0
Sikar_23_5_northwest,0.27681145,0.0,0
Sikar_23_14_northeast,0.29480183,0.0,0
Sikar_23_61_northeast,0.5957543,0.0,1
Sikar_23_62_southwest,0.3304114,0.0,0
Sikar_23_89_east,0.13900433,0.0,0
Sikar_23_103_east,0.20107462,0.0,0
Sikar_24_41_south,0.16227171,0.0,0
Sikar_24_41_northwest,0.20501907,0.0,0
Sikar_24_100_west,0.18809807,0.0,0
Sikar_25_7_southeast,0.22831765,0.0,0
Barmer_25_8_south,0.40324107,0.0,0
Sikar_25_11_southwest,0.113446586,0.0,0
Sikar_25_53_north,0.22355647,0.0,0
Sikar_25_57_east,0.2727211,0.0,0
Sikar_25_70_east,0.5765521,0.0,1
Sikar_25_74_northwest,0.14359818,0.0,0
Sikar_25_80_east,0.21026106,0.0,0
Sikar_25_87_southeast,0.29456514,0.0,0
Sikar_25_87_west,0.41168812,0.0,0
Sikar_25_114_east,0.17580527,1.0,0
Sikar_25_128_southwest,0.442255,1.0,0
Sikar_25_133_south,0.34083328,0.0,0
Sikar_26_74_south,0.08961583,0.0,0
Sikar_26_95_southwest,0.17603229,1.0,0
Sikar_27_5_northeast,0.21562453,0.0,0
Sikar_27_9_east,0.4872244,0.0,0
Sikar_27_9_northwest,0.44324994,0.0,0
Sikar_27_38_east,0.42501828,1.0,0
Sikar_27_79_northwest,0.32949385,1.0,0
Sikar_27_81_north,0.08629849,0.0,0
Sikar_27_112_center,0.43500182,0.0,0
Sikar_27_112_southeast,0.45322886,0.0,0
Sikar_27_122_center,0.110081926,0.0,0
Sikar_28_5_northwest,0.08246381,0.0,0
Sikar_28_25_southeast,0.1267001,0.0,0
Sikar_28_37_west,0.4553729,0.0,0
Sikar_28_103_northwest,0.1818949,0.0,0
Sikar_29_34_southwest,0.322908,0.0,0
Sikar_29_63_north,0.12629333,0.0,0
Sikar_29_63_south,0.17814155,1.0,0
Sikar_29_70_center,0.26211265,0.0,0
Sikar_29_95_northeast,0.19674633,1.0,0
Sikar_29_131_north,0.47514656,0.0,0
Sikar_30_1_east,0.11698856,0.0,0
Sikar_30_9_southwest,0.15012911,1.0,0
Sikar_30_22_north,0.39843294,0.0,0
Sikar_30_22_south,0.49698544,0.0,0
Sikar_30_42_center,0.1549855,0.0,0
Sikar_30_71_north,0.28249863,1.0,0
Sikar_30_75_northeast,0.09604512,0.0,0
Sikar_30_79_northwest,0.25918913,0.0,0
Sikar_30_95_east,0.19746727,0.0,0
Sikar_30_111_northwest,0.04857964,0.0,0
Sikar_30_138_north,0.54927933,0.0,1
Sikar_31_8_northeast,0.12259355,0.0,0
Sikar_31_29_northwest,0.11129837,0.0,0
Barmer_31_32_north,0.12901057,0.0,0
