skysat_filename,true_species,predicted_class,confidence,correct
tree_Barmer_Barmer_0_8_low_density_near_south_0_20250528_062847_202953_skysat.jpg,Azadirachta indica,Azadirachta indica,0.32206827,True
tree_Barmer_Barmer_0_56_low_density_near_center_0_20250528_063139_037002_skysat.jpg,prosopis juliflora,Azadirachta indica,0.38848403,False
tree_Sikar_Sikar_0_86_low_density_near_center_0_20250528_063332_127332_skysat.jpg,Vachellia nilotica,Vachellia nilotica,0.27562714,True
tree_Sikar_Sikar_0_185_low_density_far_northwest_0_20250528_063741_655422_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2611857,False
tree_Sikar_Sikar_0_303_low_density_near_north_0_20250528_064300_741592_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.26128423,False
tree_Sikar_Sikar_0_320_low_density_near_east_0_20250528_064359_327108_skysat.jpg,Vachellia nilotica,Azadirachta indica,0.2588228,False
tree_Sikar_Sikar_0_333_low_density_near_north_0_20250528_064440_422556_skysat.jpg,Vachellia leucophloea,Azadirachta indica,0.2799583,False
tree_Barmer_Barmer_2_22_low_density_near_north_0_20250528_070514_296017_skysat.jpg,prosopis juliflora,Azadirachta indica,0.35829124,False
tree_Barmer_Barmer_2_57_low_density_near_center_0_20250528_070555_670140_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.4030766,False
tree_Barmer_Barmer_2_64_low_density_near_east_0_20250528_070602_717368_skysat.jpg,Azadirachta indica,Azadirachta indica,0.34536204,True
tree_Barmer_Barmer_2_74_low_density_near_center_0_20250528_070615_397781_skysat.jpg,prosopis juliflora,Vachellia nilotica,0.2661756,False
tree_Barmer_Barmer_2_108_low_density_near_west_1_20250528_070714_797168_skysat.jpg,Prosopis cineraria,Azadirachta indica,0.25953537,False
tree_Sikar_Sikar_3_7_low_density_near_center_0_20250528_070905_434502_skysat.jpg,Ficus benghalensis,Azadirachta indica,0.2640487,False
tree_Sikar_Sikar_3_36_low_density_near_west_0_20250528_071051_084501_skysat.jpg,Dalbergia sissoo,Azadirachta indica,0.2647975,False
