sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
0,sample_0,prosopis juliflora,Vachellia nilotica,194,176,0.005428314208984375,0.0053863525390625,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Ailanthus excelsa', 'Moringa oleifera']"
1,sample_1,Azadirachta indica,Prosopis cineraria,23,146,0.0054473876953125,0.00534820556640625,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia leucophloea']"
23,sample_23,prosopis juliflora,Vachellia nilotica,194,176,0.00545501708984375,0.00530242919921875,"['Vachellia nilotica', 'Azadirachta indica', 'prosopis juliflora', 'Vachellia leucophloea', 'Ziziphus jujuba']"
52,sample_52,Vachellia nilotica,Azadirachta indica,176,23,0.00543975830078125,0.005290985107421875,"['Azadirachta indica', 'Vachellia nilotica', 'Moringa oleifera', 'Prosopis cineraria', 'Ailanthus excelsa']"
64,sample_64,Azadirachta indica,Moringa oleifera,23,129,0.005405426025390625,0.00537109375,"['Moringa oleifera', 'Azadirachta indica', 'Vachellia nilotica', 'Morus Alba', 'Ailanthus excelsa']"
80,sample_80,Azadirachta indica,Prosopis cineraria,23,146,0.005397796630859375,0.00518798828125,"['Prosopis cineraria', 'Dalbergia sissoo', 'Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera']"
120,sample_120,Azadirachta indica,Dalbergia sissoo,23,72,0.005397796630859375,0.00531768798828125,"['Dalbergia sissoo', 'Azadirachta indica', 'Vachellia nilotica', 'Morus Alba', 'Prosopis cineraria']"
121,sample_121,Acalypha fruticosa,Azadirachta indica,0,23,0.00540924072265625,0.005084991455078125,"['Azadirachta indica', 'Vachellia nilotica', 'Moringa oleifera', 'Dalbergia sissoo', 'Prosopis cineraria']"
122,sample_122,Vachellia leucophloea,Vachellia nilotica,175,176,0.00556182861328125,0.005405426025390625,"['Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea', 'Prosopis cineraria', 'Dalbergia sissoo']"
123,sample_123,Vachellia nilotica,prosopis juliflora,176,194,0.005420684814453125,0.005283355712890625,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Moringa oleifera', 'Prosopis cineraria']"
