true_class,predicted_class,true_class_id,predicted_class_id,count
Vachellia nilotica,Azadirachta indica,176,23,23
Ailanthus excelsa,Azadirachta indica,192,23,18
Prosopis cineraria,Vachellia nilotica,146,176,17
Vachellia nilotica,Prosopis cineraria,176,146,17
Prosopis cineraria,Azadirachta indica,146,23,17
Azadirachta indica,Vachellia nilotica,23,176,16
Azadirachta indica,Ailanthus excelsa,23,192,12
Vachellia nilotica,prosopis juliflora,176,194,11
Azadirachta indica,Prosopis cineraria,23,146,10
Dalbergia sissoo,Azadirachta indica,72,23,10
prosopis juliflora,Azadirachta indica,194,23,7
prosopis juliflora,Vachellia nilotica,194,176,6
saraca asoca,Azadirachta indica,193,23,6
Vachellia nilotica,Ailanthus excelsa,176,192,6
Aegle Marmelos,Azadirachta indica,189,23,6
Prosopis cineraria,Ailanthus excelsa,146,192,6
Azadirachta indica,saraca asoca,23,193,5
Ailanthus excelsa,Vachellia nilotica,192,176,5
Mangifera indica,Azadirachta indica,123,23,4
Morus Alba,Prosopis cineraria,190,146,4
