,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,4.0,3.0,0.75,0.25
Albizia procera,9.0,8.0,5.0,0.625,0.375
Alstonia scholaris,12.0,1.0,0.0,0.0,1.0
Azadirachta indica,23.0,354.0,60.0,0.1694915254237288,0.8305084745762712
Butea monosperma,43.0,1.0,1.0,1.0,0.0
Cassia fistula,54.0,1.0,1.0,1.0,0.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,36.0,21.0,0.5833333333333334,0.41666666666666663
Ficus benghalensis,86.0,14.0,4.0,0.2857142857142857,0.7142857142857143
Ficus religiosa,93.0,14.0,7.0,0.5,0.5
Mangifera indica,123.0,13.0,11.0,0.8461538461538461,0.15384615384615385
Moringa oleifera,129.0,8.0,4.0,0.5,0.5
Phoenix sylvestris,137.0,7.0,3.0,0.42857142857142855,0.5714285714285714
Pongamia pinnata,144.0,13.0,6.0,0.46153846153846156,0.5384615384615384
Prosopis cineraria,146.0,122.0,45.0,0.36885245901639346,0.6311475409836065
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,7.0,7.0,1.0,0.0
Vachellia nilotica,176.0,253.0,65.0,0.25691699604743085,0.7430830039525691
Ziziphus jujuba,180.0,10.0,5.0,0.5,0.5
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,14.0,12.0,0.8571428571428571,0.1428571428571429
Morus Alba,190.0,28.0,11.0,0.39285714285714285,0.6071428571428572
Ailanthus excelsa,192.0,121.0,31.0,0.256198347107438,0.743801652892562
saraca asoca,193.0,32.0,9.0,0.28125,0.71875
prosopis juliflora,194.0,50.0,14.0,0.28,0.72
Eucalyptus tereticornis,195.0,6.0,3.0,0.5,0.5
