pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7279647,0.0,1
Pali_0_72_south,0.79590243,1.0,1
Alwar_0_118_southeast,0.72296876,1.0,1
Pali_0_117_south,0.7509191,0.0,1
Pali_0_117_west,0.70316553,0.0,1
Jhunjhunu_0_210_northeast,0.25014508,0.0,0
Jhunjhunu_0_285_southwest,0.39328653,0.0,0
Jhunjhunu_0_285_west,0.35592577,0.0,0
Nagaur_0_368_southwest,0.3640202,0.0,0
Nagaur_0_387_southwest,0.544508,0.0,1
Jaipur_1_48_center,0.5205613,1.0,1
Nagaur_1_155_center,0.37263855,0.0,0
Nagaur_1_466_southwest,0.50513905,0.0,1
Jaipur_2_50_northwest,0.34940547,0.0,0
Jhunjhunu_2_57_northeast,0.41785625,0.0,0
Jhunjhunu_2_67_southwest,0.45306405,0.0,0
Jaipur_2_106_southwest,0.4757746,0.0,0
Jhunjhunu_2_115_northwest,0.44131333,0.0,0
Nagaur_2_119_west,0.37887073,0.0,0
Pali_2_139_southeast,0.382906,1.0,0
Pali_2_143_west,0.6823735,1.0,1
Jhunjhunu_2_166_southwest,0.4880905,0.0,0
Jhunjhunu_2_328_east,0.46167287,0.0,0
Jaipur_2_400_north,0.3644551,0.0,0
Jaipur_2_457_southeast,0.68161637,0.0,1
Alwar_3_36_northeast,0.5353615,1.0,1
Jhunjhunu_3_215_north,0.16499375,0.0,0
Jaipur_3_222_north,0.6350843,0.0,1
Nagaur_3_236_center,0.4208849,0.0,0
Pali_3_396_north,0.70509887,0.0,1
Nagaur_3_401_east,0.35541695,0.0,0
Nagaur_3_434_center,0.7078824,1.0,1
Nagaur_3_463_center,0.23219328,0.0,0
Jhunjhunu_3_472_northeast,0.5965787,0.0,1
Pali_3_487_east,0.78305876,0.0,1
Jaipur_4_51_south,0.2729022,0.0,0
Jaipur_4_52_center,0.6037603,0.0,1
Pali_4_124_center,0.7973217,0.0,1
Pali_4_147_center,0.77661073,1.0,1
Jaipur_4_332_east,0.67003703,1.0,1
