pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5155273,1.0,1
Alwar_0_118_southeast,0.41724586,0.0,0
Pali_0_117_southwest,0.46333474,0.0,0
Jhunjhunu_0_201_southeast,0.58897376,0.0,1
Jhunjhunu_0_204_east,0.5268745,0.0,1
Jhunjhunu_0_335_south,0.57450366,0.0,1
Jaipur_0_369_east,0.5495739,0.0,1
Jaipur_0_369_southeast,0.6335825,0.0,1
Jaipur_0_369_west,0.5843062,0.0,1
Jhunjhunu_1_166_northeast,0.45928544,0.0,0
Nagaur_1_261_north,0.7035623,0.0,1
Jhunjhunu_1_386_north,0.59236485,0.0,1
Jhunjhunu_1_470_southeast,0.57450366,0.0,1
Jaipur_2_93_east,0.44419155,0.0,0
Jaipur_2_106_northeast,0.41167232,0.0,0
Jhunjhunu_2_108_northwest,0.56760585,0.0,1
Nagaur_2_120_east,0.38183972,0.0,0
Jhunjhunu_2_166_southeast,0.31967112,0.0,0
Jhunjhunu_2_220_southwest,0.32865584,0.0,0
Jhunjhunu_2_241_east,0.49077725,0.0,0
Nagaur_2_280_southeast,0.66478086,0.0,1
Jhunjhunu_2_375_southwest,0.39015996,0.0,0
Jaipur_2_400_north,0.5020202,0.0,1
Nagaur_2_482_south,0.62131613,1.0,1
Jaipur_2_487_south,0.31712407,0.0,0
Jaipur_2_497_center,0.31469887,0.0,0
Jaipur_3_62_southeast,0.37778994,0.0,0
Jaipur_3_141_west,0.5140268,0.0,1
Ajmer_3_311_east,0.6178167,0.0,1
Jaipur_3_383_northeast,0.5945112,0.0,1
Pali_3_396_north,0.5486062,0.0,1
Pali_3_399_north,0.5725822,1.0,1
Nagaur_3_401_west,0.65000457,1.0,1
Nagaur_3_463_center,0.48531148,0.0,0
Nagaur_3_463_north,0.43050134,0.0,0
Nagaur_3_502_northwest,0.49488473,1.0,0
Jaipur_4_22_west,0.022931032,0.0,0
Jaipur_4_52_center,0.45177582,0.0,0
Pali_4_124_southeast,0.36066037,0.0,0
Jaipur_4_136_center,0.4831169,0.0,0
Jaipur_4_271_center,0.6129152,0.0,1
Pali_4_403_north,0.7017264,1.0,1
Jaipur_4_412_south,0.503027,0.0,1
Nagaur_4_435_east,0.6069634,0.0,1
Jhunjhunu_5_4_northeast,0.5866465,0.0,1
Jhunjhunu_5_4_south,0.41334912,0.0,0
Jaipur_5_56_south,0.55729127,0.0,1
Jaipur_5_92_northeast,0.5115289,0.0,1
Jaipur_5_119_center,0.5619321,0.0,1
Jhunjhunu_5_202_west,0.4899375,0.0,0
Nagaur_5_228_south,0.7268554,0.0,1
Jaipur_5_271_center,0.51907825,0.0,1
Jaipur_5_271_center,0.51907825,0.0,1
Jaipur_5_331_northwest,0.29064733,0.0,0
Jaipur_5_341_west,0.2967733,0.0,0
Jaipur_5_423_southeast,0.28889942,0.0,0
Jaipur_5_423_south,0.38347152,0.0,0
Nagaur_6_23_south,0.6909939,1.0,1
Jaipur_6_67_center,0.4829257,0.0,0
Jhunjhunu_6_71_northwest,0.60079604,0.0,1
Jhunjhunu_6_143_west,0.4438261,0.0,0
Jaipur_6_174_north,0.5484836,0.0,1
Ajmer_6_211_northeast,0.52909774,0.0,1
Sikar_6_246_center,0.4736644,0.0,0
Jaipur_6_271_center,0.5091377,0.0,1
Jaipur_6_271_west,0.58012575,0.0,1
Jhunjhunu_6_346_southwest,0.5598575,0.0,1
Nagaur_6_362_west,0.65676856,0.0,1
Jhunjhunu_7_71_east,0.41864595,0.0,0
Jhunjhunu_7_124_south,0.3407703,0.0,0
Jaipur_7_193_northeast,0.26763603,0.0,0
Sikar_8_2_northeast,0.5360149,0.0,1
Pali_8_102_southeast,0.7162458,0.0,1
Pali_8_152_northwest,0.7228473,0.0,1
Jhunjhunu_9_47_west,0.718732,0.0,1
Pali_9_53_center,0.63293105,1.0,1
Nagaur_9_182_west,0.48459685,0.0,0
Jhunjhunu_9_274_center,0.5336565,0.0,1
Pali_9_299_north,0.6461704,0.0,1
Nagaur_9_421_southeast,0.6234944,0.0,1
Jhunjhunu_10_3_center,0.5006928,0.0,1
Pali_10_150_northwest,0.5785454,1.0,1
Jaipur_10_179_east,0.44641775,0.0,0
Jhunjhunu_10_241_east,0.61212885,0.0,1
Nagaur_10_297_west,0.5736089,0.0,1
Pali_10_293_west,0.7878435,0.0,1
Jaipur_11_5_southeast,0.55239844,0.0,1
Bundi_11_30_northeast,0.4822269,0.0,0
Jhunjhunu_11_62_west,0.52837545,0.0,1
Jhunjhunu_11_84_northeast,0.5453465,0.0,1
Jaipur_11_103_north,0.44630206,0.0,0
Jaipur_11_186_northeast,0.56901383,0.0,1
Jaipur_11_204_northeast,0.3495889,0.0,0
Jhunjhunu_11_253_northeast,0.3905552,0.0,0
Jaipur_11_310_west,0.38710552,0.0,0
Jhunjhunu_11_324_center,0.48124397,0.0,0
Jaipur_12_18_center,0.55513567,0.0,1
Jaipur_12_22_center,0.33627757,0.0,0
Jaipur_12_22_southwest,0.3733506,0.0,0
Jaipur_12_39_center,0.53155303,0.0,1
Jhunjhunu_12_379_south,0.47450534,0.0,0
Jaipur_13_7_northwest,0.40990525,0.0,0
Jaipur_13_9_north,0.20354119,0.0,0
Jaipur_13_68_south,0.21344328,0.0,0
Jhunjhunu_13_324_southeast,0.62560457,0.0,1
Jaipur_13_325_west,0.34510234,0.0,0
Jaipur_13_356_west,0.44867292,0.0,0
Alwar_14_12_south,0.3002355,0.0,0
Jhunjhunu_14_94_southeast,0.41227162,0.0,0
Jhunjhunu_14_96_northeast,0.5127673,0.0,1
Jhunjhunu_14_135_west,0.34390044,0.0,0
Jhunjhunu_14_251_center,0.6188804,0.0,1
Jaipur_14_266_east,0.34771997,0.0,0
Jaipur_14_269_east,0.5619321,0.0,1
Sikar_14_280_north,0.52726805,0.0,1
Jhunjhunu_14_293_southeast,0.5968029,0.0,1
Jhunjhunu_15_37_northwest,0.47609192,0.0,0
Jaipur_15_182_east,0.41109085,0.0,0
Jaipur_15_344_southeast,0.45161998,0.0,0
Pali_16_3_south,0.5961606,1.0,1
Jhunjhunu_16_122_center,0.3744074,0.0,0
Jhunjhunu_16_234_southeast,0.58940667,0.0,1
Jhunjhunu_16_250_center,0.5280768,0.0,1
Ajmer_16_279_southeast,0.7481057,0.0,1
Jaipur_17_137_southeast,0.45590022,0.0,0
Pali_17_138_south,0.6420639,0.0,1
Jaipur_17_181_southeast,0.61548465,0.0,1
Nagaur_18_20_northwest,0.47518086,0.0,0
Jhunjhunu_18_71_southeast,0.50853515,0.0,1
Jaipur_18_181_northwest,0.4878794,0.0,0
Ajmer_18_224_north,0.5038315,0.0,1
Nagaur_18_237_northeast,0.5964159,0.0,1
Jhunjhunu_19_28_south,0.63937646,0.0,1
Nagaur_19_42_west,0.49355775,0.0,0
Sikar_19_78_northeast,0.4363901,0.0,0
Sikar_19_92_south,0.49228308,0.0,0
Jaipur_19_287_east,0.30407736,0.0,0
Jaipur_20_103_south,0.44272232,0.0,0
Jaipur_20_118_center,0.39235502,0.0,0
Jaipur_21_25_southeast,0.4969077,0.0,0
Jaipur_21_25_northwest,0.4953004,0.0,0
Jaipur_21_40_west,0.52200687,0.0,1
Jaipur_21_154_northeast,0.5408646,0.0,1
Jaipur_21_156_center,0.5378752,0.0,1
Jaipur_21_182_center,0.43944624,0.0,0
Jaipur_21_271_center,0.4576971,0.0,0
Sikar_22_3_center,0.5923985,0.0,1
Jhunjhunu_22_104_center,0.54530567,0.0,1
Jaipur_23_77_east,0.52676505,0.0,1
Sikar_23_183_east,0.47747314,0.0,0
Jaipur_23_229_center,0.6471782,0.0,1
Jaipur_23_252_north,0.43633452,0.0,0
Jhunjhunu_24_58_east,0.39426628,0.0,0
Jaipur_24_165_northeast,0.44909164,0.0,0
Jaipur_24_204_southwest,0.3568539,0.0,0
Jaipur_24_220_southeast,0.69519305,0.0,1
Nagaur_24_228_northeast,0.5107337,0.0,1
Pali_25_153_northeast,0.7798484,0.0,1
Jaipur_26_49_west,0.32778996,0.0,0
Jaipur_26_86_north,0.5142477,0.0,1
Jhunjhunu_26_161_east,0.4407612,0.0,0
Jaipur_26_181_northwest,0.42108196,0.0,0
Jaipur_26_234_southeast,0.32644218,0.0,0
Jaipur_28_85_southwest,0.4225121,0.0,0
Jaipur_28_205_northeast,0.4772514,0.0,0
Jhunjhunu_28_231_east,0.5489655,0.0,1
Pali_29_103_northeast,0.49893844,1.0,0
Jaipur_29_137_center,0.55480075,0.0,1
Jhunjhunu_29_193_north,0.4511972,0.0,0
Jhunjhunu_29_193_west,0.5021561,0.0,1
Sikar_29_198_center,0.62375456,0.0,1
Nagaur_30_201_northwest,0.68375474,0.0,1
Jhunjhunu_31_13_north,0.6090318,0.0,1
Jhunjhunu_31_119_northwest,0.6924887,0.0,1
Jhunjhunu_32_1_east,0.48108882,0.0,0
Jhunjhunu_32_65_east,0.57041067,0.0,1
Jhunjhunu_32_154_east,0.31967112,0.0,0
Jhunjhunu_32_154_northwest,0.35006654,0.0,0
Pali_33_46_southwest,0.23284991,0.0,0
Jhunjhunu_34_7_southwest,0.3782106,0.0,0
Jhunjhunu_34_138_northeast,0.14820823,0.0,0
Jaipur_34_144_north,0.5414561,0.0,1
Jhunjhunu_35_49_southeast,0.7449312,0.0,1
Jhunjhunu_35_78_center,0.61557,0.0,1
Jaipur_35_130_northwest,0.43623197,0.0,0
Jaipur_35_158_southwest,0.5120246,0.0,1
Pali_36_17_northeast,0.71436816,1.0,1
Sikar_36_31_south,0.56951416,0.0,1
Jhunjhunu_37_93_southwest,0.4356084,0.0,0
Jhunjhunu_37_93_northwest,0.47861758,0.0,0
Jhunjhunu_37_103_northwest,0.51345605,0.0,1
Jaipur_37_152_east,0.5791896,0.0,1
Jaipur_38_69_east,0.43145338,0.0,0
Jaipur_38_69_southwest,0.61923146,0.0,1
Jaipur_39_12_southwest,0.4956468,0.0,0
Jhunjhunu_39_166_east,0.49051642,0.0,0
Jhunjhunu_40_30_east,0.7318542,0.0,1
Jaipur_41_38_northeast,0.5309943,0.0,1
Jaipur_41_80_south,0.61678034,0.0,1
Pali_42_60_south,0.6209008,0.0,1
Jaipur_42_102_southeast,0.35160697,0.0,0
Jaipur_43_34_center,0.4197325,0.0,0
Jhunjhunu_43_125_northwest,0.40715438,0.0,0
Jhunjhunu_45_65_west,0.36701345,0.0,0
Jhunjhunu_45_127_southwest,0.5006928,0.0,1
Jhunjhunu_45_128_west,0.5006928,0.0,1
Jaipur_46_57_west,0.41988572,0.0,0
Jaipur_46_57_northwest,0.50609803,0.0,1
Sikar_46_83_south,0.61702204,0.0,1
Jaipur_47_85_center,0.5182443,0.0,1
Sikar_47_103_southwest,0.3552419,0.0,0
Sikar_47_113_south,0.5973814,0.0,1
Sikar_47_113_southwest,0.42805484,0.0,0
Jaipur_49_94_north,0.37757024,0.0,0
Pali_49_119_east,0.5206103,0.0,1
Jhunjhunu_51_74_southwest,0.4385271,0.0,0
Jaipur_54_13_southeast,0.6204329,0.0,1
Jhunjhunu_54_41_southwest,0.38465303,1.0,0
Jhunjhunu_54_93_southwest,0.57261467,0.0,1
Jhunjhunu_55_37_southeast,0.36701345,0.0,0
Jhunjhunu_55_52_center,0.3368723,0.0,0
Sikar_56_18_south,0.389952,0.0,0
Jaipur_57_19_south,0.5612274,0.0,1
Pali_59_108_southwest,0.44547752,1.0,0
Jaipur_60_77_southeast,0.52809453,0.0,1
Jaipur_60_77_northwest,0.42412546,0.0,0
Jaipur_61_38_north,0.5875542,0.0,1
Jaipur_61_38_northeast,0.6653329,0.0,1
Jaipur_61_38_west,0.7027032,0.0,1
Jaipur_62_43_east,0.43849888,0.0,0
Jhunjhunu_64_32_southeast,0.41790393,0.0,0
Jhunjhunu_64_51_north,0.72846985,0.0,1
Jhunjhunu_64_51_southeast,0.45398808,0.0,0
Jaipur_64_57_center,0.35711512,0.0,0
Jaipur_66_105_southeast,0.45613554,0.0,0
Jhunjhunu_67_59_west,0.31008086,0.0,0
Sikar_67_62_west,0.6836289,0.0,1
Jhunjhunu_67_80_southeast,0.4791501,0.0,0
Alwar_67_99_southeast,0.4690972,0.0,0
Jhunjhunu_68_78_northeast,0.5790671,0.0,1
Jaipur_68_89_northwest,0.36998442,0.0,0
Sikar_69_66_southwest,0.5917544,0.0,1
Sikar_69_75_east,0.5289408,0.0,1
Jhunjhunu_70_43_northeast,0.50732094,0.0,1
Jaipur_72_41_south,0.48727486,0.0,0
Jaipur_73_11_south,0.6772055,0.0,1
Jaipur_74_2_north,0.3367129,0.0,0
Jaipur_74_24_west,0.37064487,0.0,0
Sikar_74_73_northeast,0.5598016,0.0,1
Jhunjhunu_76_46_east,0.317692,0.0,0
