pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5440121,0.0,1
Alwar_0_118_southeast,0.51626825,1.0,1
Pali_0_117_southwest,0.5294719,1.0,1
Jhunjhunu_0_201_southeast,0.5433051,0.0,1
Jhunjhunu_0_204_east,0.53668225,0.0,1
Jhunjhunu_0_335_south,0.54104465,0.0,1
Jaipur_0_369_east,0.5332768,0.0,1
Jaipur_0_369_southeast,0.5630372,0.0,1
Jaipur_0_369_west,0.55213934,0.0,1
Jhunjhunu_1_166_northeast,0.51736164,0.0,1
Nagaur_1_261_north,0.5416139,1.0,1
Jhunjhunu_1_386_north,0.5353606,0.0,1
Jhunjhunu_1_470_southeast,0.54104465,0.0,1
Jaipur_2_93_east,0.50585854,0.0,1
Jaipur_2_106_northeast,0.5124736,0.0,1
Jhunjhunu_2_108_northwest,0.5519263,0.0,1
Nagaur_2_120_east,0.49919474,0.0,0
Jhunjhunu_2_166_southeast,0.505609,1.0,1
Jhunjhunu_2_220_southwest,0.48669654,0.0,0
Jhunjhunu_2_241_east,0.5284934,1.0,1
Nagaur_2_280_southeast,0.5601404,0.0,1
Jhunjhunu_2_375_southwest,0.5340327,0.0,1
Jaipur_2_400_north,0.50837266,0.0,1
Nagaur_2_482_south,0.52137494,0.0,1
Jaipur_2_487_south,0.5271085,0.0,1
Jaipur_2_497_center,0.48904452,0.0,0
Jaipur_3_62_southeast,0.4720484,1.0,0
Jaipur_3_141_west,0.5208028,0.0,1
Ajmer_3_311_east,0.53128815,1.0,1
Jaipur_3_383_northeast,0.55108815,1.0,1
Pali_3_396_north,0.5204859,0.0,1
Pali_3_399_north,0.54791135,0.0,1
Nagaur_3_401_west,0.55639637,0.0,1
Nagaur_3_463_center,0.5224048,0.0,1
Nagaur_3_463_north,0.49209368,0.0,0
Nagaur_3_502_northwest,0.529126,0.0,1
Jaipur_4_22_west,0.31913334,0.0,0
Jaipur_4_52_center,0.50579333,0.0,1
Pali_4_124_southeast,0.5135021,0.0,1
Jaipur_4_136_center,0.5155367,0.0,1
Jaipur_4_271_center,0.55065066,0.0,1
Pali_4_403_north,0.541534,0.0,1
Jaipur_4_412_south,0.5324715,0.0,1
Nagaur_4_435_east,0.5465485,1.0,1
Jhunjhunu_5_4_northeast,0.52358776,0.0,1
Jhunjhunu_5_4_south,0.51032627,0.0,1
Jaipur_5_56_south,0.5273994,1.0,1
Jaipur_5_92_northeast,0.5089284,1.0,1
Jaipur_5_119_center,0.51100796,0.0,1
Jhunjhunu_5_202_west,0.51867455,0.0,1
Nagaur_5_228_south,0.5569782,0.0,1
Jaipur_5_271_center,0.49345288,0.0,0
Jaipur_5_271_center,0.49345288,0.0,0
Jaipur_5_331_northwest,0.49831897,0.0,0
Jaipur_5_341_west,0.48085368,1.0,0
Jaipur_5_423_southeast,0.47120786,0.0,0
Jaipur_5_423_south,0.48058912,0.0,0
Nagaur_6_23_south,0.5524613,0.0,1
Jaipur_6_67_center,0.5245229,0.0,1
Jhunjhunu_6_71_northwest,0.54953647,0.0,1
Jhunjhunu_6_143_west,0.5318907,0.0,1
Jaipur_6_174_north,0.5331455,0.0,1
Ajmer_6_211_northeast,0.5534745,0.0,1
Sikar_6_246_center,0.5183065,0.0,1
Jaipur_6_271_center,0.5207176,1.0,1
Jaipur_6_271_west,0.53015786,1.0,1
Jhunjhunu_6_346_southwest,0.5181771,1.0,1
Nagaur_6_362_west,0.56544185,0.0,1
Jhunjhunu_7_71_east,0.527004,0.0,1
Jhunjhunu_7_124_south,0.53562516,1.0,1
Jaipur_7_193_northeast,0.4745669,0.0,0
Sikar_8_2_northeast,0.52352434,0.0,1
Pali_8_102_southeast,0.5599174,1.0,1
Pali_8_152_northwest,0.5419155,0.0,1
Jhunjhunu_9_47_west,0.57915026,0.0,1
Pali_9_53_center,0.5282024,0.0,1
Nagaur_9_182_west,0.509491,0.0,1
Jhunjhunu_9_274_center,0.5357077,0.0,1
Pali_9_299_north,0.5578925,1.0,1
Nagaur_9_421_southeast,0.54487675,1.0,1
Jhunjhunu_10_3_center,0.55401087,1.0,1
Pali_10_150_northwest,0.51527697,0.0,1
Jaipur_10_179_east,0.5348583,0.0,1
Jhunjhunu_10_241_east,0.5395427,0.0,1
Nagaur_10_297_west,0.53116685,0.0,1
Pali_10_293_west,0.5505788,1.0,1
Jaipur_11_5_southeast,0.5230209,1.0,1
Bundi_11_30_northeast,0.5368899,0.0,1
Jhunjhunu_11_62_west,0.5058621,0.0,1
Jhunjhunu_11_84_northeast,0.53379285,0.0,1
Jaipur_11_103_north,0.50751406,1.0,1
Jaipur_11_186_northeast,0.54143804,0.0,1
Jaipur_11_204_northeast,0.5193416,0.0,1
Jhunjhunu_11_253_northeast,0.54122263,1.0,1
Jaipur_11_310_west,0.48884982,1.0,0
Jhunjhunu_11_324_center,0.5397771,0.0,1
Jaipur_12_18_center,0.5235875,1.0,1
Jaipur_12_22_center,0.5179719,1.0,1
Jaipur_12_22_southwest,0.5021837,1.0,1
Jaipur_12_39_center,0.53765225,1.0,1
Jhunjhunu_12_379_south,0.52231467,0.0,1
Jaipur_13_7_northwest,0.5064987,1.0,1
Jaipur_13_9_north,0.5025039,1.0,1
Jaipur_13_68_south,0.48978794,0.0,0
Jhunjhunu_13_324_southeast,0.56562287,1.0,1
Jaipur_13_325_west,0.51706755,0.0,1
Jaipur_13_356_west,0.5155325,0.0,1
Alwar_14_12_south,0.4662211,1.0,0
Jhunjhunu_14_94_southeast,0.51733476,0.0,1
Jhunjhunu_14_96_northeast,0.5241262,0.0,1
Jhunjhunu_14_135_west,0.49255612,0.0,0
Jhunjhunu_14_251_center,0.5272296,1.0,1
Jaipur_14_266_east,0.5070531,1.0,1
Jaipur_14_269_east,0.51100796,0.0,1
Sikar_14_280_north,0.5062454,0.0,1
Jhunjhunu_14_293_southeast,0.53891516,1.0,1
Jhunjhunu_15_37_northwest,0.50896513,1.0,1
Jaipur_15_182_east,0.53851676,0.0,1
Jaipur_15_344_southeast,0.51906186,0.0,1
Pali_16_3_south,0.52672976,0.0,1
Jhunjhunu_16_122_center,0.5190912,1.0,1
Jhunjhunu_16_234_southeast,0.54348195,0.0,1
Jhunjhunu_16_250_center,0.54348004,0.0,1
Ajmer_16_279_southeast,0.5895127,0.0,1
Jaipur_17_137_southeast,0.50825274,0.0,1
Pali_17_138_south,0.53111356,1.0,1
Jaipur_17_181_southeast,0.5328319,0.0,1
Nagaur_18_20_northwest,0.5230782,0.0,1
Jhunjhunu_18_71_southeast,0.53223175,0.0,1
Jaipur_18_181_northwest,0.52555615,1.0,1
Ajmer_18_224_north,0.53344136,0.0,1
Nagaur_18_237_northeast,0.52947915,1.0,1
Jhunjhunu_19_28_south,0.5227962,0.0,1
Nagaur_19_42_west,0.52690494,0.0,1
Sikar_19_78_northeast,0.5309131,1.0,1
Sikar_19_92_south,0.5295121,0.0,1
Jaipur_19_287_east,0.497927,0.0,0
Jaipur_20_103_south,0.5089872,0.0,1
Jaipur_20_118_center,0.549651,1.0,1
Jaipur_21_25_southeast,0.51678675,1.0,1
Jaipur_21_25_northwest,0.5152376,1.0,1
Jaipur_21_40_west,0.5147552,0.0,1
Jaipur_21_154_northeast,0.54743785,0.0,1
Jaipur_21_156_center,0.53167844,0.0,1
Jaipur_21_182_center,0.52389616,1.0,1
Jaipur_21_271_center,0.50395495,1.0,1
Sikar_22_3_center,0.5350121,0.0,1
Jhunjhunu_22_104_center,0.5323584,0.0,1
Jaipur_23_77_east,0.5405164,0.0,1
Sikar_23_183_east,0.5176447,0.0,1
Jaipur_23_229_center,0.5427466,1.0,1
Jaipur_23_252_north,0.52284443,1.0,1
Jhunjhunu_24_58_east,0.48871168,1.0,0
Jaipur_24_165_northeast,0.517846,0.0,1
Jaipur_24_204_southwest,0.4917532,0.0,0
Jaipur_24_220_southeast,0.53184855,0.0,1
Nagaur_24_228_northeast,0.52705455,1.0,1
Pali_25_153_northeast,0.5890758,1.0,1
Jaipur_26_49_west,0.49449015,1.0,0
Jaipur_26_86_north,0.49619776,0.0,0
Jhunjhunu_26_161_east,0.53327876,0.0,1
Jaipur_26_181_northwest,0.52598876,0.0,1
Jaipur_26_234_southeast,0.4921307,1.0,0
Jaipur_28_85_southwest,0.5009236,0.0,1
Jaipur_28_205_northeast,0.5063274,1.0,1
Jhunjhunu_28_231_east,0.52576596,0.0,1
Pali_29_103_northeast,0.48200268,0.0,0
Jaipur_29_137_center,0.52447295,0.0,1
Jhunjhunu_29_193_north,0.5130955,1.0,1
Jhunjhunu_29_193_west,0.54217875,1.0,1
Sikar_29_198_center,0.5329416,1.0,1
Nagaur_30_201_northwest,0.5817915,0.0,1
Jhunjhunu_31_13_north,0.5372798,0.0,1
Jhunjhunu_31_119_northwest,0.55758697,0.0,1
Jhunjhunu_32_1_east,0.5374846,0.0,1
Jhunjhunu_32_65_east,0.5339099,0.0,1
Jhunjhunu_32_154_east,0.505609,0.0,1
Jhunjhunu_32_154_northwest,0.5265464,0.0,1
Pali_33_46_southwest,0.51217985,1.0,1
Jhunjhunu_34_7_southwest,0.5270106,0.0,1
Jhunjhunu_34_138_northeast,0.49933836,0.0,0
Jaipur_34_144_north,0.53708845,1.0,1
Jhunjhunu_35_49_southeast,0.5453492,0.0,1
Jhunjhunu_35_78_center,0.5321674,1.0,1
Jaipur_35_130_northwest,0.5214951,0.0,1
Jaipur_35_158_southwest,0.5260702,0.0,1
Pali_36_17_northeast,0.5563564,0.0,1
Sikar_36_31_south,0.54023945,0.0,1
Jhunjhunu_37_93_southwest,0.5315149,1.0,1
Jhunjhunu_37_93_northwest,0.5318046,1.0,1
Jhunjhunu_37_103_northwest,0.56061983,0.0,1
Jaipur_37_152_east,0.5341368,0.0,1
Jaipur_38_69_east,0.52340794,1.0,1
Jaipur_38_69_southwest,0.52342415,1.0,1
Jaipur_39_12_southwest,0.52164227,0.0,1
Jhunjhunu_39_166_east,0.5273522,1.0,1
Jhunjhunu_40_30_east,0.5514688,0.0,1
Jaipur_41_38_northeast,0.5312491,0.0,1
Jaipur_41_80_south,0.551294,0.0,1
Pali_42_60_south,0.51874155,1.0,1
Jaipur_42_102_southeast,0.48371,0.0,0
Jaipur_43_34_center,0.539233,1.0,1
Jhunjhunu_43_125_northwest,0.54142535,0.0,1
Jhunjhunu_45_65_west,0.5334511,0.0,1
Jhunjhunu_45_127_southwest,0.55401087,0.0,1
Jhunjhunu_45_128_west,0.55401087,0.0,1
Jaipur_46_57_west,0.5192787,1.0,1
Jaipur_46_57_northwest,0.52836543,0.0,1
Sikar_46_83_south,0.53560644,0.0,1
Jaipur_47_85_center,0.5061648,1.0,1
Sikar_47_103_southwest,0.50268,1.0,1
Sikar_47_113_south,0.5463384,1.0,1
Sikar_47_113_southwest,0.5204859,1.0,1
Jaipur_49_94_north,0.5129886,1.0,1
Pali_49_119_east,0.51687497,0.0,1
Jhunjhunu_51_74_southwest,0.5174307,0.0,1
Jaipur_54_13_southeast,0.53312933,0.0,1
Jhunjhunu_54_41_southwest,0.50852615,0.0,1
Jhunjhunu_54_93_southwest,0.5555067,0.0,1
Jhunjhunu_55_37_southeast,0.5334511,0.0,1
Jhunjhunu_55_52_center,0.49641106,0.0,0
Sikar_56_18_south,0.4898171,0.0,0
Jaipur_57_19_south,0.5838532,1.0,1
Pali_59_108_southwest,0.50990987,0.0,1
Jaipur_60_77_southeast,0.5210435,1.0,1
Jaipur_60_77_northwest,0.5252165,1.0,1
Jaipur_61_38_north,0.53296846,1.0,1
Jaipur_61_38_northeast,0.5454068,1.0,1
