pixel_id,probability,true_label,predicted
Pali_0_10_north,0.14082818,0.0,0
Pali_0_72_south,0.19933642,0.0,0
Alwar_0_118_southeast,0.12124415,0.0,0
Pali_0_117_south,0.24429421,0.0,0
Pali_0_117_west,0.19645432,0.0,0
Jhunjhunu_0_210_northeast,0.77440965,1.0,1
Jhunjhunu_0_285_southwest,0.30941215,0.0,0
Jhunjhunu_0_285_west,0.34579822,0.0,0
Nagaur_0_368_southwest,0.34310037,0.0,0
Nagaur_0_387_southwest,0.2814362,0.0,0
Jaipur_1_48_center,0.3512998,0.0,0
Nagaur_1_155_center,0.6466629,1.0,1
Nagaur_1_466_southwest,0.61377203,0.0,1
Jaipur_2_50_northwest,0.15689324,0.0,0
Jhunjhunu_2_57_northeast,0.3785883,0.0,0
Jhunjhunu_2_67_southwest,0.5319791,0.0,1
Jaipur_2_106_southwest,0.5263644,1.0,1
Jhunjhunu_2_115_northwest,0.5753829,1.0,1
Nagaur_2_119_west,0.79454243,1.0,1
Pali_2_139_southeast,0.3650979,0.0,0
Pali_2_143_west,0.24340312,0.0,0
Jhunjhunu_2_166_southwest,0.7001186,0.0,1
Jhunjhunu_2_328_east,0.4095297,0.0,0
Jaipur_2_400_north,0.3619875,0.0,0
Jaipur_2_457_southeast,0.26262286,1.0,0
Alwar_3_36_northeast,0.39076948,0.0,0
Jhunjhunu_3_215_north,0.74937516,0.0,1
Jaipur_3_222_north,0.293508,0.0,0
Nagaur_3_236_center,0.6999271,0.0,1
Pali_3_396_north,0.262713,0.0,0
Nagaur_3_401_east,0.73345125,0.0,1
Nagaur_3_434_center,0.25402412,0.0,0
Nagaur_3_463_center,0.34224015,0.0,0
Jhunjhunu_3_472_northeast,0.34822148,0.0,0
Pali_3_487_east,0.20783319,0.0,0
Jaipur_4_51_south,0.45110768,1.0,0
Jaipur_4_52_center,0.34279227,0.0,0
Pali_4_124_center,0.32187667,0.0,0
Pali_4_147_center,0.17528339,0.0,0
Jaipur_4_332_east,0.37343106,0.0,0
Nagaur_4_371_east,0.41707832,0.0,0
Jhunjhunu_4_392_south,0.36140525,0.0,0
Nagaur_4_435_southeast,0.86256444,0.0,1
Jhunjhunu_5_44_southeast,0.36149168,0.0,0
Jaipur_5_119_northeast,0.2309057,0.0,0
Nagaur_5_211_northeast,0.20272018,0.0,0
Jaipur_5_271_southeast,0.3672665,1.0,0
Jaipur_5_290_northwest,0.16782382,0.0,0
Sikar_5_300_north,0.3140945,0.0,0
Jaipur_5_395_west,0.34260574,1.0,0
Jaipur_6_8_south,0.5476734,1.0,1
