pixel_id,probability,true_label,predicted
Pali_0_10_north,0.075942375,0.0,0
Pali_0_72_south,0.056848943,0.0,0
Alwar_0_118_southeast,0.10812573,0.0,0
Pali_0_117_south,0.083653286,0.0,0
Pali_0_117_west,0.091314815,0.0,0
Jhunjhunu_0_210_northeast,0.064019114,0.0,0
Jhunjhunu_0_285_southwest,0.110454984,0.0,0
Jhunjhunu_0_285_west,0.070144616,0.0,0
Nagaur_0_368_southwest,0.32969403,0.0,0
Nagaur_0_387_southwest,0.5283642,0.0,1
Jaipur_1_48_center,0.084655374,0.0,0
Nagaur_1_155_center,0.5480487,0.0,1
Nagaur_1_466_southwest,0.147244,1.0,0
Jaipur_2_50_northwest,0.07559693,0.0,0
Jhunjhunu_2_57_northeast,0.13725436,0.0,0
Jhunjhunu_2_67_southwest,0.20584834,0.0,0
Jaipur_2_106_southwest,0.014559888,0.0,0
Jhunjhunu_2_115_northwest,0.52003026,0.0,1
Nagaur_2_119_west,0.10841222,0.0,0
Pali_2_139_southeast,0.16942668,0.0,0
Pali_2_143_west,0.27848858,0.0,0
Jhunjhunu_2_166_southwest,0.30458635,0.0,0
Jhunjhunu_2_328_east,0.11465795,0.0,0
Jaipur_2_400_north,0.027030932,0.0,0
Jaipur_2_457_southeast,0.017841402,0.0,0
Alwar_3_36_northeast,0.15027167,0.0,0
Jhunjhunu_3_215_north,0.3076369,0.0,0
Jaipur_3_222_north,0.056696743,0.0,0
Nagaur_3_236_center,0.57525766,1.0,1
Pali_3_396_north,0.057849348,0.0,0
Nagaur_3_401_east,0.8810333,1.0,1
Nagaur_3_434_center,0.0659233,0.0,0
Nagaur_3_463_center,0.28997016,0.0,0
Jhunjhunu_3_472_northeast,0.05906045,0.0,0
Pali_3_487_east,0.43088323,1.0,0
Jaipur_4_51_south,0.06406814,0.0,0
Jaipur_4_52_center,0.010125172,0.0,0
Pali_4_124_center,0.030108677,0.0,0
Pali_4_147_center,0.114095464,0.0,0
Jaipur_4_332_east,0.1199555,0.0,0
Nagaur_4_371_east,0.08582543,1.0,0
Jhunjhunu_4_392_south,0.19492805,0.0,0
Nagaur_4_435_southeast,0.5421011,0.0,1
Jhunjhunu_5_44_southeast,0.15583184,0.0,0
Jaipur_5_119_northeast,0.027678084,0.0,0
Nagaur_5_211_northeast,0.02185343,0.0,0
Jaipur_5_271_southeast,0.053410392,0.0,0
Jaipur_5_290_northwest,0.0053315903,0.0,0
Sikar_5_300_north,0.14806907,0.0,0
Jaipur_5_395_west,0.07191296,0.0,0
Jaipur_6_8_south,0.0594248,0.0,0
Jaipur_6_8_southwest,0.088026166,0.0,0
Jhunjhunu_6_30_west,0.100775756,0.0,0
Jaipur_6_67_center,0.036498383,0.0,0
Jhunjhunu_6_71_northwest,0.11973116,0.0,0
Nagaur_6_304_northeast,0.7176236,0.0,1
Jhunjhunu_6_298_center,0.01227689,0.0,0
Nagaur_6_341_east,0.39247623,0.0,0
Nagaur_6_341_west,0.25578532,0.0,0
Jaipur_6_392_southeast,0.06209997,0.0,0
Jaipur_6_424_north,0.04948339,0.0,0
Sikar_7_45_southwest,0.09894933,0.0,0
Sikar_7_77_northeast,0.11366579,0.0,0
Jhunjhunu_7_71_southwest,0.12712082,0.0,0
