pixel_id,probability,true_label,predicted
Pali_0_10_north,0.21419902,0.0,0
Pali_0_72_south,0.286746,0.0,0
Alwar_0_118_southeast,0.2009619,0.0,0
Pali_0_117_south,0.35732907,0.0,0
Pali_0_117_west,0.23561406,0.0,0
Jhunjhunu_0_210_northeast,0.67045146,1.0,1
Jhunjhunu_0_285_southwest,0.33216763,0.0,0
Jhunjhunu_0_285_west,0.39584175,0.0,0
Nagaur_0_368_southwest,0.37355906,0.0,0
Nagaur_0_387_southwest,0.31905752,0.0,0
Jaipur_1_48_center,0.41083643,0.0,0
Nagaur_1_155_center,0.5395553,1.0,1
Nagaur_1_466_southwest,0.5761126,0.0,1
Jaipur_2_50_northwest,0.2548004,0.0,0
Jhunjhunu_2_57_northeast,0.3805372,0.0,0
Jhunjhunu_2_67_southwest,0.5039575,0.0,1
Jaipur_2_106_southwest,0.47819966,1.0,0
Jhunjhunu_2_115_northwest,0.5162972,1.0,1
Nagaur_2_119_west,0.67851704,1.0,1
Pali_2_139_southeast,0.42817518,0.0,0
Pali_2_143_west,0.28835362,0.0,0
Jhunjhunu_2_166_southwest,0.5863254,0.0,1
Jhunjhunu_2_328_east,0.42301878,0.0,0
Jaipur_2_400_north,0.39071393,0.0,0
Jaipur_2_457_southeast,0.30696085,1.0,0
Alwar_3_36_northeast,0.5181121,0.0,1
Jhunjhunu_3_215_north,0.565892,0.0,1
Jaipur_3_222_north,0.3477067,0.0,0
Nagaur_3_236_center,0.53392977,0.0,1
Pali_3_396_north,0.3283874,0.0,0
Nagaur_3_401_east,0.70934737,0.0,1
Nagaur_3_434_center,0.3190562,0.0,0
Nagaur_3_463_center,0.3617612,0.0,0
Jhunjhunu_3_472_northeast,0.491841,0.0,0
Pali_3_487_east,0.2356811,0.0,0
Jaipur_4_51_south,0.52171963,1.0,1
Jaipur_4_52_center,0.34665895,0.0,0
Pali_4_124_center,0.3472701,0.0,0
Pali_4_147_center,0.22821459,0.0,0
Jaipur_4_332_east,0.5005765,0.0,1
Nagaur_4_371_east,0.4729734,0.0,0
Jhunjhunu_4_392_south,0.4235325,0.0,0
Nagaur_4_435_southeast,0.8492531,0.0,1
Jhunjhunu_5_44_southeast,0.32607442,0.0,0
Jaipur_5_119_northeast,0.3410297,0.0,0
Nagaur_5_211_northeast,0.2386553,0.0,0
Jaipur_5_271_southeast,0.39848095,1.0,0
Jaipur_5_290_northwest,0.19238955,0.0,0
Sikar_5_300_north,0.39828622,0.0,0
Jaipur_5_395_west,0.36197558,1.0,0
Jaipur_6_8_south,0.55845046,1.0,1
Jaipur_6_8_southwest,0.37470454,0.0,0
Jhunjhunu_6_30_west,0.43494844,1.0,0
Jaipur_6_67_center,0.3988374,1.0,0
Jhunjhunu_6_71_northwest,0.7044292,1.0,1
Nagaur_6_304_northeast,0.69840467,1.0,1
Jhunjhunu_6_298_center,0.33869138,0.0,0
Nagaur_6_341_east,0.28459737,1.0,0
Nagaur_6_341_west,0.2731166,0.0,0
Jaipur_6_392_southeast,0.20858513,0.0,0
Jaipur_6_424_north,0.5709338,0.0,1
Sikar_7_45_southwest,0.25413236,0.0,0
Sikar_7_77_northeast,0.4255899,0.0,0
Jhunjhunu_7_71_southwest,0.585006,0.0,1
Jhunjhunu_7_100_southwest,0.54762936,0.0,1
Jhunjhunu_7_123_northeast,0.29830125,0.0,0
Jhunjhunu_7_240_west,0.36575878,1.0,0
Pali_8_70_west,0.28894088,0.0,0
Jaipur_8_76_center,0.36238933,0.0,0
Pali_8_102_southeast,0.46154794,0.0,0
Pali_8_126_center,0.19410793,0.0,0
Jhunjhunu_8_171_west,0.51451313,0.0,1
Jaipur_8_249_northeast,0.30406404,0.0,0
Jaipur_9_55_northwest,0.6914917,0.0,1
Jaipur_9_83_south,0.3593706,0.0,0
Jaipur_9_195_northwest,0.41927886,0.0,0
Jaipur_9_317_west,0.13988721,0.0,0
Jaipur_9_317_northwest,0.21961848,0.0,0
Jaipur_9_324_center,0.47289234,0.0,0
Jhunjhunu_9_370_south,0.3805372,0.0,0
Pali_10_4_west,0.21187544,0.0,0
Jhunjhunu_10_38_center,0.44623616,0.0,0
Jaipur_10_179_east,0.33701506,1.0,0
Jhunjhunu_10_264_east,0.42341858,0.0,0
Nagaur_10_297_west,0.31905752,0.0,0
Jaipur_10_305_southeast,0.5593856,1.0,1
Pali_10_321_southeast,0.28596634,0.0,0
Pali_10_321_south,0.31893983,0.0,0
Sikar_11_27_east,0.57161367,1.0,1
Alwar_11_38_southwest,0.11482624,0.0,0
Jhunjhunu_11_56_center,0.47699296,0.0,0
Jhunjhunu_11_113_west,0.16438544,1.0,0
Jaipur_11_186_northeast,0.49634102,0.0,0
Jhunjhunu_11_215_north,0.44242498,0.0,0
Jaipur_11_272_southwest,0.20764905,0.0,0
Jhunjhunu_11_320_southeast,0.16790092,0.0,0
Jaipur_12_18_east,0.29152754,1.0,0
Jaipur_12_26_southwest,0.49270788,1.0,0
Jaipur_12_39_center,0.58611023,0.0,1
Jaipur_12_200_northeast,0.3072342,0.0,0
Jaipur_12_321_northwest,0.35667816,0.0,0
Nagaur_12_345_west,0.5959357,0.0,1
Jhunjhunu_12_350_west,0.5257501,0.0,1
Jaipur_13_9_center,0.6613703,1.0,1
Jhunjhunu_13_114_north,0.37006065,0.0,0
Jhunjhunu_13_207_north,0.54337406,0.0,1
Jaipur_13_325_west,0.31624702,0.0,0
Alwar_14_12_southwest,0.33797434,0.0,0
Jhunjhunu_14_200_northwest,0.45022944,0.0,0
Jaipur_14_269_center,0.31771672,0.0,0
Jhunjhunu_14_293_south,0.41601202,0.0,0
Jhunjhunu_14_302_southeast,0.5357444,1.0,1
Jaipur_14_347_center,0.25506702,0.0,0
Sikar_14_366_south,0.65449226,0.0,1
Jhunjhunu_15_12_north,0.5563189,1.0,1
Pali_15_30_east,0.2632312,0.0,0
Jhunjhunu_15_116_southwest,0.45022944,0.0,0
Nagaur_15_175_center,0.05321124,1.0,0
Jaipur_15_182_northeast,0.2563347,0.0,0
Jaipur_15_182_northwest,0.3011151,0.0,0
