pixel_id,probability,true_label,predicted
Pali_0_10_north,0.64781666,0.0,1
Pali_0_72_south,0.5365236,1.0,1
Alwar_0_118_southeast,0.7675225,1.0,1
Pali_0_117_south,0.61960346,0.0,1
Pali_0_117_west,0.6080383,0.0,1
Jhunjhunu_0_210_northeast,0.292469,0.0,0
Jhunjhunu_0_285_southwest,0.7359936,0.0,1
Jhunjhunu_0_285_west,0.64802027,0.0,1
Nagaur_0_368_southwest,0.27766773,0.0,0
Nagaur_0_387_southwest,0.3762821,0.0,0
Jaipur_1_48_center,0.57655025,1.0,1
Nagaur_1_155_center,0.08667128,0.0,0
Nagaur_1_466_southwest,0.245146,0.0,0
Jaipur_2_50_northwest,0.6971804,0.0,1
Jhunjhunu_2_57_northeast,0.59049547,0.0,1
Jhunjhunu_2_67_southwest,0.6051559,0.0,1
Jaipur_2_106_southwest,0.63729227,0.0,1
Jhunjhunu_2_115_northwest,0.6259931,0.0,1
Nagaur_2_119_west,0.057264708,0.0,0
Pali_2_139_southeast,0.19614196,1.0,0
Pali_2_143_west,0.29214215,1.0,0
Jhunjhunu_2_166_southwest,0.35968217,0.0,0
Jhunjhunu_2_328_east,0.38503245,0.0,0
Jaipur_2_400_north,0.7440204,0.0,1
Jaipur_2_457_southeast,0.6126488,0.0,1
Alwar_3_36_northeast,0.21828467,1.0,0
Jhunjhunu_3_215_north,0.18165097,0.0,0
Jaipur_3_222_north,0.60822415,0.0,1
Nagaur_3_236_center,0.04680213,0.0,0
Pali_3_396_north,0.59668696,0.0,1
Nagaur_3_401_east,0.10212804,0.0,0
Nagaur_3_434_center,0.66887367,1.0,1
Nagaur_3_463_center,0.13640578,0.0,0
Jhunjhunu_3_472_northeast,0.67153364,0.0,1
Pali_3_487_east,0.47185537,0.0,0
Jaipur_4_51_south,0.66633356,0.0,1
Jaipur_4_52_center,0.6001543,0.0,1
Pali_4_124_center,0.7245504,0.0,1
Pali_4_147_center,0.5946284,1.0,1
Jaipur_4_332_east,0.7099725,1.0,1
Nagaur_4_371_east,0.49865714,0.0,0
Jhunjhunu_4_392_south,0.4709606,0.0,0
Nagaur_4_435_southeast,0.043684117,1.0,0
Jhunjhunu_5_44_southeast,0.64409953,0.0,1
Jaipur_5_119_northeast,0.54858035,0.0,1
Nagaur_5_211_northeast,0.14101508,1.0,0
Jaipur_5_271_southeast,0.6516489,0.0,1
Jaipur_5_290_northwest,0.72663105,0.0,1
Sikar_5_300_north,0.23293257,0.0,0
Jaipur_5_395_west,0.6653425,0.0,1
Jaipur_6_8_south,0.63221043,0.0,1
Jaipur_6_8_southwest,0.5067261,1.0,1
Jhunjhunu_6_30_west,0.55556357,0.0,1
Jaipur_6_67_center,0.5836001,0.0,1
Jhunjhunu_6_71_northwest,0.30354688,0.0,0
Nagaur_6_304_northeast,0.03394455,0.0,0
Jhunjhunu_6_298_center,0.5884168,1.0,1
Nagaur_6_341_east,0.15173939,0.0,0
Nagaur_6_341_west,0.115999795,0.0,0
Jaipur_6_392_southeast,0.6491146,1.0,1
Jaipur_6_424_north,0.6092144,1.0,1
Sikar_7_45_southwest,0.8050911,0.0,1
Sikar_7_77_northeast,0.6629608,1.0,1
Jhunjhunu_7_71_southwest,0.4332655,0.0,0
Jhunjhunu_7_100_southwest,0.6279576,0.0,1
Jhunjhunu_7_123_northeast,0.19424832,0.0,0
Jhunjhunu_7_240_west,0.44690016,0.0,0
Pali_8_70_west,0.6060304,1.0,1
Jaipur_8_76_center,0.68956655,0.0,1
Pali_8_102_southeast,0.65884894,1.0,1
Pali_8_126_center,0.5067237,0.0,1
Jhunjhunu_8_171_west,0.6639117,1.0,1
Jaipur_8_249_northeast,0.7179391,0.0,1
Jaipur_9_55_northwest,0.4166253,0.0,0
Jaipur_9_83_south,0.6551381,0.0,1
Jaipur_9_195_northwest,0.7341758,0.0,1
Jaipur_9_317_west,0.4565868,0.0,0
Jaipur_9_317_northwest,0.4945074,1.0,0
Jaipur_9_324_center,0.5883726,1.0,1
Jhunjhunu_9_370_south,0.59049547,0.0,1
Pali_10_4_west,0.59917086,0.0,1
Jhunjhunu_10_38_center,0.71080136,0.0,1
Jaipur_10_179_east,0.7339211,0.0,1
Jhunjhunu_10_264_east,0.5619663,0.0,1
Nagaur_10_297_west,0.3762821,0.0,0
Jaipur_10_305_southeast,0.71929437,0.0,1
Pali_10_321_southeast,0.20614217,0.0,0
Pali_10_321_south,0.18118972,0.0,0
Sikar_11_27_east,0.23394774,0.0,0
Alwar_11_38_southwest,0.75325125,1.0,1
Jhunjhunu_11_56_center,0.59487116,0.0,1
Jhunjhunu_11_113_west,0.8756919,0.0,1
Jaipur_11_186_northeast,0.27259046,0.0,0
Jhunjhunu_11_215_north,0.61539,0.0,1
Jaipur_11_272_southwest,0.80735964,1.0,1
Jhunjhunu_11_320_southeast,0.78533113,1.0,1
Jaipur_12_18_east,0.76072395,0.0,1
Jaipur_12_26_southwest,0.70386297,0.0,1
Jaipur_12_39_center,0.17033635,1.0,0
Jaipur_12_200_northeast,0.72148097,0.0,1
Jaipur_12_321_northwest,0.7835177,1.0,1
Nagaur_12_345_west,0.12315624,0.0,0
Jhunjhunu_12_350_west,0.5312729,0.0,1
Jaipur_13_9_center,0.31232667,0.0,0
Jhunjhunu_13_114_north,0.40145093,0.0,0
Jhunjhunu_13_207_north,0.41201383,1.0,0
Jaipur_13_325_west,0.67219263,0.0,1
Alwar_14_12_southwest,0.6514543,0.0,1
Jhunjhunu_14_200_northwest,0.4586976,0.0,0
Jaipur_14_269_center,0.47458807,1.0,0
Jhunjhunu_14_293_south,0.49526444,1.0,0
Jhunjhunu_14_302_southeast,0.10362968,0.0,0
Jaipur_14_347_center,0.80981976,1.0,1
Sikar_14_366_south,0.5134882,0.0,1
Jhunjhunu_15_12_north,0.45181718,0.0,0
Pali_15_30_east,0.590885,0.0,1
Jhunjhunu_15_116_southwest,0.4586976,0.0,0
Nagaur_15_175_center,0.041809034,0.0,0
Jaipur_15_182_northeast,0.7171458,0.0,1
Jaipur_15_182_northwest,0.6614379,0.0,1
Jhunjhunu_15_327_north,0.6671524,0.0,1
Jaipur_15_344_east,0.59014815,1.0,1
Jhunjhunu_15_348_northeast,0.5329263,0.0,1
Jhunjhunu_16_46_east,0.60394865,0.0,1
Jaipur_16_108_east,0.7761143,0.0,1
Jaipur_16_144_center,0.59130734,1.0,1
Jhunjhunu_16_214_northwest,0.37497932,0.0,0
Jaipur_16_262_southeast,0.8681921,1.0,1
Jhunjhunu_17_2_southwest,0.5499849,0.0,1
Sikar_18_10_east,0.1763499,0.0,0
Nagaur_18_237_south,0.3060291,1.0,0
Jaipur_18_256_southeast,0.5982069,1.0,1
Jaipur_18_318_center,0.35314876,0.0,0
Nagaur_19_42_east,0.1995615,0.0,0
Jaipur_19_185_southwest,0.5433626,0.0,1
Nagaur_19_202_southwest,0.4670322,0.0,0
Jaipur_19_287_west,0.70478153,0.0,1
Pali_19_310_northeast,0.67282736,1.0,1
Jhunjhunu_20_77_center,0.5246877,0.0,1
Jaipur_20_94_northeast,0.69058275,0.0,1
Jaipur_20_108_northwest,0.75279635,0.0,1
Jaipur_20_174_southeast,0.6137928,1.0,1
Jaipur_20_183_east,0.5829489,0.0,1
Jaipur_20_285_west,0.596686,1.0,1
Jaipur_21_16_west,0.52065426,1.0,1
Jaipur_21_25_south,0.45845,1.0,0
Alwar_21_125_northwest,0.35036534,0.0,0
Bundi_21_129_east,0.08079078,0.0,0
Jhunjhunu_21_147_south,0.45081264,0.0,0
Jhunjhunu_21_223_center,0.6921283,0.0,1
Jaipur_22_130_east,0.69550943,0.0,1
Sikar_22_172_east,0.46191,0.0,0
Jaipur_22_226_west,0.75046253,0.0,1
Jaipur_22_250_southeast,0.7300949,0.0,1
Jaipur_23_34_center,0.6910081,0.0,1
Jhunjhunu_23_166_north,0.5165854,0.0,1
Sikar_23_183_northeast,0.75888896,0.0,1
Jhunjhunu_23_232_east,0.16754432,0.0,0
Jhunjhunu_23_277_center,0.7186692,0.0,1
Jaipur_24_78_southeast,0.5837561,0.0,1
Sikar_24_121_north,0.6928639,0.0,1
Jhunjhunu_25_38_southwest,0.25050494,0.0,0
Jhunjhunu_25_47_southeast,0.28098378,0.0,0
Pali_25_53_west,0.60000944,0.0,1
Pali_25_122_east,0.3175726,0.0,0
Sikar_25_160_west,0.79716814,1.0,1
Jhunjhunu_25_199_center,0.43963972,1.0,0
Jhunjhunu_27_71_southwest,0.7009275,0.0,1
Nagaur_27_82_south,0.61344486,1.0,1
Jaipur_27_89_north,0.68072444,1.0,1
Jhunjhunu_27_142_west,0.7350497,0.0,1
Jaipur_27_183_northeast,0.5463427,0.0,1
Jaipur_27_183_southwest,0.19116077,0.0,0
Jaipur_28_205_southwest,0.54562616,0.0,1
Jhunjhunu_28_254_east,0.64258003,1.0,1
Jaipur_29_40_northwest,0.70639366,1.0,1
Jaipur_29_79_northwest,0.7307042,0.0,1
Pali_29_103_northeast,0.551772,0.0,1
Jaipur_29_137_center,0.8367955,0.0,1
Pali_29_222_south,0.2970718,1.0,0
Jhunjhunu_30_65_east,0.5432931,0.0,1
Jaipur_30_156_northeast,0.7594164,0.0,1
Jhunjhunu_31_13_north,0.40357715,0.0,0
Jaipur_31_99_center,0.77539045,0.0,1
Jaipur_31_157_center,0.6450324,0.0,1
Pali_32_101_south,0.63963056,1.0,1
Jaipur_32_118_center,0.7037658,0.0,1
Jhunjhunu_32_123_south,0.40096372,0.0,0
Pali_33_28_northeast,0.5926757,0.0,1
Jaipur_33_33_northeast,0.5067261,1.0,1
Jaipur_33_209_southeast,0.8008883,1.0,1
Jhunjhunu_34_7_southwest,0.38662502,0.0,0
Jaipur_34_20_southwest,0.8323668,1.0,1
Jhunjhunu_34_52_southwest,0.26530018,0.0,0
Jhunjhunu_34_62_east,0.54440296,0.0,1
Jhunjhunu_34_138_west,0.2843302,0.0,0
Jhunjhunu_34_206_southeast,0.4930925,0.0,0
Jhunjhunu_35_66_center,0.19424832,0.0,0
Jhunjhunu_35_78_center,0.77076894,1.0,1
Jhunjhunu_35_78_northeast,0.73844683,0.0,1
Jaipur_35_158_north,0.13435002,0.0,0
Jhunjhunu_36_18_southeast,0.06137254,0.0,0
Jaipur_36_46_center,0.5396079,0.0,1
Alwar_37_26_east,0.6510195,0.0,1
Jaipur_37_40_southeast,0.80882573,1.0,1
Jaipur_37_41_north,0.6370133,0.0,1
Jaipur_37_83_west,0.5949786,0.0,1
Jhunjhunu_37_89_center,0.71836686,0.0,1
Pali_37_143_west,0.4165766,1.0,0
Jhunjhunu_37_192_southeast,0.2650492,1.0,0
Jhunjhunu_38_21_west,0.35550016,0.0,0
Sikar_38_29_southeast,0.3788227,1.0,0
Jaipur_38_38_center,0.7594164,0.0,1
Sikar_38_60_northeast,0.20726368,0.0,0
Jaipur_38_168_south,0.7121414,1.0,1
Jaipur_39_12_southeast,0.55045164,0.0,1
Jaipur_39_31_southeast,0.6945639,0.0,1
Jaipur_40_21_north,0.7153234,0.0,1
Jhunjhunu_40_24_southeast,0.10362612,0.0,0
Jhunjhunu_41_66_west,0.8031952,0.0,1
Jhunjhunu_41_109_southeast,0.45505708,0.0,0
Jaipur_41_157_northwest,0.55734634,0.0,1
Jaipur_42_157_center,0.7139313,0.0,1
Jaipur_43_32_north,0.7294973,1.0,1
Jaipur_43_32_northeast,0.6988979,1.0,1
Jaipur_43_149_south,0.59036046,1.0,1
Pali_44_131_east,0.67282736,0.0,1
Sikar_45_60_northeast,0.21351913,1.0,0
Jhunjhunu_45_71_center,0.7931863,0.0,1
Jhunjhunu_45_107_southeast,0.12558284,1.0,0
Sikar_45_130_southeast,0.5308184,0.0,1
Jhunjhunu_46_13_southwest,0.21732473,0.0,0
Jhunjhunu_46_22_north,0.60998166,1.0,1
Sikar_46_83_south,0.31293324,0.0,0
Jaipur_47_3_west,0.74582076,1.0,1
Jaipur_47_33_north,0.681103,0.0,1
Sikar_47_113_south,0.34952173,1.0,0
Jaipur_47_118_southeast,0.63730806,1.0,1
Jaipur_48_44_northwest,0.5094111,0.0,1
Jaipur_48_117_center,0.75908643,0.0,1
Jaipur_48_117_east,0.78602964,0.0,1
Sikar_48_148_southeast,0.66528666,0.0,1
Pali_49_52_northwest,0.590885,1.0,1
Jhunjhunu_49_57_northwest,0.33084565,0.0,0
Jaipur_52_19_southwest,0.7596145,0.0,1
Jhunjhunu_52_82_northwest,0.06999263,0.0,0
Jaipur_53_34_northwest,0.7533516,1.0,1
Alwar_53_59_southeast,0.8053344,1.0,1
Jaipur_53_108_northeast,0.59438324,0.0,1
Sikar_54_27_center,0.44243303,0.0,0
Jaipur_54_33_northeast,0.6830955,0.0,1
Jhunjhunu_55_37_southeast,0.51830745,0.0,1
Pali_57_128_east,0.62991697,1.0,1
Jhunjhunu_58_54_southeast,0.40159297,0.0,0
Jhunjhunu_58_119_south,0.15706635,0.0,0
Jhunjhunu_59_49_north,0.50929016,0.0,1
Jaipur_60_77_northwest,0.624365,1.0,1
Jhunjhunu_63_28_east,0.043305576,0.0,0
Jaipur_63_27_east,0.64216214,1.0,1
Jhunjhunu_64_6_north,0.7350497,0.0,1
Jaipur_64_57_northwest,0.58652616,0.0,1
Jaipur_65_21_east,0.77161837,0.0,1
Pali_66_16_center,0.73314863,1.0,1
Jaipur_66_67_south,0.57370436,0.0,1
Jaipur_66_105_center,0.73789454,1.0,1
Jaipur_67_46_center,0.70438176,1.0,1
Jaipur_67_46_center,0.70438176,1.0,1
Jhunjhunu_68_68_southeast,0.7931863,0.0,1
Jhunjhunu_68_78_northeast,0.49326843,0.0,0
Jhunjhunu_68_78_southwest,0.6373707,0.0,1
Jaipur_70_59_northwest,0.6646978,0.0,1
Jaipur_71_4_north,0.57563925,0.0,1
Jhunjhunu_72_1_southwest,0.44925576,0.0,0
Sikar_74_73_northwest,0.39118487,0.0,0
Jaipur_74_80_center,0.41284508,0.0,0
Jaipur_74_87_southwest,0.6663755,0.0,1
Alwar_75_14_center,0.21708962,0.0,0
Jaipur_77_69_east,0.3268017,0.0,0
Sikar_79_38_east,0.74030167,0.0,1
Pali_82_11_southwest,0.30607828,0.0,0
Jaipur_86_31_west,0.71469265,0.0,1
Jhunjhunu_88_29_northwest,0.39188328,1.0,0
Jaipur_91_49_southwest,0.64926213,1.0,1
Jaipur_94_46_southwest,0.6585849,0.0,1
Jaipur_94_46_northwest,0.73300636,0.0,1
Jhunjhunu_95_41_north,0.21616633,0.0,0
Jhunjhunu_97_46_center,0.64058435,0.0,1
Jaipur_102_39_north,0.64522165,0.0,1
Jhunjhunu_102_29_southeast,0.34369692,1.0,0
Sikar_109_12_southwest,0.2688229,0.0,0
Sikar_110_28_northwest,0.27552328,0.0,0
Sikar_111_40_northeast,0.6812517,0.0,1
Sikar_115_24_west,0.041890457,0.0,0
Jaipur_121_22_west,0.6713663,1.0,1
Jaipur_124_12_southeast,0.3050803,0.0,0
Jhunjhunu_124_9_south,0.29409766,1.0,0
Jhunjhunu_125_29_south,0.42126974,0.0,0
Jaipur_126_16_center,0.80873543,1.0,1
Jaipur_126_16_northwest,0.6670703,1.0,1
Jaipur_127_26_northeast,0.5135903,0.0,1
