pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5311448,0.0,1
Alwar_0_118_southeast,0.6498474,0.0,1
Pali_0_117_southwest,0.42992064,0.0,0
Jhunjhunu_0_201_southeast,0.7041163,0.0,1
Jhunjhunu_0_204_east,0.62462324,0.0,1
Jhunjhunu_0_335_south,0.62931716,0.0,1
Jaipur_0_369_east,0.5193381,0.0,1
Jaipur_0_369_southeast,0.62745494,0.0,1
Jaipur_0_369_west,0.604582,0.0,1
Jhunjhunu_1_166_northeast,0.50512433,0.0,1
Nagaur_1_261_north,0.748749,0.0,1
Jhunjhunu_1_386_north,0.5679439,0.0,1
Jhunjhunu_1_470_southeast,0.62931716,0.0,1
Jaipur_2_93_east,0.52351224,0.0,1
Jaipur_2_106_northeast,0.6299299,0.0,1
Jhunjhunu_2_108_northwest,0.56471807,0.0,1
Nagaur_2_120_east,0.5034671,1.0,1
Jhunjhunu_2_166_southeast,0.5422847,0.0,1
Jhunjhunu_2_220_southwest,0.31928083,0.0,0
Jhunjhunu_2_241_east,0.7540979,0.0,1
Nagaur_2_280_southeast,0.5991693,1.0,1
Jhunjhunu_2_375_southwest,0.3593551,0.0,0
Jaipur_2_400_north,0.59338635,0.0,1
Nagaur_2_482_south,0.5320978,0.0,1
Jaipur_2_487_south,0.70586133,0.0,1
Jaipur_2_497_center,0.44329825,0.0,0
Jaipur_3_62_southeast,0.4537909,0.0,0
Jaipur_3_141_west,0.5573297,0.0,1
Ajmer_3_311_east,0.6804006,0.0,1
Jaipur_3_383_northeast,0.5783343,0.0,1
Pali_3_396_north,0.4266464,0.0,0
Pali_3_399_north,0.43334225,0.0,0
Nagaur_3_401_west,0.537193,0.0,1
Nagaur_3_463_center,0.78915703,1.0,1
Nagaur_3_463_north,0.7444837,1.0,1
Nagaur_3_502_northwest,0.47884098,0.0,0
Jaipur_4_22_west,0.074439354,0.0,0
Jaipur_4_52_center,0.53710836,0.0,1
Pali_4_124_southeast,0.42395407,0.0,0
Jaipur_4_136_center,0.42159766,0.0,0
Jaipur_4_271_center,0.5447719,1.0,1
Pali_4_403_north,0.52534807,0.0,1
Jaipur_4_412_south,0.5608707,0.0,1
Nagaur_4_435_east,0.70294625,0.0,1
Jhunjhunu_5_4_northeast,0.5497463,0.0,1
Jhunjhunu_5_4_south,0.44042668,0.0,0
Jaipur_5_56_south,0.64449346,0.0,1
Jaipur_5_92_northeast,0.6936065,0.0,1
Jaipur_5_119_center,0.572408,0.0,1
Jhunjhunu_5_202_west,0.5476423,0.0,1
Nagaur_5_228_south,0.6564813,1.0,1
Jaipur_5_271_center,0.47489026,0.0,0
Jaipur_5_271_center,0.47489026,0.0,0
Jaipur_5_331_northwest,0.3888757,0.0,0
Jaipur_5_341_west,0.7370843,0.0,1
Jaipur_5_423_southeast,0.5132618,0.0,1
Jaipur_5_423_south,0.48225757,0.0,0
Nagaur_6_23_south,0.66888005,0.0,1
Jaipur_6_67_center,0.4941873,0.0,0
Jhunjhunu_6_71_northwest,0.6996425,0.0,1
Jhunjhunu_6_143_west,0.40861502,0.0,0
Jaipur_6_174_north,0.53598905,0.0,1
Ajmer_6_211_northeast,0.60224026,0.0,1
Sikar_6_246_center,0.4681847,0.0,0
Jaipur_6_271_center,0.5292744,0.0,1
Jaipur_6_271_west,0.5110432,0.0,1
Jhunjhunu_6_346_southwest,0.5706553,0.0,1
Nagaur_6_362_west,0.6532066,0.0,1
Jhunjhunu_7_71_east,0.4988429,1.0,0
Jhunjhunu_7_124_south,0.5714619,0.0,1
Jaipur_7_193_northeast,0.70767486,0.0,1
Sikar_8_2_northeast,0.56408423,0.0,1
Pali_8_102_southeast,0.5695704,0.0,1
Pali_8_152_northwest,0.5055961,0.0,1
Jhunjhunu_9_47_west,0.53213024,0.0,1
Pali_9_53_center,0.46613622,0.0,0
Nagaur_9_182_west,0.7248539,1.0,1
Jhunjhunu_9_274_center,0.43609825,0.0,0
