pixel_id,probability,true_label,predicted
Pali_0_10_north,0.30401078,0.0,0
Pali_0_72_south,0.17043339,0.0,0
Alwar_0_118_southeast,0.44054854,0.0,0
Pali_0_117_south,0.35656968,0.0,0
Pali_0_117_west,0.2932711,0.0,0
Jhunjhunu_0_210_northeast,0.6623528,0.0,1
Jhunjhunu_0_285_southwest,0.3167312,1.0,0
Jhunjhunu_0_285_west,0.42912242,1.0,0
Nagaur_0_368_southwest,0.6190898,0.0,1
Nagaur_0_387_southwest,0.2813854,0.0,0
Jaipur_1_48_center,0.45992345,0.0,0
Nagaur_1_155_center,0.512665,0.0,1
Nagaur_1_466_southwest,0.5859764,0.0,1
Jaipur_2_50_northwest,0.31403026,0.0,0
Jhunjhunu_2_57_northeast,0.6061067,1.0,1
Jhunjhunu_2_67_southwest,0.67032176,1.0,1
Jaipur_2_106_southwest,0.14901675,0.0,0
Jhunjhunu_2_115_northwest,0.63919735,0.0,1
Nagaur_2_119_west,0.3929413,0.0,0
Pali_2_139_southeast,0.35944363,0.0,0
Pali_2_143_west,0.30519536,0.0,0
Jhunjhunu_2_166_southwest,0.7355599,1.0,1
Jhunjhunu_2_328_east,0.5923935,1.0,1
Jaipur_2_400_north,0.356407,0.0,0
Jaipur_2_457_southeast,0.12748745,0.0,0
Alwar_3_36_northeast,0.46224868,0.0,0
Jhunjhunu_3_215_north,0.60580647,1.0,1
Jaipur_3_222_north,0.34068635,0.0,0
Nagaur_3_236_center,0.19294228,0.0,0
Pali_3_396_north,0.28863993,0.0,0
Nagaur_3_401_east,0.33071795,0.0,0
Nagaur_3_434_center,0.45812955,0.0,0
Nagaur_3_463_center,0.68475103,0.0,1
Jhunjhunu_3_472_northeast,0.5406714,0.0,1
Pali_3_487_east,0.25993443,0.0,0
Jaipur_4_51_south,0.27198955,0.0,0
Jaipur_4_52_center,0.25897574,0.0,0
Pali_4_124_center,0.3540309,0.0,0
Pali_4_147_center,0.37150857,0.0,0
Jaipur_4_332_east,0.3784012,0.0,0
Nagaur_4_371_east,0.64455545,0.0,1
Jhunjhunu_4_392_south,0.6875064,1.0,1
Nagaur_4_435_southeast,0.14884968,0.0,0
Jhunjhunu_5_44_southeast,0.36867946,0.0,0
Jaipur_5_119_northeast,0.34433833,0.0,0
Nagaur_5_211_northeast,0.7125655,0.0,1
Jaipur_5_271_southeast,0.26539823,0.0,0
Jaipur_5_290_northwest,0.25845212,0.0,0
Sikar_5_300_north,0.5835262,0.0,1
Jaipur_5_395_west,0.32993534,0.0,0
Jaipur_6_8_south,0.3063112,0.0,0
Jaipur_6_8_southwest,0.22066566,0.0,0
Jhunjhunu_6_30_west,0.72188175,0.0,1
Jaipur_6_67_center,0.4865342,0.0,0
Jhunjhunu_6_71_northwest,0.65518856,0.0,1
Nagaur_6_304_northeast,0.4713979,0.0,0
Jhunjhunu_6_298_center,0.4658733,0.0,0
Nagaur_6_341_east,0.37294042,0.0,0
Nagaur_6_341_west,0.43413728,0.0,0
Jaipur_6_392_southeast,0.16362683,0.0,0
Jaipur_6_424_north,0.11623031,0.0,0
Sikar_7_45_southwest,0.49687144,0.0,0
Sikar_7_77_northeast,0.42380217,0.0,0
Jhunjhunu_7_71_southwest,0.64139515,1.0,1
Jhunjhunu_7_100_southwest,0.49842262,0.0,0
Jhunjhunu_7_123_northeast,0.673243,1.0,1
Jhunjhunu_7_240_west,0.68417597,0.0,1
Pali_8_70_west,0.28838176,0.0,0
Jaipur_8_76_center,0.097654015,0.0,0
Pali_8_102_southeast,0.43135875,0.0,0
Pali_8_126_center,0.22248074,0.0,0
Jhunjhunu_8_171_west,0.5660701,0.0,1
Jaipur_8_249_northeast,0.27266127,0.0,0
Jaipur_9_55_northwest,0.33174595,0.0,0
Jaipur_9_83_south,0.3286539,0.0,0
Jaipur_9_195_northwest,0.392001,0.0,0
Jaipur_9_317_west,0.35927597,0.0,0
Jaipur_9_317_northwest,0.38566345,0.0,0
Jaipur_9_324_center,0.3216109,0.0,0
Jhunjhunu_9_370_south,0.6061067,0.0,1
Pali_10_4_west,0.25825542,0.0,0
Jhunjhunu_10_38_center,0.47350913,0.0,0
Jaipur_10_179_east,0.45433396,0.0,0
Jhunjhunu_10_264_east,0.66289914,1.0,1
Nagaur_10_297_west,0.2813854,0.0,0
Jaipur_10_305_southeast,0.49577844,0.0,0
Pali_10_321_southeast,0.15114567,0.0,0
Pali_10_321_south,0.13791269,0.0,0
Sikar_11_27_east,0.28138247,0.0,0
Alwar_11_38_southwest,0.50124824,0.0,1
Jhunjhunu_11_56_center,0.52817154,0.0,1
Jhunjhunu_11_113_west,0.3144164,0.0,0
Jaipur_11_186_northeast,0.35574934,0.0,0
Jhunjhunu_11_215_north,0.6411493,0.0,1
Jaipur_11_272_southwest,0.20088501,0.0,0
Jhunjhunu_11_320_southeast,0.3429614,0.0,0
Jaipur_12_18_east,0.33252382,0.0,0
Jaipur_12_26_southwest,0.22498575,0.0,0
Jaipur_12_39_center,0.2969438,0.0,0
Jaipur_12_200_northeast,0.32759532,0.0,0
Jaipur_12_321_northwest,0.20682809,0.0,0
Nagaur_12_345_west,0.49994922,0.0,0
Jhunjhunu_12_350_west,0.51192564,0.0,1
Jaipur_13_9_center,0.23517667,0.0,0
Jhunjhunu_13_114_north,0.697633,0.0,1
Jhunjhunu_13_207_north,0.62053245,0.0,1
Jaipur_13_325_west,0.36462924,0.0,0
Alwar_14_12_southwest,0.40287134,0.0,0
Jhunjhunu_14_200_northwest,0.582679,0.0,1
Jaipur_14_269_center,0.4280141,0.0,0
Jhunjhunu_14_293_south,0.48405108,0.0,0
Jhunjhunu_14_302_southeast,0.6354411,0.0,1
Jaipur_14_347_center,0.23089196,0.0,0
Sikar_14_366_south,0.62739813,0.0,1
Jhunjhunu_15_12_north,0.5372206,0.0,1
Pali_15_30_east,0.14224567,0.0,0
Jhunjhunu_15_116_southwest,0.582679,1.0,1
Nagaur_15_175_center,0.99732697,0.0,1
Jaipur_15_182_northeast,0.16367073,0.0,0
