pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.2736657,0.0,0
Barmer_0_134_northwest,0.2940849,1.0,0
Barmer_0_204_north,0.3347253,1.0,0
Sikar_0_222_center,0.45544484,0.0,0
Sikar_0_277_south,0.40963897,0.0,0
Sikar_0_280_center,0.6152481,0.0,1
Sikar_0_289_northwest,0.31547293,1.0,0
Sikar_0_345_south,0.18414915,0.0,0
Sikar_1_55_northeast,0.53522974,0.0,1
Sikar_1_131_southeast,0.51294416,0.0,1
Sikar_1_209_northwest,0.32278728,0.0,0
Sikar_1_233_south,0.34752667,0.0,0
Barmer_1_286_northwest,0.46902642,0.0,0
Sikar_1_316_north,0.20182331,0.0,0
Sikar_1_326_west,0.38323122,0.0,0
Sikar_1_326_west,0.38323122,0.0,0
Sikar_1_349_southwest,0.70394236,0.0,1
Barmer_2_46_east,0.43373483,0.0,0
Sikar_3_20_northeast,0.27969208,0.0,0
Barmer_3_73_northwest,0.3192587,0.0,0
Sikar_3_102_east,0.39826116,1.0,0
Sikar_3_102_west,0.34575766,0.0,0
Sikar_3_106_west,0.19583032,0.0,0
Sikar_3_144_northeast,0.34719187,1.0,0
Sikar_3_147_north,0.2830232,0.0,0
Sikar_3_147_southwest,0.51420593,1.0,1
Sikar_3_187_west,0.19473778,0.0,0
Sikar_3_187_west,0.19473778,0.0,0
Sikar_3_208_northwest,0.69347984,0.0,1
Sikar_3_245_northeast,0.52334416,0.0,1
Barmer_3_256_northeast,0.32352945,1.0,0
Sikar_3_313_southwest,0.51387656,1.0,1
Sikar_3_315_northwest,0.4525122,1.0,0
Sikar_3_321_center,0.63831633,0.0,1
Sikar_4_21_south,0.38881287,0.0,0
Sikar_4_126_northwest,0.25296,0.0,0
Sikar_4_171_southwest,0.48889276,0.0,0
Sikar_4_208_southeast,0.35646257,0.0,0
Sikar_4_218_southeast,0.6755267,1.0,1
Sikar_4_218_southwest,0.6728503,1.0,1
Sikar_4_236_center,0.2872372,0.0,0
Sikar_4_236_east,0.36737555,0.0,0
Sikar_4_246_south,0.49044427,0.0,0
Sikar_4_275_south,0.34559527,1.0,0
Sikar_4_299_east,0.3475809,0.0,0
Sikar_4_298_southwest,0.35580936,1.0,0
Sikar_4_312_southwest,0.39808446,0.0,0
Sikar_4_317_northeast,0.54812396,0.0,1
Sikar_4_317_south,0.39296493,1.0,0
Sikar_4_317_northwest,0.58126414,0.0,1
Barmer_5_5_north,0.6072727,1.0,1
Barmer_5_5_south,0.63954926,1.0,1
Barmer_5_66_north,0.28722107,0.0,0
Sikar_5_105_west,0.31693015,0.0,0
Sikar_5_132_west,0.31508723,0.0,0
Sikar_5_132_west,0.31508723,0.0,0
Sikar_5_176_south,0.6434962,0.0,1
Sikar_5_210_north,0.33652657,0.0,0
Sikar_5_212_south,0.38098395,0.0,0
Sikar_5_259_west,0.5053336,0.0,1
Sikar_5_272_west,0.3296253,0.0,0
Sikar_5_315_south,0.29640424,0.0,0
Sikar_6_4_southeast,0.37122524,0.0,0
Sikar_6_5_north,0.41347334,0.0,0
Sikar_6_94_northwest,0.38759854,1.0,0
Sikar_6_120_northeast,0.55028015,0.0,1
Sikar_6_133_northeast,0.52495813,0.0,1
Sikar_6_133_northeast,0.52495813,0.0,1
Sikar_6_151_west,0.59639853,0.0,1
Sikar_6_175_northwest,0.34858498,0.0,0
Sikar_6_199_northwest,0.4137412,0.0,0
Sikar_6_208_west,0.697255,0.0,1
Sikar_6_231_south,0.43554682,1.0,0
Sikar_6_242_east,0.35723647,0.0,0
Sikar_6_242_southwest,0.41406,0.0,0
Sikar_6_254_northwest,0.6519515,1.0,1
Sikar_6_267_south,0.3119952,0.0,0
Sikar_7_66_west,0.6308985,0.0,1
Sikar_7_75_northwest,0.3311835,0.0,0
Sikar_7_77_southeast,0.31474683,0.0,0
Sikar_7_83_southeast,0.1620813,0.0,0
Sikar_7_100_east,0.44901654,1.0,0
Sikar_7_135_west,0.35055813,1.0,0
Barmer_7_175_southeast,0.33876067,0.0,0
Sikar_7_177_east,0.22290707,0.0,0
Sikar_8_17_northeast,0.63638103,0.0,1
Sikar_8_93_south,0.55763423,0.0,1
Sikar_8_134_east,0.39296493,1.0,0
Sikar_8_158_southwest,0.31082195,0.0,0
Sikar_8_166_east,0.28443316,0.0,0
Sikar_8_166_southeast,0.24262792,0.0,0
Sikar_8_179_southwest,0.46522078,1.0,0
