pixel_id,probability,true_label,predicted
Pali_0_10_north,0.021595571,0.0,0
Pali_0_72_south,0.020006629,0.0,0
Alwar_0_118_southeast,0.0033075663,0.0,0
Pali_0_117_south,0.022473752,0.0,0
Pali_0_117_west,0.01360097,0.0,0
Jhunjhunu_0_210_northeast,0.001984823,0.0,0
Jhunjhunu_0_285_southwest,0.020750232,0.0,0
Jhunjhunu_0_285_west,0.01422857,0.0,0
Nagaur_0_368_southwest,0.048544534,0.0,0
Nagaur_0_387_southwest,0.029894534,0.0,0
Jaipur_1_48_center,0.044271737,0.0,0
Nagaur_1_155_center,0.295529,0.0,0
Nagaur_1_466_southwest,0.08478684,1.0,0
Jaipur_2_50_northwest,0.008763442,0.0,0
Jhunjhunu_2_57_northeast,0.012412487,0.0,0
Jhunjhunu_2_67_southwest,0.010834539,0.0,0
Jaipur_2_106_southwest,0.0077227456,0.0,0
Jhunjhunu_2_115_northwest,0.045003556,0.0,0
Nagaur_2_119_west,0.12805016,0.0,0
Pali_2_139_southeast,0.3206981,0.0,0
Pali_2_143_west,0.050385464,0.0,0
Jhunjhunu_2_166_southwest,0.04249698,0.0,0
Jhunjhunu_2_328_east,0.00602387,0.0,0
Jaipur_2_400_north,0.0040627588,0.0,0
Jaipur_2_457_southeast,0.009353937,0.0,0
Alwar_3_36_northeast,0.010742979,0.0,0
Jhunjhunu_3_215_north,0.0062523917,0.0,0
Jaipur_3_222_north,0.013171745,0.0,0
Nagaur_3_236_center,0.7331654,1.0,1
Pali_3_396_north,0.035719827,0.0,0
Nagaur_3_401_east,0.8856194,1.0,1
Nagaur_3_434_center,0.02098715,0.0,0
Nagaur_3_463_center,0.0037981975,0.0,0
Jhunjhunu_3_472_northeast,0.0033035981,0.0,0
Pali_3_487_east,0.006547848,1.0,0
Jaipur_4_51_south,0.044753518,0.0,0
Jaipur_4_52_center,0.019180154,0.0,0
Pali_4_124_center,0.064706855,0.0,0
Pali_4_147_center,0.021420497,0.0,0
Jaipur_4_332_east,0.010780992,0.0,0
Nagaur_4_371_east,0.034527015,1.0,0
Jhunjhunu_4_392_south,0.00911157,0.0,0
Nagaur_4_435_southeast,0.04326093,0.0,0
Jhunjhunu_5_44_southeast,0.009014228,0.0,0
Jaipur_5_119_northeast,0.003525083,0.0,0
Nagaur_5_211_northeast,0.007842666,0.0,0
Jaipur_5_271_southeast,0.007917918,0.0,0
Jaipur_5_290_northwest,0.0070827333,0.0,0
Sikar_5_300_north,0.0038988627,0.0,0
Jaipur_5_395_west,0.017321989,0.0,0
Jaipur_6_8_south,0.00464139,0.0,0
Jaipur_6_8_southwest,0.005247725,0.0,0
Jhunjhunu_6_30_west,0.01971081,0.0,0
Jaipur_6_67_center,0.012820145,0.0,0
Jhunjhunu_6_71_northwest,0.014902799,0.0,0
Nagaur_6_304_northeast,0.15490283,0.0,0
Jhunjhunu_6_298_center,0.010398359,0.0,0
Nagaur_6_341_east,0.44714645,0.0,0
Nagaur_6_341_west,0.20440727,0.0,0
Jaipur_6_392_southeast,0.0063300706,0.0,0
Jaipur_6_424_north,0.028079512,0.0,0
Sikar_7_45_southwest,0.0049807783,0.0,0
Sikar_7_77_northeast,0.0064981566,0.0,0
Jhunjhunu_7_71_southwest,0.010669394,0.0,0
Jhunjhunu_7_100_southwest,0.0032269612,0.0,0
Jhunjhunu_7_123_northeast,0.0017799448,0.0,0
Jhunjhunu_7_240_west,0.010980323,0.0,0
Pali_8_70_west,0.039050173,0.0,0
