pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.53986025,0.0,1
Alwar_0_118_southeast,0.51272726,1.0,1
Pali_0_117_southwest,0.5184087,1.0,1
Jhunjhunu_0_201_southeast,0.5409007,0.0,1
Jhunjhunu_0_204_east,0.5353502,0.0,1
Jhunjhunu_0_335_south,0.5352777,0.0,1
Jaipur_0_369_east,0.5336469,0.0,1
Jaipur_0_369_southeast,0.5652332,0.0,1
Jaipur_0_369_west,0.5502532,0.0,1
Jhunjhunu_1_166_northeast,0.5153574,0.0,1
Nagaur_1_261_north,0.53993857,1.0,1
Jhunjhunu_1_386_north,0.5393583,0.0,1
Jhunjhunu_1_470_southeast,0.5352777,0.0,1
Jaipur_2_93_east,0.499695,0.0,0
Jaipur_2_106_northeast,0.51233864,0.0,1
Jhunjhunu_2_108_northwest,0.54659295,0.0,1
Nagaur_2_120_east,0.48447493,0.0,0
Jhunjhunu_2_166_southeast,0.4911226,1.0,0
Jhunjhunu_2_220_southwest,0.4803322,0.0,0
Jhunjhunu_2_241_east,0.52782667,1.0,1
Nagaur_2_280_southeast,0.5576617,0.0,1
Jhunjhunu_2_375_southwest,0.5182928,0.0,1
Jaipur_2_400_north,0.5006543,0.0,1
Nagaur_2_482_south,0.5194887,0.0,1
Jaipur_2_487_south,0.52755934,0.0,1
Jaipur_2_497_center,0.4807547,0.0,0
Jaipur_3_62_southeast,0.46382576,1.0,0
Jaipur_3_141_west,0.52406585,0.0,1
Ajmer_3_311_east,0.5373329,1.0,1
Jaipur_3_383_northeast,0.54766,1.0,1
Pali_3_396_north,0.51888454,0.0,1
Pali_3_399_north,0.5479082,0.0,1
Nagaur_3_401_west,0.5454874,0.0,1
Nagaur_3_463_center,0.5184871,0.0,1
Nagaur_3_463_north,0.48921952,0.0,0
Nagaur_3_502_northwest,0.5236059,0.0,1
Jaipur_4_22_west,0.31506053,0.0,0
Jaipur_4_52_center,0.4957883,0.0,0
Pali_4_124_southeast,0.4967363,0.0,0
Jaipur_4_136_center,0.5072512,0.0,1
Jaipur_4_271_center,0.5465546,0.0,1
Pali_4_403_north,0.54864544,0.0,1
Jaipur_4_412_south,0.52616674,0.0,1
Nagaur_4_435_east,0.5454485,1.0,1
Jhunjhunu_5_4_northeast,0.51028275,0.0,1
Jhunjhunu_5_4_south,0.50664866,0.0,1
Jaipur_5_56_south,0.5253044,1.0,1
Jaipur_5_92_northeast,0.5111198,1.0,1
Jaipur_5_119_center,0.51102614,0.0,1
Jhunjhunu_5_202_west,0.5032522,0.0,1
Nagaur_5_228_south,0.5585722,0.0,1
Jaipur_5_271_center,0.49181983,0.0,0
Jaipur_5_271_center,0.49181983,0.0,0
Jaipur_5_331_northwest,0.48492002,0.0,0
Jaipur_5_341_west,0.47107083,1.0,0
Jaipur_5_423_southeast,0.46490034,0.0,0
Jaipur_5_423_south,0.47508585,0.0,0
Nagaur_6_23_south,0.56111765,0.0,1
Jaipur_6_67_center,0.51291573,0.0,1
Jhunjhunu_6_71_northwest,0.5478726,0.0,1
Jhunjhunu_6_143_west,0.52441543,0.0,1
Jaipur_6_174_north,0.53233814,0.0,1
Ajmer_6_211_northeast,0.5500981,0.0,1
Sikar_6_246_center,0.52033377,0.0,1
Jaipur_6_271_center,0.51020324,1.0,1
Jaipur_6_271_west,0.5171713,1.0,1
Jhunjhunu_6_346_southwest,0.5264571,1.0,1
Nagaur_6_362_west,0.56433207,0.0,1
Jhunjhunu_7_71_east,0.5252692,0.0,1
Jhunjhunu_7_124_south,0.5220577,1.0,1
Jaipur_7_193_northeast,0.47243294,0.0,0
Sikar_8_2_northeast,0.5227619,0.0,1
Pali_8_102_southeast,0.5678409,1.0,1
Pali_8_152_northwest,0.5390734,0.0,1
Jhunjhunu_9_47_west,0.57870764,0.0,1
Pali_9_53_center,0.5266715,0.0,1
Nagaur_9_182_west,0.5050695,0.0,1
Jhunjhunu_9_274_center,0.5255021,0.0,1
Pali_9_299_north,0.55099297,1.0,1
Nagaur_9_421_southeast,0.5470704,1.0,1
Jhunjhunu_10_3_center,0.5401352,1.0,1
Pali_10_150_northwest,0.518545,0.0,1
Jaipur_10_179_east,0.5362761,0.0,1
Jhunjhunu_10_241_east,0.5444693,0.0,1
Nagaur_10_297_west,0.5265542,0.0,1
Pali_10_293_west,0.53630185,1.0,1
Jaipur_11_5_southeast,0.5191562,1.0,1
Bundi_11_30_northeast,0.5345502,0.0,1
Jhunjhunu_11_62_west,0.51605564,0.0,1
Jhunjhunu_11_84_northeast,0.5297012,0.0,1
Jaipur_11_103_north,0.5029688,1.0,1
Jaipur_11_186_northeast,0.5384141,0.0,1
Jaipur_11_204_northeast,0.51106083,0.0,1
Jhunjhunu_11_253_northeast,0.5346228,1.0,1
Jaipur_11_310_west,0.50617486,1.0,1
Jhunjhunu_11_324_center,0.5284664,0.0,1
Jaipur_12_18_center,0.52684724,1.0,1
Jaipur_12_22_center,0.5126126,1.0,1
Jaipur_12_22_southwest,0.48594353,1.0,0
Jaipur_12_39_center,0.535804,1.0,1
Jhunjhunu_12_379_south,0.5207032,0.0,1
Jaipur_13_7_northwest,0.4866705,1.0,0
Jaipur_13_9_north,0.5001662,1.0,1
Jaipur_13_68_south,0.47448477,0.0,0
Jhunjhunu_13_324_southeast,0.568809,1.0,1
Jaipur_13_325_west,0.5092703,0.0,1
Jaipur_13_356_west,0.51346135,0.0,1
Alwar_14_12_south,0.45815665,1.0,0
Jhunjhunu_14_94_southeast,0.5115668,0.0,1
Jhunjhunu_14_96_northeast,0.52317804,0.0,1
Jhunjhunu_14_135_west,0.4903389,0.0,0
Jhunjhunu_14_251_center,0.5305287,1.0,1
Jaipur_14_266_east,0.50046515,1.0,1
Jaipur_14_269_east,0.51102614,0.0,1
Sikar_14_280_north,0.5092783,0.0,1
Jhunjhunu_14_293_southeast,0.53348595,1.0,1
Jhunjhunu_15_37_northwest,0.4988156,1.0,0
Jaipur_15_182_east,0.5265364,0.0,1
Jaipur_15_344_southeast,0.5132623,0.0,1
Pali_16_3_south,0.52216697,0.0,1
Jhunjhunu_16_122_center,0.50611335,1.0,1
Jhunjhunu_16_234_southeast,0.53843755,0.0,1
Jhunjhunu_16_250_center,0.53154725,0.0,1
Ajmer_16_279_southeast,0.5930608,0.0,1
Jaipur_17_137_southeast,0.5038977,0.0,1
Pali_17_138_south,0.53334594,1.0,1
Jaipur_17_181_southeast,0.5265063,0.0,1
Nagaur_18_20_northwest,0.5185642,0.0,1
Jhunjhunu_18_71_southeast,0.5226004,0.0,1
Jaipur_18_181_northwest,0.5218356,1.0,1
Ajmer_18_224_north,0.5313371,0.0,1
Nagaur_18_237_northeast,0.5284349,1.0,1
Jhunjhunu_19_28_south,0.5174778,0.0,1
Nagaur_19_42_west,0.522574,0.0,1
Sikar_19_78_northeast,0.5312874,1.0,1
Sikar_19_92_south,0.52526176,0.0,1
Jaipur_19_287_east,0.48217446,0.0,0
Jaipur_20_103_south,0.51708525,0.0,1
Jaipur_20_118_center,0.54363847,1.0,1
Jaipur_21_25_southeast,0.5182346,1.0,1
Jaipur_21_25_northwest,0.5072537,1.0,1
Jaipur_21_40_west,0.51610816,0.0,1
Jaipur_21_154_northeast,0.54251796,0.0,1
Jaipur_21_156_center,0.5324431,0.0,1
Jaipur_21_182_center,0.51615316,1.0,1
Jaipur_21_271_center,0.51493484,1.0,1
Sikar_22_3_center,0.53591603,0.0,1
Jhunjhunu_22_104_center,0.51923054,0.0,1
Jaipur_23_77_east,0.5407052,0.0,1
Sikar_23_183_east,0.5143212,0.0,1
Jaipur_23_229_center,0.53406626,1.0,1
Jaipur_23_252_north,0.5142832,1.0,1
Jhunjhunu_24_58_east,0.47941533,1.0,0
Jaipur_24_165_northeast,0.51786226,0.0,1
Jaipur_24_204_southwest,0.49504572,0.0,0
Jaipur_24_220_southeast,0.5304217,0.0,1
Nagaur_24_228_northeast,0.5173025,1.0,1
Pali_25_153_northeast,0.58634645,1.0,1
Jaipur_26_49_west,0.4891623,1.0,0
Jaipur_26_86_north,0.4922178,0.0,0
Jhunjhunu_26_161_east,0.53189117,0.0,1
Jaipur_26_181_northwest,0.52702427,0.0,1
Jaipur_26_234_southeast,0.48688602,1.0,0
Jaipur_28_85_southwest,0.48342294,0.0,0
Jaipur_28_205_northeast,0.50873226,1.0,1
Jhunjhunu_28_231_east,0.5216626,0.0,1
Pali_29_103_northeast,0.48123702,0.0,0
Jaipur_29_137_center,0.52725625,0.0,1
Jhunjhunu_29_193_north,0.50578797,1.0,1
Jhunjhunu_29_193_west,0.529616,1.0,1
Sikar_29_198_center,0.54009384,1.0,1
Nagaur_30_201_northwest,0.5869211,0.0,1
Jhunjhunu_31_13_north,0.534062,0.0,1
Jhunjhunu_31_119_northwest,0.5541369,0.0,1
Jhunjhunu_32_1_east,0.52921563,0.0,1
Jhunjhunu_32_65_east,0.530349,0.0,1
Jhunjhunu_32_154_east,0.4911226,0.0,0
Jhunjhunu_32_154_northwest,0.5224708,0.0,1
Pali_33_46_southwest,0.4957341,1.0,0
Jhunjhunu_34_7_southwest,0.52010053,0.0,1
Jhunjhunu_34_138_northeast,0.51237035,0.0,1
Jaipur_34_144_north,0.5369706,1.0,1
Jhunjhunu_35_49_southeast,0.54605746,0.0,1
Jhunjhunu_35_78_center,0.53098345,1.0,1
Jaipur_35_130_northwest,0.50839484,0.0,1
Jaipur_35_158_southwest,0.52321124,0.0,1
