pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.23006289,0.0,0
Barmer_0_134_northwest,0.32716843,1.0,0
Barmer_0_204_north,0.3327663,1.0,0
Sikar_0_222_center,0.3832401,0.0,0
Sikar_0_277_south,0.48888743,0.0,0
Sikar_0_280_center,0.4809075,0.0,0
Sikar_0_289_northwest,0.37828028,1.0,0
Sikar_0_345_south,0.14277647,0.0,0
Sikar_1_55_northeast,0.5515462,0.0,1
Sikar_1_131_southeast,0.49434298,0.0,0
Sikar_1_209_northwest,0.35542166,0.0,0
Sikar_1_233_south,0.3739537,0.0,0
Barmer_1_286_northwest,0.42404437,0.0,0
Sikar_1_316_north,0.17410412,0.0,0
Sikar_1_326_west,0.34079707,0.0,0
Sikar_1_326_west,0.34079707,0.0,0
Sikar_1_349_southwest,0.66736245,0.0,1
Barmer_2_46_east,0.40048787,0.0,0
Sikar_3_20_northeast,0.2951019,0.0,0
Barmer_3_73_northwest,0.23797658,0.0,0
Sikar_3_102_east,0.42944756,1.0,0
Sikar_3_102_west,0.34615374,0.0,0
Sikar_3_106_west,0.18104063,0.0,0
Sikar_3_144_northeast,0.38130325,1.0,0
Sikar_3_147_north,0.29806775,0.0,0
Sikar_3_147_southwest,0.46130845,1.0,0
Sikar_3_187_west,0.22087328,0.0,0
Sikar_3_187_west,0.22087328,0.0,0
Sikar_3_208_northwest,0.62340355,0.0,1
Sikar_3_245_northeast,0.42611015,0.0,0
Barmer_3_256_northeast,0.36113337,1.0,0
Sikar_3_313_southwest,0.45559022,1.0,0
Sikar_3_315_northwest,0.4188742,1.0,0
Sikar_3_321_center,0.5590077,0.0,1
Sikar_4_21_south,0.53438365,0.0,1
Sikar_4_126_northwest,0.19093585,0.0,0
Sikar_4_171_southwest,0.30647534,0.0,0
Sikar_4_208_southeast,0.42899168,0.0,0
Sikar_4_218_southeast,0.6075092,1.0,1
Sikar_4_218_southwest,0.6451395,1.0,1
Sikar_4_236_center,0.28762263,0.0,0
Sikar_4_236_east,0.363542,0.0,0
Sikar_4_246_south,0.5418105,0.0,1
Sikar_4_275_south,0.35039654,1.0,0
Sikar_4_299_east,0.42476434,0.0,0
Sikar_4_298_southwest,0.41303474,1.0,0
Sikar_4_312_southwest,0.5180794,0.0,1
Sikar_4_317_northeast,0.44735742,0.0,0
Sikar_4_317_south,0.3900182,1.0,0
Sikar_4_317_northwest,0.4506585,0.0,0
Barmer_5_5_north,0.47827026,1.0,0
Barmer_5_5_south,0.5190421,1.0,1
Barmer_5_66_north,0.249569,0.0,0
Sikar_5_105_west,0.27526385,0.0,0
Sikar_5_132_west,0.34546736,0.0,0
