sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Azadirachta indica,Prosopis cineraria,23,146,0.005153656005859375,0.005092620849609375,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Mangifera indica']"
6,sample_6,Prosopis cineraria,Ailanthus excelsa,146,192,0.00516510009765625,0.005107879638671875,"['Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Albizia lebbeck']"
17,sample_17,Vachellia nilotica,Prosopis cineraria,176,146,0.005359649658203125,0.005229949951171875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ziziphus jujuba', 'Morus Alba']"
34,sample_34,prosopis juliflora,Vachellia nilotica,194,176,0.005268096923828125,0.005153656005859375,"['Vachellia nilotica', 'prosopis juliflora', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica']"
40,sample_40,prosopis juliflora,Prosopis cineraria,194,146,0.0053253173828125,0.00507354736328125,"['Prosopis cineraria', 'prosopis juliflora', 'Vachellia nilotica', 'Ziziphus jujuba', 'Dalbergia sissoo']"
51,sample_51,Azadirachta indica,Ailanthus excelsa,23,192,0.00518035888671875,0.005138397216796875,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Ziziphus jujuba']"
60,sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.005283355712890625,0.00504302978515625,"['Vachellia nilotica', 'Azadirachta indica', 'Albizia lebbeck', 'Prosopis cineraria', 'Ziziphus jujuba']"
70,sample_70,prosopis juliflora,Prosopis cineraria,194,146,0.0052642822265625,0.005077362060546875,"['Prosopis cineraria', 'prosopis juliflora', 'Vachellia nilotica', 'Ziziphus jujuba', 'Azadirachta indica']"
73,sample_73,Acalypha fruticosa,Azadirachta indica,0,23,0.005199432373046875,0.00472259521484375,"['Azadirachta indica', 'Vachellia nilotica', 'Albizia lebbeck', 'Ailanthus excelsa', 'Prosopis cineraria']"
74,sample_74,Moringa oleifera,Azadirachta indica,129,23,0.00522613525390625,0.004627227783203125,"['Azadirachta indica', 'Ailanthus excelsa', 'Mangifera indica', 'Albizia procera', 'Albizia lebbeck']"
86,sample_86,prosopis juliflora,Prosopis cineraria,194,146,0.005207061767578125,0.00511932373046875,"['Prosopis cineraria', 'prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa']"
97,sample_97,Vachellia nilotica,Ailanthus excelsa,176,192,0.005229949951171875,0.0046539306640625,"['Ailanthus excelsa', 'Azadirachta indica', 'Morus Alba', 'Mangifera indica', 'Terminalia arjuna']"
101,sample_101,prosopis juliflora,Prosopis cineraria,194,146,0.00542449951171875,0.0052642822265625,"['Prosopis cineraria', 'prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea']"
103,sample_103,prosopis juliflora,Vachellia nilotica,194,176,0.005153656005859375,0.004787445068359375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ziziphus jujuba', 'Ailanthus excelsa']"
116,sample_116,Vachellia nilotica,Prosopis cineraria,176,146,0.005191802978515625,0.004940032958984375,"['Prosopis cineraria', 'prosopis juliflora', 'Ziziphus jujuba', 'Ailanthus excelsa', 'Azadirachta indica']"
121,sample_121,Dalbergia sissoo,Prosopis cineraria,72,146,0.00516510009765625,0.005023956298828125,"['Prosopis cineraria', 'Azadirachta indica', 'Dalbergia sissoo', 'Vachellia nilotica', 'Morus Alba']"
127,sample_127,Ailanthus excelsa,Vachellia nilotica,192,176,0.005344390869140625,0.00499725341796875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Ziziphus jujuba']"
130,sample_130,Azadirachta indica,Mangifera indica,23,123,0.005184173583984375,0.005115509033203125,"['Mangifera indica', 'Azadirachta indica', 'Albizia lebbeck', 'saraca asoca', 'Terminalia arjuna']"
133,sample_133,Prosopis cineraria,Azadirachta indica,146,23,0.005237579345703125,0.00519561767578125,"['Azadirachta indica', 'Prosopis cineraria', 'Dalbergia sissoo', 'Ziziphus jujuba', 'Ailanthus excelsa']"
134,sample_134,Vachellia nilotica,Prosopis cineraria,176,146,0.00522613525390625,0.00522613525390625,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Aegle Marmelos']"
146,sample_146,prosopis juliflora,Vachellia nilotica,194,176,0.0052032470703125,0.004833221435546875,"['Vachellia nilotica', 'Ziziphus jujuba', 'Prosopis cineraria', 'Albizia lebbeck', 'Vachellia leucophloea']"
153,sample_153,Vachellia nilotica,Ziziphus jujuba,176,180,0.005157470703125,0.005146026611328125,"['Ziziphus jujuba', 'Vachellia nilotica', 'Azadirachta indica', 'Albizia lebbeck', 'Prosopis cineraria']"
162,sample_162,Morus Alba,Ficus religiosa,190,93,0.0052642822265625,0.00493621826171875,"['Ficus religiosa', 'Morus Alba', 'Ficus benghalensis', 'Dalbergia sissoo', 'Mangifera indica']"
174,sample_174,Azadirachta indica,Vachellia nilotica,23,176,0.005298614501953125,0.0050811767578125,"['Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Azadirachta indica', 'Ailanthus excelsa']"
