,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,5.0,5.0,1.0,0.0
Albizia lebbeck,7.0,5.0,3.0,0.6,0.4
Albizia procera,9.0,9.0,9.0,1.0,0.0
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,456.0,281.0,0.6162280701754386,0.38377192982456143
Butea monosperma,43.0,1.0,1.0,1.0,0.0
Cassia fistula,54.0,2.0,2.0,1.0,0.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,46.0,43.0,0.9347826086956522,0.06521739130434778
Ficus benghalensis,86.0,17.0,14.0,0.8235294117647058,0.17647058823529416
Ficus religiosa,93.0,21.0,17.0,0.8095238095238095,0.19047619047619047
Mangifera indica,123.0,15.0,5.0,0.3333333333333333,0.6666666666666667
Moringa oleifera,129.0,9.0,9.0,1.0,0.0
Phoenix sylvestris,137.0,7.0,2.0,0.2857142857142857,0.7142857142857143
Pongamia pinnata,144.0,15.0,13.0,0.8666666666666667,0.1333333333333333
Prosopis cineraria,146.0,147.0,62.0,0.4217687074829932,0.5782312925170068
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Terminalia arjuna,168.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,9.0,9.0,1.0,0.0
Vachellia nilotica,176.0,319.0,116.0,0.36363636363636365,0.6363636363636364
Ziziphus jujuba,180.0,12.0,5.0,0.4166666666666667,0.5833333333333333
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,17.0,12.0,0.7058823529411765,0.2941176470588235
Morus Alba,190.0,34.0,23.0,0.6764705882352942,0.32352941176470584
Ailanthus excelsa,192.0,136.0,55.0,0.40441176470588236,0.5955882352941176
saraca asoca,193.0,37.0,26.0,0.7027027027027027,0.29729729729729726
prosopis juliflora,194.0,64.0,62.0,0.96875,0.03125
Eucalyptus tereticornis,195.0,8.0,8.0,1.0,0.0
