pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7552919,0.0,1
Pali_0_72_south,0.7853981,1.0,1
Alwar_0_118_southeast,0.680919,1.0,1
Pali_0_117_south,0.7489304,0.0,1
Pali_0_117_west,0.72632337,0.0,1
Jhunjhunu_0_210_northeast,0.27050987,0.0,0
Jhunjhunu_0_285_southwest,0.36201635,0.0,0
Jhunjhunu_0_285_west,0.32673547,0.0,0
Nagaur_0_368_southwest,0.3544178,0.0,0
Nagaur_0_387_southwest,0.5496517,0.0,1
Jaipur_1_48_center,0.558914,1.0,1
Nagaur_1_155_center,0.35610533,0.0,0
Nagaur_1_466_southwest,0.48677748,0.0,0
Jaipur_2_50_northwest,0.41742492,0.0,0
Jhunjhunu_2_57_northeast,0.4320409,0.0,0
Jhunjhunu_2_67_southwest,0.46457604,0.0,0
Jaipur_2_106_southwest,0.48812866,0.0,0
Jhunjhunu_2_115_northwest,0.4350271,0.0,0
Nagaur_2_119_west,0.4052455,0.0,0
Pali_2_139_southeast,0.4457946,1.0,0
Pali_2_143_west,0.7008973,1.0,1
Jhunjhunu_2_166_southwest,0.45404142,0.0,0
Jhunjhunu_2_328_east,0.44518805,0.0,0
Jaipur_2_400_north,0.34996969,0.0,0
Jaipur_2_457_southeast,0.65924805,0.0,1
Alwar_3_36_northeast,0.4712211,1.0,0
Jhunjhunu_3_215_north,0.17496338,0.0,0
Jaipur_3_222_north,0.6406315,0.0,1
Nagaur_3_236_center,0.43212903,0.0,0
Pali_3_396_north,0.70984167,0.0,1
Nagaur_3_401_east,0.40202913,0.0,0
Nagaur_3_434_center,0.68271714,1.0,1
Nagaur_3_463_center,0.2605184,0.0,0
Jhunjhunu_3_472_northeast,0.5110496,0.0,1
Pali_3_487_east,0.7661345,0.0,1
Jaipur_4_51_south,0.30033177,0.0,0
Jaipur_4_52_center,0.5414759,0.0,1
Pali_4_124_center,0.80686426,0.0,1
Pali_4_147_center,0.7618994,1.0,1
Jaipur_4_332_east,0.6711252,1.0,1
Nagaur_4_371_east,0.25476265,0.0,0
Jhunjhunu_4_392_south,0.2897198,0.0,0
Nagaur_4_435_southeast,0.55467325,1.0,1
Jhunjhunu_5_44_southeast,0.59617025,0.0,1
Jaipur_5_119_northeast,0.6126445,0.0,1
Nagaur_5_211_northeast,0.4460397,1.0,0
Jaipur_5_271_southeast,0.61238074,0.0,1
Jaipur_5_290_northwest,0.5541609,0.0,1
Sikar_5_300_north,0.27425042,0.0,0
Jaipur_5_395_west,0.6961859,0.0,1
Jaipur_6_8_south,0.5658071,0.0,1
Jaipur_6_8_southwest,0.6161075,1.0,1
Jhunjhunu_6_30_west,0.37576172,0.0,0
Jaipur_6_67_center,0.29111695,0.0,0
Jhunjhunu_6_71_northwest,0.4641328,0.0,0
Nagaur_6_304_northeast,0.47293526,0.0,0
Jhunjhunu_6_298_center,0.5490172,1.0,1
Nagaur_6_341_east,0.5324889,0.0,1
Nagaur_6_341_west,0.47961822,0.0,0
Jaipur_6_392_southeast,0.6685729,1.0,1
Jaipur_6_424_north,0.5768533,1.0,1
Sikar_7_45_southwest,0.4760113,0.0,0
Sikar_7_77_northeast,0.45268998,1.0,0
Jhunjhunu_7_71_southwest,0.3751666,0.0,0
Jhunjhunu_7_100_southwest,0.47101057,0.0,0
Jhunjhunu_7_123_northeast,0.49944884,0.0,0
Jhunjhunu_7_240_west,0.29314214,0.0,0
Pali_8_70_west,0.79236096,1.0,1
Jaipur_8_76_center,0.59954345,0.0,1
Pali_8_102_southeast,0.76954687,1.0,1
Pali_8_126_center,0.704516,0.0,1
Jhunjhunu_8_171_west,0.5087689,1.0,1
Jaipur_8_249_northeast,0.616078,0.0,1
Jaipur_9_55_northwest,0.39591226,0.0,0
Jaipur_9_83_south,0.5889971,0.0,1
Jaipur_9_195_northwest,0.5533863,0.0,1
Jaipur_9_317_west,0.57102436,0.0,1
Jaipur_9_317_northwest,0.56507605,1.0,1
Jaipur_9_324_center,0.6329826,1.0,1
Jhunjhunu_9_370_south,0.4320409,0.0,0
Pali_10_4_west,0.80311704,0.0,1
Jhunjhunu_10_38_center,0.3804182,0.0,0
Jaipur_10_179_east,0.72041565,0.0,1
Jhunjhunu_10_264_east,0.30001223,0.0,0
Nagaur_10_297_west,0.5496517,0.0,1
Jaipur_10_305_southeast,0.48051345,0.0,0
Pali_10_321_southeast,0.6598082,0.0,1
Pali_10_321_south,0.63927954,0.0,1
Sikar_11_27_east,0.38508895,0.0,0
Alwar_11_38_southwest,0.71447915,1.0,1
Jhunjhunu_11_56_center,0.5112605,0.0,1
Jhunjhunu_11_113_west,0.72972554,0.0,1
Jaipur_11_186_northeast,0.50721395,0.0,1
Jhunjhunu_11_215_north,0.37575626,0.0,0
Jaipur_11_272_southwest,0.6899247,1.0,1
Jhunjhunu_11_320_southeast,0.7061839,1.0,1
Jaipur_12_18_east,0.69351095,0.0,1
Jaipur_12_26_southwest,0.3494623,0.0,0
Jaipur_12_39_center,0.5334322,1.0,1
Jaipur_12_200_northeast,0.2661344,0.0,0
Jaipur_12_321_northwest,0.51436174,1.0,1
