pixel_id,probability,true_label,predicted
Pali_0_10_north,0.29227847,0.0,0
Pali_0_72_south,0.12903832,0.0,0
Alwar_0_118_southeast,0.4857609,0.0,0
Pali_0_117_south,0.33693194,0.0,0
Pali_0_117_west,0.25790313,0.0,0
Jhunjhunu_0_210_northeast,0.69495654,0.0,1
Jhunjhunu_0_285_southwest,0.31760946,1.0,0
Jhunjhunu_0_285_west,0.35714683,1.0,0
Nagaur_0_368_southwest,0.7271831,0.0,1
Nagaur_0_387_southwest,0.24982342,0.0,0
Jaipur_1_48_center,0.47674096,0.0,0
Nagaur_1_155_center,0.5669622,0.0,1
Nagaur_1_466_southwest,0.58097595,0.0,1
Jaipur_2_50_northwest,0.27593535,0.0,0
Jhunjhunu_2_57_northeast,0.6481706,1.0,1
Jhunjhunu_2_67_southwest,0.6971534,1.0,1
Jaipur_2_106_southwest,0.109327406,0.0,0
Jhunjhunu_2_115_northwest,0.6189355,0.0,1
Nagaur_2_119_west,0.35047898,0.0,0
Pali_2_139_southeast,0.2783988,0.0,0
Pali_2_143_west,0.29520422,0.0,0
Jhunjhunu_2_166_southwest,0.775164,1.0,1
Jhunjhunu_2_328_east,0.65129286,1.0,1
Jaipur_2_400_north,0.3561159,0.0,0
Jaipur_2_457_southeast,0.12081232,0.0,0
Alwar_3_36_northeast,0.5313784,0.0,1
Jhunjhunu_3_215_north,0.61129826,1.0,1
Jaipur_3_222_north,0.3365559,0.0,0
Nagaur_3_236_center,0.1312755,0.0,0
Pali_3_396_north,0.22831728,0.0,0
Nagaur_3_401_east,0.2960735,0.0,0
Nagaur_3_434_center,0.4183233,0.0,0
Nagaur_3_463_center,0.72076285,0.0,1
Jhunjhunu_3_472_northeast,0.5314449,0.0,1
Pali_3_487_east,0.28446174,0.0,0
Jaipur_4_51_south,0.23430675,0.0,0
Jaipur_4_52_center,0.25375515,0.0,0
Pali_4_124_center,0.28951812,0.0,0
Pali_4_147_center,0.33704612,0.0,0
Jaipur_4_332_east,0.30176926,0.0,0
Nagaur_4_371_east,0.66105,0.0,1
Jhunjhunu_4_392_south,0.7168581,1.0,1
Nagaur_4_435_southeast,0.14068362,0.0,0
Jhunjhunu_5_44_southeast,0.36789253,0.0,0
Jaipur_5_119_northeast,0.29739538,0.0,0
Nagaur_5_211_northeast,0.77099276,0.0,1
Jaipur_5_271_southeast,0.26493216,0.0,0
Jaipur_5_290_northwest,0.14878982,0.0,0
Sikar_5_300_north,0.66560197,0.0,1
Jaipur_5_395_west,0.22649714,0.0,0
Jaipur_6_8_south,0.17064148,0.0,0
Jaipur_6_8_southwest,0.13161266,0.0,0
Jhunjhunu_6_30_west,0.6906056,0.0,1
Jaipur_6_67_center,0.5095649,0.0,1
Jhunjhunu_6_71_northwest,0.69686323,0.0,1
Nagaur_6_304_northeast,0.4075652,0.0,0
Jhunjhunu_6_298_center,0.5173165,0.0,1
Nagaur_6_341_east,0.3855998,0.0,0
Nagaur_6_341_west,0.52653176,0.0,1
Jaipur_6_392_southeast,0.09206877,0.0,0
Jaipur_6_424_north,0.06858537,0.0,0
Sikar_7_45_southwest,0.5280875,0.0,1
Sikar_7_77_northeast,0.396317,0.0,0
Jhunjhunu_7_71_southwest,0.69341,1.0,1
Jhunjhunu_7_100_southwest,0.47294134,0.0,0
Jhunjhunu_7_123_northeast,0.6890368,1.0,1
Jhunjhunu_7_240_west,0.72272027,0.0,1
Pali_8_70_west,0.23479323,0.0,0
Jaipur_8_76_center,0.058249976,0.0,0
Pali_8_102_southeast,0.31540343,0.0,0
Pali_8_126_center,0.1560885,0.0,0
Jhunjhunu_8_171_west,0.589967,0.0,1
Jaipur_8_249_northeast,0.22363839,0.0,0
Jaipur_9_55_northwest,0.2230033,0.0,0
Jaipur_9_83_south,0.25541762,0.0,0
Jaipur_9_195_northwest,0.31797892,0.0,0
Jaipur_9_317_west,0.27841613,0.0,0
Jaipur_9_317_northwest,0.31282815,0.0,0
Jaipur_9_324_center,0.25251308,0.0,0
