pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.13610421,0.0,0
Barmer_0_56_center,0.084145375,0.0,0
Barmer_2_22_north,0.047150485,0.0,0
Barmer_2_57_center,0.19833308,0.0,0
Barmer_2_64_east,0.0016301321,0.0,0
Barmer_2_74_center,0.0017505817,0.0,0
Barmer_2_108_west,0.5733294,0.0,1
Barmer_3_104_northwest,0.6371849,0.0,1
Barmer_7_55_east,0.013570356,0.0,0
Barmer_10_34_northeast,0.11013815,0.0,0
Barmer_10_70_northwest,0.33818573,0.0,0
Barmer_13_21_northeast,0.07442075,1.0,0
Barmer_18_50_west,0.54940563,0.0,1
Barmer_22_48_west,0.08923982,0.0,0
Barmer_31_32_southeast,0.5991517,0.0,1
Sikar_0_86_center,0.8545769,1.0,1
Sikar_0_185_northwest,0.8632353,1.0,1
Sikar_0_303_north,0.076726906,0.0,0
Sikar_0_320_east,0.79506904,1.0,1
Sikar_0_333_north,0.18371013,0.0,0
Sikar_3_7_center,0.31273448,0.0,0
Sikar_3_36_west,0.12912688,0.0,0
Sikar_3_65_north,0.18287265,0.0,0
Sikar_3_288_northwest,0.9532013,1.0,1
Sikar_3_313_north,0.7565752,0.0,1
Sikar_3_315_north,0.41738933,0.0,0
Sikar_3_324_northeast,0.18316324,0.0,0
Sikar_4_8_east,0.013278435,0.0,0
Sikar_4_26_southeast,0.7257116,0.0,1
Sikar_4_51_west,0.060163595,1.0,0
Sikar_4_92_northeast,0.5542241,1.0,1
Sikar_4_120_southeast,0.098355554,0.0,0
Sikar_4_120_west,0.44841716,0.0,0
Sikar_4_176_north,0.088436194,1.0,0
Sikar_4_176_southeast,0.113624774,1.0,0
Sikar_4_205_west,0.2307599,0.0,0
Sikar_4_307_south,0.4551763,0.0,0
Sikar_4_314_northeast,0.27174118,0.0,0
Sikar_5_21_west,0.88909644,0.0,1
Sikar_5_51_north,0.31285942,0.0,0
Sikar_5_88_northwest,0.8033837,1.0,1
Sikar_5_98_southwest,0.1895522,0.0,0
Sikar_5_170_west,0.0154064,0.0,0
Sikar_5_210_north,0.37538734,0.0,0
Sikar_5_212_west,0.89021516,1.0,1
Sikar_5_236_east,0.05347778,0.0,0
Sikar_5_279_northwest,0.97747976,0.0,1
Sikar_5_296_southeast,0.016431877,0.0,0
Sikar_5_313_northwest,0.30890477,0.0,0
Sikar_6_5_northeast,0.3158223,0.0,0
Sikar_6_5_west,0.5999572,0.0,1
Sikar_6_60_north,0.8993184,1.0,1
Sikar_6_120_northeast,0.7270459,0.0,1
Sikar_6_126_center,0.37535056,1.0,0
Sikar_6_126_west,0.11456899,0.0,0
Sikar_6_186_south,0.92747724,0.0,1
Sikar_6_222_north,0.26820564,0.0,0
Sikar_6_242_southwest,0.034690805,0.0,0
Sikar_7_66_west,0.13975112,1.0,0
Sikar_7_111_east,0.366949,0.0,0
Sikar_7_185_southeast,0.7554884,0.0,1
Sikar_7_234_southwest,0.16589797,0.0,0
Sikar_8_10_east,0.40613362,0.0,0
Sikar_8_18_west,0.6535247,0.0,1
Sikar_8_39_southwest,0.9155879,1.0,1
Sikar_8_62_southwest,0.021049175,0.0,0
Sikar_8_77_southeast,0.8115433,0.0,1
Sikar_8_93_south,0.14512049,0.0,0
Sikar_8_134_east,0.8844543,0.0,1
Sikar_8_154_center,0.35185817,0.0,0
Sikar_8_162_northeast,0.14791313,0.0,0
Sikar_8_165_north,0.4425779,0.0,0
Sikar_8_189_center,0.13869832,0.0,0
Sikar_8_192_southwest,0.22247747,0.0,0
Sikar_8_201_east,0.73462534,0.0,1
Sikar_8_230_northwest,0.8929924,0.0,1
Sikar_8_230_northwest,0.8929924,0.0,1
Sikar_9_1_southwest,0.50216156,0.0,1
Sikar_9_41_southwest,0.077105805,0.0,0
Sikar_9_64_northeast,0.6105984,0.0,1
Sikar_9_87_center,0.6924576,0.0,1
Sikar_9_111_west,0.5512518,0.0,1
Sikar_9_169_southwest,0.272814,0.0,0
Sikar_9_174_southeast,0.7742606,1.0,1
Sikar_10_28_northwest,0.028101506,0.0,0
Sikar_10_69_south,0.09387608,0.0,0
Sikar_10_69_northwest,0.435902,0.0,0
Sikar_10_117_southeast,0.6104335,0.0,1
Sikar_10_193_northwest,0.15838505,0.0,0
Sikar_10_206_south,0.26560992,1.0,0
Sikar_10_213_southeast,0.23107924,0.0,0
Sikar_11_81_northeast,0.89261603,0.0,1
Sikar_11_108_center,0.8993184,1.0,1
Sikar_11_108_center,0.8993184,1.0,1
Sikar_11_167_southwest,0.13242455,0.0,0
Sikar_11_182_south,0.095933616,0.0,0
Sikar_11_181_east,0.975157,1.0,1
Sikar_11_181_south,0.70500714,1.0,1
Sikar_12_7_west,0.5817313,1.0,1
Sikar_12_101_northwest,0.5919507,0.0,1
Sikar_12_111_northeast,0.54184586,0.0,1
Sikar_12_175_south,0.9705597,0.0,1
Sikar_12_205_east,0.9188462,1.0,1
Sikar_13_94_north,0.14257888,0.0,0
Sikar_13_94_south,0.03986176,1.0,0
Sikar_13_130_southeast,0.81558084,1.0,1
Sikar_13_138_south,0.62405384,1.0,1
Sikar_13_160_northwest,0.1286722,0.0,0
Sikar_13_161_east,0.4911294,0.0,0
Sikar_13_176_west,0.35284764,0.0,0
Sikar_13_184_northeast,0.9740994,1.0,1
Sikar_13_191_east,0.8029462,0.0,1
Sikar_30_66_south,0.10396575,0.0,0
Sikar_31_44_northeast,0.8713131,0.0,1
Sikar_31_73_northeast,0.70986235,0.0,1
Sikar_31_85_northwest,0.7737378,0.0,1
Sikar_31_100_west,0.95852345,0.0,1
Sikar_32_18_southeast,0.51016045,0.0,1
Sikar_32_24_northeast,0.73723096,0.0,1
Sikar_32_25_northeast,0.8861831,0.0,1
Sikar_32_81_southwest,0.8235111,0.0,1
Sikar_32_87_south,0.116553485,0.0,0
Sikar_33_56_center,0.094937,1.0,0
Sikar_33_123_south,0.88856554,0.0,1
Sikar_34_0_southwest,0.6302995,1.0,1
Sikar_34_19_north,0.9483111,1.0,1
Sikar_34_24_south,0.71594197,0.0,1
Sikar_34_46_northeast,0.037121255,0.0,0
Sikar_34_50_north,0.1472516,0.0,0
Sikar_34_119_east,0.78388727,0.0,1
Sikar_34_127_southwest,0.20560375,0.0,0
Sikar_35_12_east,0.24937509,0.0,0
Sikar_35_15_northwest,0.8528966,0.0,1
Sikar_35_86_southeast,0.43438983,0.0,0
Sikar_35_87_northeast,0.8595447,0.0,1
Sikar_36_23_southwest,0.16018577,0.0,0
Sikar_36_46_southeast,0.4725646,0.0,0
Sikar_36_86_northwest,0.9413705,1.0,1
Sikar_36_94_center,0.23821102,0.0,0
Sikar_37_30_northeast,0.077105805,0.0,0
Sikar_37_71_northeast,0.14054461,0.0,0
Sikar_37_87_southeast,0.69704795,0.0,1
Sikar_37_87_west,0.11992193,0.0,0
Sikar_37_102_southwest,0.90866894,0.0,1
Sikar_38_16_southwest,0.54682106,0.0,1
Sikar_38_30_east,0.13025363,0.0,0
Sikar_38_75_south,0.7507736,1.0,1
Sikar_39_33_southeast,0.8650103,0.0,1
Sikar_39_61_north,0.64229274,0.0,1
Sikar_39_95_north,0.2533816,0.0,0
Sikar_39_97_northwest,0.86589384,1.0,1
Sikar_40_7_north,0.8307439,0.0,1
Sikar_40_37_north,0.44357976,1.0,0
Sikar_40_58_northwest,0.04447588,0.0,0
Sikar_40_86_west,0.039292056,0.0,0
