pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5125825,0.0,1
Alwar_0_118_southeast,0.49713457,1.0,0
Pali_0_117_southwest,0.50583977,1.0,1
Jhunjhunu_0_201_southeast,0.5233295,0.0,1
Jhunjhunu_0_204_east,0.5037879,0.0,1
Jhunjhunu_0_335_south,0.51053244,0.0,1
Jaipur_0_369_east,0.50766855,0.0,1
Jaipur_0_369_southeast,0.5210064,0.0,1
Jaipur_0_369_west,0.5494794,0.0,1
Jhunjhunu_1_166_northeast,0.49759555,0.0,0
Nagaur_1_261_north,0.52579474,1.0,1
Jhunjhunu_1_386_north,0.52713776,0.0,1
Jhunjhunu_1_470_southeast,0.51053244,0.0,1
Jaipur_2_93_east,0.4821468,0.0,0
Jaipur_2_106_northeast,0.54433286,0.0,1
Jhunjhunu_2_108_northwest,0.5164456,0.0,1
Nagaur_2_120_east,0.4835234,0.0,0
Jhunjhunu_2_166_southeast,0.4896569,1.0,0
Jhunjhunu_2_220_southwest,0.4973942,0.0,0
Jhunjhunu_2_241_east,0.5323779,1.0,1
Nagaur_2_280_southeast,0.52885526,0.0,1
Jhunjhunu_2_375_southwest,0.49552372,0.0,0
Jaipur_2_400_north,0.48838544,0.0,0
Nagaur_2_482_south,0.50705683,0.0,1
Jaipur_2_487_south,0.53880274,0.0,1
Jaipur_2_497_center,0.4837627,0.0,0
Jaipur_3_62_southeast,0.4829191,1.0,0
Jaipur_3_141_west,0.5011225,0.0,1
Ajmer_3_311_east,0.5355786,1.0,1
Jaipur_3_383_northeast,0.51864743,1.0,1
Pali_3_396_north,0.49766836,0.0,0
Pali_3_399_north,0.52234745,0.0,1
Nagaur_3_401_west,0.5219596,0.0,1
Nagaur_3_463_center,0.4895476,0.0,0
Nagaur_3_463_north,0.48117828,0.0,0
Nagaur_3_502_northwest,0.49184635,0.0,0
Jaipur_4_22_west,0.41724604,0.0,0
Jaipur_4_52_center,0.48337725,0.0,0
Pali_4_124_southeast,0.48974484,0.0,0
Jaipur_4_136_center,0.49823645,0.0,0
Jaipur_4_271_center,0.5283292,0.0,1
Pali_4_403_north,0.5228439,0.0,1
Jaipur_4_412_south,0.51874477,0.0,1
Nagaur_4_435_east,0.51870644,1.0,1
Jhunjhunu_5_4_northeast,0.5100585,0.0,1
Jhunjhunu_5_4_south,0.48632526,0.0,0
Jaipur_5_56_south,0.519889,1.0,1
Jaipur_5_92_northeast,0.5401094,1.0,1
Jaipur_5_119_center,0.49775326,0.0,0
Jhunjhunu_5_202_west,0.49292365,0.0,0
Nagaur_5_228_south,0.5253061,0.0,1
Jaipur_5_271_center,0.5020691,0.0,1
Jaipur_5_271_center,0.5020691,0.0,1
Jaipur_5_331_northwest,0.4862225,0.0,0
Jaipur_5_341_west,0.49215367,1.0,0
Jaipur_5_423_southeast,0.48554423,0.0,0
Jaipur_5_423_south,0.47782567,0.0,0
Nagaur_6_23_south,0.5353761,0.0,1
Jaipur_6_67_center,0.49226493,0.0,0
Jhunjhunu_6_71_northwest,0.5654769,0.0,1
Jhunjhunu_6_143_west,0.48880172,0.0,0
Jaipur_6_174_north,0.52278155,0.0,1
Ajmer_6_211_northeast,0.5206772,0.0,1
Sikar_6_246_center,0.5070352,0.0,1
Jaipur_6_271_center,0.4891506,1.0,0
Jaipur_6_271_west,0.49407494,1.0,0
Jhunjhunu_6_346_southwest,0.52123237,1.0,1
Nagaur_6_362_west,0.54678595,0.0,1
Jhunjhunu_7_71_east,0.50598675,0.0,1
Jhunjhunu_7_124_south,0.50743806,1.0,1
Jaipur_7_193_northeast,0.48507804,0.0,0
Sikar_8_2_northeast,0.5102399,0.0,1
Pali_8_102_southeast,0.53992546,1.0,1
Pali_8_152_northwest,0.5116696,0.0,1
Jhunjhunu_9_47_west,0.5484223,0.0,1
Pali_9_53_center,0.5083247,0.0,1
Nagaur_9_182_west,0.4956257,0.0,0
Jhunjhunu_9_274_center,0.5027511,0.0,1
Pali_9_299_north,0.5279475,1.0,1
Nagaur_9_421_southeast,0.51594555,1.0,1
Jhunjhunu_10_3_center,0.52783185,1.0,1
Pali_10_150_northwest,0.50060403,0.0,1
Jaipur_10_179_east,0.51005703,0.0,1
Jhunjhunu_10_241_east,0.51230025,0.0,1
Nagaur_10_297_west,0.5004176,0.0,1
Pali_10_293_west,0.54583937,1.0,1
Jaipur_11_5_southeast,0.4978482,1.0,0
Bundi_11_30_northeast,0.5227659,0.0,1
Jhunjhunu_11_62_west,0.5075736,0.0,1
Jhunjhunu_11_84_northeast,0.50675905,0.0,1
Jaipur_11_103_north,0.48459047,1.0,0
Jaipur_11_186_northeast,0.50754607,0.0,1
Jaipur_11_204_northeast,0.49662346,0.0,0
Jhunjhunu_11_253_northeast,0.5195202,1.0,1
Jaipur_11_310_west,0.4906196,1.0,0
Jhunjhunu_11_324_center,0.5334702,0.0,1
Jaipur_12_18_center,0.5023272,1.0,1
Jaipur_12_22_center,0.5023723,1.0,1
Jaipur_12_22_southwest,0.4714419,1.0,0
Jaipur_12_39_center,0.52118355,1.0,1
Jhunjhunu_12_379_south,0.49718803,0.0,0
Jaipur_13_7_northwest,0.48199055,1.0,0
Jaipur_13_9_north,0.51797855,1.0,1
Jaipur_13_68_south,0.48033142,0.0,0
Jhunjhunu_13_324_southeast,0.5305543,1.0,1
Jaipur_13_325_west,0.51023084,0.0,1
Jaipur_13_356_west,0.5047767,0.0,1
Alwar_14_12_south,0.48303032,1.0,0
Jhunjhunu_14_94_southeast,0.50304186,0.0,1
Jhunjhunu_14_96_northeast,0.5102259,0.0,1
Jhunjhunu_14_135_west,0.48288172,0.0,0
Jhunjhunu_14_251_center,0.52213967,1.0,1
Jaipur_14_266_east,0.47366312,1.0,0
Jaipur_14_269_east,0.49775326,0.0,0
Sikar_14_280_north,0.5007588,0.0,1
Jhunjhunu_14_293_southeast,0.52202666,1.0,1
Jhunjhunu_15_37_northwest,0.4983647,1.0,0
Jaipur_15_182_east,0.5341396,0.0,1
Jaipur_15_344_southeast,0.5186947,0.0,1
Pali_16_3_south,0.5026042,0.0,1
Jhunjhunu_16_122_center,0.50039715,1.0,1
Jhunjhunu_16_234_southeast,0.52210796,0.0,1
Jhunjhunu_16_250_center,0.50979483,0.0,1
Ajmer_16_279_southeast,0.5622663,0.0,1
Jaipur_17_137_southeast,0.49366045,0.0,0
Pali_17_138_south,0.5370022,1.0,1
Jaipur_17_181_southeast,0.5186104,0.0,1
Nagaur_18_20_northwest,0.51449883,0.0,1
Jhunjhunu_18_71_southeast,0.52238935,0.0,1
Jaipur_18_181_northwest,0.4997407,1.0,0
Ajmer_18_224_north,0.5116774,0.0,1
Nagaur_18_237_northeast,0.5038791,1.0,1
Jhunjhunu_19_28_south,0.5087138,0.0,1
Nagaur_19_42_west,0.5052594,0.0,1
Sikar_19_78_northeast,0.52016187,1.0,1
Sikar_19_92_south,0.5021278,0.0,1
Jaipur_19_287_east,0.49886188,0.0,0
Jaipur_20_103_south,0.52554756,0.0,1
Jaipur_20_118_center,0.53023386,1.0,1
Jaipur_21_25_southeast,0.5180074,1.0,1
Jaipur_21_25_northwest,0.49458018,1.0,0
Jaipur_21_40_west,0.5023897,0.0,1
Jaipur_21_154_northeast,0.52685434,0.0,1
Jaipur_21_156_center,0.5086125,0.0,1
Jaipur_21_182_center,0.49450827,1.0,0
Jaipur_21_271_center,0.5185344,1.0,1
Sikar_22_3_center,0.5144312,0.0,1
Jhunjhunu_22_104_center,0.49849582,0.0,0
Jaipur_23_77_east,0.5284808,0.0,1
Sikar_23_183_east,0.49712786,0.0,0
Jaipur_23_229_center,0.5313754,1.0,1
Jaipur_23_252_north,0.49425265,1.0,0
Jhunjhunu_24_58_east,0.4820086,1.0,0
Jaipur_24_165_northeast,0.51442224,0.0,1
Jaipur_24_204_southwest,0.51196736,0.0,1
Jaipur_24_220_southeast,0.5450927,0.0,1
Nagaur_24_228_northeast,0.48702374,1.0,0
Pali_25_153_northeast,0.5515137,1.0,1
Jaipur_26_49_west,0.48322693,1.0,0
Jaipur_26_86_north,0.48482937,0.0,0
Jhunjhunu_26_161_east,0.52243316,0.0,1
Jaipur_26_181_northwest,0.56887144,0.0,1
Jaipur_26_234_southeast,0.48621854,1.0,0
Jaipur_28_85_southwest,0.4931219,0.0,0
Jaipur_28_205_northeast,0.48875764,1.0,0
Jhunjhunu_28_231_east,0.5009734,0.0,1
Pali_29_103_northeast,0.486474,0.0,0
Jaipur_29_137_center,0.5188374,0.0,1
Jhunjhunu_29_193_north,0.49148297,1.0,0
Jhunjhunu_29_193_west,0.51030475,1.0,1
Sikar_29_198_center,0.5254227,1.0,1
Nagaur_30_201_northwest,0.54987025,0.0,1
Jhunjhunu_31_13_north,0.5162492,0.0,1
Jhunjhunu_31_119_northwest,0.5041684,0.0,1
Jhunjhunu_32_1_east,0.51142114,0.0,1
Jhunjhunu_32_65_east,0.50043327,0.0,1
Jhunjhunu_32_154_east,0.4896569,0.0,0
Jhunjhunu_32_154_northwest,0.5131602,0.0,1
Pali_33_46_southwest,0.49799198,1.0,0
Jhunjhunu_34_7_southwest,0.50746876,0.0,1
Jhunjhunu_34_138_northeast,0.50616056,0.0,1
Jaipur_34_144_north,0.51255584,1.0,1
Jhunjhunu_35_49_southeast,0.5310381,0.0,1
Jhunjhunu_35_78_center,0.52820295,1.0,1
Jaipur_35_130_northwest,0.5272468,0.0,1
Jaipur_35_158_southwest,0.53606945,0.0,1
Pali_36_17_northeast,0.5414166,0.0,1
Sikar_36_31_south,0.50230694,0.0,1
Jhunjhunu_37_93_southwest,0.5019518,1.0,1
Jhunjhunu_37_93_northwest,0.5029636,1.0,1
Jhunjhunu_37_103_northwest,0.5361602,0.0,1
Jaipur_37_152_east,0.5203054,0.0,1
Jaipur_38_69_east,0.49642196,1.0,0
Jaipur_38_69_southwest,0.50863403,1.0,1
Jaipur_39_12_southwest,0.4990675,0.0,0
Jhunjhunu_39_166_east,0.5076776,1.0,1
Jhunjhunu_40_30_east,0.5494573,0.0,1
Jaipur_41_38_northeast,0.5361899,0.0,1
Jaipur_41_80_south,0.52377933,0.0,1
Pali_42_60_south,0.5067299,1.0,1
Jaipur_42_102_southeast,0.54976356,0.0,1
Jaipur_43_34_center,0.5048964,1.0,1
Jhunjhunu_43_125_northwest,0.51355416,0.0,1
Jhunjhunu_45_65_west,0.5095191,0.0,1
Jhunjhunu_45_127_southwest,0.52783185,0.0,1
Jhunjhunu_45_128_west,0.52783185,0.0,1
Jaipur_46_57_west,0.49418393,1.0,0
Jaipur_46_57_northwest,0.50064266,0.0,1
Sikar_46_83_south,0.51289135,0.0,1
Jaipur_47_85_center,0.5127574,1.0,1
Sikar_47_103_southwest,0.48953515,1.0,0
Sikar_47_113_south,0.5191111,1.0,1
Sikar_47_113_southwest,0.50265884,1.0,1
Jaipur_49_94_north,0.49018154,1.0,0
Pali_49_119_east,0.5029579,0.0,1
Jhunjhunu_51_74_southwest,0.4952285,0.0,0
Jaipur_54_13_southeast,0.5201625,0.0,1
Jhunjhunu_54_41_southwest,0.5045312,0.0,1
Jhunjhunu_54_93_southwest,0.5346526,0.0,1
Jhunjhunu_55_37_southeast,0.5095191,0.0,1
Jhunjhunu_55_52_center,0.48958465,0.0,0
Sikar_56_18_south,0.4910497,0.0,0
Jaipur_57_19_south,0.5539153,1.0,1
Pali_59_108_southwest,0.49963346,0.0,0
Jaipur_60_77_southeast,0.5224825,1.0,1
Jaipur_60_77_northwest,0.535057,1.0,1
Jaipur_61_38_north,0.5456309,1.0,1
Jaipur_61_38_northeast,0.51469016,1.0,1
Jaipur_61_38_west,0.5364656,0.0,1
Jaipur_62_43_east,0.5319582,1.0,1
Jhunjhunu_64_32_southeast,0.5053314,0.0,1
Jhunjhunu_64_51_north,0.5454372,0.0,1
Jhunjhunu_64_51_southeast,0.5298773,0.0,1
Jaipur_64_57_center,0.4841953,0.0,0
Jaipur_66_105_southeast,0.48816183,1.0,0
Jhunjhunu_67_59_west,0.48785833,0.0,0
Sikar_67_62_west,0.52727497,0.0,1
Jhunjhunu_67_80_southeast,0.4946627,1.0,0
Alwar_67_99_southeast,0.49838328,1.0,0
Jhunjhunu_68_78_northeast,0.5048912,0.0,1
Jaipur_68_89_northwest,0.50063324,0.0,1
Sikar_69_66_southwest,0.50800323,0.0,1
Sikar_69_75_east,0.50513136,0.0,1
Jhunjhunu_70_43_northeast,0.5136395,0.0,1
Jaipur_72_41_south,0.5014644,0.0,1
Jaipur_73_11_south,0.5165506,1.0,1
Jaipur_74_2_north,0.4858917,1.0,0
Jaipur_74_24_west,0.50008017,1.0,1
Sikar_74_73_northeast,0.51394796,0.0,1
Jhunjhunu_76_46_east,0.50291884,0.0,1
Jhunjhunu_76_46_southeast,0.52730405,0.0,1
Jaipur_77_30_southeast,0.5375433,0.0,1
Jaipur_77_70_east,0.48654896,0.0,0
Jaipur_78_9_northwest,0.7061331,0.0,1
Jaipur_78_38_north,0.5046781,0.0,1
Sikar_79_38_northwest,0.5340421,0.0,1
Jaipur_79_37_northeast,0.3818017,0.0,0
Jaipur_81_66_southwest,0.48816183,1.0,0
Sikar_87_71_southeast,0.51607823,0.0,1
Jaipur_88_58_east,0.49445868,1.0,0
Jaipur_94_9_south,0.50382596,0.0,1
Jaipur_94_17_northeast,0.49050432,0.0,0
Jaipur_94_46_southwest,0.49862146,0.0,0
Jhunjhunu_95_41_north,0.5108657,0.0,1
Sikar_102_37_south,0.510904,0.0,1
Jaipur_102_39_north,0.49460497,0.0,0
Jhunjhunu_110_20_northwest,0.50557077,0.0,1
Sikar_110_28_northeast,0.48949802,0.0,0
Jaipur_111_11_west,0.49730888,1.0,0
Jhunjhunu_111_8_northeast,0.53438604,0.0,1
Jaipur_111_39_west,0.48859212,1.0,0
Sikar_111_40_northeast,0.4814055,0.0,0
Jaipur_114_0_southwest,0.48084375,0.0,0
Sikar_116_16_southeast,0.4978945,0.0,0
Jaipur_128_34_northeast,0.5293454,1.0,1
Jaipur_132_11_northwest,0.5367548,0.0,1
Sikar_134_22_center,0.4948216,0.0,0
Sikar_134_22_southeast,0.51282877,0.0,1
Sikar_134_22_northwest,0.49641833,0.0,0
Sikar_134_22_northwest,0.49641833,0.0,0
Jhunjhunu_139_10_center,0.48967546,0.0,0
Jaipur_141_23_center,0.55477583,1.0,1
Jaipur_146_10_south,0.50944734,0.0,1
Jhunjhunu_147_10_northwest,0.48213184,0.0,0
Sikar_150_13_northwest,0.49270996,0.0,0
Jhunjhunu_157_5_center,0.5038698,0.0,1
Sikar_165_10_south,0.4953176,0.0,0
Jaipur_173_1_northwest,0.4953396,0.0,0
Sikar_177_5_northwest,0.47771725,0.0,0
Jaipur_178_11_west,0.51432514,1.0,1
Sikar_183_19_east,0.4846075,0.0,0
Sikar_184_12_northwest,0.48308596,0.0,0
Sikar_189_7_northeast,0.49581912,0.0,0
Jaipur_201_0_south,0.5264381,0.0,1
Jaipur_201_5_northeast,0.51562726,0.0,1
Jaipur_201_5_south,0.4305794,0.0,0
Sikar_0_26_northeast,0.5062837,0.0,1
Sikar_0_31_northwest,0.50068825,1.0,1
Barmer_0_49_north,0.5197768,0.0,1
Sikar_0_103_southwest,0.5137837,0.0,1
Sikar_0_113_southeast,0.50229424,0.0,1
Barmer_0_134_northwest,0.50671333,1.0,1
Barmer_0_204_north,0.49586865,1.0,0
Sikar_0_214_west,0.5376228,0.0,1
