pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.67113096,1.0,1
Alwar_0_118_southeast,0.12902236,0.0,0
Pali_0_117_southwest,0.41555363,0.0,0
Jhunjhunu_0_201_southeast,0.6417744,0.0,1
Jhunjhunu_0_204_east,0.42441773,0.0,0
Jhunjhunu_0_335_south,0.47623625,0.0,0
Jaipur_0_369_east,0.35198253,0.0,0
Jaipur_0_369_southeast,0.44907665,0.0,0
Jaipur_0_369_west,0.37395507,0.0,0
Jhunjhunu_1_166_northeast,0.54461956,0.0,1
Nagaur_1_261_north,0.60255283,0.0,1
Jhunjhunu_1_386_north,0.3398643,0.0,0
Jhunjhunu_1_470_southeast,0.47623625,0.0,0
Jaipur_2_93_east,0.22350591,0.0,0
Jaipur_2_106_northeast,0.30959374,0.0,0
Jhunjhunu_2_108_northwest,0.53360254,0.0,1
Nagaur_2_120_east,0.13891396,0.0,0
Jhunjhunu_2_166_southeast,0.19015715,0.0,0
Jhunjhunu_2_220_southwest,0.37173516,0.0,0
Jhunjhunu_2_241_east,0.23869348,0.0,0
Nagaur_2_280_southeast,0.7294638,0.0,1
Jhunjhunu_2_375_southwest,0.28613174,0.0,0
Jaipur_2_400_north,0.34293944,0.0,0
Nagaur_2_482_south,0.6524553,1.0,1
Jaipur_2_487_south,0.1724568,0.0,0
Jaipur_2_497_center,0.09830251,0.0,0
Jaipur_3_62_southeast,0.06905877,0.0,0
Jaipur_3_141_west,0.5201368,0.0,1
Ajmer_3_311_east,0.40303096,0.0,0
Jaipur_3_383_northeast,0.2959242,0.0,0
Pali_3_396_north,0.6256758,0.0,1
Pali_3_399_north,0.53266597,1.0,1
Nagaur_3_401_west,0.88268995,1.0,1
Nagaur_3_463_center,0.26420045,0.0,0
Nagaur_3_463_north,0.16253452,0.0,0
Nagaur_3_502_northwest,0.5483904,1.0,1
Jaipur_4_22_west,0.06523987,0.0,0
Jaipur_4_52_center,0.21794172,0.0,0
Pali_4_124_southeast,0.16661514,0.0,0
Jaipur_4_136_center,0.40379596,0.0,0
Jaipur_4_271_center,0.40762436,0.0,0
Pali_4_403_north,0.6424138,1.0,1
Jaipur_4_412_south,0.14929098,0.0,0
Nagaur_4_435_east,0.3867648,0.0,0
Jhunjhunu_5_4_northeast,0.54906005,0.0,1
Jhunjhunu_5_4_south,0.3589958,0.0,0
Jaipur_5_56_south,0.45902687,0.0,0
Jaipur_5_92_northeast,0.2944966,0.0,0
Jaipur_5_119_center,0.44902,0.0,0
Jhunjhunu_5_202_west,0.2570134,0.0,0
Nagaur_5_228_south,0.78932166,0.0,1
Jaipur_5_271_center,0.3651369,0.0,0
Jaipur_5_271_center,0.3651369,0.0,0
Jaipur_5_331_northwest,0.029813025,0.0,0
Jaipur_5_341_west,0.2281299,0.0,0
Jaipur_5_423_southeast,0.11567244,0.0,0
Jaipur_5_423_south,0.1656,0.0,0
Nagaur_6_23_south,0.7214483,1.0,1
Jaipur_6_67_center,0.38948053,0.0,0
Jhunjhunu_6_71_northwest,0.61837894,0.0,1
Jhunjhunu_6_143_west,0.3631507,0.0,0
Jaipur_6_174_north,0.2638631,0.0,0
Ajmer_6_211_northeast,0.5476279,0.0,1
Sikar_6_246_center,0.2790893,0.0,0
Jaipur_6_271_center,0.27581018,0.0,0
Jaipur_6_271_west,0.5374748,0.0,1
Jhunjhunu_6_346_southwest,0.31541178,0.0,0
Nagaur_6_362_west,0.82540333,0.0,1
Jhunjhunu_7_71_east,0.58658975,0.0,1
Jhunjhunu_7_124_south,0.35577354,0.0,0
Jaipur_7_193_northeast,0.16352314,0.0,0
Sikar_8_2_northeast,0.39634168,0.0,0
Pali_8_102_southeast,0.7550924,0.0,1
Pali_8_152_northwest,0.8009025,0.0,1
Jhunjhunu_9_47_west,0.6716442,0.0,1
Pali_9_53_center,0.69965583,1.0,1
Nagaur_9_182_west,0.16216321,0.0,0
Jhunjhunu_9_274_center,0.5979795,0.0,1
Pali_9_299_north,0.73171943,0.0,1
Nagaur_9_421_southeast,0.40106004,0.0,0
Jhunjhunu_10_3_center,0.64140886,0.0,1
Pali_10_150_northwest,0.67932415,1.0,1
Jaipur_10_179_east,0.2652765,0.0,0
Jhunjhunu_10_241_east,0.43666342,0.0,0
Nagaur_10_297_west,0.5878402,0.0,1
Pali_10_293_west,0.79915816,0.0,1
Jaipur_11_5_southeast,0.44872847,0.0,0
