pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.100165814,0.0,0
Barmer_0_134_northwest,0.16224569,1.0,0
Barmer_0_204_north,0.121181205,1.0,0
Sikar_0_222_center,0.3422206,0.0,0
Sikar_0_277_south,0.14924233,0.0,0
Sikar_0_280_center,0.41053998,0.0,0
Sikar_0_289_northwest,0.13535793,1.0,0
Sikar_0_345_south,0.07975196,0.0,0
Sikar_1_55_northeast,0.2642223,0.0,0
Sikar_1_131_southeast,0.36017063,0.0,0
Sikar_1_209_northwest,0.10851911,0.0,0
Sikar_1_233_south,0.14206249,0.0,0
Barmer_1_286_northwest,0.46802235,0.0,0
Sikar_1_316_north,0.03954905,0.0,0
Sikar_1_326_west,0.29237545,0.0,0
Sikar_1_326_west,0.29237545,0.0,0
Sikar_1_349_southwest,0.5973435,0.0,1
Barmer_2_46_east,0.40186778,0.0,0
Sikar_3_20_northeast,0.060240258,0.0,0
Barmer_3_73_northwest,0.08678311,0.0,0
Sikar_3_102_east,0.5008423,1.0,1
Sikar_3_102_west,0.31929585,0.0,0
Sikar_3_106_west,0.014654067,0.0,0
Sikar_3_144_northeast,0.38728192,1.0,0
Sikar_3_147_north,0.26455277,0.0,0
Sikar_3_147_southwest,0.35210806,1.0,0
Sikar_3_187_west,0.050254878,0.0,0
Sikar_3_187_west,0.050254878,0.0,0
Sikar_3_208_northwest,0.75568396,0.0,1
Sikar_3_245_northeast,0.39133132,0.0,0
Barmer_3_256_northeast,0.30947685,1.0,0
Sikar_3_313_southwest,0.33669552,1.0,0
Sikar_3_315_northwest,0.17735,1.0,0
Sikar_3_321_center,0.41556042,0.0,0
Sikar_4_21_south,0.43008852,0.0,0
Sikar_4_126_northwest,0.15201005,0.0,0
Sikar_4_171_southwest,0.4233475,0.0,0
Sikar_4_208_southeast,0.34834385,0.0,0
Sikar_4_218_southeast,0.61681885,1.0,1
Sikar_4_218_southwest,0.67214835,1.0,1
Sikar_4_236_center,0.118621394,0.0,0
Sikar_4_236_east,0.43239558,0.0,0
Sikar_4_246_south,0.3865032,0.0,0
Sikar_4_275_south,0.30409923,1.0,0
Sikar_4_299_east,0.072139725,0.0,0
Sikar_4_298_southwest,0.29160896,1.0,0
Sikar_4_312_southwest,0.2497156,0.0,0
Sikar_4_317_northeast,0.42171293,0.0,0
Sikar_4_317_south,0.3787727,1.0,0
Sikar_4_317_northwest,0.46714684,0.0,0
Barmer_5_5_north,0.49799368,1.0,0
Barmer_5_5_south,0.71205515,1.0,1
Barmer_5_66_north,0.11228989,0.0,0
Sikar_5_105_west,0.2062829,0.0,0
Sikar_5_132_west,0.1569579,0.0,0
Sikar_5_132_west,0.1569579,0.0,0
Sikar_5_176_south,0.46440187,0.0,0
Sikar_5_210_north,0.28036878,0.0,0
Sikar_5_212_south,0.3187547,0.0,0
Sikar_5_259_west,0.6409194,0.0,1
Sikar_5_272_west,0.10873377,0.0,0
Sikar_5_315_south,0.18784128,0.0,0
Sikar_6_4_southeast,0.11747497,0.0,0
Sikar_6_5_north,0.29942405,0.0,0
Sikar_6_94_northwest,0.36661914,1.0,0
Sikar_6_120_northeast,0.37824675,0.0,0
Sikar_6_133_northeast,0.42947364,0.0,0
Sikar_6_133_northeast,0.42947364,0.0,0
Sikar_6_151_west,0.45264202,0.0,0
Sikar_6_175_northwest,0.14001432,0.0,0
Sikar_6_199_northwest,0.2911012,0.0,0
Sikar_6_208_west,0.5292483,0.0,1
Sikar_6_231_south,0.274902,1.0,0
Sikar_6_242_east,0.38002285,0.0,0
Sikar_6_242_southwest,0.34347785,0.0,0
Sikar_6_254_northwest,0.4882495,1.0,0
Sikar_6_267_south,0.19962433,0.0,0
Sikar_7_66_west,0.20241162,0.0,0
Sikar_7_75_northwest,0.19925879,0.0,0
Sikar_7_77_southeast,0.20621507,0.0,0
Sikar_7_83_southeast,0.02597639,0.0,0
Sikar_7_100_east,0.43277404,1.0,0
Sikar_7_135_west,0.33925357,1.0,0
Barmer_7_175_southeast,0.14069872,0.0,0
Sikar_7_177_east,0.042844217,0.0,0
Sikar_8_17_northeast,0.5795309,0.0,1
Sikar_8_93_south,0.28953952,0.0,0
Sikar_8_134_east,0.3787727,1.0,0
Sikar_8_158_southwest,0.17114311,0.0,0
Sikar_8_166_east,0.092483826,0.0,0
Sikar_8_166_southeast,0.08330842,0.0,0
Sikar_8_179_southwest,0.7124687,1.0,1
Sikar_8_206_southeast,0.20250063,0.0,0
Sikar_8_210_west,0.017628971,0.0,0
Sikar_9_17_north,0.08179724,1.0,0
Sikar_9_105_north,0.6685414,0.0,1
Sikar_9_105_southwest,0.35769174,0.0,0
Sikar_9_111_west,0.20529407,0.0,0
Sikar_9_111_northwest,0.30466375,0.0,0
Sikar_9_125_center,0.110394,0.0,0
Sikar_9_141_southwest,0.20443612,0.0,0
Sikar_9_144_east,0.08673698,0.0,0
Barmer_9_152_southeast,0.7742626,1.0,1
Sikar_9_169_southwest,0.44644973,0.0,0
Sikar_9_169_northwest,0.11373261,0.0,0
Sikar_9_177_south,0.13913517,0.0,0
Sikar_10_33_center,0.31362566,0.0,0
Sikar_10_117_center,0.18477646,0.0,0
Sikar_10_166_center,0.058386955,0.0,0
Sikar_10_177_northwest,0.18340468,0.0,0
Barmer_10_225_center,0.09361834,0.0,0
Sikar_11_4_north,0.053946648,0.0,0
Sikar_11_84_west,0.0904728,1.0,0
Sikar_11_98_west,0.037871785,0.0,0
Sikar_11_103_southeast,0.61606336,0.0,1
Sikar_11_177_north,0.055339113,0.0,0
Sikar_11_178_east,0.15203528,1.0,0
Sikar_12_2_center,0.23871876,0.0,0
Sikar_12_30_southwest,0.3300491,1.0,0
Barmer_12_42_west,0.5298147,1.0,1
Sikar_12_60_south,0.07463942,0.0,0
Sikar_12_177_east,0.48225573,0.0,0
Sikar_12_177_southwest,0.62980026,0.0,1
Sikar_12_204_north,0.029177023,0.0,0
Sikar_12_208_east,0.26565924,0.0,0
Sikar_13_3_southwest,0.64668673,0.0,1
Sikar_13_28_southwest,0.25715837,0.0,0
Sikar_13_67_south,0.12944274,1.0,0
Sikar_13_74_center,0.36156288,0.0,0
Sikar_13_74_center,0.36156288,0.0,0
Sikar_13_76_northeast,0.06489726,0.0,0
Sikar_13_104_southeast,0.11737903,0.0,0
Sikar_13_115_east,0.19620618,0.0,0
Sikar_13_136_center,0.09864656,0.0,0
Sikar_13_138_south,0.41002324,0.0,0
Sikar_13_160_west,0.07835866,0.0,0
Sikar_13_176_west,0.21336417,0.0,0
Sikar_13_177_northwest,0.40664148,1.0,0
Sikar_13_196_west,0.08225807,0.0,0
Sikar_14_82_northwest,0.3556504,0.0,0
Sikar_14_169_southeast,0.1783713,0.0,0
Sikar_15_4_east,0.049674988,0.0,0
Sikar_15_18_northwest,0.35682577,0.0,0
Sikar_15_36_east,0.20069116,0.0,0
Sikar_15_38_center,0.49284828,0.0,0
Sikar_15_38_northeast,0.41556042,0.0,0
Sikar_15_38_west,0.5959774,1.0,1
Sikar_15_107_north,0.09099106,0.0,0
Sikar_15_171_center,0.87136877,1.0,1
Sikar_16_131_west,0.06804441,0.0,0
Sikar_16_148_west,0.23281972,0.0,0
Sikar_16_171_southwest,0.103106886,0.0,0
Sikar_16_178_center,0.116346076,0.0,0
Sikar_16_206_northwest,0.36807352,0.0,0
Sikar_17_44_northeast,0.20842786,0.0,0
Sikar_17_59_center,0.026957732,0.0,0
Sikar_17_69_center,0.13056046,0.0,0
Sikar_17_108_west,0.19457911,0.0,0
Sikar_17_127_northwest,0.017628971,0.0,0
Sikar_17_150_southeast,0.06867451,0.0,0
Sikar_17_173_southwest,0.25054622,1.0,0
Sikar_17_191_north,0.32388183,0.0,0
Sikar_18_14_east,0.66537464,0.0,1
Sikar_18_49_south,0.13037495,0.0,0
Barmer_18_50_north,0.10936312,0.0,0
Sikar_18_138_west,0.093845785,0.0,0
Sikar_18_141_northeast,0.17457922,0.0,0
Sikar_18_143_southeast,0.12287815,0.0,0
Sikar_18_144_northwest,0.34599915,0.0,0
Sikar_18_156_southwest,0.06885714,0.0,0
Sikar_19_11_southeast,0.07330721,0.0,0
Sikar_19_23_center,0.30014637,0.0,0
Sikar_19_23_center,0.30014637,0.0,0
Sikar_19_72_west,0.050159402,0.0,0
Sikar_19_117_northeast,0.23649056,0.0,0
Sikar_19_118_southeast,0.13322696,0.0,0
Sikar_19_125_center,0.038831476,0.0,0
Sikar_19_131_southwest,0.17494214,0.0,0
Sikar_21_22_northeast,0.15127546,0.0,0
Sikar_22_8_west,0.03728221,0.0,0
Sikar_22_29_north,0.039713383,0.0,0
Sikar_22_39_southeast,0.24263605,0.0,0
Sikar_22_46_northwest,0.6080554,1.0,1
Sikar_22_109_northeast,0.6619018,1.0,1
Sikar_22_117_northwest,0.40455705,0.0,0
Sikar_23_5_east,0.13244076,0.0,0
Sikar_23_5_northwest,0.1799975,0.0,0
Sikar_23_14_northeast,0.20583715,0.0,0
Sikar_23_61_northeast,0.5854616,0.0,1
Sikar_23_62_southwest,0.07940616,0.0,0
Sikar_23_89_east,0.049433473,0.0,0
Sikar_23_103_east,0.15104268,0.0,0
Sikar_24_41_south,0.12026856,0.0,0
Sikar_24_41_northwest,0.21114431,0.0,0
Sikar_24_100_west,0.18215436,0.0,0
Sikar_25_7_southeast,0.2355207,0.0,0
Barmer_25_8_south,0.43632764,0.0,0
Sikar_25_11_southwest,0.04758825,0.0,0
Sikar_25_53_north,0.10006226,0.0,0
Sikar_25_57_east,0.27757132,0.0,0
Sikar_25_70_east,0.19553961,0.0,0
Sikar_25_74_northwest,0.071774766,0.0,0
Sikar_25_80_east,0.14029986,0.0,0
Sikar_25_87_southeast,0.27232975,0.0,0
Sikar_25_87_west,0.29100698,0.0,0
Sikar_25_114_east,0.055907015,1.0,0
Sikar_25_128_southwest,0.48018318,1.0,0
Sikar_25_133_south,0.45764878,0.0,0
Sikar_26_74_south,0.046498816,0.0,0
