pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.12477843,0.0,0
Barmer_0_134_northwest,0.15291147,1.0,0
Barmer_0_204_north,0.16900305,1.0,0
Sikar_0_222_center,0.3141149,0.0,0
Sikar_0_277_south,0.21785985,0.0,0
Sikar_0_280_center,0.42851064,0.0,0
Sikar_0_289_northwest,0.22920433,1.0,0
Sikar_0_345_south,0.09552073,0.0,0
Sikar_1_55_northeast,0.4028579,0.0,0
Sikar_1_131_southeast,0.41337332,0.0,0
Sikar_1_209_northwest,0.13741574,0.0,0
Sikar_1_233_south,0.17872052,0.0,0
Barmer_1_286_northwest,0.4117281,0.0,0
Sikar_1_316_north,0.058501154,0.0,0
Sikar_1_326_west,0.32145497,0.0,0
Sikar_1_326_west,0.32145497,0.0,0
Sikar_1_349_southwest,0.572595,0.0,1
Barmer_2_46_east,0.28569955,0.0,0
Sikar_3_20_northeast,0.12866038,0.0,0
Barmer_3_73_northwest,0.118412495,0.0,0
Sikar_3_102_east,0.38141736,1.0,0
Sikar_3_102_west,0.25164634,0.0,0
Sikar_3_106_west,0.053667817,0.0,0
Sikar_3_144_northeast,0.29254255,1.0,0
Sikar_3_147_north,0.3167735,0.0,0
Sikar_3_147_southwest,0.3914531,1.0,0
Sikar_3_187_west,0.10241542,0.0,0
Sikar_3_187_west,0.10241542,0.0,0
Sikar_3_208_northwest,0.77324736,0.0,1
Sikar_3_245_northeast,0.3638326,0.0,0
Barmer_3_256_northeast,0.17013836,1.0,0
Sikar_3_313_southwest,0.44373256,1.0,0
Sikar_3_315_northwest,0.24542175,1.0,0
Sikar_3_321_center,0.48304155,0.0,0
Sikar_4_21_south,0.52098227,0.0,1
Sikar_4_126_northwest,0.21064636,0.0,0
Sikar_4_171_southwest,0.49800378,0.0,0
Sikar_4_208_southeast,0.4379242,0.0,0
Sikar_4_218_southeast,0.6341174,1.0,1
Sikar_4_218_southwest,0.6756508,1.0,1
Sikar_4_236_center,0.12210774,0.0,0
Sikar_4_236_east,0.29961988,0.0,0
Sikar_4_246_south,0.35954982,0.0,0
Sikar_4_275_south,0.28370363,1.0,0
Sikar_4_299_east,0.17586792,0.0,0
Sikar_4_298_southwest,0.5353281,1.0,1
Sikar_4_312_southwest,0.32077083,0.0,0
Sikar_4_317_northeast,0.5553682,0.0,1
Sikar_4_317_south,0.44401488,1.0,0
Sikar_4_317_northwest,0.5695774,0.0,1
Barmer_5_5_north,0.3972051,1.0,0
Barmer_5_5_south,0.61947715,1.0,1
Barmer_5_66_north,0.11618575,0.0,0
Sikar_5_105_west,0.24535769,0.0,0
Sikar_5_132_west,0.19871216,0.0,0
Sikar_5_132_west,0.19871216,0.0,0
Sikar_5_176_south,0.5759969,0.0,1
Sikar_5_210_north,0.20143722,0.0,0
Sikar_5_212_south,0.35385865,0.0,0
Sikar_5_259_west,0.5599164,0.0,1
Sikar_5_272_west,0.13084751,0.0,0
Sikar_5_315_south,0.18664068,0.0,0
Sikar_6_4_southeast,0.2003914,0.0,0
Sikar_6_5_north,0.32017556,0.0,0
Sikar_6_94_northwest,0.50533336,1.0,1
Sikar_6_120_northeast,0.42132875,0.0,0
Sikar_6_133_northeast,0.4307825,0.0,0
Sikar_6_133_northeast,0.4307825,0.0,0
Sikar_6_151_west,0.50205827,0.0,1
Sikar_6_175_northwest,0.15383106,0.0,0
Sikar_6_199_northwest,0.34005305,0.0,0
Sikar_6_208_west,0.66756374,0.0,1
Sikar_6_231_south,0.33552408,1.0,0
Sikar_6_242_east,0.2840417,0.0,0
Sikar_6_242_southwest,0.34143,0.0,0
Sikar_6_254_northwest,0.563249,1.0,1
Sikar_6_267_south,0.23293084,0.0,0
Sikar_7_66_west,0.34618995,0.0,0
Sikar_7_75_northwest,0.20147038,0.0,0
Sikar_7_77_southeast,0.27905574,0.0,0
Sikar_7_83_southeast,0.12076003,0.0,0
Sikar_7_100_east,0.37681964,1.0,0
Sikar_7_135_west,0.28996572,1.0,0
Barmer_7_175_southeast,0.2046198,0.0,0
Sikar_7_177_east,0.0632411,0.0,0
Sikar_8_17_northeast,0.65277827,0.0,1
Sikar_8_93_south,0.37805152,0.0,0
Sikar_8_134_east,0.44401488,1.0,0
Sikar_8_158_southwest,0.20948498,0.0,0
Sikar_8_166_east,0.14122431,0.0,0
Sikar_8_166_southeast,0.11277603,0.0,0
Sikar_8_179_southwest,0.5444253,1.0,1
Sikar_8_206_southeast,0.32403192,0.0,0
Sikar_8_210_west,0.07105516,0.0,0
Sikar_9_17_north,0.01582489,1.0,0
Sikar_9_105_north,0.6980685,0.0,1
Sikar_9_105_southwest,0.37980807,0.0,0
Sikar_9_111_west,0.2214517,0.0,0
Sikar_9_111_northwest,0.24871267,0.0,0
Sikar_9_125_center,0.13372649,0.0,0
Sikar_9_141_southwest,0.26399666,0.0,0
Sikar_9_144_east,0.163982,0.0,0
Barmer_9_152_southeast,0.6352336,1.0,1
Sikar_9_169_southwest,0.29670578,0.0,0
Sikar_9_169_northwest,0.15633816,0.0,0
Sikar_9_177_south,0.2886124,0.0,0
Sikar_10_33_center,0.18783498,0.0,0
Sikar_10_117_center,0.19088767,0.0,0
Sikar_10_166_center,0.0926466,0.0,0
Sikar_10_177_northwest,0.2531613,0.0,0
Barmer_10_225_center,0.15451805,0.0,0
Sikar_11_4_north,0.0820355,0.0,0
Sikar_11_84_west,0.100397065,1.0,0
Sikar_11_98_west,0.07322974,0.0,0
Sikar_11_103_southeast,0.6001956,0.0,1
Sikar_11_177_north,0.0903014,0.0,0
Sikar_11_178_east,0.20565663,1.0,0
Sikar_12_2_center,0.22020039,0.0,0
Sikar_12_30_southwest,0.3107225,1.0,0
Barmer_12_42_west,0.39144018,1.0,0
Sikar_12_60_south,0.11012839,0.0,0
Sikar_12_177_east,0.4813722,0.0,0
Sikar_12_177_southwest,0.43755913,0.0,0
Sikar_12_204_north,0.10014315,0.0,0
Sikar_12_208_east,0.28135586,0.0,0
Sikar_13_3_southwest,0.7418582,0.0,1
Sikar_13_28_southwest,0.2450623,0.0,0
Sikar_13_67_south,0.07520492,1.0,0
Sikar_13_74_center,0.40638843,0.0,0
Sikar_13_74_center,0.40638843,0.0,0
Sikar_13_76_northeast,0.114239395,0.0,0
Sikar_13_104_southeast,0.16422407,0.0,0
Sikar_13_115_east,0.37359416,0.0,0
Sikar_13_136_center,0.06935272,0.0,0
Sikar_13_138_south,0.37237743,0.0,0
Sikar_13_160_west,0.090300605,0.0,0
