pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1365617,0.0,0
Barmer_0_134_northwest,0.16994032,1.0,0
Barmer_0_204_north,0.21311675,1.0,0
Sikar_0_222_center,0.43798876,0.0,0
Sikar_0_277_south,0.25967234,0.0,0
Sikar_0_280_center,0.48123115,0.0,0
Sikar_0_289_northwest,0.21201852,1.0,0
Sikar_0_345_south,0.07478688,0.0,0
Sikar_1_55_northeast,0.4267701,0.0,0
Sikar_1_131_southeast,0.40616766,0.0,0
Sikar_1_209_northwest,0.17916413,0.0,0
Sikar_1_233_south,0.215425,0.0,0
Barmer_1_286_northwest,0.370054,0.0,0
Sikar_1_316_north,0.06780911,0.0,0
Sikar_1_326_west,0.41905898,0.0,0
Sikar_1_326_west,0.41905898,0.0,0
Sikar_1_349_southwest,0.57527876,0.0,1
Barmer_2_46_east,0.41363558,0.0,0
Sikar_3_20_northeast,0.13153501,0.0,0
Barmer_3_73_northwest,0.19079737,0.0,0
Sikar_3_102_east,0.41637683,1.0,0
Sikar_3_102_west,0.32893682,0.0,0
Sikar_3_106_west,0.08264567,0.0,0
Sikar_3_144_northeast,0.28375882,1.0,0
Sikar_3_147_north,0.20165132,0.0,0
Sikar_3_147_southwest,0.41693786,1.0,0
Sikar_3_187_west,0.10702013,0.0,0
Sikar_3_187_west,0.10702013,0.0,0
Sikar_3_208_northwest,0.6863803,0.0,1
Sikar_3_245_northeast,0.33973232,0.0,0
Barmer_3_256_northeast,0.2595718,1.0,0
Sikar_3_313_southwest,0.46604174,1.0,0
Sikar_3_315_northwest,0.30281022,1.0,0
Sikar_3_321_center,0.59009635,0.0,1
Sikar_4_21_south,0.31473273,0.0,0
Sikar_4_126_northwest,0.14853744,0.0,0
Sikar_4_171_southwest,0.397255,0.0,0
Sikar_4_208_southeast,0.33283287,0.0,0
Sikar_4_218_southeast,0.6425777,1.0,1
Sikar_4_218_southwest,0.6344839,1.0,1
Sikar_4_236_center,0.18808691,0.0,0
Sikar_4_236_east,0.30849892,0.0,0
Sikar_4_246_south,0.40059724,0.0,0
Sikar_4_275_south,0.29079756,1.0,0
Sikar_4_299_east,0.2133167,0.0,0
Sikar_4_298_southwest,0.56207544,1.0,1
Sikar_4_312_southwest,0.26689932,0.0,0
Sikar_4_317_northeast,0.35556537,0.0,0
Sikar_4_317_south,0.31094193,1.0,0
Sikar_4_317_northwest,0.56677365,0.0,1
Barmer_5_5_north,0.5615603,1.0,1
Barmer_5_5_south,0.5869208,1.0,1
Barmer_5_66_north,0.14812714,0.0,0
Sikar_5_105_west,0.23295182,0.0,0
Sikar_5_132_west,0.22135277,0.0,0
Sikar_5_132_west,0.22135277,0.0,0
Sikar_5_176_south,0.55925417,0.0,1
Sikar_5_210_north,0.22205643,0.0,0
Sikar_5_212_south,0.3672995,0.0,0
Sikar_5_259_west,0.5396763,0.0,1
Sikar_5_272_west,0.21115105,0.0,0
Sikar_5_315_south,0.18661223,0.0,0
Sikar_6_4_southeast,0.23036103,0.0,0
Sikar_6_5_north,0.3349526,0.0,0
Sikar_6_94_northwest,0.34768248,1.0,0
Sikar_6_120_northeast,0.32890502,0.0,0
Sikar_6_133_northeast,0.38073024,0.0,0
Sikar_6_133_northeast,0.38073024,0.0,0
Sikar_6_151_west,0.47946393,0.0,0
Sikar_6_175_northwest,0.22903574,0.0,0
Sikar_6_199_northwest,0.30561274,0.0,0
Sikar_6_208_west,0.6489969,0.0,1
Sikar_6_231_south,0.2669063,1.0,0
Sikar_6_242_east,0.24468584,0.0,0
Sikar_6_242_southwest,0.3409487,0.0,0
Sikar_6_254_northwest,0.5683944,1.0,1
