pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5746012,0.0,1
Alwar_0_118_southeast,0.5746012,0.0,1
Pali_0_117_southwest,0.5746012,0.0,1
Jhunjhunu_0_201_southeast,0.5746012,1.0,1
Jhunjhunu_0_204_east,0.5746012,1.0,1
Jhunjhunu_0_335_south,0.5746012,1.0,1
Jaipur_0_369_east,0.5746012,0.0,1
Jaipur_0_369_southeast,0.5746012,0.0,1
Jaipur_0_369_west,0.5746012,0.0,1
Jhunjhunu_1_166_northeast,0.5746012,1.0,1
Nagaur_1_261_north,0.5746012,0.0,1
Jhunjhunu_1_386_north,0.5746012,1.0,1
Jhunjhunu_1_470_southeast,0.5746012,1.0,1
Jaipur_2_93_east,0.5746012,1.0,1
Jaipur_2_106_northeast,0.5746012,0.0,1
Jhunjhunu_2_108_northwest,0.5746012,0.0,1
Nagaur_2_120_east,0.5746012,0.0,1
Jhunjhunu_2_166_southeast,0.5746012,0.0,1
Jhunjhunu_2_220_southwest,0.5746012,0.0,1
Jhunjhunu_2_241_east,0.5746012,0.0,1
Nagaur_2_280_southeast,0.5746012,0.0,1
Jhunjhunu_2_375_southwest,0.5746012,1.0,1
Jaipur_2_400_north,0.5746012,0.0,1
Nagaur_2_482_south,0.5746012,0.0,1
Jaipur_2_487_south,0.5746012,0.0,1
Jaipur_2_497_center,0.5746012,0.0,1
Jaipur_3_62_southeast,0.5746012,0.0,1
Jaipur_3_141_west,0.5746012,0.0,1
Ajmer_3_311_east,0.5746012,0.0,1
Jaipur_3_383_northeast,0.5746012,0.0,1
Pali_3_396_north,0.5746012,0.0,1
Pali_3_399_north,0.5746012,0.0,1
Nagaur_3_401_west,0.5746012,0.0,1
Nagaur_3_463_center,0.5746012,0.0,1
Nagaur_3_463_north,0.5746012,0.0,1
Nagaur_3_502_northwest,0.5746012,0.0,1
Jaipur_4_22_west,0.5746012,0.0,1
Jaipur_4_52_center,0.5746012,0.0,1
Pali_4_124_southeast,0.5746012,0.0,1
Jaipur_4_136_center,0.5746012,0.0,1
Jaipur_4_271_center,0.5746012,0.0,1
Pali_4_403_north,0.5746012,0.0,1
