pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.09712348,0.0,0
Barmer_0_134_northwest,0.08990692,1.0,0
Barmer_0_204_north,0.08279801,1.0,0
Sikar_0_222_center,0.38384193,0.0,0
Sikar_0_277_south,0.18424308,0.0,0
Sikar_0_280_center,0.4872419,0.0,0
Sikar_0_289_northwest,0.21152866,1.0,0
Sikar_0_345_south,0.06615342,0.0,0
Sikar_1_55_northeast,0.3571087,0.0,0
Sikar_1_131_southeast,0.33704177,0.0,0
Sikar_1_209_northwest,0.07736369,0.0,0
Sikar_1_233_south,0.14703007,0.0,0
Barmer_1_286_northwest,0.35116106,0.0,0
Sikar_1_316_north,0.029710624,0.0,0
Sikar_1_326_west,0.13583572,0.0,0
Sikar_1_326_west,0.13583572,0.0,0
Sikar_1_349_southwest,0.5296171,0.0,1
Barmer_2_46_east,0.38053,0.0,0
Sikar_3_20_northeast,0.064462796,0.0,0
Barmer_3_73_northwest,0.052647375,0.0,0
Sikar_3_102_east,0.45978218,1.0,0
Sikar_3_102_west,0.4496601,0.0,0
Sikar_3_106_west,0.016984887,0.0,0
Sikar_3_144_northeast,0.3580998,1.0,0
Sikar_3_147_north,0.3781535,0.0,0
Sikar_3_147_southwest,0.3735978,1.0,0
Sikar_3_187_west,0.0771007,0.0,0
Sikar_3_187_west,0.0771007,0.0,0
Sikar_3_208_northwest,0.7565746,0.0,1
Sikar_3_245_northeast,0.3689897,0.0,0
Barmer_3_256_northeast,0.16649869,1.0,0
Sikar_3_313_southwest,0.50434434,1.0,1
Sikar_3_315_northwest,0.19623205,1.0,0
Sikar_3_321_center,0.489782,0.0,0
Sikar_4_21_south,0.5302807,0.0,1
Sikar_4_126_northwest,0.16705392,0.0,0
Sikar_4_171_southwest,0.5049445,0.0,1
Sikar_4_208_southeast,0.34417185,0.0,0
Sikar_4_218_southeast,0.6641652,1.0,1
Sikar_4_218_southwest,0.67035776,1.0,1
Sikar_4_236_center,0.14939761,0.0,0
Sikar_4_236_east,0.50182116,0.0,1
Sikar_4_246_south,0.27022085,0.0,0
Sikar_4_275_south,0.33981118,1.0,0
Sikar_4_299_east,0.12523945,0.0,0
Sikar_4_298_southwest,0.6795132,1.0,1
Sikar_4_312_southwest,0.3571362,0.0,0
Sikar_4_317_northeast,0.39251745,0.0,0
Sikar_4_317_south,0.35797662,1.0,0
Sikar_4_317_northwest,0.4856921,0.0,0
Barmer_5_5_north,0.59285814,1.0,1
Barmer_5_5_south,0.62895876,1.0,1
Barmer_5_66_north,0.050995275,0.0,0
Sikar_5_105_west,0.22321936,0.0,0
Sikar_5_132_west,0.14542037,0.0,0
Sikar_5_132_west,0.14542037,0.0,0
Sikar_5_176_south,0.5368008,0.0,1
Sikar_5_210_north,0.24099739,0.0,0
Sikar_5_212_south,0.42528322,0.0,0
Sikar_5_259_west,0.6558604,0.0,1
Sikar_5_272_west,0.09137708,0.0,0
Sikar_5_315_south,0.20267178,0.0,0
Sikar_6_4_southeast,0.2416014,0.0,0
Sikar_6_5_north,0.2596752,0.0,0
Sikar_6_94_northwest,0.5295337,1.0,1
Sikar_6_120_northeast,0.33698946,0.0,0
Sikar_6_133_northeast,0.38603967,0.0,0
Sikar_6_133_northeast,0.38603967,0.0,0
Sikar_6_151_west,0.40291646,0.0,0
Sikar_6_175_northwest,0.14103033,0.0,0
Sikar_6_199_northwest,0.29855967,0.0,0
Sikar_6_208_west,0.6965028,0.0,1
Sikar_6_231_south,0.27438363,1.0,0
Sikar_6_242_east,0.24081065,0.0,0
Sikar_6_242_southwest,0.3438321,0.0,0
Sikar_6_254_northwest,0.53875625,1.0,1
Sikar_6_267_south,0.18911164,0.0,0
Sikar_7_66_west,0.3129134,0.0,0
Sikar_7_75_northwest,0.11335129,0.0,0
Sikar_7_77_southeast,0.21066606,0.0,0
Sikar_7_83_southeast,0.032628577,0.0,0
Sikar_7_100_east,0.33878317,1.0,0
Sikar_7_135_west,0.5089538,1.0,1
Barmer_7_175_southeast,0.26641878,0.0,0
Sikar_7_177_east,0.020244375,0.0,0
Sikar_8_17_northeast,0.60308176,0.0,1
Sikar_8_93_south,0.34213918,0.0,0
Sikar_8_134_east,0.35797662,1.0,0
Sikar_8_158_southwest,0.19427349,0.0,0
Sikar_8_166_east,0.14449823,0.0,0
Sikar_8_166_southeast,0.10632006,0.0,0
Sikar_8_179_southwest,0.64227945,1.0,1
Sikar_8_206_southeast,0.24603568,0.0,0
Sikar_8_210_west,0.034947444,0.0,0
Sikar_9_17_north,0.011977795,1.0,0
Sikar_9_105_north,0.69647837,0.0,1
Sikar_9_105_southwest,0.4564666,0.0,0
Sikar_9_111_west,0.21349461,0.0,0
Sikar_9_111_northwest,0.172093,0.0,0
Sikar_9_125_center,0.07905726,0.0,0
Sikar_9_141_southwest,0.32557577,0.0,0
Sikar_9_144_east,0.12806916,0.0,0
Barmer_9_152_southeast,0.7153062,1.0,1
Sikar_9_169_southwest,0.21831584,0.0,0
Sikar_9_169_northwest,0.115143836,0.0,0
Sikar_9_177_south,0.17645091,0.0,0
Sikar_10_33_center,0.13125816,0.0,0
Sikar_10_117_center,0.13513352,0.0,0
Sikar_10_166_center,0.044459328,0.0,0
Sikar_10_177_northwest,0.2494858,0.0,0
Barmer_10_225_center,0.07178914,0.0,0
Sikar_11_4_north,0.054916013,0.0,0
Sikar_11_84_west,0.082916304,1.0,0
Sikar_11_98_west,0.035474658,0.0,0
Sikar_11_103_southeast,0.6610962,0.0,1
Sikar_11_177_north,0.05453105,0.0,0
Sikar_11_178_east,0.23292789,1.0,0
Sikar_12_2_center,0.16407077,0.0,0
Sikar_12_30_southwest,0.43519193,1.0,0
Barmer_12_42_west,0.33954903,1.0,0
Sikar_12_60_south,0.16119336,0.0,0
Sikar_12_177_east,0.5053879,0.0,1
Sikar_12_177_southwest,0.5667657,0.0,1
Sikar_12_204_north,0.12266167,0.0,0
Sikar_12_208_east,0.23512194,0.0,0
Sikar_13_3_southwest,0.7426608,0.0,1
Sikar_13_28_southwest,0.20843108,0.0,0
Sikar_13_67_south,0.08911139,1.0,0
Sikar_13_74_center,0.39366427,0.0,0
Sikar_13_74_center,0.39366427,0.0,0
Sikar_13_76_northeast,0.060331143,0.0,0
Sikar_13_104_southeast,0.12401311,0.0,0
Sikar_13_115_east,0.20943071,0.0,0
Sikar_13_136_center,0.057281442,0.0,0
Sikar_13_138_south,0.27913702,0.0,0
Sikar_13_160_west,0.07919265,0.0,0
Sikar_13_176_west,0.30779073,0.0,0
Sikar_13_177_northwest,0.30680728,1.0,0
Sikar_13_196_west,0.0833608,0.0,0
Sikar_14_82_northwest,0.58046854,0.0,1
Sikar_14_169_southeast,0.21259682,0.0,0
Sikar_15_4_east,0.04898627,0.0,0
Sikar_15_18_northwest,0.55562025,0.0,1
Sikar_15_36_east,0.2134756,0.0,0
Sikar_15_38_center,0.46868193,0.0,0
Sikar_15_38_northeast,0.489782,0.0,0
Sikar_15_38_west,0.58098876,1.0,1
Sikar_15_107_north,0.07516717,0.0,0
Sikar_15_171_center,0.7678603,1.0,1
Sikar_16_131_west,0.07211544,0.0,0
Sikar_16_148_west,0.18078835,0.0,0
Sikar_16_171_southwest,0.11303137,0.0,0
Sikar_16_178_center,0.09747006,0.0,0
Sikar_16_206_northwest,0.6142769,0.0,1
Sikar_17_44_northeast,0.18332882,0.0,0
Sikar_17_59_center,0.02915425,0.0,0
