pixel_id,probability,true_label,predicted
Pali_0_10_north,0.46826595,0.0,0
Pali_0_72_south,0.44993675,0.0,0
Alwar_0_118_southeast,0.406135,0.0,0
Pali_0_117_south,0.5016012,0.0,1
Pali_0_117_west,0.34461334,0.0,0
Jhunjhunu_0_210_northeast,0.5687356,1.0,1
Jhunjhunu_0_285_southwest,0.3803181,0.0,0
Jhunjhunu_0_285_west,0.39607835,0.0,0
Nagaur_0_368_southwest,0.44150496,0.0,0
Nagaur_0_387_southwest,0.45137715,0.0,0
Jaipur_1_48_center,0.45370185,0.0,0
Nagaur_1_155_center,0.58497506,1.0,1
Nagaur_1_466_southwest,0.48540467,0.0,0
Jaipur_2_50_northwest,0.42771822,0.0,0
Jhunjhunu_2_57_northeast,0.5058463,0.0,1
Jhunjhunu_2_67_southwest,0.58960164,0.0,1
Jaipur_2_106_southwest,0.52900386,1.0,1
Jhunjhunu_2_115_northwest,0.53459543,1.0,1
Nagaur_2_119_west,0.55485326,1.0,1
Pali_2_139_southeast,0.51101106,0.0,1
Pali_2_143_west,0.5479095,0.0,1
Jhunjhunu_2_166_southwest,0.51729184,0.0,1
Jhunjhunu_2_328_east,0.41360077,0.0,0
Jaipur_2_400_north,0.47765675,0.0,0
Jaipur_2_457_southeast,0.28295913,1.0,0
Alwar_3_36_northeast,0.4195925,0.0,0
Jhunjhunu_3_215_north,0.59517,0.0,1
Jaipur_3_222_north,0.42815745,0.0,0
Nagaur_3_236_center,0.5838627,0.0,1
Pali_3_396_north,0.4713395,0.0,0
Nagaur_3_401_east,0.6123438,0.0,1
Nagaur_3_434_center,0.59809124,0.0,1
Nagaur_3_463_center,0.5098574,0.0,1
Jhunjhunu_3_472_northeast,0.30920768,0.0,0
Pali_3_487_east,0.33273178,0.0,0
Jaipur_4_51_south,0.5431058,1.0,1
Jaipur_4_52_center,0.48081174,0.0,0
Pali_4_124_center,0.5678662,0.0,1
Pali_4_147_center,0.48575678,0.0,0
Jaipur_4_332_east,0.58825535,0.0,1
Nagaur_4_371_east,0.37212476,0.0,0
Jhunjhunu_4_392_south,0.54010177,0.0,1
Nagaur_4_435_southeast,0.042742442,0.0,0
Jhunjhunu_5_44_southeast,0.39220205,0.0,0
Jaipur_5_119_northeast,0.39738265,0.0,0
Nagaur_5_211_northeast,0.6307498,0.0,1
Jaipur_5_271_southeast,0.5025277,1.0,1
Jaipur_5_290_northwest,0.4019614,0.0,0
Sikar_5_300_north,0.56554925,0.0,1
Jaipur_5_395_west,0.4940795,1.0,0
Jaipur_6_8_south,0.45828456,1.0,0
Jaipur_6_8_southwest,0.45181847,0.0,0
Jhunjhunu_6_30_west,0.53446174,1.0,1
Jaipur_6_67_center,0.4747629,1.0,0
Jhunjhunu_6_71_northwest,0.5978396,1.0,1
Nagaur_6_304_northeast,0.59071,1.0,1
Jhunjhunu_6_298_center,0.3824897,0.0,0
Nagaur_6_341_east,0.48511705,1.0,0
