pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.71702665,1.0,1
Alwar_0_118_southeast,0.16773027,0.0,0
Pali_0_117_southwest,0.2582791,0.0,0
Jhunjhunu_0_201_southeast,0.6027596,0.0,1
Jhunjhunu_0_204_east,0.5865144,0.0,1
Jhunjhunu_0_335_south,0.543316,0.0,1
Jaipur_0_369_east,0.42476985,0.0,0
Jaipur_0_369_southeast,0.5115172,0.0,1
Jaipur_0_369_west,0.46036914,0.0,0
Jhunjhunu_1_166_northeast,0.42766613,0.0,0
Nagaur_1_261_north,0.7803622,0.0,1
Jhunjhunu_1_386_north,0.49009493,0.0,0
Jhunjhunu_1_470_southeast,0.543316,0.0,1
Jaipur_2_93_east,0.24188414,0.0,0
Jaipur_2_106_northeast,0.23002371,0.0,0
Jhunjhunu_2_108_northwest,0.552823,0.0,1
Nagaur_2_120_east,0.1148667,0.0,0
Jhunjhunu_2_166_southeast,0.073779315,0.0,0
Jhunjhunu_2_220_southwest,0.2248497,0.0,0
Jhunjhunu_2_241_east,0.24202389,0.0,0
Nagaur_2_280_southeast,0.82417816,0.0,1
Jhunjhunu_2_375_southwest,0.3971864,0.0,0
Jaipur_2_400_north,0.40374127,0.0,0
Nagaur_2_482_south,0.7744205,1.0,1
Jaipur_2_487_south,0.045419093,0.0,0
Jaipur_2_497_center,0.026634438,0.0,0
Jaipur_3_62_southeast,0.079110116,0.0,0
Jaipur_3_141_west,0.6177392,0.0,1
Ajmer_3_311_east,0.42429855,0.0,0
Jaipur_3_383_northeast,0.3321144,0.0,0
Pali_3_396_north,0.67669415,0.0,1
Pali_3_399_north,0.61631167,1.0,1
Nagaur_3_401_west,0.9103269,1.0,1
Nagaur_3_463_center,0.46099737,0.0,0
Nagaur_3_463_north,0.2769171,0.0,0
Nagaur_3_502_northwest,0.6362922,1.0,1
Jaipur_4_22_west,0.0011202488,0.0,0
Jaipur_4_52_center,0.12031326,0.0,0
Pali_4_124_southeast,0.08069598,0.0,0
Jaipur_4_136_center,0.42723796,0.0,0
Jaipur_4_271_center,0.5451212,0.0,1
Pali_4_403_north,0.75799674,1.0,1
Jaipur_4_412_south,0.103074625,0.0,0
Nagaur_4_435_east,0.62080926,0.0,1
Jhunjhunu_5_4_northeast,0.65730625,0.0,1
Jhunjhunu_5_4_south,0.3537186,0.0,0
Jaipur_5_56_south,0.33955458,0.0,0
Jaipur_5_92_northeast,0.3830165,0.0,0
Jaipur_5_119_center,0.5392637,0.0,1
Jhunjhunu_5_202_west,0.3290921,0.0,0
Nagaur_5_228_south,0.85630536,0.0,1
Jaipur_5_271_center,0.50883716,0.0,1
Jaipur_5_271_center,0.50883716,0.0,1
Jaipur_5_331_northwest,0.0119995065,0.0,0
Jaipur_5_341_west,0.049750313,0.0,0
Jaipur_5_423_southeast,0.09084601,0.0,0
Jaipur_5_423_south,0.1185027,0.0,0
Nagaur_6_23_south,0.8175053,1.0,1
Jaipur_6_67_center,0.4495056,0.0,0
Jhunjhunu_6_71_northwest,0.4985872,0.0,0
Jhunjhunu_6_143_west,0.26589257,0.0,0
