pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.3010263,0.0,0
Barmer_0_134_northwest,0.34060934,1.0,0
Barmer_0_204_north,0.34806272,1.0,0
Sikar_0_222_center,0.35737148,0.0,0
Sikar_0_277_south,0.4510465,0.0,0
Sikar_0_280_center,0.49067962,0.0,0
Sikar_0_289_northwest,0.4386304,1.0,0
Sikar_0_345_south,0.26989168,0.0,0
Sikar_1_55_northeast,0.46925148,0.0,0
Sikar_1_131_southeast,0.4818921,0.0,0
Sikar_1_209_northwest,0.3861552,0.0,0
Sikar_1_233_south,0.39037406,0.0,0
Barmer_1_286_northwest,0.43515274,0.0,0
Sikar_1_316_north,0.28735805,0.0,0
Sikar_1_326_west,0.35423267,0.0,0
Sikar_1_326_west,0.35423267,0.0,0
Sikar_1_349_southwest,0.6207081,0.0,1
Barmer_2_46_east,0.40455398,0.0,0
Sikar_3_20_northeast,0.35949183,0.0,0
Barmer_3_73_northwest,0.29994306,0.0,0
Sikar_3_102_east,0.40606463,1.0,0
Sikar_3_102_west,0.3690722,0.0,0
Sikar_3_106_west,0.3187144,0.0,0
Sikar_3_144_northeast,0.39693192,1.0,0
Sikar_3_147_north,0.36361635,0.0,0
Sikar_3_147_southwest,0.48911157,1.0,0
Sikar_3_187_west,0.31347775,0.0,0
Sikar_3_187_west,0.31347775,0.0,0
Sikar_3_208_northwest,0.51020384,0.0,1
Sikar_3_245_northeast,0.4140806,0.0,0
Barmer_3_256_northeast,0.37468687,1.0,0
Sikar_3_313_southwest,0.45772126,1.0,0
Sikar_3_315_northwest,0.43412587,1.0,0
Sikar_3_321_center,0.46100757,0.0,0
Sikar_4_21_south,0.47972125,0.0,0
Sikar_4_126_northwest,0.26832998,0.0,0
Sikar_4_171_southwest,0.34008637,0.0,0
Sikar_4_208_southeast,0.41703942,0.0,0
Sikar_4_218_southeast,0.5302784,1.0,1
Sikar_4_218_southwest,0.54362816,1.0,1
Sikar_4_236_center,0.3589058,0.0,0
Sikar_4_236_east,0.36915126,0.0,0
Sikar_4_246_south,0.50546354,0.0,1
Sikar_4_275_south,0.3661457,1.0,0
Sikar_4_299_east,0.4428556,0.0,0
Sikar_4_298_southwest,0.41993046,1.0,0
Sikar_4_312_southwest,0.4600638,0.0,0
Sikar_4_317_northeast,0.4743496,0.0,0
Sikar_4_317_south,0.4106702,1.0,0
Sikar_4_317_northwest,0.42651343,0.0,0
Barmer_5_5_north,0.4360178,1.0,0
Barmer_5_5_south,0.447609,1.0,0
Barmer_5_66_north,0.32249314,0.0,0
Sikar_5_105_west,0.31131893,0.0,0
Sikar_5_132_west,0.36193052,0.0,0
Sikar_5_132_west,0.36193052,0.0,0
Sikar_5_176_south,0.5790101,0.0,1
Sikar_5_210_north,0.41269368,0.0,0
Sikar_5_212_south,0.372028,0.0,0
Sikar_5_259_west,0.3575207,0.0,0
Sikar_5_272_west,0.40063226,0.0,0
Sikar_5_315_south,0.3553379,0.0,0
Sikar_6_4_southeast,0.473062,0.0,0
Sikar_6_5_north,0.44334987,0.0,0
Sikar_6_94_northwest,0.32773274,1.0,0
Sikar_6_120_northeast,0.5256435,0.0,1
Sikar_6_133_northeast,0.4604372,0.0,0
Sikar_6_133_northeast,0.4604372,0.0,0
Sikar_6_151_west,0.5036747,0.0,1
Sikar_6_175_northwest,0.38104284,0.0,0
Sikar_6_199_northwest,0.44798344,0.0,0
Sikar_6_208_west,0.74082506,0.0,1
Sikar_6_231_south,0.47031304,1.0,0
Sikar_6_242_east,0.38943553,0.0,0
Sikar_6_242_southwest,0.4648131,0.0,0
Sikar_6_254_northwest,0.5329273,1.0,1
Sikar_6_267_south,0.37853628,0.0,0
Sikar_7_66_west,0.48399347,0.0,0
Sikar_7_75_northwest,0.3928634,0.0,0
Sikar_7_77_southeast,0.40855435,0.0,0
Sikar_7_83_southeast,0.4640665,0.0,0
Sikar_7_100_east,0.4508643,1.0,0
Sikar_7_135_west,0.34080255,1.0,0
Barmer_7_175_southeast,0.34993026,0.0,0
Sikar_7_177_east,0.30540165,0.0,0
Sikar_8_17_northeast,0.5225129,0.0,1
Sikar_8_93_south,0.43733507,0.0,0
Sikar_8_134_east,0.4106702,1.0,0
Sikar_8_158_southwest,0.31488895,0.0,0
Sikar_8_166_east,0.35240063,0.0,0
Sikar_8_166_southeast,0.32085663,0.0,0
Sikar_8_179_southwest,0.40009847,1.0,0
Sikar_8_206_southeast,0.47103724,0.0,0
Sikar_8_210_west,0.43858677,0.0,0
Sikar_9_17_north,0.49741697,1.0,0
Sikar_9_105_north,0.46813428,0.0,0
Sikar_9_105_southwest,0.5202181,0.0,1
Sikar_9_111_west,0.3133414,0.0,0
Sikar_9_111_northwest,0.36636826,0.0,0
Sikar_9_125_center,0.41673708,0.0,0
Sikar_9_141_southwest,0.3115845,0.0,0
Sikar_9_144_east,0.38021067,0.0,0
Barmer_9_152_southeast,0.4917868,1.0,0
Sikar_9_169_southwest,0.49521655,0.0,0
Sikar_9_169_northwest,0.3999845,0.0,0
Sikar_9_177_south,0.31800717,0.0,0
Sikar_10_33_center,0.33054855,0.0,0
Sikar_10_117_center,0.4371274,0.0,0
Sikar_10_166_center,0.29301548,0.0,0
Sikar_10_177_northwest,0.35792267,0.0,0
Barmer_10_225_center,0.2414218,0.0,0
Sikar_11_4_north,0.30171618,0.0,0
Sikar_11_84_west,0.3961726,1.0,0
Sikar_11_98_west,0.29025248,0.0,0
Sikar_11_103_southeast,0.36111808,0.0,0
Sikar_11_177_north,0.39552876,0.0,0
Sikar_11_178_east,0.32097647,1.0,0
Sikar_12_2_center,0.43274385,0.0,0
Sikar_12_30_southwest,0.45172405,1.0,0
Barmer_12_42_west,0.5328177,1.0,1
Sikar_12_60_south,0.44125727,0.0,0
Sikar_12_177_east,0.47474986,0.0,0
Sikar_12_177_southwest,0.38654485,0.0,0
Sikar_12_204_north,0.40467632,0.0,0
Sikar_12_208_east,0.39937666,0.0,0
Sikar_13_3_southwest,0.4830829,0.0,0
Sikar_13_28_southwest,0.3671633,0.0,0
Sikar_13_67_south,0.36336952,1.0,0
Sikar_13_74_center,0.35727486,0.0,0
Sikar_13_74_center,0.35727486,0.0,0
Sikar_13_76_northeast,0.3315498,0.0,0
Sikar_13_104_southeast,0.35349602,0.0,0
Sikar_13_115_east,0.47881636,0.0,0
Sikar_13_136_center,0.4026608,0.0,0
Sikar_13_138_south,0.42428756,0.0,0
Sikar_13_160_west,0.27244648,0.0,0
Sikar_13_176_west,0.3808005,0.0,0
Sikar_13_177_northwest,0.47135887,1.0,0
Sikar_13_196_west,0.35304594,0.0,0
Sikar_14_82_northwest,0.39966547,0.0,0
Sikar_14_169_southeast,0.3835307,0.0,0
Sikar_15_4_east,0.4469478,0.0,0
Sikar_15_18_northwest,0.48675907,0.0,0
Sikar_15_36_east,0.43864325,0.0,0
Sikar_15_38_center,0.5563946,0.0,1
Sikar_15_38_northeast,0.46100757,0.0,0
Sikar_15_38_west,0.55032766,1.0,1
Sikar_15_107_north,0.32143056,0.0,0
Sikar_15_171_center,0.43319213,1.0,0
Sikar_16_131_west,0.26837698,0.0,0
Sikar_16_148_west,0.420472,0.0,0
Sikar_16_171_southwest,0.39519316,0.0,0
Sikar_16_178_center,0.36940116,0.0,0
Sikar_16_206_northwest,0.38064092,0.0,0
Sikar_17_44_northeast,0.33471432,0.0,0
Sikar_17_59_center,0.23681322,0.0,0
Sikar_17_69_center,0.4188159,0.0,0
Sikar_17_108_west,0.36022133,0.0,0
Sikar_17_127_northwest,0.43858677,0.0,0
Sikar_17_150_southeast,0.30126053,0.0,0
Sikar_17_173_southwest,0.4869802,1.0,0
Sikar_17_191_north,0.2894235,0.0,0
Sikar_18_14_east,0.6366445,0.0,1
Sikar_18_49_south,0.30245614,0.0,0
Barmer_18_50_north,0.29415435,0.0,0
Sikar_18_138_west,0.28385314,0.0,0
Sikar_18_141_northeast,0.37818903,0.0,0
Sikar_18_143_southeast,0.2979997,0.0,0
Sikar_18_144_northwest,0.2181358,0.0,0
Sikar_18_156_southwest,0.46971405,0.0,0
Sikar_19_11_southeast,0.34299675,0.0,0
Sikar_19_23_center,0.29129857,0.0,0
Sikar_19_23_center,0.29129857,0.0,0
Sikar_19_72_west,0.41548866,0.0,0
Sikar_19_117_northeast,0.39312595,0.0,0
Sikar_19_118_southeast,0.29590866,0.0,0
Sikar_19_125_center,0.2950482,0.0,0
Sikar_19_131_southwest,0.47506928,0.0,0
Sikar_21_22_northeast,0.4894287,0.0,0
Sikar_22_8_west,0.44772434,0.0,0
Sikar_22_29_north,0.22801572,0.0,0
Sikar_22_39_southeast,0.3737706,0.0,0
Sikar_22_46_northwest,0.5637366,1.0,1
Sikar_22_109_northeast,0.48347843,1.0,0
Sikar_22_117_northwest,0.5196412,0.0,1
Sikar_23_5_east,0.4151018,0.0,0
Sikar_23_5_northwest,0.36708367,0.0,0
Sikar_23_14_northeast,0.35826963,0.0,0
Sikar_23_61_northeast,0.5081486,0.0,1
Sikar_23_62_southwest,0.4640148,0.0,0
Sikar_23_89_east,0.35619137,0.0,0
Sikar_23_103_east,0.32827935,0.0,0
Sikar_24_41_south,0.2828154,0.0,0
Sikar_24_41_northwest,0.2928296,0.0,0
Sikar_24_100_west,0.2655985,0.0,0
Sikar_25_7_southeast,0.3413571,0.0,0
Barmer_25_8_south,0.3760624,0.0,0
Sikar_25_11_southwest,0.36348635,0.0,0
Sikar_25_53_north,0.4123369,0.0,0
Sikar_25_57_east,0.34506223,0.0,0
Sikar_25_70_east,0.48497283,0.0,0
Sikar_25_74_northwest,0.3481489,0.0,0
Sikar_25_80_east,0.3119448,0.0,0
Sikar_25_87_southeast,0.44469154,0.0,0
Sikar_25_87_west,0.4459329,0.0,0
Sikar_25_114_east,0.37399557,1.0,0
Sikar_25_128_southwest,0.50490236,1.0,1
Sikar_25_133_south,0.3770262,0.0,0
Sikar_26_74_south,0.46042275,0.0,0
Sikar_26_95_southwest,0.3507343,1.0,0
Sikar_27_5_northeast,0.42602614,0.0,0
Sikar_27_9_east,0.52742577,0.0,1
Sikar_27_9_northwest,0.47184417,0.0,0
Sikar_27_38_east,0.3707113,1.0,0
Sikar_27_79_northwest,0.36239755,1.0,0
Sikar_27_81_north,0.25842893,0.0,0
Sikar_27_112_center,0.50546354,0.0,1
Sikar_27_112_southeast,0.47365457,0.0,0
Sikar_27_122_center,0.31850877,0.0,0
Sikar_28_5_northwest,0.27401078,0.0,0
Sikar_28_25_southeast,0.26286754,0.0,0
Sikar_28_37_west,0.46277776,0.0,0
Sikar_28_103_northwest,0.39273953,0.0,0
Sikar_29_34_southwest,0.43748343,0.0,0
Sikar_29_63_north,0.2239158,0.0,0
Sikar_29_63_south,0.23608245,1.0,0
Sikar_29_70_center,0.3283014,0.0,0
Sikar_29_95_northeast,0.37605226,1.0,0
Sikar_29_131_north,0.3690967,0.0,0
Sikar_30_1_east,0.28485414,0.0,0
Sikar_30_9_southwest,0.4284258,1.0,0
Sikar_30_22_north,0.47703135,0.0,0
Sikar_30_22_south,0.47954184,0.0,0
Sikar_30_42_center,0.28705156,0.0,0
Sikar_30_71_north,0.34080255,1.0,0
Sikar_30_75_northeast,0.30126053,0.0,0
Sikar_30_79_northwest,0.42929658,0.0,0
Sikar_30_95_east,0.34545276,0.0,0
Sikar_30_111_northwest,0.37571734,0.0,0
Sikar_30_138_north,0.5334279,0.0,1
Sikar_31_8_northeast,0.31069878,0.0,0
Sikar_31_29_northwest,0.21294026,0.0,0
Barmer_31_32_north,0.27938548,0.0,0
Sikar_31_92_south,0.45253888,0.0,0
Sikar_31_131_southwest,0.3929687,0.0,0
