pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.48828265,0.0,0
Barmer_0_134_northwest,0.49635893,1.0,0
Barmer_0_204_north,0.4953503,1.0,0
Sikar_0_222_center,0.48324853,0.0,0
Sikar_0_277_south,0.49563703,0.0,0
Sikar_0_280_center,0.4912234,0.0,0
Sikar_0_289_northwest,0.50126874,1.0,1
Sikar_0_345_south,0.49353614,0.0,0
Sikar_1_55_northeast,0.50412375,0.0,1
Sikar_1_131_southeast,0.484978,0.0,0
Sikar_1_209_northwest,0.49394712,0.0,0
Sikar_1_233_south,0.4932325,0.0,0
Barmer_1_286_northwest,0.48789534,0.0,0
Sikar_1_316_north,0.4881488,0.0,0
Sikar_1_326_west,0.49765524,0.0,0
Sikar_1_326_west,0.49765524,0.0,0
Sikar_1_349_southwest,0.4788941,0.0,0
Barmer_2_46_east,0.4926603,0.0,0
Sikar_3_20_northeast,0.49401757,0.0,0
Barmer_3_73_northwest,0.4907552,0.0,0
Sikar_3_102_east,0.49365386,1.0,0
Sikar_3_102_west,0.4917047,0.0,0
Sikar_3_106_west,0.4955908,0.0,0
Sikar_3_144_northeast,0.48827738,1.0,0
Sikar_3_147_north,0.486987,0.0,0
Sikar_3_147_southwest,0.48212895,1.0,0
Sikar_3_187_west,0.49498105,0.0,0
Sikar_3_187_west,0.49498105,0.0,0
Sikar_3_208_northwest,0.49477342,0.0,0
Sikar_3_245_northeast,0.49276137,0.0,0
Barmer_3_256_northeast,0.4933447,1.0,0
Sikar_3_313_southwest,0.49423936,1.0,0
Sikar_3_315_northwest,0.49059469,1.0,0
Sikar_3_321_center,0.4947416,0.0,0
Sikar_4_21_south,0.49207494,0.0,0
Sikar_4_126_northwest,0.49179533,0.0,0
Sikar_4_171_southwest,0.4753473,0.0,0
Sikar_4_208_southeast,0.49112985,0.0,0
Sikar_4_218_southeast,0.49429032,1.0,0
Sikar_4_218_southwest,0.49228376,1.0,0
Sikar_4_236_center,0.49536383,0.0,0
Sikar_4_236_east,0.49366823,0.0,0
Sikar_4_246_south,0.48851132,0.0,0
Sikar_4_275_south,0.49415812,1.0,0
Sikar_4_299_east,0.49358103,0.0,0
Sikar_4_298_southwest,0.49131998,1.0,0
Sikar_4_312_southwest,0.51345783,0.0,1
Sikar_4_317_northeast,0.48988852,0.0,0
Sikar_4_317_south,0.49085695,1.0,0
Sikar_4_317_northwest,0.49064738,0.0,0
Barmer_5_5_north,0.49830702,1.0,0
Barmer_5_5_south,0.4949752,1.0,0
Barmer_5_66_north,0.49740076,0.0,0
Sikar_5_105_west,0.49366426,0.0,0
Sikar_5_132_west,0.49111548,0.0,0
Sikar_5_132_west,0.49111548,0.0,0
Sikar_5_176_south,0.4926057,0.0,0
Sikar_5_210_north,0.49346435,0.0,0
Sikar_5_212_south,0.4896542,0.0,0
Sikar_5_259_west,0.49953705,0.0,0
Sikar_5_272_west,0.49238312,0.0,0
Sikar_5_315_south,0.48850638,0.0,0
Sikar_6_4_southeast,0.48816887,0.0,0
Sikar_6_5_north,0.49252042,0.0,0
Sikar_6_94_northwest,0.4777781,1.0,0
Sikar_6_120_northeast,0.49203852,0.0,0
Sikar_6_133_northeast,0.48783338,0.0,0
Sikar_6_133_northeast,0.48783338,0.0,0
Sikar_6_151_west,0.49020377,0.0,0
Sikar_6_175_northwest,0.49531978,0.0,0
Sikar_6_199_northwest,0.49613482,0.0,0
Sikar_6_208_west,0.48364234,0.0,0
Sikar_6_231_south,0.48894623,1.0,0
Sikar_6_242_east,0.4923286,0.0,0
Sikar_6_242_southwest,0.48917308,0.0,0
Sikar_6_254_northwest,0.49439648,1.0,0
Sikar_6_267_south,0.4941381,0.0,0
Sikar_7_66_west,0.4931136,0.0,0
Sikar_7_75_northwest,0.48872814,0.0,0
Sikar_7_77_southeast,0.48896196,0.0,0
Sikar_7_83_southeast,0.48285738,0.0,0
Sikar_7_100_east,0.48798025,1.0,0
Sikar_7_135_west,0.4950809,1.0,0
Barmer_7_175_southeast,0.49114862,0.0,0
Sikar_7_177_east,0.48607126,0.0,0
Sikar_8_17_northeast,0.49379015,0.0,0
Sikar_8_93_south,0.49310663,0.0,0
Sikar_8_134_east,0.49085695,1.0,0
Sikar_8_158_southwest,0.4918731,0.0,0
Sikar_8_166_east,0.49339807,0.0,0
Sikar_8_166_southeast,0.49281046,0.0,0
Sikar_8_179_southwest,0.48875046,1.0,0
Sikar_8_206_southeast,0.49469405,0.0,0
Sikar_8_210_west,0.48464012,0.0,0
