filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Aegle Marmelos,saraca asoca,189,193,0.00523,False,0.00516,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Pongamia pinnata
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00523,True,0.00523,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,saraca asoca,Dalbergia sissoo
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Acalypha fruticosa
sample_3,Mangifera indica,Azadirachta indica,123,23,0.0052,False,0.005085,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo,Vachellia nilotica
sample_4,Aegle Marmelos,Azadirachta indica,189,23,0.005173,False,0.005066,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Morus Alba,Aegle Marmelos
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00542,True,0.00542,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_6,Prosopis cineraria,Ailanthus excelsa,146,192,0.005436,False,0.005413,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_7,Prosopis cineraria,Ailanthus excelsa,146,192,0.00542,False,0.005184,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo
sample_8,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005394,True,0.005394,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_9,Ficus religiosa,Ficus religiosa,93,93,0.00551,True,0.00551,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_10,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,saraca asoca,Acalypha fruticosa,Mangifera indica,Albizia procera
sample_11,Vachellia nilotica,Vachellia nilotica,176,176,0.005474,True,0.005474,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_12,prosopis juliflora,prosopis juliflora,194,194,0.005333,True,0.005333,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Butea monosperma
sample_13,Albizia procera,Azadirachta indica,9,23,0.00537,False,0.00515,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Albizia procera,prosopis juliflora
sample_14,Prosopis cineraria,Prosopis cineraria,146,146,0.005524,True,0.005524,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_15,Prosopis cineraria,Prosopis cineraria,146,146,0.00534,True,0.00534,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_16,Vachellia nilotica,Azadirachta indica,176,23,0.005177,False,0.005043,Azadirachta indica,saraca asoca,Aegle Marmelos,Albizia procera,Moringa oleifera
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.00548,True,0.00548,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005554,True,0.005554,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo
sample_19,Azadirachta indica,Azadirachta indica,23,23,0.005394,True,0.005394,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Acalypha fruticosa,saraca asoca,Mangifera indica,Dalbergia sissoo
sample_21,Prosopis cineraria,Prosopis cineraria,146,146,0.005516,True,0.005516,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_22,Prosopis cineraria,Vachellia nilotica,146,176,0.005257,False,0.00522,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ficus benghalensis
sample_23,Pongamia pinnata,Azadirachta indica,144,23,0.00522,False,0.005127,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,prosopis juliflora,Ailanthus excelsa
sample_24,Vachellia nilotica,Azadirachta indica,176,23,0.005253,False,0.005066,Azadirachta indica,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa
sample_25,Azadirachta indica,Vachellia nilotica,23,176,0.00536,False,0.005295,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria
sample_26,Prosopis cineraria,Vachellia nilotica,146,176,0.005432,False,0.005352,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba,Azadirachta indica
sample_27,Ailanthus excelsa,Azadirachta indica,192,23,0.00536,False,0.005165,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa
sample_28,prosopis juliflora,prosopis juliflora,194,194,0.005516,True,0.005516,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis farcta,Moringa oleifera
sample_29,Albizia procera,Albizia procera,9,9,0.005253,True,0.005253,Albizia procera,Albizia lebbeck,Azadirachta indica,Pongamia pinnata,Cassia fistula
sample_30,prosopis juliflora,prosopis juliflora,194,194,0.005466,True,0.005466,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus benghalensis
